CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
42,275.2021309,35,-35,-0.485052753777953,0.0352503082307055,0,41.5,0,37
43,281.7426059,35,-35,-0.355052753777958,0.0918188507256181,0,59.5,0,37
44,288.2218222,35,-35,-0.439947246222069,0.0988899185375022,0,58.5,0,37
45,294.7512689,35,-35,-0.395000000000007,0.0353249133389394,0,75.5,2,37
46,301.3244862,35,-35,-0.39505275377795,0.0352503082307055,0,72,2,37
47,307.8391559,35,-35,-0.48500000000001,0.0353249133389394,0,68,1,37
48,314.3795224,35,-35,-0.485052753777953,0.162529528844289,0,72,2,37
49,320.9538246,35,-35,-0.485052753777953,0.0352503082307055,0,63,1,37
50,327.5135356,35,-35,-0.440000000000012,0.0988153134292683,0,42,0,37
51,334.0217371,35,-35,-0.439947246222069,0.0988899185375022,0,43,0,37
52,340.5265262,35,-35,-0.439947246222069,0.0988899185375022,0,32.5,0,37
53,347.037707,35,-35,-0.440000000000008,0.0989645236457311,0,70,1,37
54,353.5758201,35,-35,-0.440000000000008,0.0989645236457311,0,51,0,37
55,360.0971545,35,-35,-0.530000000000012,0.0989645236457311,0,50.5,0,37
56,366.6429312,35,-35,-0.440000000000008,0.0989645236457311,0,45,0,37
57,373.1718694,35,-35,-0.440052753777952,0.0988899185374972,0,58.5,0,37
58,379.6997305,35,-35,-0.395000000000007,0.0353249133389394,0,52,0,37
59,386.213189,35,-35,-0.530000000000012,0.0283146969678523,0,69.5,1,37
60,392.7039263,35,-35,-0.440000000000008,0.0989645236457311,0,54.5,0,37
61,399.1888686,35,-35,-0.485052753777953,0.0352503082307055,0,68,1,37
62,405.7226349,35,-35,-0.530000000000012,0.0989645236457311,0,56,0,37
63,412.2481791,35,-35,-0.440000000000008,0.0989645236457311,0,77,2,37
64,418.7811521,35,-35,-0.440052753777952,0.0988899185374972,0,74.5,2,37
65,425.335847,35,-35,-0.48500000000001,0.091954307274644,0,58,0,37
66,431.8378206,35,-35,-0.440000000000008,0.0989645236457311,0,58,0,37
67,438.3662613,35,-35,-0.440000000000008,0.0989645236457311,0,48.5,0,37
68,444.8914756,35,-35,-0.440000000000008,0.0989645236457311,0,66,1,37
69,451.4895363,35,-35,-0.530000000000012,0.0989645236457311,0,58,0,37
70,458.0108478,35,-35,-0.48494724622207,0.0352503082307105,0,40,0,37
71,464.4909492,35,-35,-0.395000000000007,0.0353249133389394,0,41,0,37
72,471.0562363,35,-35,-0.400000000000016,0.155533066140644,0,44.5,0,37
73,477.5938118,35,-35,-0.440000000000008,0.0989645236457311,0,75,2,37
74,484.1060205,35,-35,-0.530000000000012,0.0989645236457311,0,61.5,0,37
75,490.631435,35,-35,-0.48500000000001,0.162604133952523,0,56.5,0,37
76,497.1470172,35,-35,-0.48500000000001,0.162604133952523,0,46,0,37
77,503.7430959,35,-35,-0.48500000000001,0.0353249133389394,0,63,1,37
78,510.2574694,35,-35,-0.440052753777955,0.09903912875397,0,43.5,0,37
79,516.7876372,35,-35,-0.440000000000008,0.0989645236457311,0,49,0,37
80,523.2657175,35,-35,-0.485052753777953,0.0352503082307055,0,55.5,0,37
81,529.7524048,35,-35,-0.48500000000001,0.0353249133389394,0,60.5,0,37
82,536.2823022,35,-35,-0.49000000000002,0.282812286754227,0,61,0,37
83,542.7891506,35,-35,-0.48500000000001,0.0353249133389394,0,46,0,37
84,549.3131402,35,-35,-0.530052753777955,0.0988899185374972,0,78,2,37
85,555.8876303,35,-35,-0.440000000000008,0.0989645236457311,0,72,2,37
86,562.462588,35,-35,-0.440052753777952,0.0988899185374972,0,57.5,0,37
87,568.993612,35,-35,-0.440000000000008,0.0283146969678523,0,71,2,37
88,575.5102271,35,-35,-0.440000000000008,0.0989645236457311,0,57,0,37
89,581.9887679,35,-35,-0.530052753777955,0.0988899185374972,0,72,2,37
90,588.4777094,35,-35,-0.440052753777952,0.0283893020760862,0,59.5,0,37
91,594.9904494,35,-35,-0.399947246222077,0.155458461032415,0,84.5,2,37
92,601.4886373,35,-35,-0.440000000000008,0.0989645236457311,0,78,2,37
93,608.048653,35,-35,-0.395000000000007,0.0353249133389394,0,52,0,37
94,614.5973047,35,-35,-0.48500000000001,0.162604133952523,0,62,1,37
95,621.0752915,35,-35,-0.48500000000001,0.0353249133389394,0,79,2,37
96,627.588487,35,-35,-0.400000000000016,0.155533066140644,0,63,1,37
97,634.2289974,35,-35,-0.484736231110297,0.034951887797775,0,64,1,37
98,640.9557537,35,-35,-0.395000000000007,0.0353249133389394,0,63,1,37
99,647.5009489,35,-35,-0.48494724622207,0.0352503082307105,0,42.5,0,37
100,654.0335021,35,-35,-0.395000000000007,0.0353249133389394,0,60.5,0,37
101,660.5550804,35,-35,-0.48500000000001,0.0353249133389394,0,62,1,37
102,667.0991532,35,-35,-0.439947246222069,0.0283893020760811,0,65,1,37
103,673.6392776,35,-35,-0.529947246222072,0.0283893020760811,0,39.5,0,37
104,680.1607842,35,-35,-0.48500000000001,0.0353249133389394,0,52.5,0,37
105,686.7016133,35,-35,-0.440052753777952,0.0988899185374972,0,47,0,37
106,693.2894373,35,-35,-0.48500000000001,0.091954307274644,0,82.5,2,37
107,699.8044176,35,-35,-0.530000000000015,0.226094534042852,0,53.5,0,37
108,706.319477,35,-35,-0.48500000000001,0.162604133952523,0,84.5,2,37
109,712.8946677,35,-35,-0.530052753777955,0.0988899185374972,0,58.5,0,37
110,719.3937035,35,-35,-0.39505275377795,0.0352503082307055,0,54.5,0,37
111,726.0694838,35,-35,-0.440000000000008,0.0283146969678523,0,61.5,0,37
112,732.6254355,35,-35,-0.395000000000007,0.0353249133389394,0,69,1,37
113,739.1823335,35,-35,-0.530000000000012,0.0989645236457311,0,59.5,0,37
114,745.9077122,35,-35,-0.440000000000008,0.0283146969678523,0,57.5,0,37
115,752.4591943,35,-35,-0.485052753777953,0.0352503082307055,0,41.5,0,37
116,759.0385732,35,-35,-0.440052753777952,0.0988899185374972,0,44.5,0,37
117,765.5794081,35,-35,-0.530000000000012,0.0989645236457311,0,51,0,37
118,772.2240949,35,-35,-0.400000000000016,0.155533066140644,0,70,1,37
119,778.840299,35,-35,-0.485052753777953,0.162529528844289,0,42.5,0,37
120,785.3686461,35,-35,-0.395000000000007,0.0353249133389394,0,59,0,37
121,791.9326393,35,-35,-0.530000000000012,0.0989645236457311,0,77.5,2,37
122,798.4766969,35,-35,-0.48500000000001,0.162604133952523,0,67,1,37
123,805.0327004,35,-35,-0.400000000000016,0.155533066140644,0,69,1,37
124,811.6207331,35,-35,-0.48500000000001,0.0353249133389394,0,71,2,37
125,818.1398161,35,-35,-0.440000000000008,0.0989645236457311,0,43.5,0,37
126,824.7461766,35,-35,-0.440000000000008,0.0989645236457311,0,55.5,0,37
127,831.3217335,35,-35,-0.530052753777955,0.0988899185374972,0,49.5,0,37
128,837.87993,35,-35,-0.445000000000018,0.219172676447435,0,60,0,37
129,844.4745849,35,-35,-0.440052753777952,0.0988899185374972,0,50.5,0,37
130,851.0392035,35,-35,-0.48494724622207,0.162529528844294,0,67.5,1,37
131,857.5626168,35,-35,-0.439947246222069,0.0988899185375022,0,49,0,37
132,864.1107576,35,-35,-0.575000000000014,0.0353249133389394,0,56.5,0,37
133,870.6204092,35,-35,-0.48500000000001,0.0353249133389394,0,65.5,1,37
134,877.1844187,35,-35,-0.395000000000007,0.0353249133389394,0,60.5,0,37
135,883.7395039,35,-35,-0.48500000000001,0.0353249133389394,0,52,0,37
136,890.294669,35,-35,-0.440000000000008,0.0989645236457311,0,55.5,0,37
137,896.8308995,35,-35,-0.440000000000008,0.0989645236457311,0,56.5,0,37
138,903.3817233,35,-35,-0.48500000000001,0.162604133952523,0,49.5,0,37
139,909.9732908,35,-35,-0.39505275377795,0.0352503082307055,0,32,0,37
140,916.556466,35,-35,-0.440052753777952,0.0988899185374972,0,49.5,0,37
141,923.107362,35,-35,-0.48500000000001,0.0353249133389394,0,54,0,37
142,929.6678302,35,-35,-0.48500000000001,0.0353249133389394,0,46.5,0,37
143,936.2759851,35,-35,-0.440052753777952,0.0988899185374972,0,92.5,2,37
144,942.8798262,35,-35,-0.485052753777953,0.0352503082307055,0,89.5,2,37
145,949.4493843,35,-35,-0.530000000000012,0.0989645236457311,0,86.5,2,37
146,956.0045001,35,-35,-0.440000000000008,0.0989645236457311,0,94,2,37
147,962.5333223,35,-35,-0.530000000000012,0.0989645236457311,0,107.5,2,37
148,969.050474,35,-35,-0.530000000000012,0.0989645236457311,0,97.5,2,37
149,975.6143173,35,-35,-0.485000000000014,0.16245492373606,0,101.5,2,37
150,982.1512077,35,-35,-0.485052753777953,0.162529528844289,0,92,2,37
151,988.6792648,35,-35,-0.440000000000012,0.0988153134292683,0,68.5,1,37
152,995.2565929,35,-35,-0.530000000000015,0.0988153134292683,0,59.5,0,37
153,1001.816764,35,-35,-0.485052753777953,0.0352503082307055,0,93,2,37
154,1008.3395767,35,-35,-0.439947246222069,0.0988899185375022,0,94,2,37
155,1015.1230647,35,-35,-0.529947246222072,0.0988899185375022,0,95,2,37
156,1021.7122871,35,-35,-0.355000000000015,0.091893455833852,0,73.5,2,37
157,1028.241847,35,-35,-0.530000000000012,0.0989645236457311,0,66.5,1,37
158,1034.7200249,35,-35,-0.48494724622207,0.0352503082307105,0,72,2,37
159,1041.2832349,35,-35,-0.48500000000001,0.0353249133389394,0,60,0,37
160,1047.8380046,35,-35,-0.530000000000012,0.0989645236457311,0,60,0,37
161,1054.4847046,35,-35,-0.530000000000012,0.0989645236457311,0,57.5,0,37
162,1061.0538169,35,-35,-0.530052753777955,0.0988899185374972,0,40,0,37
163,1067.6261258,35,-35,-0.439947246222069,0.0988899185375022,0,46.5,0,37
164,1074.178415,35,-35,-0.530000000000012,0.0989645236457311,0,49,0,37
165,1080.7148251,35,-35,-0.530000000000012,0.0989645236457311,0,56,0,37
166,1087.2295243,35,-35,-0.530000000000012,0.226243744259314,0,47,0,37
167,1093.7734732,35,-35,-0.485052753777953,0.0352503082307055,0,44.5,0,37
168,1100.3927647,35,-35,-0.530000000000012,0.0989645236457311,0,64.5,1,37
169,1106.9116765,35,-35,-0.530000000000012,0.0989645236457311,0,48.5,0,37
170,1113.476603,35,-35,-0.48500000000001,0.0353249133389394,0,62,1,37
171,1120.0553666,35,-35,-0.530000000000012,0.0989645236457311,0,48.5,0,37
172,1126.6140685,35,-35,-0.40005275377796,0.15545846103241,0,52.5,0,37
173,1133.1299766,35,-35,-0.48500000000001,0.0353249133389394,0,77.5,2,37
174,1139.6496073,35,-35,-0.530052753777955,0.0988899185374972,0,80,2,37
175,1146.4100674,35,-35,-0.485000000000014,0.0351757031224767,0,43.5,0,37
176,1153.011888,35,-35,-0.485000000000014,0.0351757031224767,0,50.5,0,37
177,1159.5993582,35,-35,-0.575000000000014,0.0353249133389394,0,51.5,0,37
178,1166.212343,35,-35,-0.440052753777952,0.0988899185374972,0,45.5,0,37
179,1172.7667687,35,-35,-0.574947246222074,0.0352503082307105,0,56.5,0,37
180,1179.3959073,35,-35,-0.439947246222069,0.0988899185375022,0,44.5,0,37
181,1186.0467532,35,-35,-0.440000000000008,0.0283146969678523,0,52.5,0,37
182,1192.577141,35,-35,-0.48500000000001,0.0353249133389394,0,43,0,37
183,1199.1519608,35,-35,-0.440052753777952,0.0283893020760862,0,61.5,0,37
184,1205.7411448,35,-35,-0.530000000000012,0.0989645236457311,0,72,2,37
185,1212.3160227,35,-35,-0.440000000000008,0.0989645236457311,0,65,1,37
186,1218.9766113,35,-35,-0.530052753777955,0.0988899185374972,0,58,0,37
187,1225.6063944,35,-35,-0.440052753777952,0.0988899185374972,0,54,0,37
188,1232.2004961,35,-35,-0.48494724622207,0.0920289123828728,0,79,2,37
189,1238.7790201,35,-35,-0.440000000000008,0.0989645236457311,0,52,0,37
190,1245.4430518,35,-35,-0.530052753777955,0.0988899185374972,0,45.5,0,37
191,1252.0528313,35,-35,-0.485000000000014,0.0351757031224767,0,41,0,37
192,1258.6648312,35,-35,-0.48500000000001,0.091954307274644,0,56,0,37
193,1265.3294412,35,-35,-0.440000000000008,0.0989645236457311,0,57,0,37
194,1271.9465526,35,-35,-0.575000000000014,0.0353249133389394,0,72,2,37
195,1278.5550457,35,-35,-0.485052753777953,0.0352503082307055,0,93,2,37
196,1285.0621759,35,-35,-0.575000000000014,0.0353249133389394,0,112.5,2,37
197,1291.6596946,35,-35,-0.440000000000012,0.0988153134292683,0,54.5,0,37
198,1298.1798403,35,-35,-0.440000000000008,0.0989645236457311,0,47,0,37
199,1304.7148405,35,-35,-0.440000000000008,0.0989645236457311,0,58.5,0,37
200,1311.2690222,35,-35,-0.48500000000001,0.162604133952523,0,48.5,0,37
201,1317.8141112,35,-35,-0.530000000000012,0.0989645236457311,0,60,0,37
202,1324.3783369,35,-35,-0.48494724622207,0.162529528844294,0,49.5,0,37
203,1330.9312806,35,-35,-0.440052753777952,0.0988899185374972,0,56.5,0,37
204,1337.532433,35,-35,-0.530052753777955,0.0283893020760862,0,56.5,0,37
205,1344.1293726,35,-35,-0.530052753777955,0.0988899185374972,0,72.5,2,37
206,1351.3672352,35,-35,-0.440000000000008,0.0283146969678523,0,47.5,0,37
207,1357.8984319,35,-35,-0.485052753777953,0.0352503082307055,0,64,1,37
208,1364.4311238,35,-35,-0.530052753777955,0.0988899185374972,0,52.5,0,37
209,1371.030728,35,-35,-0.530000000000012,0.0989645236457311,0,56.5,0,37
210,1377.585701,35,-35,-0.439947246222069,0.0988899185375022,0,69.5,1,37
211,1384.2228027,35,-35,-0.440000000000008,0.0989645236457311,0,65,1,37
212,1390.8378277,35,-35,-0.48500000000001,0.162604133952523,0,48.5,0,37
213,1397.4416874,35,-35,-0.48494724622207,0.162529528844294,0,74.5,2,37
214,1404.2706227,35,-35,-0.48500000000001,0.0353249133389394,0,72.5,2,37
215,1410.9674207,35,-35,-0.445000000000018,0.219172676447435,0,89.5,2,37
216,1417.5751067,35,-35,-0.530052753777955,0.0988899185374972,0,74,2,37
217,1424.0761633,35,-35,-0.440000000000008,0.0989645236457311,0,45.5,0,37
218,1430.6899235,35,-35,-0.48500000000001,0.162604133952523,0,64,1,37
219,1437.3460518,35,-35,-0.48494724622207,0.0352503082307105,0,46,0,37
220,1443.9332218,35,-35,-0.48494724622207,0.0352503082307105,0,60,0,37
221,1450.5142272,35,-35,-0.48500000000001,0.0353249133389394,0,72,2,37
222,1457.1003098,35,-35,-0.395000000000007,0.0353249133389394,0,61.5,0,37
223,1463.6940166,35,-35,-0.530000000000012,0.0989645236457311,0,46,0,37
224,1470.3548311,35,-35,-0.48500000000001,0.162604133952523,0,67,1,37
225,1477.029635,35,-35,-0.575052753777957,0.162529528844289,0,54,0,37
226,1483.6306659,35,-35,-0.440052753777952,0.0988899185374972,0,100.5,2,37
227,1490.2233879,35,-35,-0.530052753777955,0.226169139151081,0,67.5,1,37
228,1496.8275903,35,-35,-0.530000000000012,0.0989645236457311,0,55,0,37
229,1503.432652,35,-35,-0.440000000000008,0.0989645236457311,0,75.5,2,37
230,1509.9940827,35,-35,-0.440052753777952,0.0988899185374972,0,44,0,37
231,1516.6219721,35,-35,-0.530000000000012,0.0989645236457311,0,57.5,0,37
232,1523.1553862,35,-35,-0.530000000000012,0.226243744259314,0,69.5,1,37
233,1529.7065636,35,-35,-0.529947246222072,0.0988899185375022,0,60,0,37
234,1536.2117674,35,-35,-0.48494724622207,0.162529528844294,0,52,0,37
235,1542.7816583,35,-35,-0.440000000000012,0.0988153134292683,0,50.5,0,37
236,1549.2958004,35,-35,-0.575000000000014,0.0353249133389394,0,68.5,1,37
237,1555.8727563,35,-35,-0.440000000000008,0.0989645236457311,0,44,0,37
238,1562.4545061,35,-35,-0.48494724622207,0.162529528844294,0,64,1,37
239,1569.0485093,35,-35,-0.440000000000008,0.0989645236457311,0,75.5,2,37
240,1575.6514092,35,-35,-0.485052753777953,0.0352503082307055,0,60,0,37
241,1582.2422629,35,-35,-0.485052753777953,0.162529528844289,0,51,0,37
242,1588.8241314,35,-35,-0.48500000000001,0.0353249133389394,0,60.5,0,37
243,1595.3991811,35,-35,-0.400000000000016,0.155533066140644,0,57,0,37
244,1602.025793,35,-35,-0.530000000000012,0.0989645236457311,0,45.5,0,37
245,1608.6341105,35,-35,-0.48500000000001,0.0353249133389394,0,65,1,37
246,1615.2842471,35,-35,-0.440000000000008,0.0989645236457311,0,58.5,0,37
247,1621.9167767,35,-35,-0.48500000000001,0.0353249133389394,0,55.5,0,37
248,1628.4718459,35,-35,-0.530052753777955,0.0988899185374972,0,55,0,37
249,1635.0712003,35,-35,-0.48494724622207,0.162529528844294,0,47.5,0,37
250,1641.6868184,35,-35,-0.48500000000001,0.162604133952523,0,56,0,37
251,1648.3195574,35,-35,-0.530000000000012,0.0989645236457311,0,66.5,1,37
252,1654.9314151,35,-35,-0.440000000000008,0.0989645236457311,0,60.5,0,37
253,1661.5588006,35,-35,-0.439947246222069,0.0988899185375022,0,75,2,37
254,1668.1657739,35,-35,-0.48500000000001,0.0353249133389394,0,97.5,2,37
255,1674.8278044,35,-35,-0.485052753777953,0.162529528844289,0,118.5,2,37
256,1681.5268775,35,-35,-0.444947246222078,0.219098071339206,0,60.5,0,37
257,1688.1778391,35,-35,-0.48500000000001,0.162604133952523,0,60.5,0,37
258,1694.7450469,35,-35,-0.530000000000012,0.0989645236457311,0,56.5,0,37
259,1701.3302507,35,-35,-0.529894492444125,0.0988153134292633,0,56,0,37
260,1707.9276109,35,-35,-0.440000000000012,0.0988153134292683,0,66.5,1,37
261,1714.5637974,35,-35,-0.530052753777955,0.0988899185374972,0,52,0,37
262,1721.1623307,35,-35,-0.48494724622207,0.162529528844294,0,55.5,0,37
263,1727.7655984,35,-35,-0.48500000000001,0.0353249133389394,0,54.5,0,37
264,1734.3384796,35,-35,-0.48500000000001,0.162604133952523,0,51,0,37
265,1740.9935195,35,-35,-0.48494724622207,0.0352503082307105,0,48.5,0,37
266,1747.6623051,35,-35,-0.575000000000014,0.162604133952523,0,70,1,37
267,1754.263348,35,-35,-0.48500000000001,0.0353249133389394,0,52,0,37
268,1760.9258305,35,-35,-0.48500000000001,0.0353249133389394,0,38,0,37
269,1767.5049677,35,-35,-0.48500000000001,0.162604133952523,0,47.5,0,37
270,1774.1476147,35,-35,-0.440000000000008,0.0283146969678523,0,40.5,0,37
271,1780.7823358,35,-35,-0.440000000000012,0.0988153134292683,0,43.5,0,37
272,1787.3649352,35,-35,-0.529947246222072,0.0988899185375022,0,38,0,37
273,1793.9398559,35,-35,-0.395000000000007,0.0353249133389394,0,39.5,0,37
274,1800.5384883,35,-35,-0.530000000000012,0.0989645236457311,0,77.5,2,37
275,1807.1634734,35,-35,-0.48494724622207,0.0352503082307105,0,65,1,37
276,1813.8126738,35,-35,-0.530052753777955,0.0988899185374972,0,62.5,1,37
277,1820.4419012,35,-35,-0.48500000000001,0.0353249133389394,0,63,1,37
278,1827.042775,35,-35,-0.48500000000001,0.0353249133389394,0,74,2,37
279,1833.6655442,35,-35,-0.48500000000001,0.162604133952523,0,50,0,37
280,1840.3020329,35,-35,-0.48500000000001,0.0353249133389394,0,50.5,0,37
281,1846.8832218,35,-35,-0.530000000000012,0.0989645236457311,0,62.5,1,37
282,1853.466822,35,-35,-0.440000000000008,0.0989645236457311,0,60.5,0,37
283,1860.0578026,35,-35,-0.48494724622207,0.0352503082307105,0,85,2,37
284,1866.6642667,35,-35,-0.48500000000001,0.0353249133389394,0,90.5,2,37
285,1873.3364024,35,-35,-0.485000000000014,0.0351757031224767,0,58.5,0,37
286,1880.009637,35,-35,-0.48500000000001,0.162604133952523,0,44.5,0,37
287,1886.6377819,35,-35,-0.485000000000014,0.0351757031224767,0,55,0,37
288,1893.2508072,35,-35,-0.48500000000001,0.162604133952523,0,55,0,37
289,1899.8664882,35,-35,-0.485052753777953,0.162529528844289,0,48.5,0,37
290,1906.4627854,35,-35,-0.48500000000001,0.0353249133389394,0,46.5,0,37
291,1912.9901701,35,-35,-0.440000000000008,0.0989645236457311,0,74.5,2,37
292,1919.5137705,35,-35,-0.530000000000012,0.0989645236457311,0,100,2,37
293,1926.0840174,35,-35,-0.530000000000012,0.0283146969678523,0,52.5,0,37
294,1932.6840638,35,-35,-0.530000000000012,0.0989645236457311,0,82.5,2,37
295,1939.2865744,35,-35,-0.440000000000008,0.0989645236457311,0,94,2,37
296,1945.8300363,35,-35,-0.48500000000001,0.162604133952523,0,62.5,1,37
297,1952.3715391,35,-35,-0.530000000000012,0.0989645236457311,0,71,2,37
298,1958.9709098,35,-35,-0.530000000000012,0.0989645236457311,0,43.5,0,37
299,1965.5488119,35,-35,-0.485052753777953,0.0352503082307055,0,56.5,0,37
300,1972.1216375,35,-35,-0.485052753777953,0.0352503082307055,0,53.5,0,37
301,1978.655151,35,-35,-0.39505275377795,0.0352503082307055,0,47,0,37
302,1985.2520944,35,-35,-0.530052753777955,0.0988899185374972,0,57,0,37
303,1991.8111871,35,-35,-0.48500000000001,0.0353249133389394,0,70.5,1,37
304,1998.3375929,35,-35,-0.440000000000008,0.0283146969678523,0,76,2,37
305,2004.9279492,35,-35,-0.440000000000008,0.0989645236457311,0,61.5,0,37
306,2011.5283971,35,-35,-0.485000000000014,0.0351757031224767,0,39,0,37
307,2018.1005217,35,-35,-0.530000000000012,0.0989645236457311,0,56.5,0,37
308,2024.648557,35,-35,-0.530000000000012,0.0989645236457311,0,75.5,2,37
309,2031.2813518,35,-35,-0.440000000000012,0.0988153134292683,0,66,1,37
310,2037.808316,35,-35,-0.440000000000008,0.0989645236457311,0,67.5,1,37
311,2044.4238454,35,-35,-0.485052753777953,0.0352503082307055,0,63.5,1,37
312,2050.9747496,35,-35,-0.485052753777953,0.0352503082307055,0,72,2,37
313,2057.5345641,35,-35,-0.440052753777952,0.0988899185374972,0,63.5,1,37
314,2064.150232,35,-35,-0.530000000000012,0.0989645236457311,0,57.5,0,37
315,2070.6978915,35,-35,-0.530052753777955,0.0283893020760862,0,53,0,37
316,2077.263326,35,-35,-0.529947246222072,0.226169139151086,0,42,0,37
317,2083.8062961,35,-35,-0.485052753777953,0.0352503082307055,0,49.5,0,37
318,2090.4093833,35,-35,-0.440000000000008,0.0989645236457311,0,61,0,37
319,2096.9957005,35,-35,-0.48500000000001,0.162604133952523,0,70.5,1,37
320,2103.5715725,35,-35,-0.485052753777953,0.162529528844289,0,45,0,37
321,2110.1476896,35,-35,-0.530052753777955,0.0988899185374972,0,46,0,37
322,2116.7239109,35,-35,-0.48494724622207,0.162529528844294,0,32,0,37
323,2123.2815715,35,-35,-0.530052753777955,0.0283893020760862,0,80.5,2,37
324,2129.8823273,35,-35,-0.530000000000012,0.0283146969678523,0,56.5,0,37
325,2136.4129108,35,-35,-0.530000000000012,0.0283146969678523,0,74,2,37
326,2143.0135813,35,-35,-0.440000000000008,0.0989645236457311,0,53,0,37
327,2149.5625799,35,-35,-0.440000000000008,0.0989645236457311,0,70.5,1,37
328,2156.1760946,35,-35,-0.48500000000001,0.0353249133389394,0,48.5,0,37
329,2162.7515546,35,-35,-0.48500000000001,0.0353249133389394,0,65.5,1,37
330,2169.3111863,35,-35,-0.530052753777955,0.0988899185374972,0,75,2,37
331,2175.8970205,35,-35,-0.530052753777955,0.0988899185374972,0,70.5,1,37
332,2182.4893565,35,-35,-0.530000000000012,0.0989645236457311,0,79.5,2,37
333,2189.0748617,35,-35,-0.440000000000008,0.0283146969678523,0,71,2,37
334,2195.6759548,35,-35,-0.439947246222069,0.0283893020760811,0,51.5,0,37
335,2202.269357,35,-35,-0.530000000000012,0.0283146969678523,0,37,0,37
336,2208.8749992,35,-35,-0.48500000000001,0.162604133952523,0,61.5,0,37
337,2215.4368815,35,-35,-0.530052753777955,0.0988899185374972,0,70,1,37
338,2221.9680076,35,-35,-0.530000000000012,0.0989645236457311,0,53,0,37
339,2228.4957234,35,-35,-0.48500000000001,0.162604133952523,0,66.5,1,37
340,2235.0868443,35,-35,-0.440052753777952,0.0283893020760862,0,80.5,2,37
341,2241.6774765,35,-35,-0.439947246222069,0.0283893020760811,0,51.5,0,37
