CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,2.9368529,8.09658198223452,52.36228304,8.09,0.00658198223452011,128
1,2.983954,8.22443610851808,53.18914232,8.27000000000001,-0.0455638914819296,138
1,3.0198088,8.32743852291029,53.8552804,8.35000000000002,-0.0225614770897327,115
1,3.0569935,8.43012368140602,54.5193667200001,8.44000000000003,-0.00987631859400651,135
1,3.0956002,8.53883670193496,55.22243648,8.53,0.00883670193495512,142
1,3.1372277,8.65283732073866,55.95970224,8.62,0.0328373207386541,174
1,3.1737263,8.75583973513087,56.62584032,8.79000000000002,-0.0341602648691524,149
1,3.2153382,8.86962885000358,57.36173824,8.88000000000002,-0.0103711499964447,158
1,3.2512691,8.97019896918941,58.01214616,8.97,0.000198969189407094,153
1,3.2882584,9.07605668664998,58.69675008,9.06,0.0160566866499767,144
1,3.3247825,9.17609804600833,59.3437384,9.06,0.116098046008323,162
1,3.3608772,9.27624515733217,59.99141064,9.23000000000002,0.0462451573321534,148
1,3.3978913,9.37903606779339,60.65618088,9.5,-0.120963932206609,97
1,3.437339,9.4906043913907,61.37771648,9.5,-0.00939560860929767,131
1,3.4794088,9.6046050101944,62.11498224,9.58000000000001,0.0246050101943904,96
1,3.5224608,9.7271715382032,62.90764552,9.76000000000002,-0.0328284617968162,110
1,3.5732421,9.86665838069122,63.809736,9.85000000000002,0.0166583806911991,180
1,3.614302,9.9833027986323,64.56409976,10.02,-0.0366972013677138,136
1,3.6509059,10.0836614138871,65.21313984,10.11,-0.0263385861128889,170
1,3.6871034,10.1865580763138,65.878594,10.2,-0.0134419236861731,162
1,3.72756,10.2973861361527,66.59534216,10.37,-0.0726138638473124,160
1,3.7632297,10.3948894483392,67.2259164,10.46,-0.0651105516608528,185
1,3.8007941,10.5008529177652,67.91120424,10.46,0.0408529177652213,126
1,3.8366523,10.6011057810546,68.5595604,10.64,-0.0388942189454493,131
1,3.8834283,10.7318152104065,69.4048855200001,10.73,0.00181521040647681,147
1,3.9216409,10.8350291287297,70.07239144,10.9,-0.0649708712703116,136
1,3.9573711,10.9378200391909,70.73716168,10.99,-0.0521799608090951,114
1,3.9937328,11.0380729024803,71.38551784,11.08,-0.0419270975197605,127
1,4.030575,11.1414983247344,72.0543916,11.25,-0.108501675265558,156
1,4.0681501,11.2470387862985,72.73694376,11.17,0.0770387862985178,130
1,4.1083307,11.3582898539994,73.4564276,11.52,-0.161710146000647,165
1,4.1469399,11.463724563598,74.13829584,11.52,-0.0562754364020552,103
1,4.1858186,11.5723318321614,74.84068168,11.61,-0.0376681678386035,126
1,4.2293867,11.6919373051363,75.6141952,11.78,-0.0880626948636536,148
1,4.2707014,11.8085817230774,76.36855896,11.87,-0.0614182769225824,161
1,4.3063712,11.9086230824358,77.01554728,11.87,0.0386230824357661,158
1,4.3421651,12.0066551544497,77.64954112,12.13,-0.12334484555031,184
1,4.3838066,12.1204442693224,78.38543904,12.22,-0.0995557306775829,142
1,4.419299,12.2235524356801,79.05226104,12.4,-0.176447564319879,154
1,4.4566446,12.3266606020378,79.71908304,12.4,-0.0733393979621706,133
1,4.4963566,12.4380174217042,80.4392508,12.57,-0.131982578295867,136
1,4.5388131,12.5551905994727,81.19703416,12.57,-0.0148094005273123,115
1,4.5761993,12.6579815099339,81.8618044,12.75,-0.0920184900660708,134
1,4.6124187,12.7585516291197,82.51221232,12.84,-0.0814483708802562,159
1,4.6492629,12.861554043512,83.1783504,12.92,-0.0584459564880593,134
1,4.6864549,12.9666714972141,83.85816688,13.01,-0.0433285027859505,122
1,4.7282634,13.0809893719143,84.5974844,13.19,-0.109010628085766,141
1,4.7660071,13.1865298334784,85.28003656,13.28,-0.0934701665216497,145
1,4.8053798,13.2951371020418,85.9824224,13.45,-0.154862897958218,161
1,4.8509615,13.4228854763599,86.80859776,13.45,-0.0271145236401615,158
1,4.8864783,13.5231383396492,87.45695392,13.54,-0.0168616603508198,151
1,4.9251199,13.6292075610408,88.14292568,13.71,-0.0807924389592429,145
1,4.9609344,13.7295661762956,88.79196576,13.89,-0.160433823704413,156
1,4.9965903,13.8295017836884,89.43827016,13.98,-0.150498216311568,135
1,5.0381861,13.9439254103541,90.1782716,14.07,-0.12607458964589,119
1,5.0784955,14.0581375330888,90.9169052,14.24,-0.181862466911188,135
1,5.1153518,14.161351451412,91.58441112,14.24,-0.0786485485879869,116
1,5.1526093,14.2639308579423,92.24781352,14.42,-0.156069142057763,134
1,5.1933633,14.3783544846079,92.98781496,14.33,0.0483544846079216,153
1,5.2302404,14.4782900920008,93.63411936,14.59,-0.111709907999222,130
1,5.2658799,14.5783314513591,94.28110768,14.68,-0.10166854864087,134
1,5.3057141,14.68958251906,95.00059152,14.77,-0.0804174809400546,134
1,5.3491931,14.8036888898292,95.7385412,14.95,-0.14631111017086,193
1,5.3905457,14.9229771069076,96.51000296,15.03,-0.107022893092397,182
1,5.4261477,15.0262967771963,97.1781928,15.03,-0.00370322280369706,197
1,5.4630359,15.1264438885201,97.82586504,15.21,-0.0835561114798651,162
1,5.5046184,15.2405502592893,98.56381472,15.38,-0.139449740710681,146
1,5.5420705,15.3465137287154,99.24910256,15.47,-0.123486271284582,130
1,5.5799425,15.4524771981415,99.9343904,15.47,-0.0175228018585099,149
1,5.6203505,15.5662663130142,100.67028832,15.74,-0.173733686985818,103
1,5.6571207,15.6667306802345,101.32001232,15.74,-0.0732693197654815,142
1,5.6932649,15.7673007994203,101.97042024,15.82,-0.052699200579676,138
1,5.7285838,15.8674479107442,102.61809248,16,-0.132552089255809,138
1,5.7654454,15.9697100613779,103.27944312,16.09,-0.120289938622072,138
1,5.8158056,16.1095141597624,104.18358536,16.09,0.0195141597624264,164
1,5.8620814,16.237156782115,105.0090768,16.26,-0.022843217885022,160
1,5.8982786,16.3399476925762,105.67384704,16.44,-0.100052307423809,191
1,5.9353573,16.4399890519346,106.32083536,16.53,-0.0900109480654301,185
1,5.9716288,16.5430972182923,106.98765736,16.62,-0.0769027817077337,175
1,6.0189086,16.6739123996097,107.8336664,16.79,-0.11608760039033,163
1,6.0644703,16.8022952857207,108.66394528,16.88,-0.077704714279303,180
1,6.101828,16.9051919481474,109.32939944,16.97,-0.0648080518525589,156
1,6.1397885,17.011049665608,110.01400336,17.05,-0.0389503343919984,137
1,6.1781767,17.119551182206,110.71570528,17.14,-0.0204488177940476,120
1,6.215147,17.2200155494263,111.36542928,17.32,-0.0999844505737251,149
1,6.2508443,17.3202684127156,112.01378544,17.49,-0.169731587284367,120
1,6.287361,17.4228478192459,112.67718784,17.41,0.0128478192458452,136
1,6.3257484,17.52838828081,113.35974,17.58,-0.0516117191900491,147
1,6.3658906,17.6398508524418,114.08059168,17.67,-0.0301491475582445,161
1,6.4070373,17.7536399673145,114.8164896,17.76,-0.00636003268553509,150
1,6.4440768,17.8565366297412,115.48194376,17.93,-0.0734633702588035,166
1,6.4836346,17.968210705304,116.20416328,18.11,-0.141789294696,224
1,6.5312516,18.0987086307249,117.04812056,18.2,-0.101291369275074,205
1,6.567118,18.1992787499108,117.69852848,18.29,-0.0907212500892598,187
1,6.6040151,18.301858156441,118.36193088,18.37,-0.0681418435590082,187
1,6.6450778,18.4163875350722,119.10261624,18.46,-0.0436124649278362,163
1,6.6844375,18.528061610635,119.82483576,18.64,-0.111938389365037,204
1,6.721748,18.6309582730617,120.49028992,18.81,-0.179041726938312,125
1,6.7641474,18.7478141949338,121.24602152,18.9,-0.152185805066253,169
1,6.8109915,18.8785236242857,122.09134664,18.99,-0.111476375714325,172
1,6.847345,18.9812087827814,122.75543296,19.08,-0.0987912172186078,170
1,6.8849135,19.0842111971736,123.42157104,19.16,-0.0757888028264126,126
1,6.9211774,19.184464060463,124.0699272,19.43,-0.245535939537056,168
1,6.9582782,19.2901102739925,124.75316328,19.34,-0.0498897260074607,160
1,7.0002875,19.4041108927962,125.49042904,19.52,-0.115889107203767,188
1,7.0361614,19.5071133071885,126.15656712,19.69,-0.182886692811572,191
1,7.0724867,19.6069431626158,126.8021876,19.78,-0.173056837384191,164
1,7.1085067,19.7074075298361,127.4519116,19.78,-0.0725924701638654,183
1,7.1440114,19.8050165939881,128.08316976,19.95,-0.144983406011917,182
1,7.1841564,19.9162676616889,128.8026536,19.95,-0.0337323383110864,175
1,7.2200933,20.0167320289093,129.4523776,20.31,-0.293267971090746,151
1,7.255427,20.1169848921986,130.10073376,20.22,-0.103015107801404,140
1,7.2957598,20.2284474638304,130.82158544,20.22,0.00844746383041439,146
1,7.336223,20.3425538345996,131.55953512,20.39,-0.0474461654004088,142
1,7.3727245,20.4427009459235,132.20720736,20.57,-0.12729905407657,173
1,7.4139639,20.5567015647271,132.94447312,20.66,-0.103298435272883,135
1,7.4602624,20.6846614429762,133.77201632,20.92,-0.235338557023816,140
1,7.4959415,20.7847028023345,134.41900464,20.83,-0.0452971976654659,168
1,7.5335665,20.8904547678296,135.10292464,21.1,-0.209545232170395,199
1,7.5693293,20.9903903752225,135.74922904,21.19,-0.199609624777541,207
1,7.6053501,21.0906432385118,136.3975852,21.27,-0.179356761488187,212
1,7.6492755,21.204961113212,137.13690272,21.45,-0.245038886788013,185
1,7.688499,21.3221342909806,137.89468608,21.54,-0.217865709019463,216
1,7.7285429,21.4331738547504,138.61280208,21.62,-0.186826145249615,163
1,7.7650907,21.5335324700052,139.26184216,21.62,-0.0864675299947812,163
1,7.8006668,21.6337853332946,139.91019832,21.8,-0.16621466670545,145
1,7.8368045,21.7342497005149,140.55992232,21.89,-0.155750299485124,155
1,7.8789304,21.8509998704215,141.31497,21.98,-0.129000129578554,142
1,7.9253707,21.979065500636,142.14319712,22.15,-0.170934499363995,133
1,7.9615132,22.0819621630627,142.80865128,22.24,-0.158037836937289,130
1,7.9998633,22.1876083765923,143.49188736,22.24,-0.0523916234076971,165
1,8.0358062,22.2878612398817,144.14024352,22.42,-0.132138760118366,175
1,8.0725705,22.3901233905154,144.80159416,22.59,-0.199876609484605,193
1,8.1141426,22.5042297612846,145.53954384,22.68,-0.175770238715415,191
1,8.1511772,22.6074436796078,146.20704976,22.77,-0.16255632039222,190
1,8.1875106,22.7103403420345,146.87250392,22.86,-0.149659657965504,214
1,8.2235498,22.8106989572893,147.521544,23.03,-0.219301042710665,176
1,8.2596201,22.9111633245097,148.171268,23.21,-0.298836675490342,193
1,8.3025464,23.0278077424507,148.92563176,23.12,-0.0921922575492573,149
1,8.3382037,23.1285893655676,149.57740752,23.29,-0.161410634432464,165
1,8.3745739,23.2314860279943,150.24286168,23.38,-0.148513972005748,165
1,8.4261026,23.3735109176542,151.16136624,23.56,-0.186489082345837,148
1,8.4683012,23.4929048866981,151.93351192,23.65,-0.157095113301892,133
1,8.5046935,23.5934750058839,152.58391984,23.91,-0.316524994116083,152
1,8.5417182,23.6963716683107,153.249374,24,-0.303628331689339,161
1,8.5843386,23.8129103342862,154.00305384,24,-0.187089665713764,167
1,8.6208324,23.9157012447475,154.66782408,24.09,-0.174298755252547,184
1,8.6566984,24.0155311001748,155.31344456,24.17,-0.154468899825204,205
1,8.6925533,24.1159954673951,155.96316856,24.35,-0.234004532604875,204
1,8.7296057,24.2191036337528,156.62999056,24.35,-0.130896366247175,182
1,8.7701997,24.3304604534192,157.35015832,24.44,-0.109539546580859,200
1,8.8065436,24.4337801237079,158.01834816,24.61,-0.176219876292144,205
1,8.843839,24.5365710341691,158.6831184,24.7,-0.163428965830928,154
1,8.883773,24.6481393577664,159.404654,24.88,-0.231860642233627,117
1,8.9250045,24.7649952796385,160.1603856,24.88,-0.115004720361554,141
1,8.9635888,24.8681034459962,160.8272076,25.05,-0.181896554003842,120
1,8.9994199,24.9681448053545,161.47419592,25.14,-0.171855194645495,137
1,9.0351271,25.0713587236777,162.14170184,25.32,-0.248641276322303,153
1,9.070862,25.1688620358642,162.77227608,25.4,-0.231137964135815,176
1,9.10641,25.268797643257,163.41858048,25.4,-0.131202356742968,134
1,9.1440424,25.3714828017528,164.0826668,25.58,-0.208517198247243,182
1,9.181036,25.474485216145,164.74880488,25.67,-0.195514783855039,231
1,9.218939,25.5798141737781,165.4299892,25.76,-0.18018582622194,155
1,9.255262,25.6801727890329,166.07902928,25.93,-0.249827210967091,191
1,9.2923138,25.7833867073561,166.7465352,26.02,-0.236613292643895,171
1,9.3341601,25.8973873261598,167.48380096,26.11,-0.212612673840205,194
1,9.3697892,26.0002839885865,168.14925512,26.2,-0.199716011413489,168
1,9.4080955,26.1066704658746,168.83727864,26.28,-0.173329534125418,175
1,9.4476955,26.2180272855409,169.5574464,26.37,-0.151972714459102,154
1,9.4855125,26.323779251036,170.2413664,26.46,-0.136220748964025,153
1,9.5245963,26.4321750156684,170.9423844,26.72,-0.28782498433155,151
1,9.5611513,26.5327451348543,171.59279232,26.72,-0.187254865145732,142
1,9.5974462,26.635641797281,172.25824648,26.81,-0.174358202719016,148
1,9.6336015,26.7329336055365,172.88745288,26.99,-0.25706639446355,127
1,9.6754724,26.849895279374,173.6438684,27.07,-0.220104720625997,156
1,9.7118437,26.9527919418007,174.30932256,27.25,-0.297208058199267,185
1,9.7482247,27.0550540924345,174.9706732,27.25,-0.194945907565518,194
1,9.7843686,27.1525574046209,175.60124744,27.34,-0.187442595379057,191
1,9.8208093,27.2556655709787,176.26806944,27.51,-0.254334429021362,184
1,9.8567671,27.355706930337,176.91505776,27.6,-0.244293069663019,165
1,9.8970094,27.4671695019688,177.63590944,27.69,-0.222830498031204,189
1,9.9394318,27.5842369277719,178.39300888,27.78,-0.195763072228125,170
1,9.9755265,27.6876623500261,179.06188264,27.87,-0.182337649973938,174
1,10.0191949,27.8016629688298,179.7991484,28.04,-0.23833703117025,158
1,10.0594856,27.9212684418047,180.57266192,28.13,-0.208731558195318,159
1,10.0952189,28.0188775059567,181.20392008,28.3,-0.281122494043341,166
1,10.1313269,28.1217741683834,181.86937424,28.39,-0.268225831616633,130
1,10.1686014,28.2219212797072,182.51704648,28.48,-0.25807872029279,128
1,10.2084109,28.3362391544074,183.256364,28.57,-0.233760845592613,166
1,10.2458347,28.4389243129031,183.92045032,28.74,-0.301075687096869,174
1,10.2818011,28.5389656722615,184.56743864,28.83,-0.291034327738526,197
1,10.3177499,28.6391127835853,185.21511088,28.83,-0.190887216414691,196
1,10.358954,28.7498350914587,185.93117512,29.01,-0.260164908541338,191
1,10.4043172,28.8782179775697,186.761454,29.1,-0.221782022430315,172
1,10.4519156,29.0093504147836,187.6095148,29.27,-0.260649585216402,184
1,10.4972684,29.1376275489291,188.43910976,29.36,-0.222372451070868,185
1,10.5434111,29.2651644193162,189.26391728,29.62,-0.354835580683783,143
1,10.5790406,29.3660517943985,189.91637696,29.62,-0.253948205601478,133
1,10.6150569,29.4660931537569,190.56336528,29.62,-0.153906846243132,145
1,10.6520828,29.5689898161836,191.22881944,29.89,-0.32101018381643,150
1,10.6893633,29.6716749746793,191.89290576,29.89,-0.218325025320702,153
1,10.7295672,29.7831375463111,192.61375744,29.97,-0.186862453688867,129
1,10.7654614,29.883496161566,193.26279752,30.15,-0.266503838434044,175
1,10.8031298,29.9890366231301,193.94534968,30.24,-0.250963376869958,161
1,10.8439315,30.1028257380028,194.6812476,30.33,-0.227174261997249,207
1,10.8860722,30.2197874118403,195.43766312,30.5,-0.280212588159671,206
1,10.9339777,30.3504968411922,196.28298824,30.59,-0.239503158807754,192
1,10.969905,30.4538165114809,196.95117808,30.68,-0.226183488519059,172
1,11.011431,30.5707781853185,197.7075936,30.85,-0.27922181468152,186
1,11.0485539,30.6739921036417,198.37509952,30.94,-0.266007896358321,153
1,11.084711,30.7739277110346,199.02140392,31.03,-0.256072288965441,127
1,11.1226452,30.8770358773923,199.68822592,31.12,-0.242964122607734,170
1,11.1598386,30.9828935948528,200.37282984,31.29,-0.307106405147177,144
1,11.2012057,31.096999965622,201.11077952,31.38,-0.283000034377988,146
1,11.2366808,31.1972528289114,201.75913568,31.56,-0.362747171088621,158
1,11.2742024,31.3001494913381,202.42458984,31.56,-0.259850508661913,135
1,11.3097773,31.4000850987309,203.07089424,31.82,-0.419914901269074,127
1,11.34638,31.5032990170541,203.73840016,31.73,-0.226700982945871,201
1,11.3828073,31.603446128378,204.3860724,31.91,-0.30655387162204,178
1,11.4185676,31.7032759838054,205.03169288,32,-0.296724016194648,171
1,11.460403,31.8201319056774,205.78742448,32.17,-0.349868094322602,143
1,11.496657,31.9205962728977,206.43714848,32.26,-0.339403727102276,179
1,11.5328378,32.0178880811532,207.06635488,32.35,-0.332111918846806,171
1,11.5742435,32.1351670108873,207.82482216,32.44,-0.304832989112768,158
1,11.6119071,32.2407074724514,208.50737432,32.52,-0.279292527548655,153
1,11.6476973,32.3409603357407,209.15573048,32.61,-0.269039664259317,147
1,11.6835453,32.441424702961,209.80545448,32.7,-0.258575297038988,162
1,11.7208771,32.5444271173532,210.47159256,32.87,-0.325572882646767,149
1,11.7611151,32.656101192916,211.19381208,33.05,-0.393898807083964,150
1,11.7971588,32.7587863514118,211.8578984,33.05,-0.291213648588247,137
1,11.8348934,32.8612600059765,212.52061688,33.23,-0.368739994023514,145
1,11.8707951,32.9618301251623,213.1710248,33.31,-0.34816987483768,158
1,11.9074308,33.0615542286242,213.81596136,33.4,-0.338445771375817,150
1,11.9490657,33.1787274063927,214.57374472,33.49,-0.311272593607264,199
1,11.9854332,33.2786630137856,215.22004912,33.58,-0.301336986214423,149
1,12.0244712,33.3869530264526,215.9203832,33.67,-0.283046973547457,170
1,12.0613532,33.4903784487067,216.58925696,33.75,-0.25962155129325,188
1,12.0971979,33.593169359168,217.2540272,33.93,-0.336830640832041,156
1,12.133174,33.6910956792164,217.88733712,34.02,-0.328904320783593,187
1,12.1707543,33.7939923416431,218.55279128,34.11,-0.316007658356881,142
1,12.2074644,33.8997443071382,219.23671128,34.28,-0.380255692861788,103
1,12.2473223,34.0108896228735,219.9555112,34.28,-0.269110377126459,143
1,12.2885168,34.1251017456082,220.6941448,34.28,-0.154898254391767,161
1,12.3352616,34.2532731277883,221.52305584,34.63,-0.376726872211748,126
1,12.3718308,34.3562755421805,222.18919392,34.81,-0.453724457819511,191
1,12.4137865,34.4729199601216,222.94355768,34.81,-0.337080039878437,168
1,12.4512393,34.5758166225483,223.60901184,34.9,-0.324183377451732,196
1,12.4876588,34.678501781044,224.27309816,34.9,-0.221498218956,145
1,12.5238643,34.7788603962988,224.92213824,35.07,-0.291139603701183,195
1,12.5605982,34.8814398028291,225.58554064,35.34,-0.458560197170932,158
1,12.6019706,34.9957576775293,226.32485816,35.42,-0.424242322470761,150
1,12.6379073,35.0966450526116,226.97731784,35.34,-0.243354947388447,148
1,12.675958,35.2025027700721,227.66192176,35.51,-0.307497229927876,185
1,12.7156324,35.3136480858075,228.38072168,35.6,-0.286351914192551,139
1,12.7566811,35.4278602085422,229.11935528,35.78,-0.352139791457837,168
1,12.8038077,35.5559258387567,229.9475824,35.86,-0.304074161243307,155
1,12.8403886,35.6590340051144,230.6144044,36.04,-0.380965994885614,176
1,12.8816311,35.7758899269865,231.370136,36.13,-0.354110073013551,169
1,12.9181965,35.8785750854822,232.03422232,36.13,-0.25142491451782,148
1,12.9551439,35.978510692875,232.68052672,36.3,-0.321489307124963,127
1,12.9910233,36.0789750600954,233.33025072,36.48,-0.40102493990463,172
1,13.0274427,36.1817659705566,233.99502096,36.48,-0.298234029443414,140
1,13.0682365,36.2928055343264,234.71313696,36.74,-0.447194465673562,192
1,13.1138016,36.4207654125755,235.54068016,36.74,-0.319234587424518,165
1,13.1601455,36.5491482986865,236.37095904,36.92,-0.370851701313498,162
1,13.1964352,36.6523622170097,237.03846496,36.92,-0.267637782990299,164
1,13.2336132,36.7552588794364,237.70391912,37.09,-0.334741120563564,142
1,13.2699962,36.8551944868293,238.35022352,37.18,-0.324805513170709,136
1,13.3064745,36.9584084051525,239.01772944,37.18,-0.22159159484751,176
1,13.3488136,37.0727262798527,239.75704696,37.36,-0.28727372014734,141
1,13.3840947,37.1756229422794,240.42250112,37.36,-0.184377057720624,182
1,13.4214313,37.2756643016377,241.06948944,37.71,-0.434335698362268,121
1,13.4605462,37.3873383772005,241.79170896,37.8,-0.412661622799469,126
1,13.4972364,37.4898120317653,242.45442744,37.8,-0.310187968234729,158
1,13.5334263,37.5873153439517,243.08500168,37.88,-0.29268465604828,174
1,13.5701211,37.6904235103095,243.75182368,38.06,-0.369576489690544,172
1,13.6064575,37.7930029168397,244.41522608,38.15,-0.356997083160323,165
1,13.6419696,37.8902947250952,245.04443248,38.24,-0.349705274904849,172
1,13.6786945,37.9937201473494,245.71330624,38.32,-0.326279852650671,133
1,13.7144,38.0939730106387,246.3616624,38.41,-0.316026989361333,168
1,13.7512369,38.1943316258935,247.01070248,38.68,-0.485668374106481,157
1,13.7938861,38.3141486027994,247.78558384,38.68,-0.365851397200558,152
1,13.8339041,38.4252939185348,248.50438376,38.76,-0.334706081465235,140
1,13.87565,38.5425728482688,249.26285104,38.85,-0.30742715173119,129
1,13.9130961,38.645575262661,249.92898912,39.03,-0.384424737338961,139
1,13.9532794,38.7566148264309,250.64710512,39.12,-0.363385173569128,130
1,14.0008632,38.8900738068857,251.51021216,39.38,-0.489926193114357,159
1,14.0376276,38.9930762212779,252.17635024,39.47,-0.476923778722117,148
1,14.0736184,39.0930118286707,252.82265464,39.47,-0.376988171329259,160
1,14.1095086,39.1906208928227,253.4539128,39.55,-0.359379107177318,159
1,14.1463081,39.2961613543868,254.13646496,39.64,-0.343838645613225,165
1,14.1888191,39.4128057723279,254.89082872,39.82,-0.407194227672157,182
1,14.235594,39.5409771545079,255.71973976,39.82,-0.279022845492115,160
1,14.2817086,39.6693600406189,256.55001864,40.08,-0.410639959381079,156
1,14.3182341,39.7721509510802,257.21478888,40.08,-0.307849048919856,173
1,14.3549244,39.8749418615414,257.87955912,40.17,-0.295058138458643,155
1,14.3907583,39.9751947248307,258.52791528,40.35,-0.374805275169308,192
1,14.4289374,40.0812639462223,259.21388704,40.35,-0.268736053777737,147
1,14.465566,40.1817283134426,259.86361104,40.43,-0.248271686557395,187
1,14.5146677,40.3178310930348,260.74381608,40.7,-0.382168906965241,173
1,14.5624912,40.4517130813516,261.6096588,40.87,-0.418286918648441,169
1,14.6003369,40.5570420389847,262.29084312,40.96,-0.402957961015353,183
1,14.6366909,40.6597271974804,262.95492944,41.05,-0.390272802519625,166
1,14.6725297,40.7604030686317,263.60602128,41.14,-0.379596931368305,188
1,14.7097177,40.8630882271274,264.2701076,41.31,-0.446911772872575,161
1,14.7508217,40.9773003498621,265.0087412,41.31,-0.332699650137883,171
