CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,8.2534575,-54.758101512847,-354.09958,222.45,-277.208101512847,172
1,8.2903975,-54.6549838904906,-353.432758,222.45,-277.104983890491,143
1,8.3320198,-54.5407612934189,-352.6941244,222.71,-277.250761293419,168
1,8.3716074,-54.4296057846019,-351.97532448,222.8,-277.229605784602,208
1,8.4143075,-54.3093547726848,-351.19770744,222.89,-277.199354772685,177
1,8.4506236,-54.2096215235749,-350.55277088,222.89,-277.099621523575,153
1,8.4860431,-54.1091479428174,-349.90304688,223.07,-277.179147942817,133
1,8.5277839,-53.9953483924015,-349.16714896,223.24,-277.235348392402,180
1,8.5644279,-53.8917019617254,-348.49690736,223.42,-277.311701961725,156
1,8.6001296,-53.7915456659597,-347.84923512,223.42,-277.21154566596,144
1,8.6375808,-53.689274136915,-347.18788448,223.51,-277.199274136915,184
1,8.673119,-53.5891178411493,-346.54021224,223.51,-277.099117841149,188
1,8.7165754,-53.4697129225438,-345.76806656,223.68,-277.149712922544,226
1,8.7526312,-53.3694508651142,-345.1197104,223.77,-277.139450865114,220
1,8.7891925,-53.2689772843567,-344.4699864,223.86,-277.128977284357,224
1,8.8298654,-53.154754687285,-343.7313528,224.03,-277.184754687285,218
1,8.8706572,-53.0407436135412,-342.99408704,224.03,-277.070743613541,151
1,8.907492,-52.9403757944476,-342.34504696,224.21,-277.150375794448,149
1,8.9468716,-52.825941674048,-341.60504552,224.47,-277.295941674048,159
1,8.9944642,-52.6954317807272,-340.76108824,224.56,-277.255431780727,156
1,9.0351155,-52.5949581999697,-340.11136424,224.74,-277.33495819997,155
1,9.0715952,-52.4810528878898,-339.3747824,224.65,-277.13105288789,141
1,9.1089994,-52.3777237422055,-338.70659256,224.91,-277.287723742206,143
1,9.1502788,-52.2609628651989,-337.95154488,225,-277.260962865199,175
1,9.1873495,-52.1578452428425,-337.28472288,225.09,-277.247845242842,203
1,9.2288447,-52.0414016508277,-336.53172696,225.18,-277.221401650828,179
1,9.276694,-51.910785995843,-335.68708576,225.35,-277.260785995843,207
1,9.3121065,-51.8101008917575,-335.03599392,225.53,-277.340100891758,205
1,9.3486401,-51.7101561193198,-334.38968952,225.62,-277.33015611932,183
1,9.3844464,-51.610211346882,-333.74338512,225.53,-277.140211346882,178
1,9.4200023,-51.5100550511164,-333.09571288,225.62,-277.130055051116,175
1,9.4626819,-51.39276536579,-332.3372456,225.88,-277.27276536579,120
1,9.4994221,-51.2893304584417,-331.66837184,225.97,-277.259330458442,175
1,9.5356497,-51.1891741626761,-331.0206996,225.97,-277.159174162676,144
1,9.5722313,-51.0894409135662,-330.37576304,226.05,-277.139440913566,164
1,9.6082602,-50.9861117678819,-329.7075732,226.14,-277.126111767882,168
1,9.64951,-50.8718891708102,-328.9689396,226.32,-277.19188917081,164
1,9.6864265,-50.7688773101178,-328.30280152,226.41,-277.178877310118,193
1,9.7221692,-50.6687210143521,-327.65512928,226.49,-277.158721014352,216
1,9.7587565,-50.5691992885702,-327.01156056,226.58,-277.14919928857,160
1,9.7943895,-50.4690429928046,-326.36388832,226.67,-277.139042992805,186
1,9.8357767,-50.354503110741,-325.62320296,226.93,-277.284503110741,222
1,9.8731871,-50.2518085350404,-324.95911664,227.02,-277.27180853504,170
1,9.911836,-50.1458353477572,-324.2738288,227.11,-277.255835347757,190
1,9.9507206,-50.0344683156123,-323.55366104,227.2,-277.234468315612,192
1,9.9922079,-49.9174959152778,-322.79724552,227.29,-277.207495915278,157
1,10.0287963,-49.8171280961842,-322.14820544,227.37,-277.187128096184,135
1,10.0684942,-49.7057610640393,-321.42803768,227.55,-277.255761064039,153
1,10.1152591,-49.5776836889894,-320.59981056,227.72,-277.297683688989,146
1,10.1520644,-49.4719220250342,-319.91589056,227.81,-277.281922025034,165
1,10.1874547,-49.3743040092034,-319.2846324,227.9,-277.274304009203,176
1,10.224057,-49.2742534751017,-318.63764408,227.99,-277.264253475102,154
1,10.2604501,-49.1712416144093,-317.971506,228.08,-277.251241614409,156
1,10.3021043,-49.0572305406655,-317.23424024,228.16,-277.217230540665,196
1,10.3381715,-48.9547474882928,-316.57152176,228.25,-277.204747488293,181
1,10.3753619,-48.8517356276004,-315.90538368,228.34,-277.1917356276,182
1,10.411496,-48.7515793318347,-315.25771144,228.6,-277.351579331835,188
1,10.4486836,-48.6483559478144,-314.59020552,228.6,-277.248355947814,176
1,10.4904539,-48.5345563973985,-313.8543076,228.69,-277.224556397398,170
1,10.5263329,-48.4311214900502,-313.18543384,228.78,-277.21112149005,164
1,10.5647578,-48.3250425411031,-312.49946208,228.96,-277.285042541103,137
1,10.600704,-48.2248862453374,-311.85178984,228.96,-277.184886245337,147
1,10.6363036,-48.124095379588,-311.20001408,229.04,-277.164095379588,176
1,10.6781042,-48.010718875828,-310.46685184,229.22,-277.230718875828,129
1,10.7146936,-47.9070724451518,-309.79661024,229.31,-277.217072445152,165
1,10.7515386,-47.8043778694512,-309.13252392,229.48,-277.284377869451,182
1,10.7877,-47.7043273353495,-308.4855356,229.48,-277.18432733535,133
1,10.8236024,-47.6043825629118,-307.8392312,229.66,-277.264382562912,188
1,10.8654677,-47.4876216859052,-307.08418352,229.83,-277.317621685905,164
1,10.9014588,-47.3873596284756,-306.43582736,230.01,-277.397359628476,186
1,10.9369833,-47.2873090943739,-305.78883904,230.01,-277.297309094374,211
1,10.9738693,-47.1895853168792,-305.15689696,230.1,-277.289585316879,214
1,11.0094863,-47.0868907411786,-304.49281064,230.1,-277.186890741179,175
1,11.0512713,-46.970024102508,-303.73707904,230.27,-277.240024102508,179
1,11.097234,-46.8443792457291,-302.92458208,230.36,-277.204379245729,95
1,11.142732,-46.7160903473514,-302.09498712,230.62,-277.336090347351,164
1,11.1786252,-46.6164628599055,-301.45073448,230.71,-277.326462859906,125
1,11.2152197,-46.5127106675654,-300.77980896,230.8,-277.312710667565,159
1,11.2512785,-46.4127658951276,-300.13350456,230.89,-277.302765895128,153
1,11.2871166,-46.3123980760341,-299.48446448,230.98,-277.292398076034,135
1,11.329061,-46.1983870022903,-298.74719872,231.06,-277.25838700229,182
1,11.3649766,-46.0984422298525,-298.10089432,231.15,-277.248442229853,114
1,11.4014607,-45.9953246074961,-297.43407232,231.33,-277.325324607496,179
1,11.4381896,-45.8951683117305,-296.78640008,231.42,-277.31516831173,182
1,11.4739257,-45.792262212702,-296.12094592,231.5,-277.292262212702,171
1,11.5156701,-45.6780396156303,-295.38231232,231.59,-277.26803961563,189
1,11.5517627,-45.5777775582007,-294.73395616,231.68,-277.257777558201,140
1,11.5892432,-45.4721216559094,-294.05072008,231.86,-277.332121655909,166
1,11.6251819,-45.3719653601437,-293.40304784,231.94,-277.311965360144,144
1,11.6613747,-45.2713860177222,-292.75263992,232.03,-277.301386017722,168
1,11.7031463,-45.1572691823145,-292.01469024,232.12,-277.277269182315,121
1,11.7387689,-45.0571128865488,-291.367018,232.29,-277.347112886549,164
1,11.7763625,-44.9537837408645,-290.69882816,232.47,-277.423783740865,152
1,11.8166408,-44.8400899521126,-289.96361416,232.56,-277.400089952113,143
1,11.8579552,-44.7258673550409,-289.22498056,232.65,-277.375867355041,130
1,11.8944026,-44.6229612560124,-288.5595264,232.73,-277.352961256012,152
1,11.9310972,-44.519843633656,-287.8927044,232.82,-277.339843633656,188
1,11.9669228,-44.422965949473,-287.26623368,232.91,-277.332965949473,132
1,12.0039178,-44.3199540887805,-286.6000956,233,-277.31995408878,163
1,12.0410882,-44.2138751398334,-285.91412384,233.17,-277.383875139833,203
1,12.0778284,-44.1139303673956,-285.26781944,233.35,-277.463930367396,173
1,12.1138544,-44.0134567866381,-284.61809544,233.26,-277.273456786638,158
1,12.1508106,-43.9103391642817,-283.95127344,233.35,-277.260339164282,151
1,12.1869797,-43.8100771068521,-283.30291728,233.53,-277.340077106852,132
1,12.2342012,-43.6824227784581,-282.47742584,233.61,-277.292422778458,119
1,12.2791785,-43.5510667918256,-281.6279972,233.79,-277.341066791826,138
1,12.3162572,-43.4482664544611,-280.96322696,233.88,-277.328266454461,124
1,12.3577755,-43.3368994223162,-280.2430592,234.05,-277.386899422316,148
1,12.3942432,-43.2337817999598,-279.5762372,234.23,-277.46378179996,142
1,12.4306412,-43.1306641776034,-278.9094152,234.14,-277.270664177603,164
1,12.4751884,-43.0195086687864,-278.19061528,234.32,-277.339508668786,154
1,12.5118168,-42.9052860717147,-277.45198168,234.4,-277.305286071715,166
1,12.5474616,-42.8055528226048,-276.80704512,234.49,-277.295552822605,147
1,12.5883375,-42.693974267132,-276.08550952,234.58,-277.273974267132,169
1,12.6361714,-42.5575417206297,-275.20325272,234.67,-277.22754172063,155
1,12.6738175,-42.4545298599373,-274.53711464,234.93,-277.384529859937,145
1,12.7105592,-42.3513064759169,-273.86960872,235.02,-277.371306475917,165
1,12.7461258,-42.2513617034792,-273.22330432,235.11,-277.361361703479,135
1,12.7814971,-42.1537436876484,-272.59204616,235.28,-277.433743687648,129
1,12.8235528,-42.0396268522407,-271.85409648,235.28,-277.319626852241,127
1,12.8598163,-41.9365092298843,-271.18727448,235.46,-277.396509229884,119
1,12.8953618,-41.8362471724547,-270.53891832,235.55,-277.386247172455,152
1,12.9313679,-41.736196638353,-269.89193,235.63,-277.366196638353,146
1,12.9681567,-41.6333963009885,-269.22715976,235.72,-277.353396300988,158
1,13.0117294,-41.516212377326,-268.4693764,235.81,-277.326212377326,183
1,13.0477886,-41.4103449517068,-267.78477248,235.99,-277.400344951707,170
1,13.0845392,-41.3106117025969,-267.13983592,236.07,-277.380611702597,166
1,13.1215667,-41.2107726918232,-266.49421544,236.16,-277.370772691823,135
1,13.1571465,-41.1075493078028,-265.82670952,236.25,-277.357549307803,176
1,13.1973547,-40.99597075233,-265.10517392,236.34,-277.33597075233,134
1,13.2346218,-40.8931704149654,-264.44040368,236.43,-277.323170414965,133
1,13.2715011,-40.790158554273,-263.7742656,236.51,-277.300158554273,145
1,13.3078765,-40.6897907351794,-263.12522552,236.69,-277.379790735179,167
1,13.3440337,-40.5893171544219,-262.47550152,236.69,-277.279317154422,165
1,13.3856935,-40.4728735624072,-261.7225056,236.87,-277.342873562407,126
1,13.4227966,-40.3721884583217,-261.07141376,236.95,-277.322188458322,121
1,13.4584116,-40.2692823592932,-260.4059596,237.13,-277.399282359293,192
1,13.4945536,-40.1690203018636,-259.75760344,237.13,-277.299020301864,169
1,13.5302258,-40.0689697677619,-259.11061512,237.3,-277.368969767762,151
1,13.5705353,-39.9604583005438,-258.4089132,237.39,-277.350458300544,145
1,13.6069353,-39.8574464398514,-257.74277512,237.48,-277.337446439851,152
1,13.646003,-39.7463966926983,-257.02465912,237.57,-277.316396692698,169
1,13.682511,-39.6460288736048,-256.37561904,237.74,-277.386028873605,180
1,13.7193993,-39.5429112512484,-255.70879704,237.83,-277.372911251248,170
1,13.7585815,-39.4340824990384,-255.00504336,237.92,-277.354082499038,151
1,13.7941983,-39.3340319649367,-254.35805504,238.01,-277.344031964937,106
1,13.8307003,-39.2337699075071,-253.70969888,238.1,-277.333769907507,151
1,13.8788621,-39.1030484908583,-252.86437376,238.36,-277.463048490858,122
1,13.9213662,-38.9804707223342,-252.07171048,238.36,-277.340470722334,104
1,13.9622026,-38.8689979285253,-251.3508588,238.45,-277.318997928525,121
1,13.9981157,-38.7660918294968,-250.68540464,238.62,-277.386091829497,122
1,14.0340346,-38.6659355337312,-250.0377324,238.71,-277.375935533731,156
1,14.0751783,-38.5659907612934,-249.391428,238.8,-277.365990761293,168
1,14.1108554,-38.4518739258857,-248.65347832,238.89,-277.341873925886,142
1,14.1484639,-38.3486505418653,-247.9859724,238.89,-277.238650541865,187
1,14.1902528,-38.2351682764413,-247.25212624,239.15,-277.385168276441,176
1,14.227607,-38.1293008508221,-246.56752232,239.33,-277.459300850822,193
1,14.2680382,-38.0176165336853,-245.8453028,239.33,-277.347616533685,169
1,14.313495,-37.8894333969715,-245.01639176,239.41,-277.299433396971,191
1,14.360696,-37.7611444985937,-244.1867968,239.59,-277.351144498594,151
1,14.397721,-37.6561231662861,-243.50766424,239.68,-277.336123166286,180
1,14.4368525,-37.547611699068,-242.80596232,239.77,-277.317611699068,184
1,14.4792373,-37.4274664488148,-242.0290292,239.94,-277.367466448815,164
1,14.5154167,-37.3270986297213,-241.37998912,240.12,-277.447098629721,183
1,14.5510618,-37.2269423339556,-240.73231688,240.12,-277.346942333956,190
1,14.5933348,-37.1128254985479,-239.9943672,240.38,-277.492825498548,186
1,14.6292984,-37.0100251611833,-239.32959696,240.29,-277.300025161183,188
1,14.6662582,-36.9071190621548,-238.6641428,240.38,-277.287119062155,184
1,14.7021405,-36.8068570047252,-238.01578664,240.56,-277.366857004725,207
1,14.7382897,-36.7068064706235,-237.36879832,240.56,-277.266806470624,178
1,14.7816021,-36.5899398319529,-236.61306672,240.73,-277.319939831953,201
1,14.8175488,-36.4866106862686,-235.94487688,240.91,-277.396610686269,177
1,14.8533931,-36.386348628839,-235.29652072,241,-277.386348628839,180
1,14.889742,-36.2859808097455,-234.64748064,241.17,-277.455980809745,151
1,14.9255101,-36.1862475606356,-234.00254408,241.26,-277.446247560636,167
1,14.967657,-36.0692751603011,-233.24612856,241.26,-277.329275160301,208
1,15.0039831,-35.9691188645354,-232.59845632,241.44,-277.409118864535,175
1,15.0395323,-35.8688568071058,-231.95010016,241.52,-277.388856807106,174
1,15.0758202,-35.7684889880123,-231.30106008,241.52,-277.288488988012,184
1,15.1127462,-35.6657944123117,-230.63697376,241.7,-277.365794412312,132
1,15.1496055,-35.5622537432995,-229.96741608,241.79,-277.352253743299,187
1,15.185796,-35.4622032091978,-229.32042776,241.96,-277.422203209198,206
1,15.2280273,-35.3451250471993,-228.56332832,242.05,-277.395125047199,161
1,15.2681621,-35.2341810617102,-227.84589624,242.05,-277.28418106171,151
1,15.3085442,-35.1202757496304,-227.1093144,242.23,-277.35027574963,200
1,15.3446867,-35.0198021688728,-226.4595904,242.31,-277.329802168873,172
1,15.3813745,-34.9167903081804,-225.79345232,242.4,-277.31679030818,143
1,15.4174457,-34.8162109657589,-225.1430444,242.58,-277.396210965759,155
1,15.4537176,-34.7162661933212,-224.49674,242.58,-277.296266193321,190
1,15.496523,-34.5965439897238,-223.72254256,242.84,-277.436543989724,190
1,15.5338736,-34.4935321290314,-223.05640448,242.93,-277.423532129031,154
1,15.5702052,-34.3906260300029,-222.39095032,242.93,-277.320626030003,185
1,15.6072856,-34.2879314543023,-221.726864,243.02,-277.307931454302,212
1,15.6450985,-34.1849195936098,-221.06072592,243.11,-277.29491959361,134
1,15.6811402,-34.0845517745163,-220.41168584,243.46,-277.544551774516,173
1,15.721796,-33.9705407007725,-219.67442008,243.46,-277.430540700772,200
1,15.7589894,-33.8674230784161,-219.00759808,243.54,-277.407423078416,151
1,15.8052586,-33.7535177663363,-218.27101624,243.72,-277.473517766336,158
1,15.8409066,-33.6366511276657,-217.51528464,243.81,-277.446651127666,225
1,15.8848049,-33.5165058774125,-216.73835152,243.81,-277.326505877412,199
1,15.9213956,-33.4163495816468,-216.09067928,243.81,-277.226349581647,153
1,15.9578423,-33.3133377209544,-215.4245412,244.16,-277.473337720954,137
1,15.998478,-33.2024994971292,-214.70779304,244.25,-277.452499497129,142
1,16.0346002,-33.0992761131089,-214.04028712,244.42,-277.519276113109,160
1,16.0753783,-32.9880148426279,-213.32080328,244.51,-277.498014842628,210
1,16.111488,-32.8850029819355,-212.6546652,244.51,-277.395002981935,154
