CYCLE,TIME,CMD_POS,DXL_POS,ENC_POS,TRANS_ERR,CURRENT
1,1.5142417,1615.25079568,414.40901344,233.61,-1381.64079568,203
1,1.5510193,1615.25079568,420.18335,234.23,-1381.02079568,216
1,1.5935274,1615.25079568,426.73461968,235.55,-1379.70079568,171
1,1.6297056,1615.25079568,432.34891896,236.51,-1378.74079568,203
1,1.665409,1615.25079568,437.96458608,237.3,-1377.95079568,156
1,1.7013548,1615.25079568,443.58093712,238.27,-1376.98079568,191
1,1.7370164,1615.25079568,449.19797208,238.97,-1376.28079568,193
1,1.7793405,1615.25079568,455.5967276,239.94,-1375.31079568,154
1,1.8257129,1615.25079568,462.92629824,241,-1374.25079568,163
1,1.8679418,1615.25079568,468.69858304,242.4,-1372.85079568,134
1,1.9042824,1615.25079568,475.25190448,243.11,-1372.14079568,206
1,1.9472662,1615.25079568,481.958424,244.07,-1371.18079568,265
1,1.983312,1615.25079568,487.57477504,245.04,-1370.21079568,248
1,2.0197546,1615.25079568,493.19044216,245.92,-1369.33079568,245
1,2.0600933,1615.25079568,499.58509416,246.97,-1368.28079568,199
1,2.0964544,1615.25079568,505.2014452,247.94,-1367.31079568,224
1,2.1332527,1615.25079568,510.97441392,248.64,-1366.61079568,192
1,2.1690994,1615.25079568,516.58939712,249.52,-1365.73079568,181
1,2.2068931,1615.25079568,522.35894624,250.4,-1364.85079568,246
1,2.2471966,1615.25079568,528.601768,251.63,-1363.62079568,181
1,2.2889228,1615.25079568,534.52998656,252.6,-1362.65079568,185
1,2.3240658,1615.25079568,540.92737424,253.12,-1362.13079568,223
1,2.3616441,1615.25079568,546.54372528,254.53,-1360.72079568,243
1,2.4033373,1615.25079568,553.0929432,255.41,-1359.84079568,197
1,2.4396804,1615.25079568,558.70929424,256.29,-1358.96079568,206
1,2.4794206,1615.25079568,564.95074816,257.43,-1357.82079568,152
1,2.5267636,1615.25079568,572.28168664,258.4,-1356.85079568,174
1,2.562877,1615.25079568,577.89735376,259.37,-1355.88079568,228
1,2.5989279,1615.25079568,583.50139424,259.54,-1355.71079568,431
1,2.635221,1615.25079568,589.2620524,259.63,-1355.62079568,511
1,2.6709392,1615.25079568,594.8701964,259.72,-1355.53079568,639
1,2.7184998,1615.25079568,601.92414728,259.8,-1355.45079568,704
1,2.7543407,1615.25079568,607.37772536,259.72,-1355.53079568,838
1,2.7899585,1615.25079568,612.5119128,259.8,-1355.45079568,870
1,2.8274922,1615.25079568,617.6207952,259.72,-1355.53079568,890
1,2.8679956,1615.25079568,622.56416896,259.8,-1355.45079568,950
1,2.9028576,1615.25079568,628.00817216,259.8,-1355.45079568,943
1,2.9457825,1615.25079568,633.48295176,259.8,-1355.45079568,1011
1,2.9879275,1615.25079568,638.2409832,259.8,-1355.45079568,976
1,3.024088,1615.25079568,643.75611408,259.8,-1355.45079568,991
1,3.0684937,1615.25079568,649.34032088,259.8,-1355.45079568,1021
1,3.1072762,1615.25079568,654.0395352,259.89,-1355.36079568,1127
1,3.1494596,1615.25079568,658.42756592,259.8,-1355.45079568,1143
1,3.1934133,1615.25079568,664.11778032,259.89,-1355.36079568,1162
1,3.2302065,1615.25079568,668.224036,259.8,-1355.45079568,1235
1,3.2712067,1615.25079568,672.61753808,259.89,-1355.36079568,1354
1,3.3073274,1615.25079568,676.3729428,259.89,-1355.36079568,1300
1,3.3442885,1615.25079568,680.00592584,259.89,-1355.36079568,1384
1,3.3804938,1615.25079568,682.9761904,259.89,-1355.36079568,1385
1,3.4161557,1615.25079568,685.1886716,259.89,-1355.36079568,1393
1,3.4564358,1615.25079568,687.8422812,260.07,-1355.18079568,1388
1,3.4979668,1615.25079568,688.4543896,259.89,-1355.36079568,1387
1,3.5338561,1615.25079568,688.4543896,259.89,-1355.36079568,1388
1,3.5714466,1615.25079568,688.4543896,259.89,-1355.36079568,1388
1,3.6072562,1615.25079568,688.4543896,259.89,-1355.36079568,1388
1,3.6439526,1615.25079568,688.4543896,259.98,-1355.27079568,911
1,3.681515,1615.25079568,687.02773248,259.8,-1355.45079568,1
1,3.7182688,1615.25079568,683.27301168,259.89,-1355.36079568,1
1,3.755948,1615.25079568,678.81658896,259.8,-1355.45079568,1
1,3.7921118,1615.25079568,674.67271768,259.72,-1355.53079568,1
1,3.8338826,1615.25079568,670.9494572,259.63,-1355.62079568,1
1,3.8708917,1615.25079568,668.52632864,259.72,-1355.53079568,1
1,3.9073101,1615.25079568,667.22346104,259.72,-1355.53079568,1
1,3.9433343,1615.25079568,666.94784128,259.63,-1355.62079568,2
1,3.9793833,1615.25079568,666.94784128,259.72,-1355.53079568,1
1,4.020404,1615.25079568,666.94784128,259.8,-1355.45079568,1
1,4.0584072,1615.25079568,666.94784128,259.72,-1355.53079568,2
1,4.0960098,1615.25079568,666.94784128,259.72,-1355.53079568,1
1,4.1365136,1615.25079568,666.94784128,259.72,-1355.53079568,2
1,4.1792194,1615.25079568,666.94784128,259.63,-1355.62079568,2
1,4.226011,1615.25079568,666.94784128,259.72,-1355.53079568,2
1,4.2615154,1615.25079568,666.94784128,259.72,-1355.53079568,1
1,4.3025118,1615.25079568,666.94784128,259.63,-1355.62079568,1
1,4.3377957,1615.25079568,666.94784128,259.72,-1355.53079568,2
1,4.3737745,1615.25079568,666.94784128,259.63,-1355.62079568,1
1,4.4144781,1615.25079568,666.94784128,259.63,-1355.62079568,2
1,4.4519963,1615.25079568,666.94784128,259.63,-1355.62079568,2
1,4.4883852,1615.25079568,666.94784128,259.72,-1355.53079568,2
1,4.5288348,1615.25079568,666.94784128,259.63,-1355.62079568,2
