CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
2,8.0567104,-24.0446333771193,-156.651876,-24.25,0.205366622880728,196
2,8.1042348,-22.9185614179996,-149.31546616,-23.02,0.101438582000377,160
2,8.1407668,-22.0321484765615,-143.54044568,-22.32,0.287851523438476,144
2,8.1790187,-21.1224309788706,-137.61359496,-21.27,0.147569021129431,167
2,8.215239,-20.259952446557,-131.99450824,-20.39,0.130047553442953,142
2,8.2609264,-19.1584447494336,-124.81813568,-19.6,0.441555250566353,132
2,8.2972032,-18.2963861190346,-119.20178464,-18.37,0.0736138809653895,172
2,8.3369465,-17.33837990118,-112.96033072,-17.4,0.0616200988199651,176
2,8.3850385,-16.188583483893,-105.46935496,-16.17,-0.0185834838930248,176
2,8.4319447,-15.0636662550381,-98.14046824,-15.03,-0.0336662550381295,197
2,8.4684965,-14.1772533136,-92.36544776,-14.32,0.142746686399954,179
2,8.5112228,-13.1952077111423,-85.96737616,-13.09,-0.105207711142297,185
2,8.5518174,-12.1892276995599,-79.4133708,-12.13,-0.0592276995599441,212
2,8.5872294,-11.3271690691609,-73.79701976,-11.42,0.0928309308391011,186
2,8.6234726,-10.4650054632832,-68.1799848,-10.37,-0.095005463283238,172
2,8.6645169,-9.48295986082545,-61.7819132,-9.48999999999998,0.00704013917453139,146
2,8.7017662,-8.59686184582321,-56.00894448,-8.51999999999998,-0.076861845823224,200
2,8.7388331,-7.71055387986373,-50.23460792,-7.47,-0.240553879863732,206
2,8.7783316,-6.75233771105192,-43.99178616,-6.75999999999999,0.00766228894806797,157
2,8.8199622,-5.77060703503001,-37.59576632,-6.05999999999997,0.289392964969966,198
2,8.8572763,-4.88440404454915,-31.82211368,-4.91999999999999,0.0355959554508383,159
2,8.9012932,-3.87873895940266,-25.27016008,-3.69,-0.188738959402667,184
2,8.9470618,-2.72873259115843,-17.77781648,-2.80999999999997,0.0812674088415424,198
2,8.9832578,-1.86656898528076,-12.16078152,-1.75,-0.116568985280759,182
2,9.0209175,-0.956431585675326,-6.23119512,-0.699999999999989,-0.256431585675338,158
2,9.0564735,-0.0943729552762743,-0.614844080000012,-0.0799999999999841,-0.0143729552762902,153
2,9.0923147,0.744066192434058,4.84762495999999,0.880000000000024,-0.135933807565966,162
2,9.1336331,1.72569189297736,11.24296088,1.85000000000002,-0.124308107022666,195
2,9.1692717,2.61189488345822,17.01661352,2.55000000000001,0.0618948834582045,194
2,9.2055929,3.47426844029312,22.63501632,3.52000000000001,-0.0457315597068906,161
2,9.245589,4.43216968266908,28.87578632,4.49000000000001,-0.0578303173309314,151
2,9.2862476,5.39028087600227,35.11792416,5.45000000000002,-0.0597191239977457,201
2,9.3235481,6.30073320204355,41.04956232,6.42000000000002,-0.119266797956464,182
2,9.3590666,7.16279183244261,46.66591336,7.21000000000001,-0.0472081675574021,153
2,9.3968605,8.04899482292347,52.439566,8.18000000000001,-0.13100517707654,149
2,9.4329976,8.91115842880114,58.05660096,9.14000000000001,-0.228841571198878,139
2,9.4693847,9.79725644380338,63.82956968,9.94000000000003,-0.142743556196647,146
2,9.5052293,10.6358005669923,69.29272264,10.9,-0.264199433007677,102
2,9.5512648,11.7373082641157,76.4690952,12.13,-0.392691735884304,124
2,9.5869372,12.5994718699934,82.08613016,12.75,-0.150528130006611,156
2,9.632214,13.6292813152217,88.79538536,13.98,-0.350718684778339,138
2,9.6731481,14.6583559320997,95.49985312,14.95,-0.291644067900362,180
2,9.7113614,15.5208344644132,101.11893984,15.91,-0.389165535586848,153
2,9.7474028,16.4313917659331,107.05126192,16.62,-0.18860823406693,138
2,9.7873077,17.3888731063946,113.28929624,17.67,-0.28112689360545,183
2,9.8241047,18.2752860478327,119.06431672,18.64,-0.364713952167357,176
2,9.8620263,19.1851085210022,124.99185136,19.6,-0.414891478997781,205
2,9.8979032,20.0474820778371,130.61025416,20.31,-0.262517922162857,205
2,9.9343746,20.9096456837148,136.22728912,21.36,-0.450354316285196,188
2,9.9734549,21.867756877048,142.46942696,22.33,-0.462243122952003,171
2,10.0221718,22.993198983296,149.80173328,23.47,-0.47680101670403,197
2,10.0576726,23.8792969982982,155.574702,24,-0.120703001701784,192
2,10.1012189,24.8614475762346,161.97345752,25.32,-0.458552423765429,185
2,10.140656,25.8675325632955,168.5281468,26.2,-0.332467436704469,184
2,10.1766033,26.729486218216,174.14381392,27.25,-0.520513781784018,185
2,10.2218619,27.8074794081293,181.1669884,27.87,-0.0625205918707366,163
2,10.2595012,28.6938923495674,186.94200888,29.1,-0.406107650432659,132
2,10.3022377,29.6750981481962,193.33460912,30.41,-0.734901851803833,198
2,10.3464792,30.7773406736699,200.51576912,31.29,-0.512659326330123,194
2,10.3839535,31.6874780732753,206.44535552,32.26,-0.57252192672469,146
2,10.4207538,32.5735760882776,212.21832424,33.05,-0.476423911722442,166
2,10.457519,33.4596741032798,217.99129296,34.02,-0.560325896720194,127
2,10.502152,34.5137328840685,224.85853368,34.72,-0.206267115931468,136
2,10.54032,35.4236603327167,230.78675224,35.86,-0.436339667283285,155
2,10.5815432,36.4056009596959,237.18413992,37.18,-0.774399040304132,142
2,10.6194377,37.3154234328655,243.11167456,37.88,-0.564576567134573,125
2,10.6626229,38.3215084199264,249.66636384,39.03,-0.708491580073598,161
2,10.7043769,39.3510029387188,256.37356728,40.08,-0.728997061281163,181
2,10.7422167,40.2371009537211,262.146536,40.96,-0.722899046278918,170
2,10.7775904,41.1235138951592,267.92155648,41.66,-0.53648610484084,178
2,10.8225056,42.1292839557843,274.474194,43.07,-0.940716044215733,197
2,10.861525,43.135158991888,281.02751544,44.04,-0.904841008112015,152
2,10.8973234,43.9975325487229,286.64591824,44.65,-0.65246745127709,151
2,10.9329412,44.8358667209546,292.10770336,45.62,-0.784133279045385,154
2,10.9695878,45.7220697114355,297.881356,46.23,-0.50793028856453,175
2,11.005606,46.5843382927918,303.49907488,47.29,-0.70566170720825,180
2,11.0416222,47.4465018986694,309.11610984,48.34,-0.893498101330557,166
2,11.0776054,48.3086655045471,314.7331448,49.13,-0.821334495452909,161
2,11.3165464,50.4734698245775,328.83694304,51.51,-1.03653017542254,-237
2,11.3600747,50.2479824965091,327.36788288,51.33,-1.08201750349087,-245
2,11.3984681,49.7801067883152,324.31965144,50.98,-1.19989321168482,-270
2,11.4401873,49.0148355492006,319.33387464,50.37,-1.35516445079941,-270
2,11.4774789,48.1376604498808,313.61903912,49.22,-1.08233955011923,-151
2,11.5183405,47.1555098719444,307.2202836,48.17,-1.01449012805563,-139
2,11.5576793,46.1980285314829,300.98224928,47.29,-1.09197146851712,-170
2,11.5951508,45.3119305164807,295.20928056,46.41,-1.09806948351937,-193
2,11.6370779,44.3058455294197,288.65459128,45.44,-1.13415447058033,-137
2,11.6729158,43.4437868990206,283.03824024,44.39,-0.946213100979371,-137
2,11.709083,42.5574789330612,277.26390368,43.69,-1.13252106693886,-159
2,11.7524857,41.599367739728,271.02176584,42.45,-0.85063226027205,-155
2,11.7959825,40.4976500916474,263.84402544,41.49,-0.992349908352658,-163
2,11.8446383,39.324129216193,256.19848376,40.26,-0.935870783807005,-163
2,11.8913216,38.2227264945482,249.02279512,39.12,-0.897273505451764,-186
2,11.9381541,37.0968644863858,241.68775312,38.06,-0.963135513614191,-192
2,11.9753619,36.1865171358231,235.75679888,37.18,-0.993482864176862,-174
2,12.0127439,35.2999992189064,229.98109448,36.21,-0.910000781093572,-152
2,12.0517204,34.4379405885074,224.36474344,35.16,-0.722059411492644,-186
2,12.0915476,33.4083410942363,217.65685608,34.28,-0.871658905763674,-138
2,12.1310244,32.4744792364636,211.57270376,33.4,-0.925520763536454,-158
2,12.1673508,31.5881712705041,205.7983672,32.52,-0.931828729495933,-170
2,12.2034157,30.7500470492296,200.33794992,31.64,-0.889952950770422,-177
2,12.2394056,29.864054009706,194.56566512,30.85,-0.985945990294049,-194
2,12.2800158,28.9059428163728,188.32352728,29.97,-1.06405718362722,-147
2,12.3187692,27.9960153677246,182.39530872,28.83,-0.833984632275431,-156
2,12.3588543,27.0379041743914,176.15317088,27.87,-0.832095825608615,-211
2,12.3977489,26.0797929810582,169.91103304,26.9,-0.820207018941812,-154
2,12.4365621,25.1699705078886,163.9834984,25.93,-0.760029492111396,-196
2,12.4781819,24.1635705943918,157.42675736,25.05,-0.886429405608201,-149
2,12.5144197,23.3015119639928,151.81040632,24,-0.698488036007241,-167
2,12.5503491,22.4152039980333,146.03606976,23.21,-0.794796001966727,-164
2,12.592909,21.4336832729686,139.64141776,21.98,-0.546316727031417,-186
2,12.6285383,20.5474802824877,133.86776512,21.27,-0.722519717512267,-208
2,12.6668297,19.660962365571,128.09206072,20.31,-0.649037634428971,-156
2,12.7066908,18.6793366650277,121.6967248,19.34,-0.66066333497227,-152
2,12.7479842,17.6728317760523,115.13929984,18.64,-0.967168223947699,-160
2,12.7859364,16.7871536629645,109.3690668,17.49,-0.702846337035471,-132
2,12.8221003,15.9250950325655,103.75271576,16.35,-0.424904967434538,-138
2,12.8584436,15.0386820911274,97.97769528,15.65,-0.611317908872612,-153
2,12.8943036,14.2005578698529,92.517278,14.68,-0.479442130147097,-155
2,12.9305169,13.3142499038934,86.74294144,13.98,-0.665750096106583,-150
2,12.9670522,12.4521912734944,81.1265904,13.01,-0.557808726505639,-152
2,13.003842,11.5661982339708,75.3543056,12.04,-0.473801766029268,-187
2,13.0407273,10.6798902680113,69.57996904,11.34,-0.660109731988726,-206
2,13.0776245,9.79368727753042,63.8063164,10.37,-0.576312722469586,-173
2,13.1151733,8.90748428704956,58.03266376,9.32000000000002,-0.412515712950464,-158
2,13.1563032,7.92564863554903,51.63596,8.44000000000003,-0.514351364450998,-162
2,13.1926293,7.03986554698263,45.86504304,7.39000000000001,-0.350134453017382,-219
2,13.2297228,6.15313767910869,40.0879708,6.60000000000002,-0.446862320891331,-178
2,13.2657005,5.29128899966687,34.4729876,5.72,-0.428711000333128,-189
2,13.301526,4.42881046735335,28.85390088,5.01000000000002,-0.581189532646669,-176
2,13.3439087,3.44676486489558,22.45582928,3.78,-0.333235135104416,-163
2,13.379487,2.56098177632919,16.68491232,3.08000000000001,-0.51901822367082,-146
2,13.419864,1.60255565656015,10.44072272,2.03,-0.42744434343985,-158
2,13.4571927,0.716562617036526,4.66843792,1.06,-0.343437382963476,-137
2,13.4971101,-0.241338625339433,-1.57233208,0.360000000000014,-0.601338625339446,-164
2,13.5345237,-1.1516859759021,-7.50328632,-0.789999999999992,-0.361685975902106,-178
2,13.5701775,-2.01384958177977,-13.12032128,-1.48999999999998,-0.52384958177979,-177
2,13.6061557,-2.85176385209702,-18.57937072,-2.45999999999998,-0.391763852097041,-177
2,13.6425024,-3.73828176901373,-24.35507512,-3.59999999999999,-0.138281769013735,-161
2,13.6792268,-4.62427480853736,-30.12735992,-4.20999999999998,-0.414274808537376,-189
2,13.7148613,-5.46239902981184,-35.5877772,-5.17999999999998,-0.282399029811859,-192
2,13.7621259,-6.56411667789246,-42.7655176,-6.31999999999999,-0.244116677892468,-160
2,13.8070147,-7.66583432597309,-49.943258,-7.38,-0.28583432597309,-185
2,13.8440586,-8.55203731645394,-55.71691064,-8.34999999999999,-0.20203731645395,-168
2,13.8818274,-9.46206974058076,-61.64581312,-9.30999999999997,-0.152069740580787,-183
2,13.9173175,-10.3241283709798,-67.26216416,-10.02,-0.30412837097983,-138
2,13.9532938,-11.1863969523361,-72.87988304,-10.98,-0.206396952336112,-137
2,13.9949743,-12.1685475302725,-79.27863856,-11.95,-0.21854753027249,-191
2,14.0421177,-13.2939896365204,-86.61094488,-13.27,-0.0239896365204615,-152
2,14.0785987,-14.1801926270013,-92.38459752,-13.8,-0.380192627001319,-156
2,14.1223185,-15.1622382294591,-98.78266912,-14.94,-0.222238229459069,-156
2,14.1654189,-16.2399164929365,-105.80379184,-15.99,-0.249916492936521,-156
2,14.2049492,-17.1981326617483,-112.0466136,-17.05,-0.148132661748328,-156
2,14.2418364,-18.0839157503147,-117.81753056,-17.93,-0.153915750314724,-170
2,14.2773068,-18.9462893071496,-123.43593336,-18.72,-0.22628930714961,-143
2,14.3139474,-19.80824296207,-129.05160048,-19.6,-0.208242962070049,-180
2,14.3510572,-20.6945509280295,-134.82593704,-20.56,-0.134550928029544,-205
2,14.3865278,-21.55650458295,-140.44160416,-21.27,-0.286504582949977,-178
2,14.4225278,-22.4187731643062,-146.05932304,-22.32,-0.0987731643062517,-179
2,14.463345,-23.4012386686785,-152.46013032,-23.2,-0.201238668678489,-107
2,14.5000506,-24.2629823726417,-158.0744296,-24.17,-0.0929823726416892,-126
2,14.5369379,-25.1497102405156,-163.85150184,-24.96,-0.189710240515637,-157
2,14.5727113,-26.0115589199574,-169.46648504,-25.84,-0.171558919957469,-175
