CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,2.369702,6.52001844471526,42.15135744,6.33000000000001,0.190018444715244,149
1,2.407498,6.62601952340173,42.83664528,6.51000000000002,0.116019523401711,78
1,2.448848,6.74048376206317,43.57664672,6.51000000000002,0.230483762063153,175
1,2.4950024,6.86859484618425,44.40487384,6.77000000000001,0.0985948461842403,169
1,2.5421048,7.00188961578999,45.26661304,6.77000000000001,0.231889615789983,136
1,2.579585,7.10482279898554,45.9320671999999,7.03,0.0748227989855339,166
1,2.6226762,7.21875809014855,46.66864904,7.12,0.0987580901485421,158
1,2.6654793,7.34411864727776,47.47909424,7.21000000000001,0.134118647277751,187
1,2.7119101,7.47191236289977,48.3052696,7.38,0.0919123628997758,129
1,2.7486201,7.57548028309344,48.97482728,7.47,0.105480283093446,164
1,2.7912813,7.68920399525707,49.71004128,7.65000000000001,0.0392039952570675,149
1,2.8317195,7.80641876091038,50.46782464,7.82000000000002,-0.0135812390896399,163
1,2.8679134,7.90670720661375,51.1161808,7.82000000000002,0.0867072066137284,166
1,2.9037684,8.00688986281743,51.76385304,7.82000000000002,0.186889862817404,111
1,2.9394355,8.10717830852079,52.4122091999999,8.09,0.0171783085207906,108
1,2.9754331,8.20767833322355,53.0619332,8.09,0.117678333223543,109
1,3.0198724,8.32997099486183,53.85254472,8.26000000000002,0.0699709948618086,128
1,3.0575302,8.43533733655018,54.53372904,8.35000000000002,0.085337336550154,122
1,3.0937679,8.53604894025229,55.18482088,8.35000000000002,0.186048940252272,108
1,3.1309336,8.6392994919469,55.8523268,8.61000000000001,0.0292994919468885,153
1,3.1674734,8.74191530664339,56.5157292,8.61000000000001,0.131915306643373,166
1,3.204838,8.84463691083956,57.17981552,8.88,-0.0353630891604322,176
1,3.2411859,8.94481956704325,57.82748776,8.88,0.0648195670432532,150
1,3.2766477,9.04510801274662,58.47584392,8.97,0.0751080127466182,142
1,3.3183205,9.16253435739929,59.23499512,9.05000000000001,0.11253435739928,158
1,3.3541867,9.25986069711143,59.86420152,9.14000000000001,0.119860697111413,174
1,3.3907182,9.3625823013076,60.52828784,9.32000000000002,0.0425823013075739,114
1,3.4311813,9.47461338147624,61.25255912,9.41,0.0646133814762422,191
1,3.4687391,9.5798739336649,61.93305952,9.49000000000001,0.0898739336648884,96
1,3.5050899,9.68037395836764,62.58278352,9.58000000000001,0.100373958367628,143
1,3.5525632,9.80837925298903,63.41032672,9.76000000000002,0.0483792529890152,140
1,3.5960115,9.9333166521195,64.21803624,9.76000000000002,0.17331665211948,145
1,3.6332529,10.0399524678041,64.9074275999999,9.93000000000001,0.10995246780408,156
1,3.6693659,10.1396061765093,65.55168024,10.02,0.119606176509331,118
1,3.7051562,10.2400004117124,66.20072032,10.11,0.130000411712377,157
1,3.7507865,10.367582548335,67.02552784,10.28,0.0875825483350372,193
1,3.7878655,10.4687173100359,67.67935536,10.37,0.098717310035898,201
1,3.8285403,10.5819120747011,68.41114976,10.46,0.121912074701093,152
1,3.8687791,10.6910868383782,69.1169551999999,10.64,0.0510868383781631,166
1,3.9049016,10.7941258110734,69.78309328,10.72,0.0741258110734222,168
1,3.9489663,10.9166300517111,70.57507264,10.9,0.0166300517110702,130
1,3.9849784,11.0167069184151,71.22206096,10.9,0.116706918415064,142
1,4.0213824,11.1204864176081,71.89298648,11.08,0.0404864176081059,144
1,4.0597221,11.2258527592965,72.5741708,11.16,0.0658527592964724,118
1,4.0994991,11.3376722604657,73.29707424,11.16,0.177672260465732,135
1,4.1396767,11.4483280771384,74.01245456,11.34,0.108328077138431,134
1,4.179975,11.5598302098086,74.73330624,11.52,0.0398302098086276,100
1,4.2184696,11.6681586574882,75.43364032,11.6,0.0681586574882047,180
1,4.2558356,11.7717265776819,76.103198,11.78,-0.00827342231810846,206
1,4.2969941,11.887989237838,76.85482608,11.87,0.0179892378380089,177
1,4.3441911,12.0161003219591,77.6830532,12.04,-0.0238996780409302,160
1,4.3805866,12.1190335051546,78.34850736,12.04,0.0790335051546212,131
1,4.4198544,12.2276793213333,79.0508932,12.13,0.0976793213332918,186
1,4.4589446,12.3365367165113,79.75464688,12.31,0.0265367165113144,134
1,4.4950129,12.436719372715,80.40231912,12.48,-0.043280627285025,95
1,4.5321244,12.5372193974177,81.05204312,12.57,-0.0327806025822852,173
1,4.567693,12.640575738612,81.72023296,12.66,-0.0194242613879609,112
1,4.6047174,12.7432973428082,82.38431928,12.75,-0.00670265719178786,127
1,4.6425065,12.8434799990119,83.03199152,12.83,0.0134799990118761,148
1,4.6868727,12.9716968726327,83.86090256,12.92,0.0516968726326414,172
1,4.7229584,13.0720911078357,84.50994264,13.1,-0.027908892164314,169
1,4.7592279,13.1744953435328,85.1719772,13.1,0.0744953435327975,134
1,4.79506,13.2720332622443,85.80255144,13.27,0.00203326224432132,159
1,4.8309234,13.3717927604493,86.447488,13.27,0.10179276044925,168
1,4.8675497,13.4747259436448,87.11294216,13.36,0.114725943644796,181
1,4.9036289,13.5756491263463,87.76540184,13.45,0.125649126346284,212
1,4.9395768,13.6756202035506,88.41170624,13.62,0.0556202035506086,194
1,4.9796418,13.7869107572214,89.13119008,13.8,-0.0130892427785785,149
1,5.0281032,13.920946053325,89.99771672,13.8,0.120946053324978,113
1,5.0709075,14.0408055564705,90.77259808,13.8,0.240805556470461,141
1,5.1068574,14.1411997916735,91.42163816,14.06,0.0811997916735283,139
1,5.142838,14.2412766583775,92.06862648,14.15,0.0912766583775202,158
1,5.1833027,14.3552119495405,92.80520832,14.33,0.0252119495405161,85
1,5.2200033,14.4556061847436,93.4542484,14.42,0.0356061847435711,140
1,5.2603323,14.5671083174138,94.17510008,14.42,0.147108317413775,150
1,5.2977976,14.6724746591021,94.8562844,14.68,-0.00752534089786572,142
1,5.3379371,14.7835536337736,95.5744004,14.68,0.10355363377359,162
1,5.3766818,14.8894489229604,96.25900432,14.86,0.0294489229603645,221
1,5.4129051,14.9922763166562,96.92377456,14.94,0.0522763166562399,156
1,5.4483245,15.0926705518593,97.57281464,14.94,0.152670551859298,206
1,5.4838727,15.1902084705708,98.20338888,15.21,-0.0197915294292077,155
1,5.5205324,15.293247443266,98.86952696,15.29,0.00324744326601234,128
1,5.5565984,15.3938532574685,99.51993488,15.29,0.103853257468447,160
1,5.5939256,15.4973153881624,100.18880864,15.38,0.117315388162453,151
1,5.6312287,15.6026817298508,100.86999296,15.47,0.1326817298508,111
1,5.6668101,15.6999022800632,101.49851544,15.73,-0.0300977199367818,128
1,5.7026438,15.8002965152663,102.14755552,15.82,-0.019703484733725,127
1,5.743947,15.914337595929,102.88482128,15.82,0.0943375959289696,131
1,5.7793471,16.014731831132,103.53386136,16,0.0147318311320426,164
1,5.81964,16.1260223848029,104.2533452,16,0.126022384802869,143
1,5.8590215,16.2344566219822,104.9543632,16.17,0.064456621982135,186
1,5.8995885,16.3479687551464,105.68820936,16.26,0.0879687551463881,178
1,5.935873,16.4480456218504,106.33519768,16.44,0.00804562185040325,162
1,5.9764952,16.5598651230197,107.05810112,16.53,0.0298651230196612,177
1,6.0234538,16.6905151551332,107.90274232,16.7,-0.0094848448667868,176
1,6.0609567,16.7968336023188,108.59008192,16.79,0.0068336023187463,180
1,6.0972835,16.8999783645137,109.25690392,16.88,0.0199783645136904,148
1,6.1377121,17.0113747076842,109.97707168,17.05,-0.0386252923158068,155
1,6.1785369,17.1231942088535,110.69997512,17.05,0.0731942088534545,162
1,6.2157532,17.2288779190409,111.3832112,17.14,0.0888779190408577,144
1,6.2573934,17.3455637371958,112.13757496,17.32,0.0255637371957285,121
1,6.3038522,17.4734632423174,112.96443424,17.4,0.0734632423174375,153
1,6.339952,17.5737516880208,113.6127904,17.58,-0.00624831197919207,192
1,6.3797472,17.685253820691,114.33364208,17.67,0.0152538206910009,168
1,6.4174305,17.7907259518791,115.01551032,17.84,-0.0492740481209459,190
1,6.4584391,17.9046612430421,115.75209216,17.84,0.0646612430420568,190
1,6.4954593,18.0049496887454,116.40044832,18.02,-0.0150503112545799,249
1,6.5321716,18.1083060299397,117.06863816,18.2,-0.0916939700602875,217
1,6.5683757,18.2109218446362,117.73204056,18.2,0.0109218446361972,188
1,6.6084002,18.322212398307,118.4515244,18.37,-0.0477876016929635,207
1,6.6438026,18.4229240020092,119.10261624,18.46,-0.0370759979908506,179
1,6.6806316,18.5233182372122,119.75165632,18.55,-0.026681762787792,171
1,6.7174032,18.6261456309081,120.41642656,18.72,-0.0938543690919218,149
1,6.7577909,18.737753553078,121.13796216,18.72,0.0177535530779664,154
1,6.8023348,18.8577188457231,121.91352744,18.81,0.0477188457231357,130
1,6.8431205,18.9742988743783,122.66720728,18.99,-0.0157011256216961,169
1,6.8811648,19.0775494260729,123.3347132,19.07,0.00754942607289877,140
1,6.916529,19.1802710302691,123.99879952,19.16,0.0202710302691003,175
1,6.9527315,19.2801363179737,124.64442,19.25,0.0301363179737173,163
1,6.9929585,19.3913210821449,125.36321992,19.43,-0.038678917855151,154
1,7.0301688,19.4945716338395,126.03072584,19.51,-0.0154283661605561,242
1,7.0657815,19.5947542900431,126.67839808,19.6,-0.00524570995687412,218
1,7.1024144,19.6949369462468,127.32607032,19.6,0.0949369462468113,147
1,7.1440441,19.8117285539014,128.081118,19.86,-0.048271446098628,167
1,7.1796783,19.9124401576035,128.73220984,19.95,-0.037559842396508,195
1,7.2157136,20.0126228138072,129.37988208,20.04,-0.0273771861928331,172
1,7.251625,20.1129112595106,130.02823824,20.13,-0.0170887404894415,159
1,7.2872156,20.2134112842133,130.67796224,20.22,-0.00658871578669107,154
1,7.3312596,20.3298855233688,131.43095816,20.39,-0.0601144766312132,174
1,7.3665835,20.4335592330622,132.10119976,20.39,0.0435592330621404,164
1,7.4036709,20.5365982057574,132.76733784,20.57,-0.0334017942426321,126
1,7.4411874,20.6362519144626,133.41159048,20.66,-0.0237480855373597,158
1,7.4816222,20.7534666801159,134.16937384,20.74,0.0134666801159362,155
1,7.518049,20.8533319678206,134.81499432,20.83,0.0233319678205497,189
1,7.5545647,20.9562651510161,135.48044848,20.92,0.0362651510160887,216
1,7.590679,21.0562362282204,136.12675288,21.1,-0.0437637717796058,191
1,7.6278201,21.159486779915,136.7942588,21.18,-0.0205132200849825,197
1,7.6720984,21.2848473370442,137.604704,21.18,0.10484733704423,166
1,7.7088392,21.3850299932479,138.25237624,21.36,0.0250299932479088,160
1,7.7522911,21.5021389694015,139.00947568,21.62,-0.117861030598466,174
1,7.7974407,21.6330005805145,139.85548472,21.71,-0.0769994194855244,154
1,7.8339727,21.7338179737163,140.50726048,21.8,-0.0661820262837303,169
1,7.8716731,21.8396074734034,141.19118048,21.8,0.0396074734033682,129
1,7.9095423,21.9450796045914,141.87304872,21.97,-0.0249203954085786,149
1,7.9506659,22.0594380537532,142.61236624,22.15,-0.090561946246833,156
1,7.9873098,22.1596207099569,143.26003848,22.24,-0.080379290043151,186
1,8.022904,22.2596975766609,143.9070268,22.41,-0.150302423339145,200
1,8.0601972,22.3648523393498,144.58684328,22.41,-0.0451476606501693,139
1,8.0979891,22.4681028910444,145.2543492,22.5,-0.0318971089555653,197
1,8.1392466,22.584894498699,146.00939688,22.68,-0.0951055013010098,191
1,8.1764685,22.6851829444024,146.65775304,22.85,-0.164817055597659,174
1,8.2172246,22.802291920556,147.41485248,22.85,-0.0477080794440425,172
1,8.2638298,22.9299798466783,148.24034392,23.03,-0.10002015332169,180
1,8.3123349,23.0584082992984,149.0706228,23.2,-0.141591700701571,129
1,8.3567032,23.1899046474095,149.92073536,23.29,-0.100095352590511,165
1,8.3924938,23.2897699351141,150.56635584,23.38,-0.0902300648858656,116
1,8.4293962,23.3928089078094,151.23249392,23.47,-0.0771910921906347,130
1,8.4661385,23.4928857745134,151.87948224,23.56,-0.0671142254866446,148
1,8.5017481,23.5937031677152,152.531258,23.73,-0.136296832284852,162
1,8.5423933,23.7075326693785,153.26715592,23.73,-0.0224673306215308,138
1,8.5796001,23.810465852574,153.93261008,23.91,-0.0995341474259703,152
1,8.6161309,23.9101195612793,154.57686272,24.08,-0.169880438720739,188
1,8.6517325,24.0108311649814,155.22795456,24.08,-0.0691688350186226,237
1,8.687652,24.110696452686,155.87357504,24.17,-0.0593035473139985,197
1,8.7312897,24.2278054288396,156.63067448,24.35,-0.122194571160389,176
1,8.772183,24.3450201944929,157.38845784,24.35,-0.00497980550708732,204
1,8.80758,24.4450970611969,158.03544616,24.52,-0.0749029388030742,208
1,8.8438709,24.5451739279009,158.68243448,24.7,-0.154826072099087,150
1,8.8806549,24.6482129005962,159.34857256,24.7,-0.0517870994038532,121
1,8.9211464,24.7629945077567,160.09062576,24.87,-0.107005492243339,160
1,8.9574597,24.862965584961,160.73693016,24.87,-0.0070344150390298,174
1,8.9931143,24.9629366621653,161.38323456,25.05,-0.0870633378347314,136
1,9.028333,25.0607919493758,162.01586056,25.14,-0.0792080506241675,160
1,9.0701061,25.1775835570304,162.77090824,25.31,-0.132416442969596,154
1,9.1068142,25.2782951607325,163.42200008,25.4,-0.121704839267483,166
1,9.1513048,25.3970967688811,164.19004224,25.49,-0.0929032311188749,181
1,9.1963933,25.5278525904944,165.03536736,25.67,-0.142147409505629,179
1,9.2328422,25.6283526151971,165.68509136,25.75,-0.121647384802873,196
1,9.2685672,25.7285352714008,166.3327636,25.84,-0.111464728599191,183
1,9.304271,25.8287179276045,166.98043584,26.02,-0.191282072395513,186
1,9.3516953,25.9595795387174,167.82644488,26.02,-0.0604204612825683,197
1,9.3901029,26.065897985903,168.51378448,26.19,-0.124102014097026,187
1,9.4322666,26.1797274875663,169.2496824,26.28,-0.100272512433708,127
1,9.4775055,26.311012256678,170.09842712,26.37,-0.0589877433220209,152
1,9.5131489,26.4113007023814,170.74678328,26.54,-0.12869929761867,129
1,9.5508278,26.5139165170778,171.41018568,26.63,-0.116083482922161,142
1,9.5882528,26.6205523327624,172.09957704,26.72,-0.0994476672375662,160
1,9.6311342,26.7396713094101,172.86967096,26.81,-0.0703286905899034,108
1,9.6683224,26.8402771236125,173.52007888,26.9,-0.0597228763874718,146
1,9.7086497,26.9538950462765,174.25460896,27.07,-0.116104953723543,157
1,9.7551606,27.0816887618985,175.08078432,27.16,-0.0783112381015059,201
1,9.8030023,27.2155124790027,175.94594312,27.34,-0.124487520997331,149
1,9.8386507,27.3156951352064,176.59361536,27.34,-0.0243048647936526,192
1,9.8750617,27.4163009494088,177.24402328,27.51,-0.0936990505912334,209
1,9.9107315,27.5162720266131,177.89032768,27.6,-0.0837279733869281,187
1,9.9477227,27.6166662618161,178.53936776,27.78,-0.163333738183855,155
1,9.9913981,27.7368431334607,179.31630088,27.95,-0.213156866539322,166
1,10.0283531,27.8425268436481,179.99953696,27.95,-0.107473156351915,138
1,10.0679472,27.9537116078192,180.71833688,28.04,-0.0862883921807729,122
1,10.1108891,28.0735711109647,181.49321824,28.13,-0.0564288890352636,149
1,10.1481019,28.1768216626593,182.16072416,28.3,-0.123178337340672,135
1,10.1912846,28.2994316927967,182.95338744,28.39,-0.0905683072033305,149
1,10.2281515,28.3996143490004,183.60105968,28.57,-0.170385650999652,170
1,10.2714822,28.513338061164,184.33627368,28.65,-0.136661938836006,204
1,10.3076416,28.6217722983433,185.03729168,28.74,-0.118227701656739,241
1,10.3466146,28.7305239040216,185.74036144,28.92,-0.189476095978407,174
1,10.3889362,28.8473155116762,186.49540912,29.09,-0.242684488323835,167
1,10.4249491,28.9476039573795,187.14376528,29.09,-0.142396042620465,168
1,10.4602679,29.0479981925826,187.79280536,29.18,-0.13200180741741,211
1,10.5019272,29.1622508522447,188.53143896,29.27,-0.107749147755353,132
1,10.537801,29.262539297948,189.17979512,29.36,-0.0974607020519791,119
1,10.5751321,29.365684060143,189.84661712,29.53,-0.164315939857051,149
1,10.6149652,29.4770804033135,190.56678488,29.62,-0.142919596686543,134
1,10.6515636,29.5798020075096,191.2308712,29.71,-0.13019799249037,107
1,10.6883101,29.6828409802049,191.89700928,29.8,-0.117159019795139,162
1,10.7249948,29.7836583734067,192.54878504,29.8,-0.0163416265933307,173
1,10.7608242,29.883629450611,193.19508944,30.06,-0.17637054938902,138
1,10.797715,29.9862452653075,193.85849184,30.15,-0.163754734692539,136
1,10.8335126,30.0866395005105,194.50753192,30.24,-0.15336049948948,197
1,10.8743422,30.2005747916735,195.24411376,30.32,-0.11942520832649,159
1,10.9214292,30.3312248237871,196.08875496,30.59,-0.258775176212904,148
1,10.9579634,30.4344753754817,196.75626088,30.59,-0.155524624518296,185
1,11.0013052,30.5487280351438,197.49489448,30.68,-0.131271964856232,157
1,11.0423774,30.6684817487896,198.26909192,30.76,-0.0915182512104451,155
1,11.0820114,30.777550722967,198.97421344,30.94,-0.162449277033026,145
1,11.1186917,30.8804839061625,199.6396676,31.11,-0.229516093837493,118
1,11.154738,30.9801376148678,200.28392024,31.2,-0.219862385132252,133
1,11.203082,31.114278700471,201.1511308,31.29,-0.175721299529016,120
1,11.2400021,31.2172118836665,201.81658496,31.47,-0.252788116333452,139
1,11.2815838,31.3344266493199,202.57436832,31.47,-0.135573350680144,151
1,11.3240625,31.4511124674747,203.32873208,31.55,-0.0988875325252856,146
1,11.3628163,31.5594409151543,204.02906616,31.64,-0.0805590848456994,176
1,11.3995364,31.6622683088502,204.6938364,31.73,-0.0677316911498451,189
1,11.4361687,31.7654130710451,205.3606584,31.99,-0.22458692895491,179
1,11.4718614,31.8627394107572,205.9898648,31.99,-0.127260589242784,137
1,11.510066,31.968634699944,206.67446872,32.26,-0.291365300056004,142
1,11.5496745,32.0803484116136,207.39668824,32.26,-0.179651588386434,153
1,11.5908499,32.1940721237772,208.13190224,32.26,-0.0659278762227942,110
1,11.6293071,32.3002847814631,208.81855792,32.52,-0.21971521853694,143
1,11.6724907,32.4171821786173,209.57428952,32.61,-0.192817821382704,131
1,11.7166532,32.5449758942393,210.40046488,32.78,-0.235024105760679,101
1,11.7529505,32.6455817084418,211.0508728,32.78,-0.134418291558241,156
1,11.7896814,32.7484091021376,211.71564304,32.96,-0.211590897862393,117
1,11.8256597,32.8484859688416,212.36263136,33.05,-0.201514031158396,123
1,11.8721628,32.9790302114555,213.20658864,33.05,-0.0709697885445237,111
1,11.9093109,33.0824923421495,213.8754624,33.31,-0.227507657850531,163
1,11.9514767,33.1935713168209,214.5935784,33.4,-0.206428683179077,165
1,11.9963659,33.3245387174336,215.44027136,33.66,-0.335461282566435,192
1,12.0337723,33.4245097946379,216.08657576,33.66,-0.235490205362133,165
1,12.0710657,33.5304050838247,216.77117968,33.75,-0.219594916175346,117
1,12.110977,33.6418014269952,217.49134744,33.84,-0.198198573004838,162
1,12.1518302,33.756477244656,218.23271672,33.93,-0.173522755344024,182
1,12.188061,33.85655411136,218.87970504,34.02,-0.163445888640034,150
1,12.2323722,33.9764136145055,219.6545864,34.19,-0.213586385494537,136
1,12.2786364,34.1099199631106,220.51769344,34.37,-0.260080036889427,112
1,12.3151845,34.2104199878133,221.16741744,34.45,-0.2395800121867,146
1,12.3532327,34.3165268559995,221.8533892,34.54,-0.223473144000536,166
1,12.4023702,34.4497158361055,222.71444448,34.63,-0.180284163894463,147
1,12.4446258,34.5691521812523,223.48659016,34.81,-0.240847818747724,152
1,12.4833737,34.6806543139225,224.20744184,34.89,-0.209345686077548,159
1,12.5235212,34.7916274990942,224.92487392,34.98,-0.188372500905778,161
1,12.5599418,34.8920217342973,225.573914,35.16,-0.267978265702702,189
1,12.6026493,35.00944807895,226.3330652,35.16,-0.150551921050024,168
1,12.6385592,35.1122754726458,226.99783544,35.25,-0.137724527354166,162
1,12.6823458,35.2291728698001,227.75356704,35.51,-0.280827130199945,156
1,12.7239092,35.3489265834459,228.52776448,35.6,-0.251073416554149,136
1,12.7613394,35.4491092396496,229.17543672,35.69,-0.240890760350439,145
1,12.7966794,35.5523597913442,229.84294264,35.77,-0.217640208655844,132
1,12.8379613,35.6664008720069,230.5802084,35.86,-0.19359912799316,97
1,12.874963,35.7693340552024,231.24566256,36.04,-0.270665944797614,137
1,12.9106739,35.8697282904055,231.89470264,36.21,-0.340271709594546,142
1,12.9466976,35.9695935781101,232.54032312,36.21,-0.240406421889922,133
1,12.9824986,36.0699878133131,233.1893632,36.21,-0.140012186686874,173
1,13.0234109,36.1841346834755,233.92731288,36.39,-0.205865316524495,158
1,13.0596591,36.2841057606798,234.57361728,36.48,-0.195894239320197,148
1,13.0966957,36.3871447333751,235.23975536,36.56,-0.172855266624943,202
1,13.1329171,36.4873273895787,235.8874276,36.65,-0.162672610421261,164
1,13.1698034,36.5908953097724,236.55698528,36.74,-0.149104690227595,148
1,13.2124402,36.7045132324364,237.29151536,36.92,-0.215486767563661,100
1,13.2564304,36.8327301060571,238.1204264,37,-0.16726989394288,144
1,13.292523,36.9331243412602,238.76946648,37.18,-0.246875658739832,139
1,13.3297125,37.0362691034551,239.43628848,37.18,-0.143730896544909,112
1,13.3650163,37.1364517596588,240.08396072,37.44,-0.303548240341215,110
1,13.401197,37.2339896783703,240.71453496,37.44,-0.206010321629712,164
1,13.4374045,37.3370286510655,241.38067304,37.53,-0.192971348934478,141
1,13.4733685,37.4373170967689,242.0290292,37.71,-0.272682903231122,129
1,13.5108637,37.5400387009651,242.69311552,37.71,-0.169961299034945,171
1,13.5479862,37.6428660946609,243.35788576,37.79,-0.147133905339096,145
1,13.5840568,37.7430487508646,244.005558,37.97,-0.226951249135396,133
1,13.6196534,37.8435487755673,244.655282,38.06,-0.21645122443266,200
1,13.6563457,37.9436256422713,245.30227032,38.23,-0.286374357728668,190
1,13.6958008,38.0551277749415,246.023122,38.23,-0.174872225058472,159
1,13.7384886,38.1751988570864,246.7993712,38.41,-0.234801142913597,172
1,13.7753644,38.2751699342907,247.4456756,38.5,-0.224830065709291,158
1,13.8118381,38.3778915384869,248.10976192,38.67,-0.292108461513138,133
1,13.847752,38.4784973526893,248.76016984,38.59,-0.111502647310687,123
1,13.8841287,38.5788915878924,249.40920992,38.85,-0.271108412107651,106
1,13.9208648,38.682142139587,250.07671584,38.94,-0.257857860413019,115
1,13.9567512,38.7820074272916,250.72233632,39.03,-0.247992572708405,147
1,13.9929028,38.8819785044959,251.36864072,39.11,-0.228021495504102,137
1,14.0287652,38.9824785291987,252.01836472,39.2,-0.217521470801366,141
1,14.0649726,39.0823438169033,252.6639852,39.29,-0.207656183096752,116
1,14.1004231,39.1822091046079,253.30960568,39.29,-0.107790895392128,141
1,14.1425107,39.2943459742762,254.03456088,39.55,-0.255654025723793,173
1,14.1781487,39.3995007369652,254.71437736,39.64,-0.24049926303482,179
1,14.214516,39.4970386556767,255.3449516,39.82,-0.322961344323325,151
1,14.2538593,39.6087523673463,256.06717112,39.9,-0.291247632653736,145
1,14.290582,39.7120029190409,256.73467704,39.82,-0.107997080959144,170
1,14.3262444,39.8119739962452,257.38098144,40.08,-0.268026003754819,196
1,14.3626426,39.909406125457,258.01087176,40.17,-0.260593874543005,109
