CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,1.8358335,5.02626503676937,32.537494,4.93000000000001,0.0962650367693607,123
1,1.8743947,5.13497815758567,33.24124768,5.10000000000002,0.0349781575856456,114
1,1.9104408,5.23523933509264,33.89028776,5.19000000000003,0.0452393350926164,138
1,1.9472191,5.33782479700967,34.55437408,5.37,-0.0321752029903299,156
1,1.9831335,5.43787467593391,35.20204632,5.45000000000002,-0.0121253240661021,141
1,2.0299874,5.56306908620342,36.01249152,5.63000000000002,-0.0669309137966039,141
1,2.0761551,5.69344031174989,36.8564488,5.72,-0.0265596882501091,134
1,2.112972,5.79623707224966,37.52190296,5.80000000000001,-0.0037629277503477,116
1,2.1491605,5.89892818345807,38.1866732,5.89000000000001,0.00892818345805235,146
1,2.1891482,6.00510572128157,38.8740128,5.98000000000002,0.0251057212815491,194
1,2.2283598,6.11899565737484,39.61127856,6.07000000000002,0.0489956573748191,160
1,2.2643126,6.21915118559044,40.25963472,6.16000000000003,0.0591511855904177,152
1,2.3002083,6.31909541522331,40.90662304,6.24000000000001,0.0790954152233034,171
1,2.3376997,6.42178652643172,41.57139328,6.42000000000002,0.00178652643169919,154
1,2.3732251,6.52225900252142,42.2218012,6.51000000000002,0.0122590025214029,175
1,2.420026,6.65336977310746,43.07054592,6.60000000000002,0.0533697731074403,143
1,2.4568538,6.75341965203169,43.71821816,6.68000000000001,0.0734196520316877,152
1,2.4990487,6.86741523741634,44.45616784,6.86000000000001,0.00741523741632566,150
1,2.5443865,6.9974695150887,45.29807336,6.95000000000002,0.0474695150886868,132
1,2.5815452,7.10047757417121,45.96489536,7.12,-0.0195224258287929,105
1,2.6177898,7.20042180380408,46.61188368,7.21000000000001,-0.00957819619592737,168
1,2.6574256,7.31145920903046,47.3306836,7.30000000000001,0.0114592090304457,126
1,2.6988899,7.42872992244746,48.0898348,7.39000000000001,0.0387299224474411,163
1,2.7359904,7.52856850278896,48.7361392,7.47,0.0585685027889644,100
1,2.7793504,7.6422471402995,49.47203712,7.65000000000001,-0.00775285970050277,143
1,2.8151158,7.7509602611158,50.1757908,7.74000000000001,0.0109602611157946,69
1,2.8541975,7.8596733819321,50.87954448,7.91000000000003,-0.0503266180679205,169
1,2.8907865,7.95972326085634,51.52721672,7.91000000000003,0.0497232608563198,118
1,2.9263664,8.05956184119785,52.17352112,8.09,-0.0304381588021521,88
1,2.962328,8.15982301870482,52.8225612,8.18000000000001,-0.0201769812951902,124
1,3.0099891,8.28776431054986,53.65078832,8.27000000000001,0.0177643105498451,128
1,3.0459268,8.39320230333379,54.33334048,8.35000000000002,0.0432023033337714,128
1,3.0818983,8.49325218225803,54.98101272,8.53,-0.0367478177419667,87
1,3.1202725,8.5938303076391,55.63210456,8.53,0.0638303076391011,154
1,3.1648148,8.7212433530273,56.45691208,8.70000000000002,0.0212433530272875,158
1,3.2014067,8.82129323195154,57.10458432,8.88000000000002,-0.058706768048479,186
1,3.2387004,8.92715382190095,57.78987216,8.88000000000002,0.0471538219009258,129
1,3.2752935,9.03026753027482,58.45737808,9.06,-0.0297324697251824,143
1,3.3155498,9.14098798762709,59.17412624,9.14000000000001,0.000987987627077302,93
1,3.3512416,9.24135481442543,59.82385024,9.14000000000001,0.101354814425413,153
1,3.3877255,9.3416159919324,60.47289032,9.32000000000002,0.0216159919323804,150
1,3.4300327,9.45561157731704,61.21084,9.5,-0.0443884226829638,118
1,3.4759727,9.58629975073761,62.05684904,9.58000000000001,0.00629975073759859,131
1,3.5130782,9.68909651123738,62.7223032,9.76000000000002,-0.0709034887626423,130
1,3.5497823,9.79168197315442,63.38638952,9.76000000000002,0.0316819731543987,80
1,3.5853361,9.89215444924412,64.03679744,9.85000000000002,0.0421544492440926,126
1,3.6229469,9.99547945620073,64.7056712,10.02,-0.0245205437992819,149
1,3.663766,10.1090524444199,65.4408852,10.11,-0.000947555580117054,129
1,3.6995793,10.2089966740528,66.08787352,10.29,-0.081003325947254,117
1,3.7364069,10.3117934345525,66.75332768,10.29,0.021793434552519,152
1,3.7724392,10.4120546120595,67.40236776,10.46,-0.0479453879405032,154
1,3.8182565,10.5397846053218,68.22922704,10.55,-0.0102153946782,130
1,3.8558896,10.6459621431453,68.91656664,10.55,0.095962143145309,125
1,3.9001872,10.7623876622314,69.67024648,10.81,-0.0476123377686175,109
1,3.9451189,10.8933927835261,70.51830728,10.99,-0.096607216473954,146
1,3.981353,10.9930200652848,71.16324384,10.99,0.00302006528481868,50
1,4.017188,11.0933868920832,71.81296784,11.08,0.013386892083151,94
1,4.0531992,11.1939650174642,72.46405968,11.08,0.113965017464221,116
1,4.0897451,11.2938035978057,73.11036408,11.43,-0.136196402194265,147
1,4.1264905,11.3937478274386,73.7573524,11.34,0.0537478274386061,174
1,4.1624812,11.4967558865211,74.4241744,11.61,-0.113244113478896,137
1,4.207322,11.6217389982079,75.23325176,11.61,0.0117389982078766,154
1,4.2554541,11.7549627546213,76.09567488,11.78,-0.025037245378746,153
1,4.2923095,11.8573369179556,76.75839336,11.87,-0.0126630820444422,144
1,4.3293236,11.9609788727863,77.42931888,12.04,-0.0790211272137498,157
1,4.3694579,12.0719106287213,78.14743488,12.13,-0.058089371278756,130
1,4.4107887,12.18622316198,78.88743632,12.22,-0.0337768380199908,176
1,4.4466142,12.2858504437388,79.53237288,12.4,-0.114149556261225,173
1,4.4836156,12.3888585028213,80.19919488,12.48,-0.0911414971787377,101
1,4.5189929,12.489330978911,80.8496028,12.57,-0.0806690210890348,124
1,4.5553258,12.5894865071266,81.49795896,12.57,0.0194865071265689,101
1,4.599048,12.7034820925112,82.23590864,12.75,-0.0465179074887736,113
1,4.6394372,12.8230770903383,83.01010608,12.84,-0.0169229096617034,129
1,4.6749746,12.9233382678453,83.65914616,12.92,0.00333826784525826,150
1,4.7113485,13.0234937960609,84.30750232,13.1,-0.0765062039391466,128
1,4.7482523,13.1231210778196,84.95243888,13.19,-0.0668789221803845,137
1,4.7846139,13.2259178383194,85.61789304,13.28,-0.0540821616805847,144
1,4.822145,13.3313558311034,86.3004452,13.28,0.0513558311033524,167
1,4.8586632,13.4316170086103,86.94948528,13.54,-0.108382991389693,187
1,4.8950292,13.5319838354087,87.59920928,13.54,-0.00801616459135701,185
1,4.9309973,13.6320337143329,88.24688152,13.71,-0.0779662856671131,168
1,4.9716366,13.7460292997175,88.9848312,13.8,-0.0539707002824716,152
1,5.0084385,13.8490373588,89.6516532,13.8,0.0490373588000264,130
1,5.0459401,13.9522567164653,90.31984304,14.07,-0.117743283534743,131
1,5.081933,14.0522009460981,90.96683136,14.15,-0.0977990539018574,125
1,5.118783,14.1551033558893,91.63296944,14.24,-0.0848966441107244,92
1,5.1598998,14.269415889148,92.37297088,14.24,0.0294158891480159,144
1,5.1958001,14.3693601187809,93.0199592,14.33,0.0393601187808823,140
1,5.2341264,14.4777562917231,93.72166112,14.51,-0.0322437082769209,125
1,5.2737871,14.5857298674998,94.42062736,14.68,-0.0942701325001689,118
1,5.3156051,14.70247233446,95.17635896,14.68,0.0224723344599997,119
1,5.3527223,14.8024165640929,95.82334728,14.95,-0.147583435907141,157
1,5.3892734,14.9081715047509,96.5079512,15.03,-0.121828495249083,172
1,5.4251227,15.0083270329665,97.15630736,14.95,0.0583270329665044,168
1,5.4609675,15.1084825611821,97.80466352,15.21,-0.101517438817885,118
1,5.4983721,15.2114906202646,98.47148552,15.3,-0.0885093797353882,173
1,5.5398758,15.3219997790342,99.18686584,15.47,-0.148000220965837,125
1,5.5773893,15.4313467955987,99.89472304,15.47,-0.0386532044013279,157
1,5.6176874,15.5428067979905,100.61625864,15.56,-0.017193202009496,133
1,5.6605259,15.6571193312492,101.35626008,15.74,-0.0828806687507626,124
1,5.7012305,15.7766086797849,102.1297736,15.82,-0.043391320215072,118
1,5.7416322,15.8872234878459,102.84583784,15.91,-0.0227765121541736,126
1,5.7771116,15.9876959639356,103.49624576,15.91,0.0776959639355326,155
1,5.8134098,16.0878514921512,104.14460192,16.18,-0.0921485078488473,143
1,5.8596831,16.2154758361221,104.97077728,16.35,-0.134524163877927,143
1,5.9058686,16.3428888815103,105.7955848,16.44,-0.0971111184897211,184
1,5.9413822,16.4426218125604,106.44120528,16.53,-0.0873781874395583,166
1,5.979676,16.5487993503839,107.12854488,16.62,-0.0712006496160633,189
1,6.0153178,16.6490605278909,107.77758496,16.79,-0.140939472109103,176
1,6.0515279,16.7490047575238,108.42457328,16.88,-0.130995242476239,160
1,6.0926578,16.8632116414912,109.1638908,16.88,-0.0167883585088688,126
1,6.1283806,16.9635784682895,109.8136148,16.97,-0.00642153171050097,137
1,6.1673552,17.0689108117821,110.49548304,17.14,-0.0710891882179503,152
1,6.2060986,17.1799482170084,111.21428296,17.23,-0.0500517829915843,109
1,6.2481399,17.2971132811341,111.97275024,17.32,-0.0228867188659443,162
1,6.2855373,17.3998043923425,112.63752048,17.49,-0.0901956076575274,129
1,6.3262842,17.5136943284357,113.37478624,17.58,-0.0663056715642654,130
1,6.3735297,17.644276852565,114.22011136,17.76,-0.115723147435062,140
1,6.4106463,17.7467566651906,114.88351376,17.76,-0.0132433348093919,167
1,6.4474384,17.8500816721472,115.55238752,17.85,8.16721472070014e-05,229
1,6.4835761,17.9501315510715,116.20005976,18.02,-0.069868448928549,201
1,6.5210283,18.0526113636971,116.86346216,18.11,-0.0573886363028713,162
1,6.5565182,18.1531894890782,117.514554,18.2,-0.0468105109218051,196
1,6.5926804,18.2532393680024,118.16222624,18.37,-0.116760631997561,174
1,6.6289162,18.3560361285022,118.8276804,18.37,-0.0139638714977899,126
1,6.6674549,18.4621080170344,119.51433608,18.55,-0.0878919829656581,193
1,6.7034821,18.5620522466672,120.1613244,18.64,-0.0779477533327899,152
1,6.7494905,18.6905217849691,120.99297112,18.72,-0.0294782150309061,150
1,6.7856405,18.7902547160192,121.6385916,18.81,-0.0197452839807646,154
1,6.8234481,18.8959040073859,122.3225116,19.08,-0.184095992614115,167

METADATA
GEAR_RATIO,6.473493
INPUT_RANGE_DEG,775.8482
OUTPUT_RANGE_DEG,119.8500
