CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
2,13.0776245,9.793687278,63.8063164,10.37,-0.576312722,-173
2,13.1151733,8.907484287,58.03266376,9.32,-0.412515713,-158
2,13.1563032,7.925648636,51.63596,8.44,-0.514351364,-162
2,13.1926293,7.039865547,45.86504304,7.39,-0.350134453,-219
2,13.2297228,6.153137679,40.0879708,6.6,-0.446862321,-178
2,13.2657005,5.291289,34.4729876,5.72,-0.428711,-189
2,13.301526,4.428810467,28.85390088,5.01,-0.581189533,-176
2,13.3439087,3.446764865,22.45582928,3.78,-0.333235135,-163
2,13.379487,2.560981776,16.68491232,3.08,-0.519018224,-146
2,13.419864,1.602555657,10.44072272,2.03,-0.427444343,-158
2,13.4571927,0.716562617,4.66843792,1.06,-0.343437383,-137
2,13.4971101,-0.241338625,-1.57233208,0.36,-0.601338625,-164
2,13.5345237,-1.151685976,-7.50328632,-0.79,-0.361685976,-178
2,13.5701775,-2.013849582,-13.12032128,-1.49,-0.523849582,-177
2,13.6061557,-2.851763852,-18.57937072,-2.46,-0.391763852,-177
2,13.6425024,-3.738281769,-24.35507512,-3.6,-0.138281769,-161
2,13.6792268,-4.624274809,-30.12735992,-4.21,-0.414274809,-189
2,13.7148613,-5.46239903,-35.5877772,-5.18,-0.28239903,-192
2,13.7621259,-6.564116678,-42.7655176,-6.32,-0.244116678,-160
2,13.8070147,-7.665834326,-49.943258,-7.38,-0.285834326,-185
2,13.8440586,-8.552037316,-55.71691064,-8.35,-0.202037316,-168
2,13.8818274,-9.462069741,-61.64581312,-9.31,-0.152069741,-183
2,13.9173175,-10.32412837,-67.26216416,-10.02,-0.304128371,-138
2,13.9532938,-11.18639695,-72.87988304,-10.98,-0.206396952,-137
2,13.9949743,-12.16854753,-79.27863856,-11.95,-0.21854753,-191
2,14.0421177,-13.29398964,-86.61094488,-13.27,-0.023989637,-152
2,14.0785987,-14.18019263,-92.38459752,-13.8,-0.380192627,-156
2,14.1223185,-15.16223823,-98.78266912,-14.94,-0.222238229,-156
2,14.1654189,-16.23991649,-105.8037918,-15.99,-0.249916493,-156
2,14.2049492,-17.19813266,-112.0466136,-17.05,-0.148132662,-156
2,14.2418364,-18.08391575,-117.8175306,-17.93,-0.15391575,-170
2,14.2773068,-18.94628931,-123.4359334,-18.72,-0.226289307,-143
2,14.3139474,-19.80824296,-129.0516005,-19.6,-0.208242962,-180
2,14.3510572,-20.69455093,-134.825937,-20.56,-0.134550928,-205
2,14.3865278,-21.55650458,-140.4416042,-21.27,-0.286504583,-178
2,14.4225278,-22.41877316,-146.059323,-22.32,-0.098773164,-179
2,14.463345,-23.40123867,-152.4601303,-23.2,-0.201238669,-107
2,14.5000506,-24.26298237,-158.0744296,-24.17,-0.092982373,-126
2,14.5369379,-25.14971024,-163.8515018,-24.96,-0.189710241,-157
2,14.5727113,-26.01155892,-169.466485,-25.84,-0.17155892,-175
2,14.6082246,-26.87393248,-175.0848878,-26.63,-0.243932477,-184
2,14.652209,-27.85566315,-181.4809077,-27.77,-0.085663153,-120
2,14.6875888,-28.76580055,-187.4104941,-28.56,-0.205800552,-143
2,14.7237263,-29.62869899,-193.0323165,-29.44,-0.188698987,-138
2,14.7613963,-30.49054767,-198.6472997,-30.41,-0.080547666,-154
2,14.8019236,-31.49621275,-205.1992533,-31.46,-0.036212751,-195
2,14.8374225,-32.35827138,-210.8156043,-32.08,-0.278271382,-169
2,14.8738012,-33.22022504,-216.4312714,-33.13,-0.090225037,-185
2,14.9097998,-34.08291352,-222.051726,-34.01,-0.07291352,-168
2,14.94971,-35.04081476,-228.292496,-34.8,-0.240814762,-152
2,14.9907791,-36.02286036,-234.6905676,-35.59,-0.432860365,-179
2,15.0272334,-36.88502397,-240.3076026,-36.73,-0.155023971,-160
2,15.0688568,-37.89037413,-246.8575044,-37.7,-0.190374129,-182
2,15.1080462,-38.82507579,-252.9471281,-38.67,-0.155075791,-147
2,15.1475512,-39.78297703,-259.1878981,-39.63,-0.152977033,-140
2,15.1902055,-40.78864212,-265.7398517,-40.6,-0.188642118,-159
2,15.2296313,-41.74664834,-271.9813056,-41.57,-0.176648336,-167
2,15.2709912,-42.72900887,-278.381429,-42.36,-0.369008865,-131
2,15.3081827,-43.61521186,-284.1550816,-43.5,-0.115211856,-134
2,15.3513874,-44.59694253,-290.5511014,-44.73,0.133057468,-149
2,15.3879734,-45.53111932,-296.6373055,-45.52,-0.011119316,-132
2,15.425649,-46.41711236,-302.4095903,-46.31,-0.107112355,-165
2,15.4673873,-47.42309237,-308.9635957,-47.28,-0.143092367,-162
2,15.518273,-48.64406216,-316.9182692,-48.69,0.045937841,-171
2,15.558914,-49.62642269,-323.3183926,-49.57,-0.056422688,-149
3,15.7984884,-51.80329919,-337.5008416,-51.94,0.136700812,210
3,15.8391241,-51.60321593,-336.1972901,-51.76,0.156784075,239
3,15.8788789,-51.14037904,-333.1818868,-51.41,0.26962096,256
3,15.9200247,-50.38843969,-328.2829678,-50.97,0.581560313,252
3,15.9572285,-49.51514868,-322.5934374,-49.83,0.31485132,151
3,15.9981725,-48.533418,-316.1974175,-48.86,0.326581996,180
3,16.0338565,-47.6712544,-310.5803826,-47.81,0.138745602,150
3,16.0708006,-46.78515638,-304.8074138,-47.19,0.404843617,146
3,16.1067197,-45.92257288,-299.1876432,-46.14,0.217427124,137
3,16.1441081,-45.03636989,-293.4139906,-45.17,0.133630115,132
3,16.1792439,-44.17431125,-287.7976395,-44.56,0.385688745,143
3,16.2160161,-43.3119377,-282.1792367,-43.5,0.188062302,117
3,16.2519624,-42.45008902,-276.5642535,-42.54,0.089910982,170
3,16.2895442,-41.53995162,-270.6346671,-41.74,0.200048381,121
3,16.3255195,-40.67789299,-265.0183161,-40.87,0.192107012,145
3,16.3614878,-39.83934887,-259.5551631,-40.16,0.320651135,162
3,16.3990824,-38.92984132,-253.6296802,-38.93,0.000158681,178
3,16.4385141,-37.97162515,-247.3868585,-38.14,0.16837485,206
3,16.4789959,-36.98968452,-240.9894708,-37.61,0.620315477,135
3,16.5173188,-36.12794082,-235.3751715,-36.3,0.172059181,223
3,16.5562737,-35.14516039,-228.9723125,-35.33,0.184839612,150
3,16.6042831,-34.01950833,-221.6386383,-34.19,0.170491669,146
