CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
36,240.6841368,35,-35,-0.660052648682363,0.282765920883742,0,105.5,1,38
37,247.5753365,35,-35,-0.660000000000011,0.282840377364366,0,156.5,2,38
38,254.1340156,35,-35,-0.615000000000009,0.219200767057574,0,126.5,2,38
39,260.6516381,35,-35,-0.660000000000011,0.282840377364366,0,79,0,38
40,267.7366615,35,-35,-0.704947351317657,0.219126310576945,0,73,0,38
41,274.3448976,35,-35,-0.615052648682362,0.21912631057695,0,90.5,0,38
42,281.0624342,35,-35,-0.705000000000013,0.219200767057574,0,118,2,38
43,287.6252565,35,-35,-0.660000000000011,0.282840377364366,0,108,1,38
44,294.226568,35,-35,-0.570000000000007,0.282840377364366,0,104,1,38
45,300.8210914,35,-35,-0.749947351317658,0.41004514149732,0,60.5,0,39
46,307.3908743,35,-35,-0.705000000000013,0.346479987671158,0,108,1,39
47,313.9605572,35,-35,-0.660052648682363,0.282765920883742,0,58.5,0,39
48,320.5760813,35,-35,-0.705000000000013,0.219200767057574,0,45,0,39
49,327.2869852,35,-35,-0.705000000000013,0.219200767057574,0,51.5,0,39
50,333.9501666,35,-35,-0.615000000000006,0.219051854096321,0,78,0,39
51,340.6059667,35,-35,-0.570000000000007,0.282840377364366,0,125,2,39
52,347.2104305,35,-35,-0.705000000000009,0.219051854096321,0,91,0,39
53,353.9142483,35,-35,-0.750052648682367,0.282765920883742,0,111.5,1,39
54,360.5381654,35,-35,-0.705000000000013,0.219200767057574,0,125,2,39
55,367.1141615,35,-35,-0.660000000000011,0.282840377364366,0,122,2,39
56,373.6698779,35,-35,-0.750000000000014,0.282840377364366,0,117,2,40
57,380.2183333,35,-35,-0.705000000000013,0.219200767057574,0,100.5,1,40
58,386.8291994,35,-35,-0.660000000000011,0.282840377364366,0,136,2,40
59,393.4717467,35,-35,-0.660052648682363,0.282765920883742,0,112.5,2,40
60,400.1364732,35,-35,-0.615052648682362,0.21912631057695,0,99.5,1,40
61,406.6852347,35,-35,-0.660000000000011,0.282840377364366,0,108,1,40
62,413.2114999,35,-35,-0.659947351317655,0.155486700270154,0,85,0,40
63,419.8955702,35,-35,-0.615000000000009,0.219200767057574,0,119,2,40
64,426.4780806,35,-35,-0.705000000000013,0.219200767057574,0,143.5,2,40
65,433.055127,35,-35,-0.660052648682363,0.155486700270159,0,107.5,1,40
66,439.7263369,35,-35,-0.705000000000013,0.219200767057574,0,65.5,0,40
67,446.3710181,35,-35,-0.660000000000011,0.282840377364366,0,72.5,0,40
68,452.9961041,35,-35,-0.660000000000011,0.282840377364366,0,84,0,40
69,459.7402801,35,-35,-0.705000000000013,0.219200767057574,0,102,1,41
70,466.3572458,35,-35,-0.660000000000011,0.282840377364366,0,111,1,41
71,472.8953772,35,-35,-0.705000000000013,0.473759208284741,0,81.5,0,41
72,479.5162806,35,-35,-0.705000000000013,0.219200767057574,0,116.5,2,41
73,486.0563341,35,-35,-0.614947351317653,0.219126310576945,0,115,2,41
74,492.6537519,35,-35,-0.660000000000011,0.282840377364366,0,108,1,41
75,499.2533436,35,-35,-0.660000000000011,0.282840377364366,0,73,0,41
76,505.8381757,35,-35,-0.660000000000011,0.282840377364366,0,84,0,41
77,512.3862911,35,-35,-0.705000000000013,0.219200767057574,0,88.5,0,41
78,519.0017274,35,-35,-0.660000000000011,0.282840377364366,0,145.5,2,41
79,525.5847121,35,-35,-0.660000000000011,0.282840377364366,0,143,2,41
80,532.1630201,35,-35,-0.705000000000013,0.346479987671158,0,144,2,41
81,538.7443629,35,-35,-0.705000000000013,0.219200767057574,0,130,2,41.5
82,545.3598168,35,-35,-0.615000000000009,0.219200767057574,0,134.5,2,42
83,551.9971566,35,-35,-0.660052648682363,0.155486700270159,0,117.5,2,42
84,558.5942454,35,-35,-0.705052648682365,0.21912631057695,0,121.5,2,42
85,565.1916424,35,-35,-0.660000000000011,0.282840377364366,0,115,2,42
86,571.8134067,35,-35,-0.660000000000011,0.282840377364366,0,87.5,0,42
87,578.4262908,35,-35,-0.615000000000009,0.219200767057574,0,115,2,42
88,585.0932394,35,-35,-0.705000000000013,0.219200767057574,0,119.5,2,42
89,591.7348642,35,-35,-0.705000000000013,0.346479987671158,0,110,1,42
90,598.3975147,35,-35,-0.705000000000013,0.219200767057574,0,130,2,42
91,605.0162931,35,-35,-0.705000000000013,0.346479987671158,0,131.5,2,42
92,611.6325216,35,-35,-0.750000000000014,0.282840377364366,0,128,2,42
93,618.2865632,35,-35,-0.660052648682363,0.155486700270159,0,109.5,1,42
94,624.9282571,35,-35,-0.705000000000013,0.346479987671158,0,91.5,0,42
95,631.5099254,35,-35,-0.705000000000013,0.219200767057574,0,86.5,0,42
96,638.1070786,35,-35,-0.660052648682363,0.155486700270159,0,86,0,42.5
97,644.6980719,35,-35,-0.750000000000014,0.282840377364366,0,131.5,2,43
98,651.3306055,35,-35,-0.750000000000014,0.282840377364366,0,141,2,43
99,657.9446622,35,-35,-0.660000000000011,0.282840377364366,0,136,2,43
100,664.5568935,35,-35,-0.660000000000011,0.282840377364366,0,131,2,43
101,671.1163956,35,-35,-0.795000000000016,0.219200767057574,0,118.5,2,43
102,677.7507684,35,-35,-0.660000000000011,0.282840377364366,0,115,2,43
103,684.3652386,35,-35,-0.660052648682363,0.282765920883742,0,103,1,43
104,691.0105209,35,-35,-0.705000000000009,0.346331074709905,0,102,1,43
105,697.586122,35,-35,-0.705052648682365,0.21912631057695,0,114.5,2,43
106,704.2032074,35,-35,-0.750000000000014,0.282840377364366,0,137,2,43
107,710.7854586,35,-35,-0.750000000000014,0.282840377364366,0,112,2,43
108,717.4223127,35,-35,-0.660052648682363,0.282765920883742,0,123,2,43
109,724.0215102,35,-35,-0.750000000000014,0.282840377364366,0,126,2,43
110,730.622944,35,-35,-0.704947351317657,0.219126310576945,0,95.5,0,43
111,737.1835947,35,-35,-0.660000000000011,0.282840377364366,0,94,0,43
112,743.7923077,35,-35,-0.705000000000013,0.219200767057574,0,87.5,0,43
113,750.3512464,35,-35,-0.659947351317655,0.155486700270154,0,98,1,43.5
114,757.096984,35,-35,-0.659947351317655,0.282765920883737,0,76,0,44
115,763.6976896,35,-35,-0.705000000000013,0.346479987671158,0,105.5,1,44
116,770.3176167,35,-35,-0.750000000000014,0.282840377364366,0,100.5,1,44
117,776.9815091,35,-35,-0.660052648682363,0.282765920883742,0,69.5,0,44
118,783.7425732,35,-35,-0.705000000000013,0.219200767057574,0,77.5,0,44
119,790.3904169,35,-35,-0.705052648682365,0.346405531190534,0,72.5,0,44
120,796.988498,35,-35,-0.660000000000011,0.282840377364366,0,114,2,44
121,803.6815066,35,-35,-0.705000000000013,0.219200767057574,0,110,1,44
122,810.2125909,35,-35,-0.660052648682363,0.155486700270159,0,129.5,2,44
123,816.8321749,35,-35,-0.660000000000011,0.282840377364366,0,146.5,2,44
124,823.4433371,35,-35,-0.750000000000014,0.282840377364366,0,147,2,44
125,829.9804039,35,-35,-0.750000000000014,0.282840377364366,0,131.5,2,44
126,836.5865743,35,-35,-0.705000000000013,0.219200767057574,0,127.5,2,44
127,843.1979702,35,-35,-0.615052648682362,0.21912631057695,0,104,1,44
128,849.8012499,35,-35,-0.705000000000013,0.346479987671158,0,94,0,44
129,856.3946547,35,-35,-0.615000000000009,0.346479987671158,0,105,1,44
130,862.9093503,35,-35,-0.615000000000009,0.346479987671158,0,115,2,44
131,869.498396,35,-35,-0.705000000000013,0.219200767057574,0,91.5,0,44
132,876.0611326,35,-35,-0.750000000000014,0.282840377364366,0,105.5,1,44
133,882.6405437,35,-35,-0.705000000000013,0.219200767057574,0,95,0,44.5
134,889.2331688,35,-35,-0.660000000000011,0.282840377364366,0,109.5,1,45
135,895.8021067,35,-35,-0.615000000000009,0.219200767057574,0,113,2,45
136,902.376891,35,-35,-0.660000000000011,0.282840377364366,0,64,0,45
137,909.0413451,35,-35,-0.705000000000013,0.219200767057574,0,109.5,1,45
138,915.6679567,35,-35,-0.659947351317655,0.282765920883737,0,132.5,2,45
139,922.3314833,35,-35,-0.705000000000013,0.219200767057574,0,149.5,2,45
140,928.8754237,35,-35,-0.660000000000011,0.282840377364366,0,117.5,2,45
141,935.4556654,35,-35,-0.705000000000013,0.219200767057574,0,111.5,1,45
142,942.1405409,35,-35,-0.705000000000013,0.219200767057574,0,85,0,45
143,948.7384144,35,-35,-0.750000000000014,0.282840377364366,0,115,2,45
144,955.3022957,35,-35,-0.705000000000013,0.219200767057574,0,115.5,2,45
145,961.9739439,35,-35,-0.660052648682363,0.155486700270159,0,109.5,1,45
146,968.574334,35,-35,-0.660052648682363,0.282765920883742,0,106.5,1,45
147,975.1258144,35,-35,-0.660000000000011,0.282840377364366,0,129,2,45
148,981.6461173,35,-35,-0.705000000000013,0.219200767057574,0,132.5,2,45
149,988.1942117,35,-35,-0.705052648682365,0.21912631057695,0,117,2,45
150,994.7352821,35,-35,-0.660000000000011,0.282840377364366,0,121.5,2,45
151,1001.3117176,35,-35,-0.705052648682365,0.21912631057695,0,88.5,0,45
152,1007.9154893,35,-35,-0.750000000000014,0.282840377364366,0,149,2,45
153,1014.5187606,35,-35,-0.705000000000013,0.219200767057574,0,129.5,2,45
154,1021.1088306,35,-35,-0.615000000000009,0.346479987671158,0,145.5,2,45
155,1027.7347134,35,-35,-0.795052648682368,0.346405531190534,0,105.5,1,45.5
156,1034.2823933,35,-35,-0.750000000000014,0.282840377364366,0,103,1,46
157,1040.8435214,35,-35,-0.705000000000013,0.219200767057574,0,82.5,0,46
158,1047.4072086,35,-35,-0.704947351317657,0.219126310576945,0,88.5,0,46
159,1054.2923902,35,-35,-0.660000000000011,0.282840377364366,0,88,0,46
160,1060.8735193,35,-35,-0.705000000000013,0.219200767057574,0,77.5,0,46
161,1067.4445195,35,-35,-0.57005264868236,0.282765920883742,0,89.5,0,46
162,1074.0765972,35,-35,-0.615052648682362,0.346405531190534,0,90,0,46
163,1080.6437605,35,-35,-0.705000000000013,0.219200767057574,0,85.5,0,46
164,1087.1908547,35,-35,-0.615000000000009,0.219200767057574,0,131,2,46
165,1093.7524102,35,-35,-0.660000000000011,0.282840377364366,0,129.5,2,46
166,1100.3596806,35,-35,-0.705000000000013,0.219200767057574,0,110.5,1,46
167,1106.9638033,35,-35,-0.614947351317653,0.219126310576945,0,124,2,46.5
168,1113.5978645,35,-35,-0.659947351317655,0.282765920883737,0,128.5,2,47
169,1120.2211387,35,-35,-0.705000000000013,0.346479987671158,0,125,2,47
170,1126.7793641,35,-35,-0.615000000000009,0.219200767057574,0,112,2,47
171,1133.3582576,35,-35,-0.705052648682365,0.346405531190534,0,97.5,0,47
172,1139.9018958,35,-35,-0.660000000000011,0.155561156750783,0,121,2,47
173,1146.450571,35,-35,-0.705000000000013,0.346479987671158,0,83.5,0,47
174,1153.0162263,35,-35,-0.705052648682365,0.21912631057695,0,74.5,0,47
175,1159.5697286,35,-35,-0.705052648682365,0.21912631057695,0,41,0,47
176,1166.1053301,35,-35,-0.750052648682367,0.410045141497326,0,59.5,0,47
177,1172.684657,35,-35,-0.660052648682363,0.282765920883742,0,55,0,47
178,1179.263722,35,-35,-0.705000000000013,0.0919215464439909,0,76,0,47
179,1185.8001565,35,-35,-0.750000000000014,0.282840377364366,0,121.5,2,47
180,1192.3956049,35,-35,-0.705000000000013,0.219200767057574,0,72.5,0,47
181,1198.9182524,35,-35,-0.750000000000014,0.155561156750783,0,115.5,2,47
182,1205.5406988,35,-35,-0.660052648682363,0.282765920883742,0,89,0,47
183,1212.0828189,35,-35,-0.660000000000007,0.282691464403113,0,96.5,0,47
184,1218.602368,35,-35,-0.660000000000011,0.282840377364366,0,148.5,2,47
185,1225.1760086,35,-35,-0.705000000000013,0.219200767057574,0,157.5,2,47
186,1231.74282,35,-35,-0.660000000000011,0.282840377364366,0,136,2,47
187,1238.3150922,35,-35,-0.660000000000011,0.282840377364366,0,132,2,47
188,1245.0088978,35,-35,-0.705000000000013,0.219200767057574,0,124.5,2,47
189,1251.6237556,35,-35,-0.705000000000013,0.219200767057574,0,116.5,2,47
190,1258.2023429,35,-35,-0.750052648682367,0.282765920883742,0,87.5,0,47
191,1264.8138023,35,-35,-0.660000000000011,0.282840377364366,0,109.5,1,47
192,1271.403154,35,-35,-0.570000000000007,0.282840377364366,0,107,1,47
193,1278.0225685,35,-35,-0.705000000000013,0.219200767057574,0,100,1,47
194,1284.6777847,35,-35,-0.705000000000013,0.219200767057574,0,94.5,0,47
195,1291.2692308,35,-35,-0.660000000000011,0.282840377364366,0,90,0,47.5
196,1297.8917255,35,-35,-0.660000000000011,0.155561156750783,0,101.5,1,48
197,1304.6502602,35,-35,-0.660000000000011,0.282840377364366,0,94.5,0,48
198,1311.2329944,35,-35,-0.660000000000011,0.282840377364366,0,124.5,2,48
199,1317.8581963,35,-35,-0.615000000000009,0.219200767057574,0,112,2,48
200,1324.449046,35,-35,-0.750000000000014,0.282840377364366,0,139,2,48
201,1331.0079641,35,-35,-0.660000000000011,0.155561156750783,0,136.5,2,48
202,1337.5520832,35,-35,-0.705000000000013,0.219200767057574,0,123,2,48
203,1344.2192364,35,-35,-0.660000000000011,0.282840377364366,0,117.5,2,48
204,1350.77648,35,-35,-0.705000000000013,0.219200767057574,0,107.5,1,48
205,1357.3407235,35,-35,-0.660000000000011,0.282840377364366,0,118,2,48
206,1363.8910843,35,-35,-0.705000000000013,0.346479987671158,0,132.5,2,48
207,1370.4784323,35,-35,-0.660000000000011,0.282840377364366,0,83.5,0,48
208,1377.0999116,35,-35,-0.615052648682362,0.346405531190534,0,94.5,0,48
209,1383.6443217,35,-35,-0.705000000000013,0.219200767057574,0,123,2,48
210,1390.207456,35,-35,-0.660000000000011,0.282840377364366,0,115.5,2,48
211,1396.7848272,35,-35,-0.660000000000011,0.282840377364366,0,102,1,48
212,1403.3285635,35,-35,-0.705000000000013,0.219200767057574,0,111,1,48
213,1409.9771435,35,-35,-0.705000000000013,0.0919215464439909,0,108.5,1,48
214,1416.5541047,35,-35,-0.750000000000014,0.282840377364366,0,99.5,1,48
215,1423.1346691,35,-35,-0.660000000000011,0.282840377364366,0,109.5,1,48
216,1429.7184878,35,-35,-0.660000000000011,0.155561156750783,0,94,0,48
217,1436.2948135,35,-35,-0.615000000000009,0.219200767057574,0,102,1,48
218,1442.8688799,35,-35,-0.660000000000011,0.282840377364366,0,108,1,48
219,1449.6109906,35,-35,-0.750052648682367,0.282765920883742,0,90,0,48
220,1456.1627842,35,-35,-0.615000000000009,0.346479987671158,0,125,2,48
221,1462.7861046,35,-35,-0.660052648682363,0.155486700270159,0,83.5,0,48
222,1469.3866859,35,-35,-0.660000000000011,0.282840377364366,0,137,2,48
223,1475.936881,35,-35,-0.705000000000013,0.219200767057574,0,132.5,2,48
224,1482.5506435,35,-35,-0.660000000000011,0.282840377364366,0,133,2,48
225,1489.1591324,35,-35,-0.705000000000013,0.219200767057574,0,112,2,48
226,1495.7462917,35,-35,-0.660052648682363,0.282765920883742,0,69.5,0,48
227,1502.3391196,35,-35,-0.660000000000011,0.155561156750783,0,62.5,0,48
228,1508.9069168,35,-35,-0.750000000000014,0.282840377364366,0,74.5,0,48
229,1515.4428732,35,-35,-0.705000000000013,0.219200767057574,0,114,2,48.5
230,1521.9917384,35,-35,-0.575000000000003,0.162632224562642,0,110.5,1,48
231,1528.6632254,35,-35,-0.660000000000011,0.282840377364366,0,93.5,0,49
232,1535.2351262,35,-35,-0.705000000000013,0.219200767057574,0,98.5,1,49
233,1541.8000535,35,-35,-0.660000000000011,0.282840377364366,0,112,2,49
234,1548.3916087,35,-35,-0.705000000000013,0.219200767057574,0,88.5,0,49
235,1554.9836036,35,-35,-0.705000000000013,0.219200767057574,0,134.5,2,49
236,1561.5872946,35,-35,-0.615000000000009,0.219200767057574,0,167,2,49
237,1568.1902342,35,-35,-0.750000000000014,0.282840377364366,0,158,2,49
238,1574.7103523,35,-35,-0.705000000000013,0.219200767057574,0,127.5,2,49
239,1581.2922931,35,-35,-0.615000000000009,0.219200767057574,0,113,2,49
240,1587.9014703,35,-35,-0.705000000000013,0.219200767057574,0,105.5,1,49
241,1594.5088888,35,-35,-0.660000000000011,0.282840377364366,0,106,1,49
242,1601.0779002,35,-35,-0.704947351317657,0.346405531190529,0,75,0,49
243,1607.6076576,35,-35,-0.749947351317658,0.282765920883737,0,42,0,49
244,1614.1630266,35,-35,-0.660000000000011,0.282840377364366,0,45.5,0,49
245,1620.7264392,35,-35,-0.705000000000013,0.346479987671158,0,61,0,49
246,1627.2759274,35,-35,-0.660000000000011,0.282840377364366,0,82.5,0,49
247,1633.911864,35,-35,-0.750052648682367,0.282765920883742,0,114,2,49
248,1640.5330003,35,-35,-0.705000000000013,0.219200767057574,0,119,2,49
249,1647.1897627,35,-35,-0.705000000000013,0.219200767057574,0,98.5,1,49
250,1653.7334949,35,-35,-0.660000000000011,0.282840377364366,0,113,2,49
251,1660.3576466,35,-35,-0.750000000000014,0.282840377364366,0,120.5,2,49
252,1666.930443,35,-35,-0.660000000000011,0.155561156750783,0,154.5,2,49
253,1673.51191,35,-35,-0.705000000000013,0.346479987671158,0,151,2,49
254,1680.1080607,35,-35,-0.750052648682367,0.155486700270159,0,92.5,0,49
255,1686.6306012,35,-35,-0.659947351317655,0.282765920883737,0,77.5,0,49
256,1693.2440829,35,-35,-0.705000000000013,0.219200767057574,0,79.5,0,49
257,1699.8126169,35,-35,-0.705000000000013,0.346479987671158,0,96,0,49
258,1706.3933788,35,-35,-0.615000000000009,0.346479987671158,0,87,0,49
259,1713.0814094,35,-35,-0.660000000000011,0.282840377364366,0,112.5,2,49
260,1719.6164159,35,-35,-0.705000000000013,0.346479987671158,0,85,0,49
261,1726.1728642,35,-35,-0.660000000000011,0.282840377364366,0,126,2,49
262,1732.7808967,35,-35,-0.660000000000011,0.155561156750783,0,117.5,2,49
263,1739.580353,35,-35,-0.659947351317655,0.155486700270154,0,99.5,1,49
264,1746.183645,35,-35,-0.750000000000014,0.282840377364366,0,146,2,49
265,1752.7463744,35,-35,-0.705000000000013,0.219200767057574,0,142,2,49
266,1759.4274038,35,-35,-0.750000000000014,0.282840377364366,0,93,0,49
267,1766.0416576,35,-35,-0.750000000000014,0.155561156750783,0,76.5,0,49
268,1772.5992107,35,-35,-0.615000000000009,0.219200767057574,0,95,0,49
269,1779.2182888,35,-35,-0.705000000000013,0.219200767057574,0,92.5,0,49
270,1785.8734254,35,-35,-0.615000000000009,0.346479987671158,0,82,0,49
271,1792.5150937,35,-35,-0.705000000000013,0.219200767057574,0,104,1,49
272,1799.196241,35,-35,-0.615000000000009,0.219200767057574,0,84,0,49
273,1805.8777769,35,-35,-0.705000000000013,0.219200767057574,0,123.5,2,49
274,1812.5152475,35,-35,-0.570000000000007,0.282840377364366,0,126.5,2,49
275,1819.0917939,35,-35,-0.705000000000013,0.346479987671158,0,130,2,49
276,1825.9360814,35,-35,-0.660000000000011,0.282840377364366,0,126,2,49.5
277,1832.4896288,35,-35,-0.750000000000014,0.282840377364366,0,76.5,0,50
278,1839.053674,35,-35,-0.705000000000013,0.219200767057574,0,110,1,50
279,1845.6924996,35,-35,-0.660000000000011,0.282840377364366,0,78,0,50
280,1852.2826536,35,-35,-0.750000000000014,0.282840377364366,0,113.5,2,50
281,1858.9077061,35,-35,-0.705000000000013,0.219200767057574,0,79.5,0,50
282,1865.4594803,35,-35,-0.660000000000011,0.282840377364366,0,120,2,50
283,1872.3792756,35,-35,-0.660000000000011,0.155561156750783,0,100,1,50
284,1878.9719363,35,-35,-0.704947351317657,0.346405531190529,0,76.5,0,50
285,1885.5165819,35,-35,-0.750000000000014,0.282840377364366,0,152,2,50
286,1892.2267573,35,-35,-0.705000000000013,0.219200767057574,0,122,2,50
287,1898.8512523,35,-35,-0.660000000000011,0.155561156750783,0,106,1,50
288,1905.4547041,35,-35,-0.615052648682365,0.219275223538203,0,102,1,50
289,1912.11244,35,-35,-0.660000000000011,0.282840377364366,0,87,0,50
290,1918.6798292,35,-35,-0.705000000000013,0.219200767057574,0,105,1,50
291,1925.3024408,35,-35,-0.660000000000011,0.282840377364366,0,95.5,0,50
292,1931.9231834,35,-35,-0.660000000000011,0.155561156750783,0,128.5,2,50
293,1938.4921917,35,-35,-0.705000000000013,0.219200767057574,0,78.5,0,50
294,1945.1187065,35,-35,-0.615000000000009,0.346479987671158,0,46.5,0,50
295,1951.6824125,35,-35,-0.660000000000011,0.282840377364366,0,48,0,50
296,1958.1618476,35,-35,-0.660000000000007,0.282691464403113,0,71.5,0,50
297,1964.7384259,35,-35,-0.660052648682363,0.155486700270159,0,96,0,50
298,1971.2115397,35,-35,-0.660000000000011,0.410119597977949,0,118.5,2,50
299,1977.8252302,35,-35,-0.615000000000009,0.219200767057574,0,123.5,2,50
300,1984.3124651,35,-35,-0.705000000000013,0.219200767057574,0,130,2,50
301,1990.8237182,35,-35,-0.660000000000011,0.282840377364366,0,118.5,2,50
302,1997.4233944,35,-35,-0.705000000000013,0.219200767057574,0,119,2,50
303,2003.948744,35,-35,-0.705000000000013,0.219200767057574,0,101.5,1,50
304,2010.452484,35,-35,-0.660000000000011,0.282840377364366,0,145,2,51
305,2016.9741703,35,-35,-0.750000000000014,0.155561156750783,0,166.5,2,51
306,2023.5515325,35,-35,-0.705000000000013,0.346479987671158,0,146,2,51
307,2030.1421403,35,-35,-0.750000000000014,0.282840377364366,0,150.5,2,51
308,2036.6890451,35,-35,-0.660000000000011,0.282840377364366,0,119,2,51
309,2043.2865281,35,-35,-0.659947351317655,0.282765920883737,0,87.5,0,51
310,2049.8753326,35,-35,-0.705000000000013,0.219200767057574,0,65,0,51
311,2056.482859,35,-35,-0.660000000000011,0.282840377364366,0,102.5,1,51
312,2063.1115321,35,-35,-0.705000000000013,0.219200767057574,0,65.5,0,51
313,2069.6863139,35,-35,-0.615052648682362,0.21912631057695,0,78,0,51
314,2076.2366064,35,-35,-0.659947351317655,0.282765920883737,0,56.5,0,51
315,2082.843866,35,-35,-0.660000000000011,0.282840377364366,0,80,0,51
316,2089.3941578,35,-35,-0.705000000000013,0.346479987671158,0,70.5,0,51
317,2095.957128,35,-35,-0.660000000000011,0.282840377364366,0,96,0,51
318,2102.5174477,35,-35,-0.705000000000013,0.346479987671158,0,90,0,51
319,2109.0414838,35,-35,-0.705000000000013,0.219200767057574,0,100,1,51
320,2115.6333084,35,-35,-0.750052648682367,0.282765920883742,0,85,0,51
321,2122.2248511,35,-35,-0.750000000000014,0.282840377364366,0,103,1,51
322,2128.8310201,35,-35,-0.660000000000011,0.282840377364366,0,129.5,2,51
323,2135.4139685,35,-35,-0.705000000000013,0.219200767057574,0,112.5,2,51
324,2141.9916234,35,-35,-0.705052648682365,0.21912631057695,0,88.5,0,51
325,2148.5495798,35,-35,-0.705052648682365,0.21912631057695,0,93,0,51
326,2155.1988689,35,-35,-0.615000000000009,0.219200767057574,0,86.5,0,51
327,2161.7460318,35,-35,-0.614947351317653,0.346405531190529,0,89.5,0,51
328,2168.3686586,35,-35,-0.705000000000013,0.346479987671158,0,100,1,51
329,2174.9207549,35,-35,-0.705000000000013,0.219200767057574,0,66,0,51
330,2181.498344,35,-35,-0.705000000000013,0.346479987671158,0,128.5,2,51
331,2188.0889996,35,-35,-0.750000000000014,0.282840377364366,0,142,2,51
332,2194.6612709,35,-35,-0.705000000000013,0.219200767057574,0,143,2,51
333,2201.2434272,35,-35,-0.615052648682362,0.21912631057695,0,101.5,1,51
334,2207.8109249,35,-35,-0.705000000000013,0.219200767057574,0,131.5,2,51
335,2214.383557,35,-35,-0.705000000000013,0.346479987671158,0,76,0,51
336,2220.9528936,35,-35,-0.705000000000013,0.219200767057574,0,111,1,51
337,2227.5412135,35,-35,-0.705000000000013,0.219200767057574,0,103.5,1,51
338,2234.1016752,35,-35,-0.705000000000013,0.219200767057574,0,68,0,51
339,2240.7560848,35,-35,-0.705000000000013,0.219200767057574,0,78,0,51
340,2247.331565,35,-35,-0.705000000000013,0.346479987671158,0,117,2,51
341,2253.8715611,35,-35,-0.660000000000011,0.282840377364366,0,118.5,2,51
342,2260.4501423,35,-35,-0.660000000000011,0.282840377364366,0,99,1,51
343,2267.0113023,35,-35,-0.660000000000011,0.282840377364366,0,112,2,51
344,2273.5704187,35,-35,-0.750000000000014,0.282840377364366,0,82.5,0,51
345,2280.3199923,35,-35,-0.660000000000011,0.155561156750783,0,123.5,2,51
346,2286.8943414,35,-35,-0.660000000000011,0.282840377364366,0,84,0,51
347,2293.5192704,35,-35,-0.660000000000011,0.282840377364366,0,122,2,51
348,2300.1641373,35,-35,-0.660000000000011,0.155561156750783,0,96.5,0,51
