CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
56,366.2140975,35,-35,-0.480052666328934,0.155431185959841,0,72.5,0,35
57,372.7561428,35,-35,-0.570000000000007,0.282635925136772,0,72,0,35
58,379.2877657,35,-35,-0.435052666328932,0.219070796266633,0,66.5,0,35
59,385.8405103,35,-35,-0.480052666328934,0.282710406573425,0,51,0,35
60,392.3827519,35,-35,-0.525000000000006,0.21899631482998,0,63.5,0,35
61,398.9170983,35,-35,-0.570052666328937,0.282710406573425,0,56,0,35
62,405.4574432,35,-35,-0.570052666328937,0.282710406573425,0,78,0,35
63,411.9899605,35,-35,-0.570052666328937,0.282710406573425,0,80,0,35
64,418.5237574,35,-35,-0.570052666328937,0.282710406573425,0,86,1,35
65,425.0629296,35,-35,-0.525052666328936,0.219070796266633,0,80.5,0,35
66,431.6003341,35,-35,-0.480052666328934,0.282710406573425,0,74,0,35
67,438.167434,35,-35,-0.480000000000004,0.409915145750355,0,67,0,35
68,444.7104939,35,-35,-0.480052666328934,0.155431185959841,0,69,0,35
69,451.2473957,35,-35,-0.525052666328936,0.219070796266633,0,69,0,35
70,457.7866815,35,-35,-0.525052666328936,0.219070796266633,0,67,0,35
71,464.3254229,35,-35,-0.480052666328934,0.282710406573425,0,70,0,35
72,470.8570487,35,-35,-0.570000000000007,0.282635925136772,0,62.5,0,35
73,477.3886117,35,-35,-0.435052666328932,0.346350016880216,0,66,0,35.5
74,483.9298546,35,-35,-0.570000000000007,0.282635925136772,0,68.5,0,36
75,490.4653402,35,-35,-0.525052666328936,0.346350016880216,0,72,0,36
76,497.0008084,35,-35,-0.525052666328936,0.219070796266633,0,77.5,0,36
77,503.5407599,35,-35,-0.480052666328934,0.282710406573425,0,79,0,36
78,510.0899534,35,-35,-0.57,0.282784888010088,0,100.5,2,36
79,516.6342604,35,-35,-0.525052666328936,0.219070796266633,0,76,0,36
80,523.1675182,35,-35,-0.525000000000006,0.21899631482998,0,72,0,36
81,529.7153706,35,-35,-0.525052666328936,0.346350016880216,0,70,0,36
82,536.2881069,35,-35,-0.480052666328934,0.155431185959841,0,70,0,36
83,542.8230402,35,-35,-0.525052666328936,0.219070796266633,0,66,0,36
84,549.3653883,35,-35,-0.390000000000001,0.155356704523188,0,74,0,36
85,555.8953571,35,-35,-0.480052666328934,0.282710406573425,0,62.5,0,36
86,562.4425139,35,-35,-0.525052666328936,0.219070796266633,0,64,0,36
87,568.984142,35,-35,-0.565052666328928,0.162502253771721,0,67.5,0,36
88,575.5192135,35,-35,-0.525052666328936,0.346350016880216,0,73,0,36
89,582.0488285,35,-35,-0.480000000000004,0.282635925136772,0,73.5,0,36
90,588.6043929,35,-35,-0.525000000000006,0.346275535443563,0,82.5,1,36
91,595.1408513,35,-35,-0.480052666328934,0.155431185959841,0,72,0,36
92,601.6992926,35,-35,-0.570000000000007,0.282635925136772,0,73,0,36
93,608.2319631,35,-35,-0.570052666328937,0.282710406573425,0,69,0,36
94,614.7690439,35,-35,-0.479999999999997,0.155505667396505,0,92,1,36
95,621.3090515,35,-35,-0.525052666328936,0.219070796266633,0,73,0,36
96,627.8375058,35,-35,-0.525052666328936,0.219070796266633,0,66.5,0,36
97,634.3729628,35,-35,-0.610052666328929,0.226141864078512,0,68.5,0,36
98,640.9044458,35,-35,-0.564999999999998,0.162427772335067,0,78.5,0,36
99,647.4347068,35,-35,-0.570000000000007,0.282635925136772,0,67.5,0,36
100,653.9754006,35,-35,-0.570052666328937,0.282710406573425,0,67.5,0,36
101,660.5029404,35,-35,-0.480052666328934,0.282710406573425,0,71,0,36
102,667.0560631,35,-35,-0.525052666328936,0.219070796266633,0,72,0,37
103,673.5878526,35,-35,-0.525000000000006,0.21899631482998,0,85,1,37
104,680.1309104,35,-35,-0.525052666328936,0.346350016880216,0,67.5,0,37
105,686.6694908,35,-35,-0.570052666328937,0.282710406573425,0,66,0,37
106,693.2136108,35,-35,-0.480052666328934,0.282710406573425,0,74.5,0,37
107,699.7562213,35,-35,-0.525052666328936,0.219070796266633,0,75.5,0,37
108,706.3038474,35,-35,-0.570052666328937,0.282710406573425,0,65,0,37
109,712.8463805,35,-35,-0.570052666328937,0.282710406573425,0,64,0,37
110,719.4240675,35,-35,-0.435052666328932,0.219070796266633,0,79.5,0,37
111,725.963395,35,-35,-0.525052666328936,0.346350016880216,0,90.5,1,37
112,732.5234948,35,-35,-0.570000000000007,0.282635925136772,0,85,1,37
113,739.0475681,35,-35,-0.480052666328934,0.282710406573425,0,93,2,37
114,745.5869198,35,-35,-0.480052666328934,0.155431185959841,0,84,1,37
115,752.1207666,35,-35,-0.525000000000006,0.21899631482998,0,64,0,37
116,758.6621652,35,-35,-0.570000000000007,0.282635925136772,0,61.5,0,37
117,765.2002679,35,-35,-0.525052666328936,0.219070796266633,0,65,0,37
118,771.7328743,35,-35,-0.480052666328934,0.282710406573425,0,74.5,0,37
119,778.272422,35,-35,-0.480052666328934,0.282710406573425,0,78,0,37
120,784.8267784,35,-35,-0.525052666328936,0.219070796266633,0,77.5,0,37
121,791.3619714,35,-35,-0.525000000000006,0.21899631482998,0,67.5,0,37
122,797.9045383,35,-35,-0.480052666328934,0.282710406573425,0,80,0,37
123,804.4446244,35,-35,-0.570052666328937,0.282710406573425,0,80.5,0,37
124,810.9859912,35,-35,-0.570052666328937,0.282710406573425,0,82,1,37
125,817.5249289,35,-35,-0.480052666328934,0.282710406573425,0,79,0,37
126,824.0642583,35,-35,-0.570052666328937,0.282710406573425,0,74,0,37
127,830.6388955,35,-35,-0.525052666328936,0.219070796266633,0,76.5,0,37
128,837.1797125,35,-35,-0.525052666328936,0.219070796266633,0,61.5,0,37
129,843.7196605,35,-35,-0.570052666328937,0.282710406573425,0,60,0,37
130,850.2500687,35,-35,-0.570052666328937,0.282710406573425,0,69,0,37
131,856.8582581,35,-35,-0.570000000000007,0.282635925136772,0,64,0,37
132,863.4043777,35,-35,-0.480052666328934,0.282710406573425,0,76,0,37
133,869.9496027,35,-35,-0.480000000000004,0.155356704523188,0,70.5,0,37
134,876.4872787,35,-35,-0.570000000000007,0.282635925136772,0,72,0,37
135,883.0284419,35,-35,-0.615052666328925,0.346350016880196,0,63.5,0,37
136,889.5795511,35,-35,-0.525000000000006,0.21899631482998,0,66,0,37
137,896.1177172,35,-35,-0.525052666328936,0.346350016880216,0,70,0,37
138,902.6656513,35,-35,-0.525052666328936,0.219070796266633,0,72.5,0,37
139,909.206153,35,-35,-0.480000000000004,0.282635925136772,0,64,0,37
140,915.7574403,35,-35,-0.525000000000006,0.21899631482998,0,67.5,0,37
141,922.3010124,35,-35,-0.525052666328936,0.346350016880216,0,72.5,0,37
142,928.8421921,35,-35,-0.525052666328936,0.346350016880216,0,82,1,37
143,935.3835363,35,-35,-0.570000000000007,0.282635925136772,0,67,0,37
144,941.910926,35,-35,-0.480052666328934,0.282710406573425,0,85,1,37
145,948.4629657,35,-35,-0.564999999999998,0.162427772335067,0,70,0,37
146,955.0108268,35,-35,-0.570052666328937,0.282710406573425,0,69,0,37
147,961.5477317,35,-35,-0.525052666328936,0.219070796266633,0,82.5,1,37
148,968.096096,35,-35,-0.525052666328936,0.219070796266633,0,85,1,37
149,974.629054,35,-35,-0.570052666328937,0.282710406573425,0,81,1,37
150,981.170467,35,-35,-0.525052666328936,0.346350016880216,0,81,1,37
151,987.7220937,35,-35,-0.525052666328936,0.346350016880216,0,72,0,37
152,994.2719659,35,-35,-0.570000000000007,0.282635925136772,0,64,0,37
153,1000.8117495,35,-35,-0.570052666328937,0.282710406573425,0,65.5,0,37
154,1007.3558655,35,-35,-0.480052666328934,0.282710406573425,0,70,0,37
155,1013.9045454,35,-35,-0.570052666328937,0.282710406573425,0,95.5,2,37
156,1020.4628885,35,-35,-0.524947333671069,0.219070796266643,0,102,2,37
157,1027.0056805,35,-35,-0.525000000000006,0.346275535443563,0,70,0,37
158,1033.547203,35,-35,-0.570052666328937,0.282710406573425,0,80.5,0,37
159,1040.0940465,35,-35,-0.570052666328937,0.282710406573425,0,72,0,37
160,1046.631775,35,-35,-0.570052666328937,0.282710406573425,0,77,0,37
161,1053.1774551,35,-35,-0.525052666328936,0.219070796266633,0,67.5,0,37
162,1059.7319076,35,-35,-0.525052666328936,0.219070796266633,0,84,1,37
163,1066.2813448,35,-35,-0.480052666328934,0.282710406573425,0,60,0,37
164,1072.8300162,35,-35,-0.525000000000006,0.346275535443563,0,61,0,37
165,1079.364031,35,-35,-0.525052666328936,0.219070796266633,0,65.5,0,37
166,1085.9041963,35,-35,-0.565052666328928,0.162502253771721,0,58,0,37
167,1092.4506315,35,-35,-0.525052666328936,0.219070796266633,0,80,0,37
168,1098.9970966,35,-35,-0.525052666328936,0.219070796266633,0,74.5,0,37
169,1105.5336946,35,-35,-0.655052666328917,0.289781474385284,0,58,0,37
170,1112.0688959,35,-35,-0.565052666328928,0.162502253771721,0,61,0,37
171,1118.6079381,35,-35,-0.610052666328929,0.226141864078512,0,66,0,37
172,1125.1471773,35,-35,-0.525052666328936,0.219070796266633,0,68,0,37
173,1131.7020416,35,-35,-0.480052666328934,0.282710406573425,0,79.5,0,37
174,1138.2418304,35,-35,-0.525052666328936,0.346350016880216,0,79,0,37
175,1144.8023109,35,-35,-0.525000000000006,0.21899631482998,0,75,0,37
176,1151.3455511,35,-35,-0.570052666328937,0.282710406573425,0,86.5,1,37
177,1157.888456,35,-35,-0.525052666328936,0.346350016880216,0,81.5,1,37
178,1164.4146612,35,-35,-0.525052666328936,0.219070796266633,0,89.5,1,37
179,1170.9575238,35,-35,-0.525000000000006,0.21899631482998,0,74.5,0,37
180,1177.5110662,35,-35,-0.570052666328937,0.282710406573425,0,69.5,0,37
181,1184.0627609,35,-35,-0.570052666328937,0.282710406573425,0,74,0,37
182,1190.6220066,35,-35,-0.480052666328934,0.282710406573425,0,66.5,0,37
183,1197.1746622,35,-35,-0.525052666328936,0.346350016880216,0,73.5,0,37
184,1203.7233341,35,-35,-0.435052666328932,0.219070796266633,0,72.5,0,37
185,1210.2679919,35,-35,-0.525052666328936,0.219070796266633,0,65.5,0,37
186,1216.8174646,35,-35,-0.564999999999998,0.162427772335067,0,70.5,0,37
187,1223.3569522,35,-35,-0.524999999999999,0.219145277703296,0,86.5,1,37
188,1229.9002245,35,-35,-0.610052666328929,0.226141864078512,0,66,0,37
189,1236.4403057,35,-35,-0.609999999999992,0.226216345515175,0,104,2,37
190,1242.9957208,35,-35,-0.480052666328934,0.282710406573425,0,76.5,0,37
191,1249.5316276,35,-35,-0.525000000000006,0.21899631482998,0,68.5,0,37
192,1256.0948122,35,-35,-0.525052666328936,0.219070796266633,0,71.5,0,37
193,1262.6276255,35,-35,-0.570052666328937,0.282710406573425,0,81,1,37
194,1269.1662376,35,-35,-0.525052666328936,0.219070796266633,0,82,1,37
195,1275.7114173,35,-35,-0.479999999999997,0.282784888010088,0,107.5,2,37
196,1282.2508478,35,-35,-0.525052666328936,0.346350016880216,0,73.5,0,37
197,1288.7876451,35,-35,-0.565052666328928,0.162502253771721,0,64,0,37
198,1295.3288163,35,-35,-0.390052666328931,0.282710406573425,0,59.5,0,37
199,1301.8595756,35,-35,-0.525000000000006,0.346275535443563,0,57,0,37
200,1308.3962,35,-35,-0.570000000000007,0.282635925136772,0,56.5,0,37
201,1314.933762,35,-35,-0.570052666328937,0.282710406573425,0,58.5,0,37
202,1321.4804821,35,-35,-0.480052666328934,0.282710406573425,0,67.5,0,37
203,1328.0258006,35,-35,-0.570052666328937,0.282710406573425,0,79,0,37
204,1334.5627713,35,-35,-0.480052666328934,0.155431185959841,0,67.5,0,37
205,1341.108104,35,-35,-0.610052666328929,0.226141864078512,0,70,0,37
206,1347.645831,35,-35,-0.525052666328936,0.346350016880216,0,78,0,37
207,1354.1729969,35,-35,-0.570052666328937,0.282710406573425,0,82.5,1,37
208,1360.7259872,35,-35,-0.570052666328937,0.282710406573425,0,77,0,37
209,1367.2649414,35,-35,-0.525052666328936,0.219070796266633,0,64,0,37
210,1373.8011626,35,-35,-0.570000000000007,0.282635925136772,0,61,0,37
211,1380.3322663,35,-35,-0.480052666328934,0.282710406573425,0,63,0,37
212,1386.8857434,35,-35,-0.525052666328936,0.219070796266633,0,63,0,37
213,1393.4380535,35,-35,-0.570000000000007,0.282635925136772,0,57,0,37
214,1399.9839882,35,-35,-0.480052666328934,0.282710406573425,0,68,0,37
215,1406.5306613,35,-35,-0.570052666328937,0.282710406573425,0,77,0,37
216,1413.0752061,35,-35,-0.570052666328937,0.282710406573425,0,80.5,0,37
217,1419.6084207,35,-35,-0.525000000000006,0.346275535443563,0,66.5,0,37
218,1426.1418974,35,-35,-0.525052666328936,0.219070796266633,0,78.5,0,37
219,1432.6824659,35,-35,-0.609999999999999,0.226067382641859,0,60,0,37
220,1439.2210242,35,-35,-0.570000000000007,0.282635925136772,0,66,0,37
221,1445.7586551,35,-35,-0.609999999999999,0.226067382641859,0,69,0,37
222,1452.2935564,35,-35,-0.480000000000004,0.155356704523188,0,64.5,0,37
223,1458.8333508,35,-35,-0.610052666328929,0.226141864078512,0,72,0,37
224,1465.3803939,35,-35,-0.480000000000004,0.155356704523188,0,67,0,37
225,1471.9187906,35,-35,-0.480052666328934,0.282710406573425,0,69,0,37
226,1478.4625335,35,-35,-0.525000000000006,0.21899631482998,0,69,0,37
227,1485.0071315,35,-35,-0.565052666328928,0.162502253771721,0,86.5,1,37
228,1491.5510935,35,-35,-0.480052666328934,0.282710406573425,0,92,1,37
229,1498.1019504,35,-35,-0.614999999999988,0.34642449831686,0,120,2,37
230,1504.637372,35,-35,-0.570052666328937,0.282710406573425,0,90,1,37
231,1511.170334,35,-35,-0.570052666328937,0.282710406573425,0,85.5,1,37
232,1517.7031271,35,-35,-0.480052666328934,0.282710406573425,0,83,1,37
233,1524.2302044,35,-35,-0.525052666328936,0.219070796266633,0,77,0,37
234,1530.7524178,35,-35,-0.480000000000004,0.282635925136772,0,74,0,37
235,1537.3495853,35,-35,-0.520052666328926,0.0988626434649288,0,67,0,37
236,1543.8871703,35,-35,-0.525052666328936,0.346350016880216,0,61,0,37
237,1550.4191954,35,-35,-0.525052666328936,0.219070796266633,0,64.5,0,37
238,1556.9496097,35,-35,-0.525052666328936,0.219070796266633,0,83.5,1,37
239,1563.5163986,35,-35,-0.525052666328936,0.219070796266633,0,77.5,0,37
240,1570.0630254,35,-35,-0.570052666328937,0.282710406573425,0,70.5,0,37
241,1576.6094858,35,-35,-0.570052666328937,0.282710406573425,0,87.5,1,37
242,1583.1397502,35,-35,-0.570052666328937,0.282710406573425,0,76,0,37
243,1589.6957959,35,-35,-0.525000000000006,0.21899631482998,0,76.5,0,37
244,1596.2337484,35,-35,-0.480052666328934,0.282710406573425,0,93,2,37
245,1602.7709841,35,-35,-0.525052666328936,0.219070796266633,0,96,2,37
246,1609.3036188,35,-35,-0.525000000000006,0.21899631482998,0,91,1,37
247,1615.8533896,35,-35,-0.525052666328936,0.219070796266633,0,80.5,0,37
248,1622.396674,35,-35,-0.525052666328936,0.346350016880216,0,88,1,37
249,1628.9403438,35,-35,-0.570052666328937,0.282710406573425,0,82.5,1,37
250,1635.4851459,35,-35,-0.525000000000006,0.21899631482998,0,85,1,37
251,1642.0258004,35,-35,-0.525052666328936,0.219070796266633,0,82,1,37
252,1648.5746356,35,-35,-0.570052666328937,0.282710406573425,0,84,1,37
253,1655.1240497,35,-35,-0.614999999999988,0.34642449831686,0,105,2,37
254,1661.6713812,35,-35,-0.615052666328925,0.346350016880196,0,81.5,1,37
255,1668.2161092,35,-35,-0.525052666328936,0.219070796266633,0,86.5,1,37
256,1674.7554883,35,-35,-0.480052666328934,0.282710406573425,0,78,0,37
257,1681.2851568,35,-35,-0.565052666328928,0.162502253771721,0,68.5,0,37
258,1687.8178383,35,-35,-0.479999999999997,0.282784888010088,0,106,2,37
259,1694.3528676,35,-35,-0.610052666328929,0.226141864078512,0,70.5,0,37
260,1700.8802436,35,-35,-0.480052666328934,0.155431185959841,0,94,2,37
261,1707.411523,35,-35,-0.570000000000007,0.282635925136772,0,83,1,37
262,1713.9483039,35,-35,-0.570000000000007,0.282635925136772,0,67,0,37
263,1720.495954,35,-35,-0.525052666328936,0.219070796266633,0,86,1,37
264,1727.0324599,35,-35,-0.570052666328937,0.282710406573425,0,76,0,37
265,1733.5725481,35,-35,-0.525052666328936,0.219070796266633,0,69.5,0,37
266,1740.1074657,35,-35,-0.480052666328934,0.282710406573425,0,61.5,0,37
267,1746.6617416,35,-35,-0.480052666328934,0.155431185959841,0,73,0,37
268,1753.2006718,35,-35,-0.480052666328934,0.155431185959841,0,73,0,37
269,1759.7367692,35,-35,-0.480000000000004,0.282635925136772,0,54.5,0,37
270,1766.280525,35,-35,-0.610052666328929,0.226141864078512,0,63,0,37
271,1772.814162,35,-35,-0.570052666328937,0.282710406573425,0,49,0,37
272,1779.3472962,35,-35,-0.480052666328934,0.282710406573425,0,57.5,0,37
273,1785.9023498,35,-35,-0.570052666328937,0.282710406573425,0,59,0,37
274,1792.438396,35,-35,-0.525000000000006,0.21899631482998,0,55.5,0,37
275,1798.9718334,35,-35,-0.480052666328934,0.282710406573425,0,74.5,0,37
276,1805.5206606,35,-35,-0.525000000000006,0.21899631482998,0,77.5,0,37
277,1812.0596038,35,-35,-0.565052666328928,0.162502253771721,0,69,0,37
278,1818.5931286,35,-35,-0.570052666328937,0.282710406573425,0,67,0,37
279,1825.1252022,35,-35,-0.570052666328937,0.282710406573425,0,75,0,37
280,1831.6706986,35,-35,-0.609999999999999,0.226067382641859,0,60.5,0,37
281,1838.2143594,35,-35,-0.480052666328934,0.155431185959841,0,66.5,0,37
282,1844.7657244,35,-35,-0.570052666328937,0.282710406573425,0,70.5,0,37
283,1851.321723,35,-35,-0.615052666328925,0.346350016880196,0,68,0,37
284,1857.8644666,35,-35,-0.525052666328936,0.219070796266633,0,89.5,1,37
285,1864.4088157,35,-35,-0.480052666328934,0.282710406573425,0,93,2,37
286,1870.9433296,35,-35,-0.525052666328936,0.219070796266633,0,74,0,37
287,1877.4760844,35,-35,-0.565052666328928,0.162502253771721,0,74.5,0,37
288,1884.0143508,35,-35,-0.570052666328937,0.282710406573425,0,61,0,37
289,1890.560348,35,-35,-0.525052666328936,0.219070796266633,0,94.5,2,37
290,1897.1038304,35,-35,-0.525052666328936,0.219070796266633,0,78.5,0,37
291,1903.6495774,35,-35,-0.610052666328929,0.226141864078512,0,64,0,37
292,1910.2086172,35,-35,-0.565052666328928,0.162502253771721,0,74,0,37
293,1916.7574694,35,-35,-0.570052666328937,0.282710406573425,0,84,1,37
294,1923.299739,35,-35,-0.525052666328936,0.219070796266633,0,78,0,37
295,1929.853506,35,-35,-0.525000000000006,0.21899631482998,0,67,0,37
296,1936.4036045,35,-35,-0.610052666328929,0.226141864078512,0,65.5,0,37
297,1942.9991934,35,-35,-0.525052666328936,0.219070796266633,0,73.5,0,37
298,1949.5332389,35,-35,-0.570052666328937,0.282710406573425,0,73,0,37
299,1956.0602636,35,-35,-0.525000000000006,0.21899631482998,0,68.5,0,37
300,1962.5947928,35,-35,-0.565052666328928,0.162502253771721,0,70,0,37
301,1969.1332273,35,-35,-0.525052666328936,0.219070796266633,0,69,0,37
302,1975.6741288,35,-35,-0.480052666328934,0.282710406573425,0,74.5,0,37
303,1982.2411989,35,-35,-0.480052666328934,0.155431185959841,0,97,2,37
304,1988.781391,35,-35,-0.525000000000006,0.21899631482998,0,72,0,37
305,1995.3101144,35,-35,-0.615052666328925,0.346350016880196,0,95.5,2,37
306,2001.843286,35,-35,-0.564999999999998,0.162427772335067,0,107.5,2,37
307,2008.3902793,35,-35,-0.570052666328937,0.282710406573425,0,98,2,37
308,2014.931649,35,-35,-0.480052666328934,0.282710406573425,0,94.5,2,37
309,2021.4686943,35,-35,-0.525052666328936,0.219070796266633,0,75,0,37
310,2028.011469,35,-35,-0.565052666328928,0.162502253771721,0,76,0,37
311,2034.5497141,35,-35,-0.525052666328936,0.219070796266633,0,65,0,37
312,2041.0898813,35,-35,-0.525052666328936,0.219070796266633,0,60,0,37
313,2047.6408261,35,-35,-0.570052666328937,0.282710406573425,0,58,0,37
314,2054.172079,35,-35,-0.480052666328934,0.282710406573425,0,59,0,37
315,2060.7158279,35,-35,-0.525000000000006,0.21899631482998,0,56,0,37
316,2067.2614707,35,-35,-0.525000000000006,0.21899631482998,0,64.5,0,37
317,2073.828201,35,-35,-0.480052666328934,0.282710406573425,0,66.5,0,37
318,2080.3786787,35,-35,-0.480052666328934,0.409989627187008,0,84,1,37
319,2086.9417243,35,-35,-0.435052666328932,0.219070796266633,0,77,0,37
320,2093.4881791,35,-35,-0.524999999999999,0.34642449831688,0,85,1,37
321,2100.0570407,35,-35,-0.565052666328928,0.162502253771721,0,64,0,37
322,2106.5985325,35,-35,-0.525000000000006,0.21899631482998,0,64,0,37
323,2113.1451343,35,-35,-0.565052666328928,0.162502253771721,0,65,0,37
324,2119.6858746,35,-35,-0.570052666328937,0.282710406573425,0,75.5,0,37
325,2126.2236034,35,-35,-0.525000000000006,0.21899631482998,0,70,0,37
326,2132.7596235,35,-35,-0.480052666328934,0.282710406573425,0,70.5,0,37
327,2139.301859,35,-35,-0.570000000000007,0.282635925136772,0,71,0,37
328,2145.8354874,35,-35,-0.525052666328936,0.219070796266633,0,67.5,0,37
329,2152.3749437,35,-35,-0.525052666328936,0.219070796266633,0,70.5,0,37
330,2158.9106435,35,-35,-0.525000000000006,0.21899631482998,0,63,0,37
331,2165.4583395,35,-35,-0.570052666328937,0.282710406573425,0,88.5,1,37
332,2171.9921859,35,-35,-0.525052666328936,0.346350016880216,0,71.5,0,37
333,2178.5526427,35,-35,-0.480052666328934,0.282710406573425,0,85.5,1,37
334,2185.0832461,35,-35,-0.525052666328936,0.346350016880216,0,66,0,37
335,2191.6159602,35,-35,-0.525000000000006,0.21899631482998,0,70.5,0,37
336,2198.1579818,35,-35,-0.570052666328937,0.282710406573425,0,85,1,37
337,2204.7151839,35,-35,-0.435052666328932,0.219070796266633,0,73,0,37
338,2211.2647759,35,-35,-0.525052666328936,0.219070796266633,0,71,0,37
339,2217.8035355,35,-35,-0.480052666328934,0.282710406573425,0,70,0,37
340,2224.3449875,35,-35,-0.435052666328932,0.219070796266633,0,79.5,0,37
341,2230.8896625,35,-35,-0.525052666328936,0.346350016880216,0,75.5,0,37
342,2237.4313879,35,-35,-0.609999999999999,0.226067382641859,0,61,0,37
343,2243.9915261,35,-35,-0.570052666328937,0.282710406573425,0,56.5,0,37
344,2250.5409457,35,-35,-0.570052666328937,0.282710406573425,0,70.5,0,37
345,2257.0791909,35,-35,-0.570000000000007,0.282635925136772,0,53,0,37
346,2263.6529636,35,-35,-0.480052666328934,0.282710406573425,0,51,0,37
347,2270.1974361,35,-35,-0.480052666328934,0.282710406573425,0,58,0,37
348,2276.7382526,35,-35,-0.570052666328937,0.282710406573425,0,78.5,0,37
349,2283.2780522,35,-35,-0.435052666328932,0.219070796266633,0,65.5,0,37
350,2289.8073224,35,-35,-0.610052666328929,0.226141864078512,0,62,0,37
