CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER
45,298.4623465,35,-35,-0.530000000000015,0.466754052420577,0,80.5,0
46,305.1150512,35,-35,-0.490000000000009,0.410185509925644,0,87,0
47,311.7558678,35,-35,-0.575052503607836,0.530319411413118,0,90.5,0
48,318.3851807,35,-35,-0.530052503607834,0.466679801106326,0,100,1
49,325.0607943,35,-35,-0.485052503607832,0.530319411413118,0,66,0
50,331.7366477,35,-35,-0.575000000000017,0.530393662727368,0,96.5,1
51,338.3174616,35,-35,-0.575052503607836,0.403040190799534,0,83,0
52,344.9514708,35,-35,-0.530052503607834,0.466679801106326,0,98.5,1
53,351.6384302,35,-35,-0.485052503607832,0.657598632026701,0,105,0
54,358.2821745,35,-35,-0.445052503607826,0.473750868918185,0,90,0
55,364.9025032,35,-35,-0.445000000000007,0.473825120232436,0,97,1
56,371.5344529,35,-35,-0.530000000000015,0.466754052420577,0,91,0
57,378.1531113,35,-35,-0.485052503607832,0.530319411413118,0,74,0
58,384.7680004,35,-35,-0.485052503607832,0.530319411413118,0,98,1
59,391.4133635,35,-35,-0.485052503607832,0.530319411413118,0,115.5,2
60,398.007209,35,-35,-0.485052503607832,0.530319411413118,0,93,0
61,404.6507967,35,-35,-0.530052503607834,0.466679801106326,0,111.5,2
62,411.3274428,35,-35,-0.485052503607832,0.530319411413118,0,106.5,0
63,417.9390497,35,-35,-0.530052503607834,0.466679801106326,0,108.5,0
64,424.6219737,35,-35,-0.575052503607836,0.403040190799534,0,128,2
65,431.2863701,35,-35,-0.575052503607836,0.530319411413118,0,110.5,2
66,437.9222907,35,-35,-0.485000000000014,0.530245160098867,0,121,2
67,444.5151233,35,-35,-0.485000000000014,0.530393662727368,0,88,0
68,451.1262101,35,-35,-0.530052503607834,0.466679801106326,0,134.5,2
69,457.7631673,35,-35,-0.575000000000017,0.402965939485283,0,101.5,0
70,464.3797587,35,-35,-0.530000000000015,0.593884770405659,0,106,0
71,471.0237222,35,-35,-0.575052503607836,0.403040190799534,0,146,2
72,477.6485327,35,-35,-0.530052503607834,0.466679801106326,0,96,1
73,484.267143,35,-35,-0.490052503607828,0.410111258611393,0,124,2
74,490.8955727,35,-35,-0.529947496392197,0.466679801106326,0,116,2
75,497.555903,35,-35,-0.490052503607828,0.410111258611393,0,108.5,0
76,504.1649334,35,-35,-0.485052503607832,0.530319411413118,0,106,0
77,510.8053874,35,-35,-0.485000000000014,0.530245160098867,0,85,0
78,517.474413,35,-35,-0.530000000000015,0.59403327303416,0,110,2
79,524.0815078,35,-35,-0.445000000000007,0.473825120232436,0,113,2
80,530.69706,35,-35,-0.530000000000015,0.466754052420577,0,88,0
81,537.2998598,35,-35,-0.490000000000009,0.410037007297142,0,84,0
82,543.947828,35,-35,-0.439947496392193,0.593959021719909,0,98,1
83,550.5919501,35,-35,-0.485052503607832,0.530319411413118,0,94,0
84,557.2443571,35,-35,-0.530052503607834,0.466679801106326,0,78.5,0
85,563.8616912,35,-35,-0.575052503607836,0.530319411413118,0,82,0
86,570.4975866,35,-35,-0.485105007215651,0.530393662727368,0,84,0
87,577.1552596,35,-35,-0.530000000000015,0.466605549792075,0,84,0
88,583.7565276,35,-35,-0.485000000000014,0.530245160098867,0,105.5,0
89,590.3516267,35,-35,-0.485052503607832,0.530319411413118,0,87,0
90,597.0252309,35,-35,-0.529947496392197,0.466679801106326,0,100,1
91,603.6396311,35,-35,-0.530000000000015,0.466754052420577,0,103,0
92,610.2933106,35,-35,-0.490052503607828,0.410111258611393,0,82.5,0
93,616.8673708,35,-35,-0.530052503607834,0.593959021719909,0,89,0
94,623.4811995,35,-35,-0.490052503607828,0.410111258611393,0,79.5,0
95,630.1521669,35,-35,-0.530052503607834,0.466679801106326,0,83.5,0
96,636.746731,35,-35,-0.530052503607834,0.466679801106326,0,75.5,0
97,643.4300905,35,-35,-0.575052503607836,0.530319411413118,0,72,0
98,650.0400531,35,-35,-0.445052503607826,0.473750868918185,0,71,0
99,656.6732989,35,-35,-0.530052503607834,0.593959021719909,0,74.5,0
100,663.3252402,35,-35,-0.530000000000015,0.59403327303416,0,89,0
101,669.9778806,35,-35,-0.530000000000015,0.466754052420577,0,94.5,0
102,676.6052322,35,-35,-0.530052503607834,0.593959021719909,0,91.5,0
103,683.2684572,35,-35,-0.575052503607836,0.530319411413118,0,87.5,0
104,689.844644,35,-35,-0.575000000000017,0.530245160098867,0,89,0
105,696.5100119,35,-35,-0.530052503607834,0.466679801106326,0,76.5,0
106,703.1199501,35,-35,-0.490052503607828,0.410111258611393,0,87,0

METADATA
STOP_REASON,estop
TOTAL_CYCLES,106
LOAD_PCT,55
OUTPUT_HALF_RANGE_DEG,35.00
GEAR_RATIO,6.513076
INPUT_RANGE_DEG,781.9599
OUTPUT_RANGE_DEG,120.0600
BASELINE_MEAN_TE_DEG,-0.459263
BASELINE_MEAN_CURRENT_mA,91.25
CENSORED,0
