CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER
48,317.803152,35,-35,-0.53,0.466742729,0,85.5,0
49,324.3953559,35,-35,-0.614947415,0.34646021,0,87,0
50,330.9998096,35,-35,-0.575,0.530233607,0,95,0
51,337.5696309,35,-35,-0.530052585,0.466668363,0,106,0
52,344.1729301,35,-35,-0.615,0.346534576,0,102.5,0
53,350.8020669,35,-35,-0.57,0.410174186,0,106,0
54,357.4325565,35,-35,-0.615,0.346534576,0,104,0
55,364.0396794,35,-35,-0.615,0.473665065,0,103,0
56,370.6107001,35,-35,-0.615,0.473665065,0,108,0
57,377.1938566,35,-35,-0.57,0.410025455,0,104,0
58,383.8511555,35,-35,-0.57,0.410174186,0,107.5,0
59,390.4956609,35,-35,-0.569947415,0.41009982,0,101,0
60,397.1129446,35,-35,-0.57,0.410174186,0,105.5,0
61,403.7570071,35,-35,-0.615,0.346534576,0,61,0
62,410.3432159,35,-35,-0.575,0.530233607,0,82,0
63,416.9656587,35,-35,-0.57,0.410174186,0,79.5,0
64,423.5752873,35,-35,-0.570052585,0.41009982,0,82,0
65,430.1737535,35,-35,-0.530052585,0.466668363,0,88.5,0
66,436.8217865,35,-35,-0.569947415,0.41009982,0,94,0
67,443.4780887,35,-35,-0.57,0.410174186,0,94.5,0
68,450.0844647,35,-35,-0.615,0.346534576,0,93.5,0
69,456.7173661,35,-35,-0.615,0.473813796,0,80.5,0
70,463.3124692,35,-35,-0.57,0.410025455,0,77,0
71,469.9775688,35,-35,-0.66,0.410174186,0,81.5,0
72,476.5855416,35,-35,-0.615052585,0.473739431,0,96,0
73,483.2438331,35,-35,-0.615,0.473813796,0,96.5,0
74,489.8475033,35,-35,-0.569947415,0.41009982,0,95.5,0
75,496.5053624,35,-35,-0.53,0.466742729,0,90.5,0
76,503.161943,35,-35,-0.525,0.346534576,0,96,0
77,509.7930143,35,-35,-0.57,0.410174186,0,105,0
78,516.4027606,35,-35,-0.525,0.346534576,0,97.5,0
79,522.9974119,35,-35,-0.569947415,0.282671868,0,103,0
80,529.6114885,35,-35,-0.660052585,0.41009982,0,97,0
81,536.1830605,35,-35,-0.57,0.410025455,0,96.5,0
82,542.7420612,35,-35,-0.53,0.466593997,0,88,0
83,549.3216963,35,-35,-0.53,0.466593997,0,108.5,0
84,555.936834,35,-35,-0.525,0.346534576,0,116.5,0
85,562.5567143,35,-35,-0.660052585,0.537379041,0,122.5,0
86,569.1552101,35,-35,-0.530052585,0.466668363,0,119.5,0
87,575.7533925,35,-35,-0.570052585,0.41009982,0,114,0
88,582.3758633,35,-35,-0.615,0.473813796,0,105,0
89,589.0429297,35,-35,-0.530052585,0.466668363,0,103.5,0
90,595.6414441,35,-35,-0.529947415,0.466668363,0,117,0
91,602.2845462,35,-35,-0.615052585,0.473739431,0,135,0
92,608.9608712,35,-35,-0.615,0.473813796,0,116.5,0
93,615.5438447,35,-35,-0.615052585,0.34646021,0,137.5,0
94,622.1551597,35,-35,-0.570052585,0.41009982,0,131,0
95,628.7333956,35,-35,-0.570052585,0.41009982,0,130,0
96,635.3320403,35,-35,-0.569947415,0.41009982,0,138.5,0
97,641.9430502,35,-35,-0.569947415,0.41009982,0,134,0
98,648.5242957,35,-35,-0.530052585,0.466668363,0,134,0
99,655.1864047,35,-35,-0.569947415,0.41009982,0,112.5,0
100,661.7626156,35,-35,-0.57,0.410025455,0,122,0
101,668.3637245,35,-35,-0.615052585,0.473739431,0,119.5,0
102,675.0074681,35,-35,-0.53,0.466742729,0,111.5,0
103,681.6186066,35,-35,-0.57,0.282746234,0,116.5,0
104,688.2617075,35,-35,-0.569947415,0.41009982,0,110.5,0
105,695.0307117,35,-35,-0.57,0.410174186,0,105,0
106,701.7442635,35,-35,-0.53,0.466742729,0,99,0
107,708.424824,35,-35,-0.660052585,0.41009982,0,90,0
108,715.1143879,35,-35,-0.570052585,0.41009982,0,90.5,0
109,721.7412457,35,-35,-0.570052585,0.41009982,0,97,0
110,728.3801529,35,-35,-0.66,0.410174186,0,93.5,0
111,734.9668218,35,-35,-0.570052585,0.41009982,0,102,0
112,741.5581905,35,-35,-0.530052585,0.466668363,0,85.5,0
113,748.1377458,35,-35,-0.57,0.410025455,0,94,0
114,754.7766265,35,-35,-0.524947415,0.34646021,0,82,0
115,761.4165014,35,-35,-0.569947415,0.41009982,0,84.5,0
116,768.0392596,35,-35,-0.485052585,0.403028753,0,93.5,0
117,774.7009427,35,-35,-0.485052585,0.403177484,0,109.5,0
118,781.3544006,35,-35,-0.57,0.410174186,0,94,0
119,787.9588721,35,-35,-0.570052585,0.41009982,0,92.5,0
120,794.6123766,35,-35,-0.569947415,0.41009982,0,84.5,0
121,801.2291193,35,-35,-0.530052585,0.466668363,0,81.5,0
122,807.8517644,35,-35,-0.614947415,0.473739431,0,72,0
123,814.4493668,35,-35,-0.57,0.410174186,0,78.5,0
124,821.0482238,35,-35,-0.575052585,0.530307973,0,68,0
125,827.6731933,35,-35,-0.615,0.473813796,0,75.5,0
126,834.284318,35,-35,-0.615,0.473665065,0,72,0
127,840.8696156,35,-35,-0.66,0.410025455,0,82.5,0
128,847.5364455,35,-35,-0.57,0.410174186,0,86,0
129,854.1536075,35,-35,-0.485052585,0.403028753,0,84.5,0
130,860.7473529,35,-35,-0.570052585,0.41009982,0,83.5,0
131,867.3446707,35,-35,-0.570052585,0.41009982,0,85,0
132,873.9606305,35,-35,-0.57,0.410174186,0,97.5,0
133,880.6284309,35,-35,-0.57,0.410174186,0,103.5,0
134,887.2224554,35,-35,-0.570105169,0.410174186,0,108.5,0
135,893.8206089,35,-35,-0.575,0.530233607,0,112.5,0
136,900.4475673,35,-35,-0.615,0.473813796,0,120.5,0
137,907.0184876,35,-35,-0.615,0.346385844,0,112,0
138,913.6694208,35,-35,-0.525,0.346534576,0,112.5,0
139,920.3123306,35,-35,-0.575052585,0.530307973,0,115.5,0
140,926.9597134,35,-35,-0.569947415,0.41009982,0,103.5,0
141,933.5890725,35,-35,-0.569947415,0.41009982,0,100.5,0
142,940.187048,35,-35,-0.570052585,0.41009982,0,98,0
143,946.779244,35,-35,-0.525,0.346385844,0,92.5,0
144,953.391949,35,-35,-0.57,0.410174186,0,100.5,0
145,960.0301262,35,-35,-0.57,0.410174186,0,105.5,0
146,966.6513914,35,-35,-0.66,0.410174186,0,92,0
147,973.2590497,35,-35,-0.57,0.410025455,0,90,0
148,979.8981731,35,-35,-0.574947415,0.530307973,0,88.5,0
149,986.5536526,35,-35,-0.615,0.346534576,0,91,0
150,993.1620395,35,-35,-0.57,0.410025455,0,85,0
151,999.7429529,35,-35,-0.57,0.410025455,0,75.5,0
152,1006.401716,35,-35,-0.615052585,0.473888162,0,104,0
153,1012.999726,35,-35,-0.57,0.410025455,0,84,0
154,1019.690058,35,-35,-0.569947415,0.41009982,0,84,0
155,1026.394893,35,-35,-0.614947415,0.34646021,0,98.5,0
156,1033.02195,35,-35,-0.615,0.346534576,0,99,0
157,1039.655951,35,-35,-0.615,0.346534576,0,80.5,0
158,1046.257268,35,-35,-0.485,0.402954387,0,77,0
159,1052.876536,35,-35,-0.57,0.410025455,0,85,0
160,1059.50922,35,-35,-0.615,0.473813796,0,88.5,0
161,1066.203446,35,-35,-0.53,0.466742729,0,97,0
162,1072.882537,35,-35,-0.57,0.410174186,0,102.5,0
163,1079.529142,35,-35,-0.529947415,0.466668363,0,92.5,0
164,1086.189992,35,-35,-0.569947415,0.41009982,0,100.5,0
165,1092.846193,35,-35,-0.485052585,0.403028753,0,99.5,0
166,1099.474429,35,-35,-0.57,0.410174186,0,103,0
167,1106.076422,35,-35,-0.615,0.346385844,0,91,0
168,1112.679892,35,-35,-0.615052585,0.34646021,0,111,0
169,1119.305934,35,-35,-0.57,0.410025455,0,99,0
170,1125.958513,35,-35,-0.525,0.346534576,0,106,0
171,1132.535254,35,-35,-0.570052585,0.41009982,0,101.5,0
172,1139.180502,35,-35,-0.615052585,0.473739431,0,97.5,0
173,1145.79388,35,-35,-0.530052585,0.466668363,0,84,0
174,1152.396437,35,-35,-0.569947415,0.41009982,0,91.5,0
175,1159.039012,35,-35,-0.614947415,0.34646021,0,89,0
176,1165.68331,35,-35,-0.57,0.410174186,0,92.5,0
177,1172.332098,35,-35,-0.615,0.473813796,0,94.5,0
178,1178.94277,35,-35,-0.575,0.530233607,0,105,0
179,1185.580008,35,-35,-0.53,0.466742729,0,109.5,0
180,1192.22049,35,-35,-0.659947415,0.41009982,0,114,0
181,1198.876364,35,-35,-0.530052585,0.466668363,0,106.5,0
182,1205.445835,35,-35,-0.53,0.466593997,0,120.5,0
183,1212.049995,35,-35,-0.57,0.410174186,0,118,0
184,1218.713605,35,-35,-0.53,0.466742729,0,114,0
185,1225.306438,35,-35,-0.615052585,0.473739431,0,116,0
186,1231.975471,35,-35,-0.615,0.346385844,0,104,0
187,1238.713409,35,-35,-0.57,0.410174186,0,119.5,0
188,1245.388617,35,-35,-0.615,0.346385844,0,105.5,0
189,1252.185174,35,-35,-0.524947415,0.34646021,0,100,0
190,1258.901666,35,-35,-0.615,0.473813796,0,102.5,0
191,1265.586659,35,-35,-0.614947415,0.473739431,0,107,0
192,1272.326842,35,-35,-0.529947415,0.466668363,0,95,0
193,1279.011578,35,-35,-0.570052585,0.41009982,0,94.5,0
194,1285.691965,35,-35,-0.659947415,0.41009982,0,92.5,0
195,1292.377901,35,-35,-0.53,0.466593997,0,104,0
196,1299.054385,35,-35,-0.615,0.473665065,0,101,0
197,1305.719967,35,-35,-0.570052585,0.41009982,0,101.5,0
198,1312.373311,35,-35,-0.570052585,0.41009982,0,101.5,0
199,1319.073858,35,-35,-0.570052585,0.41009982,0,98.5,0
200,1325.813732,35,-35,-0.615,0.473813796,0,87,0
201,1347.971321,35,-35,-0.615,0.346385844,0,92.5,0
202,1354.565063,35,-35,-0.615,0.346534576,0,103.5,0
203,1361.197924,35,-35,-0.57,0.410174186,0,103.5,0
204,1367.848309,35,-35,-0.569947415,0.41009982,0,93,0
205,1374.452976,35,-35,-0.615157754,0.346608942,0,103,0
206,1381.090696,35,-35,-0.615,0.473813796,0,106.5,0
207,1387.730372,35,-35,-0.569947415,0.2828206,0,102,0
208,1394.371058,35,-35,-0.614947415,0.34646021,0,100.5,0
209,1401.008299,35,-35,-0.659947415,0.41009982,0,102.5,0
210,1407.636684,35,-35,-0.574947415,0.530307973,0,105,0
211,1414.215031,35,-35,-0.57,0.410025455,0,91.5,0
212,1420.803825,35,-35,-0.615052585,0.473739431,0,97,0
213,1427.43279,35,-35,-0.614947415,0.473739431,0,86,0
214,1434.078415,35,-35,-0.570052585,0.41009982,0,84.5,0
215,1440.728405,35,-35,-0.660052585,0.41009982,0,88,0
216,1447.349793,35,-35,-0.57,0.410174186,0,100.5,0
217,1453.974817,35,-35,-0.569947415,0.41009982,0,100.5,0
218,1460.584039,35,-35,-0.614947415,0.473739431,0,96.5,0
219,1467.187385,35,-35,-0.614947415,0.473739431,0,103.5,0
220,1473.818837,35,-35,-0.569947415,0.41009982,0,107.5,0
221,1480.41182,35,-35,-0.615,0.473665065,0,84,0
222,1486.976027,35,-35,-0.57,0.410025455,0,93.5,0
223,1493.572561,35,-35,-0.615,0.473813796,0,87,0
224,1500.174776,35,-35,-0.615,0.346385844,0,85.5,0
225,1506.767437,35,-35,-0.485,0.403103118,0,93,0
226,1513.403428,35,-35,-0.615,0.473813796,0,93,0
227,1520.069348,35,-35,-0.57,0.410025455,0,82,0
228,1526.645643,35,-35,-0.529947415,0.466668363,0,81,0
229,1533.314141,35,-35,-0.614947415,0.34646021,0,90.5,0
230,1539.924382,35,-35,-0.530052585,0.466668363,0,83,0
231,1546.631798,35,-35,-0.615,0.473813796,0,79,0
232,1553.243638,35,-35,-0.57,0.410174186,0,93,0
233,1559.883799,35,-35,-0.615,0.346534576,0,87.5,0
234,1566.496588,35,-35,-0.485,0.402954387,0,96.5,0
235,1573.107256,35,-35,-0.525,0.346534576,0,77.5,0
236,1579.759089,35,-35,-0.615,0.473813796,0,70.5,0
237,1586.383006,35,-35,-0.615,0.473813796,0,86.5,0
238,1593.008401,35,-35,-0.615,0.473813796,0,83.5,0
239,1599.597368,35,-35,-0.615,0.346385844,0,88.5,0
240,1606.25379,35,-35,-0.570052585,0.2828206,0,77.5,0
241,1612.855832,35,-35,-0.614947415,0.473739431,0,92.5,0
242,1619.50198,35,-35,-0.57,0.410174186,0,95.5,0
243,1626.097922,35,-35,-0.615,0.473665065,0,102,0
244,1632.720298,35,-35,-0.66,0.537304675,0,104.5,0
245,1639.351645,35,-35,-0.57,0.410174186,0,110.5,0
246,1646.005099,35,-35,-0.66,0.410174186,0,91.5,0
247,1652.64135,35,-35,-0.66,0.410174186,0,89,0
248,1659.23538,35,-35,-0.53,0.466742729,0,93,0
249,1665.872905,35,-35,-0.614947415,0.473739431,0,92.5,0
250,1672.526131,35,-35,-0.57,0.410174186,0,96.5,0
251,1679.123331,35,-35,-0.570052585,0.41009982,0,99.5,0
252,1685.706118,35,-35,-0.570052585,0.41009982,0,109.5,0
253,1692.318935,35,-35,-0.569947415,0.41009982,0,118.5,0
254,1698.965436,35,-35,-0.57,0.410174186,0,102.5,0
255,1705.588991,35,-35,-0.569947415,0.41009982,0,116.5,0
256,1712.231132,35,-35,-0.570052585,0.41009982,0,98,0
257,1718.830589,35,-35,-0.569947415,0.409951089,0,87.5,0
258,1725.493516,35,-35,-0.569947415,0.2828206,0,108,0
259,1732.265074,35,-35,-0.57,0.410174186,0,91,0
260,1738.976771,35,-35,-0.570052585,0.41009982,0,70,0
261,1745.690301,35,-35,-0.569947415,0.41009982,0,95,0
262,1752.478146,35,-35,-0.569947415,0.41009982,0,91,0
263,1759.145383,35,-35,-0.57,0.410025455,0,86,0
264,1765.824257,35,-35,-0.614947415,0.34646021,0,92,0
265,1772.479951,35,-35,-0.66,0.410174186,0,93.5,0
266,1779.164829,35,-35,-0.570052585,0.41009982,0,90,0
267,1785.821867,35,-35,-0.615,0.346385844,0,83,0
268,1792.457751,35,-35,-0.615,0.473813796,0,102,0
269,1799.086382,35,-35,-0.66,0.410174186,0,100.5,0
270,1805.764183,35,-35,-0.57,0.410025455,0,93.5,0
271,1812.394965,35,-35,-0.570052585,0.41009982,0,81.5,0
272,1819.044329,35,-35,-0.615052585,0.473739431,0,81,0
273,1825.709309,35,-35,-0.575052585,0.530307973,0,83,0
274,1832.407521,35,-35,-0.615,0.473813796,0,108,0
275,1839.064832,35,-35,-0.615,0.473813796,0,99,0
276,1845.72425,35,-35,-0.615,0.346534576,0,97,0
277,1852.369916,35,-35,-0.57,0.410174186,0,98.5,0
278,1859.065911,35,-35,-0.615052585,0.473739431,0,94,0
279,1865.761172,35,-35,-0.570052585,0.41009982,0,101.5,0
280,1872.395551,35,-35,-0.57,0.410025455,0,112,0
281,1879.068885,35,-35,-0.57,0.410174186,0,130,0
282,1885.708681,35,-35,-0.614947415,0.473739431,0,110,0
283,1892.473732,35,-35,-0.57,0.410174186,0,123.5,0
284,1899.131283,35,-35,-0.569947415,0.41009982,0,108.5,0
285,1905.791,35,-35,-0.57,0.410174186,0,101.5,0
286,1912.446475,35,-35,-0.569947415,0.41009982,0,103,0
287,1919.110622,35,-35,-0.569947415,0.41009982,0,113,0
288,1925.807278,35,-35,-0.569947415,0.41009982,0,101.5,0
289,1932.483335,35,-35,-0.569947415,0.41009982,0,101.5,0
290,1939.177215,35,-35,-0.53,0.466742729,0,103,0
291,1945.837882,35,-35,-0.57,0.410174186,0,100,0
292,1952.556945,35,-35,-0.575,0.530382339,0,93,0
293,1959.260555,35,-35,-0.570052585,0.41009982,0,102,0
294,1965.924379,35,-35,-0.525052585,0.34646021,0,84,0
295,1972.594643,35,-35,-0.57,0.410174186,0,87,0
296,1979.32976,35,-35,-0.485052585,0.403177484,0,83,0
297,1986.004805,35,-35,-0.525,0.346534576,0,89,0
298,1992.736337,35,-35,-0.575,0.530382339,0,85.5,0
299,1999.462715,35,-35,-0.615,0.473813796,0,85.5,0
300,2006.134007,35,-35,-0.575,0.530382339,0,81,0
301,2012.833595,35,-35,-0.705,0.473813796,0,77.5,0
302,2019.532298,35,-35,-0.614947415,0.473739431,0,79,0
303,2026.185209,35,-35,-0.575,0.530382339,0,105.5,0
304,2032.86924,35,-35,-0.615,0.346534576,0,86,0
305,2039.531267,35,-35,-0.57,0.410025455,0,77,0
306,2046.214447,35,-35,-0.529947415,0.466668363,0,90.5,0
307,2052.894239,35,-35,-0.530052585,0.466668363,0,102,0
308,2059.607271,35,-35,-0.570052585,0.41009982,0,92,0
309,2066.240243,35,-35,-0.615,0.473665065,0,95.5,0
310,2072.937967,35,-35,-0.569947415,0.41009982,0,86,0
311,2079.633745,35,-35,-0.615,0.473813796,0,91,0
312,2086.307365,35,-35,-0.615,0.346385844,0,96,0
313,2092.964853,35,-35,-0.569947415,0.41009982,0,104,0
314,2099.667648,35,-35,-0.57,0.410174186,0,96.5,0
315,2106.336401,35,-35,-0.530052585,0.466668363,0,101.5,0
316,2113.025371,35,-35,-0.615052585,0.34646021,0,92,0
317,2119.723956,35,-35,-0.615052585,0.34646021,0,98.5,0
318,2126.385118,35,-35,-0.66,0.410174186,0,93.5,0
319,2133.065854,35,-35,-0.615,0.473813796,0,83.5,0
320,2139.795426,35,-35,-0.57,0.282894965,0,85.5,0
321,2146.496454,35,-35,-0.53,0.466742729,0,92,0
322,2153.207066,35,-35,-0.57,0.410174186,0,94.5,0
323,2159.909397,35,-35,-0.705,0.346534576,0,94,0
324,2166.574762,35,-35,-0.570052585,0.41009982,0,103.5,0
325,2173.266451,35,-35,-0.570052585,0.41009982,0,108.5,0
326,2179.947231,35,-35,-0.615,0.473665065,0,100,0
327,2186.642379,35,-35,-0.615,0.473813796,0,99,0
328,2193.301984,35,-35,-0.66,0.537453407,0,97,0
329,2200.01158,35,-35,-0.569947415,0.41009982,0,90.5,0
330,2206.709472,35,-35,-0.615,0.473813796,0,88.5,0
331,2213.366078,35,-35,-0.525,0.346534576,0,86.5,0
332,2220.089634,35,-35,-0.525,0.346534576,0,91,0
333,2226.823852,35,-35,-0.615,0.346534576,0,81.5,0
334,2233.501183,35,-35,-0.57,0.410025455,0,78,0
335,2240.173833,35,-35,-0.57,0.410025455,0,82.5,0
336,2246.862532,35,-35,-0.615052585,0.473739431,0,83.5,0
337,2253.489168,35,-35,-0.615,0.346385844,0,81,0
338,2260.150132,35,-35,-0.615,0.473813796,0,83,0
339,2266.858551,35,-35,-0.569947415,0.41009982,0,86.5,0
340,2273.534395,35,-35,-0.570052585,0.41009982,0,104,0
341,2280.194484,35,-35,-0.485,0.402954387,0,85.5,0
342,2286.924064,35,-35,-0.569947415,0.41009982,0,81,0
343,2293.610552,35,-35,-0.615,0.473813796,0,84.5,0
344,2300.291356,35,-35,-0.525,0.346534576,0,99,0
345,2307.047296,35,-35,-0.615052585,0.34646021,0,97,0
346,2313.695718,35,-35,-0.570052585,0.41009982,0,87,0
347,2320.32188,35,-35,-0.53,0.466593997,0,83,0
348,2327.028237,35,-35,-0.574947415,0.530307973,0,92,0
349,2333.698514,35,-35,-0.614947415,0.473590699,0,101.5,0
350,2340.369306,35,-35,-0.615,0.473813796,0,106.5,0
351,2347.096412,35,-35,-0.57,0.410025455,0,107.5,0
352,2353.792314,35,-35,-0.57,0.410174186,0,97,0
353,2360.486768,35,-35,-0.570052585,0.41009982,0,91,0
354,2367.175374,35,-35,-0.57,0.410174186,0,94.5,0
355,2373.821369,35,-35,-0.57,0.410025455,0,105,0
356,2380.499194,35,-35,-0.53,0.466593997,0,102,0
357,2387.206103,35,-35,-0.615,0.473665065,0,77,0
358,2393.882483,35,-35,-0.575,0.530382339,0,84,0
359,2400.543997,35,-35,-0.529947415,0.466668363,0,102,0
360,2407.24728,35,-35,-0.570052585,0.41009982,0,89,0
361,2413.922436,35,-35,-0.615,0.346385844,0,79,0
362,2420.605105,35,-35,-0.57,0.410174186,0,86.5,0
363,2427.318439,35,-35,-0.615,0.346534576,0,88,0
364,2434.049744,35,-35,-0.529947415,0.466668363,0,79.5,0
365,2440.705006,35,-35,-0.57,0.410025455,0,82,0
366,2447.334521,35,-35,-0.614947415,0.473739431,0,93,0
367,2454.012304,35,-35,-0.614947415,0.34646021,0,91.5,0
368,2460.689502,35,-35,-0.615,0.473665065,0,82.5,0
369,2467.382139,35,-35,-0.570052585,0.41009982,0,100,0
370,2474.062534,35,-35,-0.524947415,0.34646021,0,105.5,0
371,2480.757737,35,-35,-0.57,0.410174186,0,101.5,0
372,2487.418382,35,-35,-0.569947415,0.41009982,0,109.5,0
373,2494.090118,35,-35,-0.57,0.410174186,0,116,0
374,2500.741878,35,-35,-0.57,0.410025455,0,115.5,0
375,2507.402415,35,-35,-0.615,0.473665065,0,100.5,0
376,2514.110821,35,-35,-0.615052585,0.473739431,0,86.5,0
377,2520.823499,35,-35,-0.53,0.466742729,0,101.5,0
378,2527.560945,35,-35,-0.57,0.410174186,0,94.5,0
379,2534.24219,35,-35,-0.660052585,0.537379041,0,109,0
380,2540.967762,35,-35,-0.614947415,0.473739431,0,89.5,0
381,2547.636702,35,-35,-0.570052585,0.41009982,0,96.5,0
382,2554.335041,35,-35,-0.66,0.410174186,0,99,0
383,2561.005719,35,-35,-0.570052585,0.41009982,0,97.5,0
384,2567.677338,35,-35,-0.524947415,0.34646021,0,94.5,0
385,2574.331547,35,-35,-0.53,0.466742729,0,100,0
386,2581.027844,35,-35,-0.615,0.346385844,0,85,0
387,2587.655531,35,-35,-0.615,0.473665065,0,88,0
388,2594.308028,35,-35,-0.615,0.346534576,0,86.5,0
389,2600.998989,35,-35,-0.615,0.473665065,0,94.5,0
390,2607.62776,35,-35,-0.57,0.410025455,0,94.5,0
391,2614.322629,35,-35,-0.615,0.346534576,0,105,0
392,2620.975684,35,-35,-0.614947415,0.34646021,0,116,0
393,2627.602814,35,-35,-0.66,0.410025455,0,108.5,0
394,2634.312888,35,-35,-0.615052585,0.473739431,0,107,0
395,2640.985416,35,-35,-0.57,0.410025455,0,112,0
396,2647.640068,35,-35,-0.570052585,0.41009982,0,98,0
397,2654.351283,35,-35,-0.570052585,0.41009982,0,83,0
398,2661.026237,35,-35,-0.570052585,0.41009982,0,75,0
399,2667.706158,35,-35,-0.525,0.346534576,0,93,0
400,2674.38287,35,-35,-0.57,0.282746234,0,90.5,0
401,2700.34581,35,-35,-0.57,0.410174186,0,81.5,0
402,2706.972891,35,-35,-0.57,0.410174186,0,95,0
403,2713.617046,35,-35,-0.570052585,0.410248552,0,94.5,0
404,2720.263369,35,-35,-0.525,0.346534576,0,89,0
405,2726.900743,35,-35,-0.569947415,0.41009982,0,102.5,0
406,2733.477031,35,-35,-0.570052585,0.41009982,0,96,0
407,2740.072224,35,-35,-0.615,0.346534576,0,101,0
408,2746.713406,35,-35,-0.615,0.346534576,0,100,0
409,2753.362674,35,-35,-0.615,0.473813796,0,106,0
410,2759.948442,35,-35,-0.570052585,0.41009982,0,100,0
411,2766.594011,35,-35,-0.659947415,0.41009982,0,106,0
412,2773.207664,35,-35,-0.570052585,0.41009982,0,109.5,0
413,2779.824796,35,-35,-0.575,0.530382339,0,118,0
414,2786.445398,35,-35,-0.57,0.410174186,0,108,0
415,2793.051226,35,-35,-0.570052585,0.41009982,0,113.5,0
416,2799.669863,35,-35,-0.615,0.346385844,0,98,0
417,2806.287952,35,-35,-0.615,0.473813796,0,111,0
418,2812.906714,35,-35,-0.615,0.346534576,0,124.5,0
419,2819.525908,35,-35,-0.615,0.346534576,0,105.5,0
420,2826.116,35,-35,-0.615052585,0.473739431,0,95.5,0
421,2832.713953,35,-35,-0.615052585,0.473888162,0,111.5,0
422,2839.343075,35,-35,-0.57,0.410174186,0,87,0
423,2845.975211,35,-35,-0.525,0.346534576,0,96,0
424,2852.72145,35,-35,-0.569947415,0.41009982,0,96,0
425,2859.333992,35,-35,-0.659947415,0.537379041,0,87,0
426,2865.951164,35,-35,-0.614947415,0.473739431,0,92,0
427,2872.571637,35,-35,-0.614947415,0.473739431,0,79,0
428,2879.188435,35,-35,-0.575052585,0.530307973,0,75,0
429,2885.82591,35,-35,-0.615,0.346534576,0,102.5,0
430,2892.454645,35,-35,-0.569947415,0.41009982,0,104,0
431,2899.116456,35,-35,-0.66,0.410174186,0,121,0
432,2905.737705,35,-35,-0.615052585,0.473739431,0,98.5,0
433,2912.3579,35,-35,-0.615105169,0.473813796,0,110,0
