CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
32,208.9915361,35,-35,-0.609947242425097,0.226187844217133,0,74,0,39
33,215.5269066,35,-35,-0.609999999999999,0.0989832340814944,0,69,0,39
34,222.0025928,35,-35,-0.655000000000001,0.162622844388286,0,72.5,0,39
35,228.456874,35,-35,-0.564999999999998,0.0353436237747027,0,68,0,39
36,235.0157838,35,-35,-0.609999999999999,0.0989832340814944,0,64,0,39
37,241.520201,35,-35,-0.564999999999998,0.0351944028188126,0,86,0,39
38,248.1292141,35,-35,-0.655000000000001,0.162473623432396,0,76.5,0,39
39,254.6895974,35,-35,-0.655052757574904,0.162548233910341,0,84.5,0,39
40,261.1778247,35,-35,-0.609947242425097,0.226187844217133,0,92.5,0,39
41,267.7087399,35,-35,-0.5650527575749,0.162548233910341,0,122,1,39.5
42,274.2283112,35,-35,-0.564999999999998,0.0353436237747027,0,110.5,0,40
43,280.7216807,35,-35,-0.655052757574904,0.162548233910341,0,102.5,0,40
44,287.2047773,35,-35,-0.5650527575749,0.162548233910341,0,138,2,40
45,293.7069066,35,-35,-0.520052757574899,0.0989086236035493,0,122.5,1,40
46,300.1940647,35,-35,-0.570000000000007,0.2826817762341,0,73,0,40
47,306.6718737,35,-35,-0.610052757574902,0.226187844217133,0,100,0,40
48,313.1955356,35,-35,-0.609999999999999,0.0989832340814944,0,92.5,0,40
49,319.7477543,35,-35,-0.609999999999999,0.0989832340814944,0,86.5,0,40
50,326.3038487,35,-35,-0.564999999999998,0.162473623432396,0,98.5,0,40
51,332.7739375,35,-35,-0.564999999999998,0.0353436237747027,0,86,0,40
52,339.7099759,35,-35,-0.5650527575749,0.162548233910341,0,54,0,40
53,346.20562,35,-35,-0.655052757574904,0.162548233910341,0,90.5,0,40
54,352.7606612,35,-35,-0.655000000000001,0.162622844388286,0,74,0,40.5
55,359.3099556,35,-35,-0.609947242425097,0.0989086236035493,0,77.5,0,41
56,365.8164349,35,-35,-0.655052757574889,0.289827454523904,0,88.5,0,41
57,372.3727114,35,-35,-0.609999999999999,0.0989832340814944,0,114,1,41
58,378.8659796,35,-35,-0.479947242425101,0.155477166098462,0,83,0,41
59,385.396891,35,-35,-0.610052757574902,0.0989086236035493,0,108.5,0,41
60,392.1817019,35,-35,-0.655052757574904,0.162548233910341,0,122,1,41
61,398.7604211,35,-35,-0.564999999999998,0.162622844388286,0,108,0,41
62,405.229061,35,-35,-0.520052757574899,0.0989086236035493,0,119.5,1,41
63,411.7106933,35,-35,-0.609947242425097,0.226187844217133,0,96.5,0,41
64,418.2414781,35,-35,-0.655052757574904,0.0352690132967576,0,95,0,41
65,424.6918065,35,-35,-0.655000000000001,0.162622844388286,0,94.5,0,41
66,431.2236349,35,-35,-0.610052757574902,0.0989086236035493,0,91.5,0,41
67,437.7453167,35,-35,-0.655000000000001,0.162622844388286,0,111,0,41
68,444.2845821,35,-35,-0.609999999999999,0.226262454695078,0,73.5,0,41.5
69,450.831853,35,-35,-0.5650527575749,0.162548233910341,0,79.5,0,42
70,457.2694245,35,-35,-0.610052757574902,0.0989086236035493,0,85.5,0,42
71,463.7581801,35,-35,-0.655052757574904,0.162548233910341,0,100.5,0,42
72,470.2742452,35,-35,-0.610052757574902,0.0989086236035493,0,91.5,0,42
73,476.7754452,35,-35,-0.610052757574902,0.226187844217133,0,96,0,42
74,483.2591861,35,-35,-0.610052757574902,0.226187844217133,0,114,1,42
75,489.7960484,35,-35,-0.609999999999999,0.0989832340814944,0,113,1,42
76,496.3214395,35,-35,-0.5650527575749,0.162548233910341,0,103.5,0,42
77,502.8193952,35,-35,-0.655052757574904,0.162548233910341,0,87,0,42
78,509.278393,35,-35,-0.564999999999998,0.162622844388286,0,83.5,0,42
79,515.7842522,35,-35,-0.655052757574889,0.289827454523904,0,80.5,0,42
80,522.2627753,35,-35,-0.519999999999996,0.0989832340814944,0,53,0,42
81,528.763653,35,-35,-0.564999999999998,0.162622844388286,0,66,0,42
82,535.2270224,35,-35,-0.655000000000001,0.0353436237747027,0,95,0,42
83,541.7427898,35,-35,-0.655000000000001,0.162622844388286,0,81,0,42
84,548.2603026,35,-35,-0.5650527575749,0.162548233910341,0,83.5,0,42
85,554.7793275,35,-35,-0.700052757574891,0.226187844217113,0,86,0,42
86,561.2646467,35,-35,-0.609947242425097,0.0989086236035493,0,67,0,42
87,567.7954477,35,-35,-0.609999999999999,0.226113233739188,0,67.5,0,42
88,574.3352553,35,-35,-0.610052757574902,0.0989086236035493,0,102.5,0,42
89,580.7838228,35,-35,-0.564999999999998,0.162473623432396,0,101,0,42
90,587.2701338,35,-35,-0.610052757574902,0.0989086236035493,0,89.5,0,42
91,593.7907547,35,-35,-0.655000000000001,0.162473623432396,0,106,0,42
92,600.2962282,35,-35,-0.610052757574902,0.0989086236035493,0,132,2,42
93,606.8331001,35,-35,-0.610052757574902,0.226187844217133,0,128,2,42
94,613.3168186,35,-35,-0.609947242425097,0.0989086236035493,0,128,2,42
95,619.8195981,35,-35,-0.655052757574904,0.162548233910341,0,93.5,0,42
96,626.2866877,35,-35,-0.610052757574902,0.226187844217133,0,67.5,0,42
97,632.7867894,35,-35,-0.609999999999999,0.226262454695078,0,70,0,42
98,639.2506059,35,-35,-0.5650527575749,0.162548233910341,0,73.5,0,42
99,645.7325071,35,-35,-0.610052757574902,0.0989086236035493,0,65,0,42
100,652.2367917,35,-35,-0.5650527575749,0.162548233910341,0,77,0,42
101,658.7779122,35,-35,-0.655000000000001,0.162622844388286,0,73,0,42
102,665.2882379,35,-35,-0.609999999999999,0.226262454695078,0,73,0,42
103,671.7593517,35,-35,-0.655000000000001,0.162622844388286,0,108.5,0,42
104,678.2872275,35,-35,-0.609999999999999,0.226262454695078,0,101.5,0,42
105,684.7897468,35,-35,-0.564999999999998,0.162473623432396,0,63.5,0,42
106,691.2991943,35,-35,-0.519999999999996,0.0989832340814944,0,77,0,42
107,697.8159968,35,-35,-0.5650527575749,0.162548233910341,0,126.5,1,42
108,704.2873103,35,-35,-0.610052757574902,0.0989086236035493,0,131,2,42
109,710.8476559,35,-35,-0.655052757574904,0.162548233910341,0,135,2,42
110,717.350513,35,-35,-0.655052757574904,0.162548233910341,0,125,1,42
111,723.828533,35,-35,-0.654947242425099,0.0352690132967576,0,95.5,0,42
112,730.2897466,35,-35,-0.700000000000003,0.0988340131256043,0,92.5,0,42
113,736.7889181,35,-35,-0.655000000000001,0.162622844388286,0,103,0,42
114,743.2961132,35,-35,-0.655000000000001,0.162622844388286,0,113.5,1,42
115,749.7870886,35,-35,-0.564999999999998,0.162473623432396,0,82,0,42
116,756.2797766,35,-35,-0.655000000000001,0.162622844388286,0,53,0,42
117,762.7935582,35,-35,-0.655000000000001,0.162622844388286,0,101,0,42
118,769.2877769,35,-35,-0.609999999999999,0.226262454695078,0,88,0,42
119,775.7414107,35,-35,-0.609999999999999,0.0989832340814944,0,88.5,0,42
120,782.2203656,35,-35,-0.655052757574904,0.162548233910341,0,78.5,0,42
121,788.6855707,35,-35,-0.655000000000001,0.162622844388286,0,86,0,42
122,795.173634,35,-35,-0.610052757574902,0.0989086236035493,0,85.5,0,42
123,801.6486138,35,-35,-0.655000000000001,0.162622844388286,0,123.5,1,41
124,808.1764745,35,-35,-0.610052757574902,0.226187844217133,0,81.5,0,41
125,814.6662966,35,-35,-0.609947242425097,0.226187844217133,0,76.5,0,41
126,821.1786431,35,-35,-0.610052757574902,0.0989086236035493,0,94.5,0,41
127,827.6481563,35,-35,-0.609999999999999,0.0989832340814944,0,111.5,0,41
128,834.1850116,35,-35,-0.655000000000001,0.0353436237747027,0,132,2,41
129,840.6758177,35,-35,-0.609947242425097,0.226187844217133,0,85.5,0,41
130,847.2024523,35,-35,-0.655000000000001,0.162622844388286,0,63,0,41
131,853.6910284,35,-35,-0.654999999999987,0.289902065001849,0,76.5,0,41
132,860.1793256,35,-35,-0.609947242425097,0.226187844217133,0,67,0,41
133,866.6642199,35,-35,-0.564999999999998,0.162622844388286,0,89,0,41
134,873.1658361,35,-35,-0.564999999999998,0.162622844388286,0,84.5,0,41
135,879.6725122,35,-35,-0.609999999999999,0.226113233739188,0,97.5,0,41
136,886.1593538,35,-35,-0.610052757574902,0.0989086236035493,0,106.5,0,41
137,892.6622294,35,-35,-0.655000000000001,0.162622844388286,0,83,0,41
138,899.1380221,35,-35,-0.609999999999999,0.226113233739188,0,90.5,0,41
139,905.6914906,35,-35,-0.655052757574904,0.162548233910341,0,94.5,0,41
140,912.1940015,35,-35,-0.610052757574902,0.0989086236035493,0,94,0,41
141,918.6810495,35,-35,-0.519947242425093,0.0989086236035493,0,82.5,0,41
142,925.1360571,35,-35,-0.654947242425099,0.162548233910341,0,72.5,0,41
143,931.6435942,35,-35,-0.5650527575749,0.0352690132967576,0,96,0,41
144,938.1481215,35,-35,-0.655052757574904,0.162548233910341,0,79.5,0,41
145,944.6899739,35,-35,-0.609999999999999,0.0988340131256043,0,62,0,41
146,951.198603,35,-35,-0.610052757574902,0.0989086236035493,0,83.5,0,41
147,957.7121263,35,-35,-0.564999999999998,0.162622844388286,0,114,1,41
148,964.2050734,35,-35,-0.564999999999998,0.162622844388286,0,87,0,41
149,970.6824698,35,-35,-0.5650527575749,0.162548233910341,0,67,0,41
150,977.1709376,35,-35,-0.655052757574904,0.0352690132967576,0,99,0,41
151,983.7039914,35,-35,-0.564999999999998,0.162622844388286,0,109,0,41
152,990.1914986,35,-35,-0.564999999999998,0.162622844388286,0,77,0,41
153,996.7347896,35,-35,-0.655000000000001,0.162622844388286,0,71,0,41
154,1003.2027358,35,-35,-0.655000000000001,0.162622844388286,0,128.5,2,41
155,1009.6666003,35,-35,-0.609999999999999,0.226262454695078,0,111.5,0,41
156,1016.1825569,35,-35,-0.609999999999999,0.226262454695078,0,78,0,41
157,1022.6860219,35,-35,-0.609999999999999,0.226262454695078,0,53,0,41
158,1029.1802987,35,-35,-0.655052757574904,0.162548233910341,0,55,0,41
159,1035.6915618,35,-35,-0.655000000000001,0.162622844388286,0,56,0,41
160,1042.148962,35,-35,-0.609999999999999,0.0989832340814944,0,76,0,41
161,1048.6468334,35,-35,-0.610052757574902,0.0989086236035493,0,112,1,41
162,1055.0866304,35,-35,-0.700000000000003,0.0989832340814944,0,116.5,1,41
163,1061.6225663,35,-35,-0.699947242425086,0.226187844217113,0,95,0,41
164,1068.1337786,35,-35,-0.610052757574902,0.226187844217133,0,115,1,41
165,1074.6371391,35,-35,-0.609999999999999,0.0988340131256043,0,122,1,41
166,1081.1098202,35,-35,-0.5650527575749,0.0352690132967576,0,108.5,0,41
167,1087.6140187,35,-35,-0.5650527575749,0.162548233910341,0,104,0,41
168,1094.138794,35,-35,-0.655000000000001,0.162622844388286,0,96.5,0,41
169,1100.6336948,35,-35,-0.610052757574902,0.0989086236035493,0,69,0,41
170,1107.1241604,35,-35,-0.610052757574902,0.0989086236035493,0,82,0,41
171,1113.6433122,35,-35,-0.5650527575749,0.0352690132967576,0,106.5,0,41
172,1120.0929046,35,-35,-0.699947242425086,0.226187844217113,0,72,0,41
173,1126.5946701,35,-35,-0.699947242425086,0.226187844217113,0,95,0,41
174,1133.0579485,35,-35,-0.5650527575749,0.162548233910341,0,116,1,41
175,1139.5407984,35,-35,-0.610052757574902,0.226187844217133,0,68.5,0,41
176,1146.0220509,35,-35,-0.655000000000001,0.162622844388286,0,83.5,0,41
177,1152.5545471,35,-35,-0.609999999999999,0.0989832340814944,0,82,0,41
178,1159.0130168,35,-35,-0.654947242425099,0.162548233910341,0,68.5,0,41
179,1165.5326011,35,-35,-0.564999999999998,0.162473623432396,0,79.5,0,41
180,1172.0490376,35,-35,-0.5650527575749,0.0352690132967576,0,102,0,41
181,1178.5223088,35,-35,-0.5650527575749,0.162548233910341,0,94,0,41
182,1185.0343032,35,-35,-0.5650527575749,0.162548233910341,0,103.5,0,41
183,1191.5381676,35,-35,-0.564999999999998,0.0353436237747027,0,110,0,41
184,1198.0708901,35,-35,-0.700000000000003,0.0988340131256043,0,82,0,41
185,1204.59461,35,-35,-0.5650527575749,0.162548233910341,0,82,0,41
186,1211.13651,35,-35,-0.609999999999999,0.226262454695078,0,82,0,41
187,1217.5936925,35,-35,-0.6999472424251,0.0989086236035493,0,92.5,0,41
188,1224.1177823,35,-35,-0.655052757574904,0.0352690132967576,0,80,0,41
189,1230.6270993,35,-35,-0.5650527575749,0.162548233910341,0,98.5,0,41
190,1237.0759923,35,-35,-0.564999999999998,0.162622844388286,0,96,0,41
191,1243.5532551,35,-35,-0.609999999999999,0.0989832340814944,0,83,0,41
192,1250.0364534,35,-35,-0.609999999999999,0.0989832340814944,0,93.5,0,41
193,1256.5264905,35,-35,-0.655000000000001,0.162622844388286,0,88.5,0,41
194,1263.0588164,35,-35,-0.609999999999999,0.226113233739188,0,64,0,41
195,1269.5222538,35,-35,-0.655052757574904,0.162548233910341,0,99.5,0,41
196,1276.040434,35,-35,-0.609999999999999,0.0988340131256043,0,80.5,0,41
197,1282.5613733,35,-35,-0.609999999999999,0.0989832340814944,0,76.5,0,41
198,1289.0473497,35,-35,-0.610052757574902,0.028370597010034,0,104,0,41
199,1295.5292196,35,-35,-0.609999999999999,0.0989832340814944,0,68.5,0,41
200,1302.0418837,35,-35,-0.655052757574904,0.162548233910341,0,90,0,41
201,1308.5478665,35,-35,-0.609999999999999,0.226113233739188,0,57.5,0,41
202,1315.0483781,35,-35,-0.564999999999998,0.162473623432396,0,79,0,41
203,1321.5112891,35,-35,-0.655000000000001,0.0353436237747027,0,70,0,41
204,1327.9819681,35,-35,-0.609999999999999,0.0989832340814944,0,83.5,0,41
205,1334.5115641,35,-35,-0.5650527575749,0.162548233910341,0,73,0,41
206,1340.983973,35,-35,-0.609841727275278,0.225889402305332,0,92.5,0,41
207,1347.5001373,35,-35,-0.654947242425099,0.162548233910341,0,69,0,41
208,1353.9839204,35,-35,-0.655000000000001,0.162622844388286,0,77.5,0,41
209,1360.4597375,35,-35,-0.609999999999999,0.0989832340814944,0,74.5,0,41
210,1366.960983,35,-35,-0.655052757574904,0.162548233910341,0,112.5,1,41
211,1373.4249797,35,-35,-0.5650527575749,0.162548233910341,0,88.5,0,41
212,1379.8885415,35,-35,-0.5650527575749,0.162548233910341,0,101.5,0,41
213,1386.4215845,35,-35,-0.74499999999999,0.162622844388266,0,103,0,41
214,1392.9320147,35,-35,-0.5650527575749,0.0352690132967576,0,83.5,0,41
215,1399.3883887,35,-35,-0.564999999999998,0.162622844388286,0,85.5,0,41
216,1405.8666073,35,-35,-0.609947242425097,0.0989086236035493,0,49,0,41
217,1412.4102798,35,-35,-0.609999999999999,0.0989832340814944,0,67,0,41
218,1418.9114465,35,-35,-0.655052757574904,0.162548233910341,0,84.5,0,41
219,1425.3792547,35,-35,-0.564999999999998,0.162622844388286,0,65.5,0,41
220,1431.8293603,35,-35,-0.655000000000001,0.0353436237747027,0,73,0,41
221,1438.3537635,35,-35,-0.610052757574902,0.226187844217133,0,91.5,0,41
222,1444.8613277,35,-35,-0.610052757574902,0.0989086236035493,0,124,1,41
223,1451.3523503,35,-35,-0.519947242425093,0.0989086236035493,0,109,0,41
224,1457.8597811,35,-35,-0.700000000000003,0.0989832340814944,0,97.5,0,41
225,1464.4034494,35,-35,-0.609999999999999,0.226262454695078,0,99,0,41
226,1470.9093215,35,-35,-0.655052757574904,0.162548233910341,0,92.5,0,41
227,1477.4288841,35,-35,-0.609999999999999,0.0989832340814944,0,59,0,41
228,1483.9497157,35,-35,-0.564999999999998,0.162473623432396,0,79.5,0,41
229,1490.4345696,35,-35,-0.655052757574904,0.162548233910341,0,107.5,0,41
230,1496.9542517,35,-35,-0.655052757574904,0.162548233910341,0,82.5,0,41
231,1503.5064434,35,-35,-0.610052757574902,0.226187844217133,0,101.5,0,41
232,1509.9948921,35,-35,-0.610052757574902,0.0989086236035493,0,97,0,41
233,1516.5039447,35,-35,-0.609999999999999,0.0989832340814944,0,85.5,0,41
234,1523.0179938,35,-35,-0.610052757574902,0.0989086236035493,0,77,0,41
235,1529.4916401,35,-35,-0.609947242425097,0.0989086236035493,0,74,0,41
236,1536.0160594,35,-35,-0.655052757574904,0.162548233910341,0,67.5,0,41
237,1542.4656022,35,-35,-0.654947242425099,0.162548233910341,0,63.5,0,41
238,1548.9633271,35,-35,-0.564947242425095,0.162548233910341,0,61.5,0,41
239,1555.4265867,35,-35,-0.609947242425097,0.0989086236035493,0,70,0,41
240,1561.9210798,35,-35,-0.564999999999998,0.162622844388286,0,64.5,0,41
241,1568.3937827,35,-35,-0.610052757574902,0.0989086236035493,0,72,0,41
242,1574.8629768,35,-35,-0.609947242425097,0.0989086236035493,0,78,0,41
243,1581.4064271,35,-35,-0.609999999999999,0.226113233739188,0,100,0,41
244,1587.8972802,35,-35,-0.564947242425095,0.0352690132967576,0,78,0,41
245,1594.3670607,35,-35,-0.519947242425093,0.0989086236035493,0,96.5,0,41
246,1600.9022723,35,-35,-0.655052757574904,0.0352690132967576,0,73.5,0,41
247,1607.3917855,35,-35,-0.564999999999998,0.162622844388286,0,96,0,41
248,1613.9308108,35,-35,-0.519999999999996,0.0988340131256043,0,69,0,41
249,1620.4036237,35,-35,-0.699999999999989,0.226262454695058,0,76,0,41
250,1626.8545338,35,-35,-0.609999999999999,0.226262454695078,0,77.5,0,41
251,1633.343736,35,-35,-0.699947242425086,0.226187844217113,0,93.5,0,41
252,1639.8726078,35,-35,-0.564999999999998,0.162622844388286,0,91.5,0,41
253,1646.3630077,35,-35,-0.609947242425097,0.226187844217133,0,79,0,41
254,1652.9110919,35,-35,-0.609999999999999,0.0989832340814944,0,94,0,41
255,1659.3999199,35,-35,-0.609999999999999,0.0989832340814944,0,96.5,0,41
256,1665.8953479,35,-35,-0.609999999999999,0.0988340131256043,0,71,0,41
257,1672.4121246,35,-35,-0.609947242425097,0.226187844217133,0,86,0,41
258,1678.9055138,35,-35,-0.700000000000003,0.0989832340814944,0,101.5,0,41
259,1685.3888664,35,-35,-0.564947242425095,0.162548233910341,0,80.5,0,41
260,1691.915253,35,-35,-0.564999999999998,0.162622844388286,0,80,0,41
261,1698.4365911,35,-35,-0.610052757574902,0.226187844217133,0,66,0,41
262,1704.9619531,35,-35,-0.609999999999999,0.0989832340814944,0,65,0,41
263,1711.4410212,35,-35,-0.700052757574891,0.226187844217113,0,79.5,0,41
264,1717.9558841,35,-35,-0.609999999999999,0.226262454695078,0,91,0,41
265,1724.4026837,35,-35,-0.655052757574904,0.162548233910341,0,82.5,0,41
266,1730.9170402,35,-35,-0.609947242425097,0.0989086236035493,0,70.5,0,41
267,1737.3712259,35,-35,-0.609999999999999,0.226262454695078,0,71,0,41
268,1743.8868581,35,-35,-0.655052757574904,0.162548233910341,0,98,0,41
269,1750.3592079,35,-35,-0.609999999999999,0.0989832340814944,0,94.5,0,41
270,1756.790387,35,-35,-0.654947242425099,0.162548233910341,0,101,0,41
271,1763.4003366,35,-35,-0.655052757574904,0.162548233910341,0,119,1,41
272,1769.9165981,35,-35,-0.654947242425099,0.162548233910341,0,86.5,0,41
273,1776.4178029,35,-35,-0.609947242425097,0.0989086236035493,0,92.5,0,41
274,1782.9079453,35,-35,-0.655000000000001,0.162473623432396,0,85.5,0,41
275,1789.4275913,35,-35,-0.655000000000001,0.162622844388286,0,82.5,0,41
276,1795.9236291,35,-35,-0.564999999999998,0.162622844388286,0,74,0,41
277,1802.4074554,35,-35,-0.564999999999998,0.162473623432396,0,56.5,0,41
278,1808.9029239,35,-35,-0.655000000000001,0.162473623432396,0,44,0,41
279,1815.4421248,35,-35,-0.610052757574902,0.0989086236035493,0,72.5,0,41
280,1821.9364894,35,-35,-0.700052757574905,0.0989086236035493,0,44.5,0,41
281,1828.426785,35,-35,-0.655000000000001,0.162473623432396,0,76.5,0,41
282,1834.8937247,35,-35,-0.609947242425097,0.226187844217133,0,63.5,0,41
283,1841.3678484,35,-35,-0.564999999999998,0.0353436237747027,0,140.5,2,41
284,1847.8593969,35,-35,-0.5650527575749,0.162548233910341,0,106.5,0,41
285,1854.3605413,35,-35,-0.655000000000001,0.162622844388286,0,116,1,41
286,1860.8280793,35,-35,-0.700000000000003,0.0989832340814944,0,123.5,1,41
287,1867.3397836,35,-35,-0.610052757574902,0.226187844217133,0,128,2,41
288,1873.8133375,35,-35,-0.610052757574902,0.0989086236035493,0,92,0,41
289,1880.297761,35,-35,-0.609999999999999,0.226262454695078,0,75,0,41
290,1886.8003584,35,-35,-0.610052757574902,0.226187844217133,0,108.5,0,41
291,1893.3033278,35,-35,-0.609947242425097,0.0989086236035493,0,78,0,41
292,1899.7830437,35,-35,-0.609999999999999,0.0988340131256043,0,86,0,41
293,1906.2499193,35,-35,-0.609999999999999,0.226113233739188,0,87,0,41
294,1912.7420338,35,-35,-0.570000000000007,0.28283099718999,0,130.5,2,41
295,1919.2944469,35,-35,-0.655000000000001,0.162622844388286,0,75,0,41
296,1925.753484,35,-35,-0.609999999999999,0.226113233739188,0,64.5,0,41
297,1932.242039,35,-35,-0.564999999999998,0.162473623432396,0,69,0,41
298,1938.7132001,35,-35,-0.609999999999999,0.0988340131256043,0,54.5,0,41
299,1945.1999849,35,-35,-0.654947242425099,0.162548233910341,0,87,0,41
300,1951.739952,35,-35,-0.655052757574904,0.162548233910341,0,63.5,0,41
301,1958.1963436,35,-35,-0.609999999999999,0.226262454695078,0,89,0,41
302,1964.700924,35,-35,-0.699947242425086,0.226187844217113,0,135.5,2,41
303,1971.2100386,35,-35,-0.655000000000001,0.162622844388286,0,96.5,0,41
304,1977.7147996,35,-35,-0.655000000000001,0.162473623432396,0,79.5,0,41
305,1984.2002986,35,-35,-0.564999999999998,0.162622844388286,0,118,1,41
306,1990.7121348,35,-35,-0.610052757574902,0.226187844217133,0,110.5,0,41
307,1997.1570591,35,-35,-0.564999999999998,0.162622844388286,0,94.5,0,41
308,2003.7077889,35,-35,-0.564947242425095,0.162548233910341,0,65.5,0,41
309,2010.1703982,35,-35,-0.654947242425099,0.162548233910341,0,114,1,41
310,2016.703861,35,-35,-0.655000000000001,0.162622844388286,0,59,0,41
311,2023.1807246,35,-35,-0.609947242425097,0.0989086236035493,0,60,0,41
312,2029.7197971,35,-35,-0.519999999999996,0.0988340131256043,0,81,0,41
313,2036.2154862,35,-35,-0.520052757574899,0.0989086236035493,0,95.5,0,41
314,2042.7045858,35,-35,-0.609947242425097,0.226187844217133,0,79,0,41
315,2049.1395873,35,-35,-0.654947242425099,0.162548233910341,0,71.5,0,41
316,2055.6756952,35,-35,-0.564999999999998,0.162473623432396,0,74.5,0,41
317,2062.1760676,35,-35,-0.609947242425097,0.0989086236035493,0,94,0,41
318,2068.664334,35,-35,-0.655000000000001,0.162473623432396,0,55,0,41
319,2075.1185027,35,-35,-0.609947242425097,0.0989086236035493,0,68.5,0,41
320,2081.653231,35,-35,-0.564999999999998,0.162473623432396,0,85,0,41
321,2088.1936955,35,-35,-0.610052757574902,0.226187844217133,0,86.5,0,41
322,2094.6934076,35,-35,-0.5650527575749,0.162548233910341,0,109,0,41
323,2101.1986448,35,-35,-0.610052757574902,0.0989086236035493,0,105,0,41
324,2107.6926831,35,-35,-0.655000000000001,0.162622844388286,0,72,0,41
325,2114.2243003,35,-35,-0.609999999999999,0.226113233739188,0,79.5,0,41
326,2120.7713171,35,-35,-0.610052757574902,0.226187844217133,0,68.5,0,41
327,2127.252244,35,-35,-0.655052757574904,0.162548233910341,0,55.5,0,41
328,2133.7230167,35,-35,-0.700000000000003,0.0989832340814944,0,91,0,41
329,2140.2232094,35,-35,-0.654947242425099,0.0352690132967576,0,61,0,41
330,2146.7230438,35,-35,-0.655052757574904,0.162548233910341,0,68.5,0,41
331,2153.2519626,35,-35,-0.655000000000001,0.162622844388286,0,71.5,0,41
332,2159.7547501,35,-35,-0.610052757574902,0.0989086236035493,0,104,0,41
333,2166.2473007,35,-35,-0.655000000000001,0.162622844388286,0,119.5,1,41
334,2172.7605711,35,-35,-0.564999999999998,0.0353436237747027,0,125,1,41
335,2179.2515635,35,-35,-0.609947242425097,0.226187844217133,0,86.5,0,41
336,2185.6858903,35,-35,-0.654947242425099,0.162548233910341,0,87.5,0,41
337,2192.1795005,35,-35,-0.609999999999999,0.226262454695078,0,95,0,41
338,2198.6638782,35,-35,-0.699999999999989,0.226262454695058,0,77.5,0,41
339,2205.1960242,35,-35,-0.655000000000001,0.162473623432396,0,93.5,0,41
340,2211.6770598,35,-35,-0.655000000000001,0.162622844388286,0,113.5,1,41
341,2218.1683991,35,-35,-0.609947242425097,0.226187844217133,0,101.5,0,41
342,2224.7106208,35,-35,-0.5650527575749,0.162548233910341,0,62.5,0,41
343,2231.181988,35,-35,-0.655000000000001,0.0353436237747027,0,63,0,41
344,2237.690078,35,-35,-0.655052757574904,0.162548233910341,0,82,0,41
345,2244.1698492,35,-35,-0.609947242425097,0.0989086236035493,0,79.5,0,41
