CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER
73,482.2569185,35,-35,-0.615052638132358,0.346348928167364,0,85.5,0
74,488.8751847,35,-35,-0.615052638132358,0.346348928167364,0,87,0
75,495.4537936,35,-35,-0.66005263813236,0.282709317860572,0,95.5,0
76,502.0596236,35,-35,-0.615000000000006,0.346423369728034,0,98,0
77,508.6973687,35,-35,-0.66005263813236,0.282709317860572,0,101.5,0
78,515.3078911,35,-35,-0.570000000000004,0.282783759421243,0,96,0
79,521.9024114,35,-35,-0.66005263813236,0.409988538474155,0,99.5,0
80,528.4843092,35,-35,-0.615052638132358,0.346348928167364,0,118.5,0
81,535.1209473,35,-35,-0.615000000000006,0.346423369728034,0,111.5,0
82,541.7584142,35,-35,-0.615000000000006,0.346423369728034,0,115,0
83,548.3395355,35,-35,-0.66005263813236,0.282709317860572,0,94,0
84,554.9240296,35,-35,-0.570052638132356,0.282709317860572,0,95,0
85,561.5878936,35,-35,-0.615000000000006,0.346423369728034,0,99,0
86,568.1556981,35,-35,-0.615052638132358,0.346348928167364,0,114,0
87,574.7316916,35,-35,-0.570052638132356,0.282709317860572,0,113.5,0
88,581.3393787,35,-35,-0.525000000000002,0.346423369728034,0,103,0
89,587.9442291,35,-35,-0.615000000000006,0.346423369728034,0,103.5,0
90,594.5405133,35,-35,-0.705000000000009,0.346423369728034,0,94,0
91,601.1016085,35,-35,-0.615000000000006,0.346423369728034,0,110,0
92,607.6597156,35,-35,-0.615052638132358,0.346348928167364,0,102.5,0
93,614.2740097,35,-35,-0.660000000000007,0.410062980034826,0,102.5,0
94,620.8895388,35,-35,-0.660000000000007,0.410062980034826,0,110,0
95,627.5351213,35,-35,-0.659947361867655,0.409988538474155,0,93.5,0
96,634.1009337,35,-35,-0.570052638132356,0.409988538474155,0,107.5,0
97,640.7144691,35,-35,-0.615052638132358,0.346348928167364,0,98.5,0
98,647.3020959,35,-35,-0.615052638132358,0.346348928167364,0,96,0
99,653.9426864,35,-35,-0.570000000000004,0.282783759421243,0,110,0
100,660.5703884,35,-35,-0.525000000000002,0.346423369728034,0,123,0
101,667.1741942,35,-35,-0.570000000000004,0.409914096913485,0,106.5,0
102,673.7611536,35,-35,-0.570052638132356,0.282709317860572,0,90.5,0
103,680.3784013,35,-35,-0.615052638132358,0.346348928167364,0,82.5,0
104,686.970079,35,-35,-0.615000000000006,0.346274486606693,0,81.5,0
105,693.5784837,35,-35,-0.615000000000006,0.219144149114451,0,98.5,0
106,700.2271473,35,-35,-0.660000000000007,0.282783759421243,0,109.5,0
107,706.8104972,35,-35,-0.615052638132358,0.346348928167364,0,106,0
108,713.4467517,35,-35,-0.615000000000006,0.346423369728034,0,86.5,0
109,720.0126715,35,-35,-0.660000000000007,0.409914096913485,0,93,0
110,726.5899842,35,-35,-0.66005263813236,0.282709317860572,0,78.5,0
111,733.2411092,35,-35,-0.570000000000004,0.282783759421243,0,99,0
112,739.8808275,35,-35,-0.570000000000004,0.282634876299901,0,92.5,0
113,746.508145,35,-35,-0.614947361867653,0.346348928167364,0,101.5,0
114,753.1212178,35,-35,-0.570000000000004,0.410062980034826,0,102,0
115,759.7525695,35,-35,-0.66005263813236,0.282709317860572,0,110.5,0
116,766.3233184,35,-35,-0.570052638132356,0.282709317860572,0,111,0
117,772.9419168,35,-35,-0.615052638132358,0.346348928167364,0,114,0
118,779.6055685,35,-35,-0.615000000000006,0.346423369728034,0,125.5,0
119,786.2719449,35,-35,-0.615000000000006,0.346423369728034,0,106.5,0
120,792.8745151,35,-35,-0.66005263813236,0.409988538474155,0,99,0
121,799.5112668,35,-35,-0.660000000000007,0.410062980034826,0,117.5,0
122,806.1215487,35,-35,-0.660000000000007,0.410062980034826,0,112.5,0
123,812.6767879,35,-35,-0.570000000000004,0.409914096913485,0,112,0
124,819.2936819,35,-35,-0.615000000000006,0.346423369728034,0,118.5,0
125,825.9130489,35,-35,-0.570000000000004,0.409914096913485,0,116.5,0
126,832.4915617,35,-35,-0.615052638132358,0.346348928167364,0,108.5,0
127,839.0959083,35,-35,-0.615052638132358,0.346348928167364,0,109.5,0
128,845.7248527,35,-35,-0.570000000000004,0.282634876299901,0,108.5,0
129,852.3294349,35,-35,-0.525052638132355,0.346348928167364,0,99,0
130,858.9328802,35,-35,-0.615052638132358,0.346348928167364,0,104.5,0
131,865.5227033,35,-35,-0.615000000000006,0.346423369728034,0,109.5,0
132,872.0933943,35,-35,-0.615000000000006,0.346274486606693,0,104.5,0
133,878.7293172,35,-35,-0.615000000000006,0.346423369728034,0,122,0
134,885.2929845,35,-35,-0.570052638132356,0.409988538474155,0,117.5,0
135,891.8511924,35,-35,-0.570052638132356,0.409988538474155,0,123,0
136,898.4842239,35,-35,-0.615052638132358,0.346348928167364,0,104,0
137,905.0634497,35,-35,-0.570052638132356,0.409988538474155,0,109,0
138,911.6863263,35,-35,-0.570052638132356,0.409988538474155,0,119.5,0
139,918.2833201,35,-35,-0.570052638132356,0.409988538474155,0,110.5,0
140,924.8829964,35,-35,-0.66005263813236,0.282709317860572,0,121,0
141,931.4473924,35,-35,-0.615000000000006,0.346423369728034,0,118.5,0
142,938.2670124,35,-35,-0.615052638132358,0.346348928167364,0,99.5,0
143,944.8918735,35,-35,-0.615000000000006,0.346423369728034,0,99,0
144,951.4888835,35,-35,-0.660000000000007,0.409914096913485,0,108.5,0
145,958.1709762,35,-35,-0.615000000000006,0.346423369728034,0,82,0
146,964.9612093,35,-35,-0.525000000000002,0.346274486606693,0,85,0
147,971.7790899,35,-35,-0.615052638132358,0.346348928167364,0,95.5,0
148,978.5318244,35,-35,-0.614947361867653,0.21906970755378,0,85,0
149,985.1994184,35,-35,-0.570052638132356,0.409988538474155,0,86.5,0
150,991.9480889,35,-35,-0.569947361867651,0.282709317860572,0,90,0
151,998.6862719,35,-35,-0.615000000000006,0.346423369728034,0,100,0
152,1005.3885002,35,-35,-0.66005263813236,0.282709317860572,0,76.5,0
153,1012.1360504,35,-35,-0.569947361867651,0.282709317860572,0,75,0
154,1018.799588,35,-35,-0.570000000000004,0.409914096913485,0,73,0
155,1025.5725345,35,-35,-0.615000000000006,0.346423369728034,0,92,0
156,1032.2399378,35,-35,-0.66005263813236,0.282709317860572,0,74.5,0
157,1038.7942149,35,-35,-0.615000000000006,0.346274486606693,0,81.5,0
158,1045.4056645,35,-35,-0.570000000000004,0.282783759421243,0,88,0
159,1051.9529518,35,-35,-0.66005263813236,0.409988538474155,0,97.5,0
160,1058.5762326,35,-35,-0.615000000000006,0.473702590341618,0,96,0
161,1065.1864738,35,-35,-0.570000000000004,0.282634876299901,0,88.5,0
162,1071.7453908,35,-35,-0.66005263813236,0.282709317860572,0,85.5,0
163,1078.3775426,35,-35,-0.615000000000006,0.346423369728034,0,83,0
164,1084.9531861,35,-35,-0.615052638132358,0.346348928167364,0,77.5,0
165,1091.6155315,35,-35,-0.614947361867653,0.346348928167364,0,85,0
166,1098.2306162,35,-35,-0.525052638132355,0.346348928167364,0,93.5,0
167,1104.8408195,35,-35,-0.615000000000006,0.346423369728034,0,92.5,0
168,1111.462946,35,-35,-0.66005263813236,0.409988538474155,0,93.5,0
169,1118.0284529,35,-35,-0.615000000000006,0.346274486606693,0,91,0
170,1124.6353292,35,-35,-0.615000000000006,0.346274486606693,0,79,0
171,1131.2736715,35,-35,-0.615000000000006,0.346423369728034,0,87,0
172,1137.8589767,35,-35,-0.615052638132358,0.346348928167364,0,81,0
173,1144.4784441,35,-35,-0.66005263813236,0.409988538474155,0,82,0
174,1151.1077218,35,-35,-0.659947361867655,0.282709317860572,0,104.5,0
175,1157.7190906,35,-35,-0.66005263813236,0.282709317860572,0,101.5,0
176,1164.3084977,35,-35,-0.570052638132356,0.409988538474155,0,105,0
177,1170.9177175,35,-35,-0.705052638132361,0.346348928167364,0,86.5,0
178,1177.5233061,35,-35,-0.660000000000007,0.409914096913485,0,84.5,0
179,1184.1249866,35,-35,-0.615052638132358,0.346348928167364,0,79,0
180,1190.6985546,35,-35,-0.66005263813236,0.282709317860572,0,100.5,0
181,1197.3062769,35,-35,-0.705052638132361,0.346348928167364,0,93,0
182,1203.8773003,35,-35,-0.570052638132356,0.282709317860572,0,110,0
183,1210.4900651,35,-35,-0.615052638132358,0.346348928167364,0,88.5,0
184,1217.1186874,35,-35,-0.66005263813236,0.282709317860572,0,93.5,0
185,1223.7056056,35,-35,-0.705000000000009,0.346274486606693,0,89.5,0
186,1230.3104549,35,-35,-0.570052638132356,0.409988538474155,0,97,0
187,1236.8995363,35,-35,-0.615052638132358,0.346348928167364,0,96,0
188,1243.4779225,35,-35,-0.615000000000006,0.346274486606693,0,114,0
189,1250.1016844,35,-35,-0.660000000000007,0.282783759421243,0,111.5,0
190,1256.6902743,35,-35,-0.570052638132356,0.409988538474155,0,109,0
191,1263.3311757,35,-35,-0.615000000000006,0.346423369728034,0,104,0
192,1269.9132307,35,-35,-0.615000000000006,0.346274486606693,0,107,0
193,1276.5107261,35,-35,-0.66005263813236,0.409988538474155,0,84,0
194,1283.082527,35,-35,-0.615052638132358,0.21906970755378,0,79.5,0
195,1289.7310277,35,-35,-0.615000000000006,0.346423369728034,0,94,0
196,1296.3817513,35,-35,-0.615000000000006,0.218995265993109,0,93.5,0
197,1302.9730481,35,-35,-0.570000000000004,0.410062980034826,0,69,0
198,1309.62223,35,-35,-0.525000000000002,0.346423369728034,0,69.5,0
199,1316.2202321,35,-35,-0.66005263813236,0.409988538474155,0,64.5,0
200,1322.8601993,35,-35,-0.570000000000004,0.410062980034826,0,69.5,0
201,1341.8295575,35,-35,-0.569947361867651,0.409988538474155,0,68.5,0
202,1348.4826204,35,-35,-0.570000000000004,0.410062980034826,0,75.5,0
203,1355.0846069,35,-35,-0.614947361867653,0.346348928167364,0,80.5,0
204,1361.7038694,35,-35,-0.66005263813236,0.409988538474155,0,92.5,0
205,1368.3225215,35,-35,-0.615000000000006,0.346274486606693,0,115,0
206,1374.9142074,35,-35,-0.615052638132358,0.346348928167364,0,115.5,0
207,1381.5020245,35,-35,-0.66005263813236,0.282709317860572,0,113.5,0
208,1388.1538155,35,-35,-0.660000000000007,0.410062980034826,0,112.5,0
209,1394.7703375,35,-35,-0.66005263813236,0.282709317860572,0,98.5,0
210,1401.3440105,35,-35,-0.615000000000006,0.346274486606693,0,114,0
211,1407.9709201,35,-35,-0.570000000000004,0.410062980034826,0,104.5,0
212,1414.5856578,35,-35,-0.570000000000004,0.410062980034826,0,82.5,0
213,1421.1812585,35,-35,-0.615052638132358,0.346348928167364,0,92.5,0
214,1427.7936777,35,-35,-0.615052638132358,0.346348928167364,0,92.5,0
215,1434.3599511,35,-35,-0.570000000000004,0.409914096913485,0,84.5,0
216,1440.9935305,35,-35,-0.615000000000006,0.346423369728034,0,97,0
217,1447.6214245,35,-35,-0.615000000000006,0.346423369728034,0,79.5,0
218,1454.238698,35,-35,-0.570052638132356,0.282709317860572,0,92,0
219,1460.8515021,35,-35,-0.660000000000007,0.410062980034826,0,84.5,0
220,1467.454661,35,-35,-0.570000000000004,0.282783759421243,0,110,0
221,1474.0533085,35,-35,-0.615052638132358,0.346348928167364,0,99.5,0
222,1480.6799851,35,-35,-0.570000000000004,0.410062980034826,0,84,0
223,1487.3053035,35,-35,-0.615052638132358,0.346348928167364,0,83,0
224,1493.9031517,35,-35,-0.570000000000004,0.282634876299901,0,88,0
225,1500.5123767,35,-35,-0.570052638132356,0.409988538474155,0,111,0
226,1507.1011142,35,-35,-0.615052638132358,0.473628148780947,0,111,0
227,1513.6727881,35,-35,-0.66005263813236,0.409988538474155,0,112.5,0
228,1520.2629966,35,-35,-0.615052638132358,0.346348928167364,0,95.5,0
229,1526.8637457,35,-35,-0.66005263813236,0.282709317860572,0,114.5,0
230,1533.5193283,35,-35,-0.659947361867655,0.409988538474155,0,105,0
231,1540.1064503,35,-35,-0.570052638132356,0.282709317860572,0,93,0
232,1546.7308075,35,-35,-0.615000000000006,0.346423369728034,0,91.5,0
233,1553.3054456,35,-35,-0.705052638132361,0.346348928167364,0,71,0
234,1559.9127551,35,-35,-0.660000000000007,0.282783759421243,0,75.5,0
235,1566.5106135,35,-35,-0.615052638132358,0.346348928167364,0,76.5,0
236,1573.1108176,35,-35,-0.705000000000009,0.473702590341618,0,73.5,0
237,1579.7139487,35,-35,-0.525000000000002,0.346423369728034,0,82.5,0
238,1586.3128802,35,-35,-0.705000000000009,0.346423369728034,0,73.5,0
239,1592.9290577,35,-35,-0.615052638132358,0.346348928167364,0,93.5,0
240,1599.5553821,35,-35,-0.570000000000004,0.410062980034826,0,80,0
241,1606.1610729,35,-35,-0.570000000000004,0.282634876299901,0,92.5,0
242,1612.7228658,35,-35,-0.530052638132364,0.466557080969068,0,87,0
243,1619.306652,35,-35,-0.705052638132361,0.346348928167364,0,84.5,0
244,1625.92386,35,-35,-0.615052638132358,0.346348928167364,0,99.5,0
245,1632.5438418,35,-35,-0.66005263813236,0.282709317860572,0,110.5,0
246,1639.130421,35,-35,-0.660000000000007,0.282634876299901,0,95.5,0
247,1645.7857694,35,-35,-0.615000000000006,0.346423369728034,0,78.5,0
248,1652.3676472,35,-35,-0.570000000000004,0.409914096913485,0,79,0
249,1658.9754599,35,-35,-0.52494736186765,0.346348928167364,0,72.5,0
250,1665.5739843,35,-35,-0.615000000000006,0.346274486606693,0,71,0
251,1672.1249971,35,-35,-0.570000000000004,0.282634876299901,0,72,0
252,1678.7586866,35,-35,-0.615052638132358,0.346348928167364,0,75,0
253,1685.3944262,35,-35,-0.615052638132358,0.346348928167364,0,88,0
254,1692.0067029,35,-35,-0.570000000000004,0.410062980034826,0,95,0
255,1698.6182124,35,-35,-0.615000000000006,0.346274486606693,0,79,0
256,1705.2258637,35,-35,-0.66005263813236,0.282709317860572,0,80,0
257,1711.839303,35,-35,-0.660000000000007,0.409914096913485,0,89,0
258,1718.4300427,35,-35,-0.615052638132358,0.473628148780947,0,87.5,0
259,1725.0303642,35,-35,-0.659947361867655,0.409988538474155,0,79,0
260,1731.6350238,35,-35,-0.615000000000006,0.346423369728034,0,71,0
261,1738.2104147,35,-35,-0.570052638132356,0.282709317860572,0,69,0
262,1744.7970138,35,-35,-0.615052638132358,0.346348928167364,0,65,0
263,1751.4132212,35,-35,-0.660000000000007,0.282634876299901,0,73,0
264,1757.9947327,35,-35,-0.615052638132358,0.346348928167364,0,79,0
265,1764.5836745,35,-35,-0.66005263813236,0.409988538474155,0,79,0
266,1771.1748546,35,-35,-0.615052638132358,0.473628148780947,0,77.5,0
267,1777.8013509,35,-35,-0.570000000000004,0.410062980034826,0,80,0
268,1784.3671497,35,-35,-0.615052638132358,0.21906970755378,0,76.5,0
269,1790.9359267,35,-35,-0.570052638132356,0.282709317860572,0,74,0
270,1797.5252005,35,-35,-0.615052638132358,0.346348928167364,0,72,0
271,1804.1786949,35,-35,-0.615000000000006,0.346423369728034,0,65.5,0
272,1810.7536087,35,-35,-0.66005263813236,0.282709317860572,0,68,0
273,1817.3567986,35,-35,-0.525000000000002,0.346423369728034,0,67,0
274,1823.9609235,35,-35,-0.615052638132358,0.346348928167364,0,67.5,0
275,1830.5568303,35,-35,-0.569947361867651,0.409988538474155,0,79,0
276,1837.2106944,35,-35,-0.614947361867653,0.346348928167364,0,75,0
277,1843.8392221,35,-35,-0.615052638132358,0.346348928167364,0,79,0
278,1850.4604889,35,-35,-0.66005263813236,0.409988538474155,0,79.5,0
279,1857.0551608,35,-35,-0.570052638132356,0.409988538474155,0,75.5,0
280,1863.6425423,35,-35,-0.66005263813236,0.282709317860572,0,85,0
281,1870.3012186,35,-35,-0.615000000000006,0.346423369728034,0,77,0
282,1876.9088957,35,-35,-0.615000000000006,0.346423369728034,0,79,0
283,1883.5284131,35,-35,-0.66005263813236,0.282709317860572,0,74,0
284,1890.1055758,35,-35,-0.615052638132358,0.346348928167364,0,88.5,0
285,1896.7027273,35,-35,-0.66005263813236,0.409988538474155,0,83,0
286,1903.3166128,35,-35,-0.615052638132358,0.346348928167364,0,76,0
287,1909.9009585,35,-35,-0.66005263813236,0.282709317860572,0,71,0
288,1916.5523822,35,-35,-0.570052638132356,0.282709317860572,0,72,0
289,1923.1500392,35,-35,-0.615052638132358,0.346348928167364,0,67.5,0
290,1929.7770623,35,-35,-0.660000000000007,0.409914096913485,0,68.5,0
291,1936.4201505,35,-35,-0.569947361867651,0.409988538474155,0,65,0
292,1943.0308971,35,-35,-0.660000000000007,0.282783759421243,0,60.5,0
293,1949.5983706,35,-35,-0.66005263813236,0.282709317860572,0,60.5,0
294,1956.1555445,35,-35,-0.615052638132358,0.346348928167364,0,67.5,0
295,1962.7402817,35,-35,-0.570052638132356,0.282709317860572,0,76,0
296,1969.3679515,35,-35,-0.659947361867655,0.282709317860572,0,81,0
297,1975.9302688,35,-35,-0.705052638132361,0.21906970755378,0,105.5,0
298,1982.499413,35,-35,-0.66005263813236,0.282709317860572,0,86.5,0
299,1989.1164186,35,-35,-0.615052638132358,0.346348928167364,0,76,0
300,1995.761457,35,-35,-0.615000000000006,0.346423369728034,0,96.5,0
301,2002.388651,35,-35,-0.615052638132358,0.346348928167364,0,83.5,0
302,2009.0201992,35,-35,-0.615000000000006,0.473553707220276,0,80.5,0
303,2015.6736536,35,-35,-0.660000000000007,0.409914096913485,0,80,0
304,2022.2943198,35,-35,-0.570052638132356,0.282709317860572,0,100,0
305,2028.9216189,35,-35,-0.615000000000006,0.346274486606693,0,87.5,0
306,2035.5273077,35,-35,-0.660000000000007,0.282634876299901,0,89.5,0
307,2042.1292517,35,-35,-0.615000000000006,0.346274486606693,0,94.5,0
308,2048.7734859,35,-35,-0.614947361867653,0.473628148780947,0,113.5,0
309,2055.4136292,35,-35,-0.570000000000004,0.410062980034826,0,128,0
310,2062.0674516,35,-35,-0.615052638132358,0.346348928167364,0,103,0
311,2068.6773924,35,-35,-0.705000000000009,0.346274486606693,0,95.5,0
312,2075.278336,35,-35,-0.660000000000007,0.282783759421243,0,95,0
313,2081.8979708,35,-35,-0.570052638132356,0.282709317860572,0,92.5,0
314,2088.5099577,35,-35,-0.570052638132356,0.409988538474155,0,91,0
315,2095.1552756,35,-35,-0.570052638132356,0.409988538474155,0,89.5,0
316,2101.7392404,35,-35,-0.66005263813236,0.409988538474155,0,98,0
317,2108.3458825,35,-35,-0.615000000000006,0.346274486606693,0,93.5,0
318,2114.9886719,35,-35,-0.525052638132355,0.346348928167364,0,90.5,0
319,2121.6040899,35,-35,-0.705052638132361,0.346348928167364,0,86,0
320,2128.2053384,35,-35,-0.66005263813236,0.282709317860572,0,82.5,0
321,2134.8251962,35,-35,-0.570052638132356,0.282709317860572,0,80,0
322,2141.4298115,35,-35,-0.570000000000004,0.282634876299901,0,75,0
323,2148.0178057,35,-35,-0.570052638132356,0.409988538474155,0,75,0
324,2154.6116847,35,-35,-0.66005263813236,0.282709317860572,0,86.5,0
325,2161.2627092,35,-35,-0.615000000000006,0.219144149114451,0,89.5,0
326,2167.8406592,35,-35,-0.615052638132358,0.346348928167364,0,85.5,0
327,2174.4336367,35,-35,-0.66005263813236,0.282709317860572,0,93,0
328,2181.0125993,35,-35,-0.615052638132358,0.346348928167364,0,94.5,0
329,2187.5922564,35,-35,-0.615000000000006,0.346274486606693,0,74.5,0
330,2194.2524151,35,-35,-0.615000000000006,0.346423369728034,0,67.5,0
331,2200.884171,35,-35,-0.569947361867651,0.409988538474155,0,65,0
332,2207.4719256,35,-35,-0.615052638132358,0.346348928167364,0,82,0
333,2214.1245872,35,-35,-0.615052638132358,0.473628148780947,0,65.5,0
334,2220.6754237,35,-35,-0.615052638132358,0.346348928167364,0,75.5,0
335,2227.302046,35,-35,-0.570052638132356,0.282709317860572,0,81.5,0
336,2233.9368461,35,-35,-0.525052638132355,0.346348928167364,0,80.5,0
337,2240.494043,35,-35,-0.705052638132361,0.346348928167364,0,73,0
338,2247.1154321,35,-35,-0.615052638132358,0.346348928167364,0,69.5,0
339,2253.7373244,35,-35,-0.615052638132358,0.346348928167364,0,80.5,0
340,2260.3549341,35,-35,-0.615052638132358,0.346348928167364,0,71,0
341,2266.9124544,35,-35,-0.615052638132358,0.346348928167364,0,72,0
342,2273.4937489,35,-35,-0.615052638132358,0.346348928167364,0,76,0
343,2280.1360972,35,-35,-0.66005263813236,0.409988538474155,0,78,0
344,2286.7758056,35,-35,-0.615000000000006,0.346423369728034,0,78.5,0
345,2293.3955866,35,-35,-0.660000000000007,0.410062980034826,0,82,0
346,2300.0032181,35,-35,-0.615052638132358,0.346348928167364,0,73.5,0
347,2306.633052,35,-35,-0.705000000000009,0.219144149114451,0,91.5,0
348,2313.2621096,35,-35,-0.660000000000007,0.410062980034826,0,81.5,0
349,2319.8408367,35,-35,-0.660000000000007,0.410062980034826,0,118.5,0
350,2326.4719669,35,-35,-0.659947361867655,0.282709317860572,0,99.5,0
351,2333.0515471,35,-35,-0.615052638132358,0.346348928167364,0,98,0
352,2340.1647511,35,-35,-0.615000000000006,0.346423369728034,0,97.5,0
353,2346.9490612,35,-35,-0.615000000000006,0.473702590341618,0,87.5,0
354,2353.7296144,35,-35,-0.615000000000006,0.473702590341618,0,83,0
355,2360.4872554,35,-35,-0.660000000000007,0.282783759421243,0,88,0
356,2367.1530279,35,-35,-0.615052638132358,0.473628148780947,0,92.5,0
357,2373.877248,35,-35,-0.660000000000007,0.282783759421243,0,94.5,0
358,2380.5694774,35,-35,-0.66005263813236,0.409988538474155,0,97,0
359,2387.3238275,35,-35,-0.570052638132356,0.409988538474155,0,94,0
360,2393.9664654,35,-35,-0.66005263813236,0.282709317860572,0,95.5,0
361,2400.6696866,35,-35,-0.705052638132361,0.21906970755378,0,78.5,0
362,2407.3260981,35,-35,-0.66005263813236,0.282709317860572,0,79.5,0
363,2413.9523405,35,-35,-0.66005263813236,0.409988538474155,0,72,0
364,2420.6582612,35,-35,-0.570052638132356,0.282709317860572,0,68,0
365,2427.423586,35,-35,-0.615000000000006,0.346423369728034,0,72.5,0
366,2434.099606,35,-35,-0.660000000000007,0.409914096913485,0,76.5,0
