CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER
69,457.4223348,35,-35,-0.660000000000014,0.282811784133948,0,108,0
70,464.1368883,35,-35,-0.575052658059647,0.289808382203695,0,98,0
71,470.863236,35,-35,-0.660052658059655,0.282737314391836,0,84.5,0
72,477.5893501,35,-35,-0.615052658059653,0.346376924698628,0,78.5,0
73,484.2605826,35,-35,-0.660052658059655,0.282737314391836,0,78.5,0
74,490.9860867,35,-35,-0.615000000000013,0.34645139444074,0,90.5,0
75,497.6144466,35,-35,-0.660000000000011,0.282662844649719,0,73.5,0
76,504.2465045,35,-35,-0.615052658059653,0.346376924698628,0,68.5,0
77,510.9242393,35,-35,-0.615052658059653,0.346376924698628,0,71,0
78,517.5856264,35,-35,-0.575000000000003,0.289733912461578,0,70,0
79,524.2570974,35,-35,-0.575052658059647,0.289808382203695,0,70,0
80,530.9168535,35,-35,-0.615052658059653,0.346376924698628,0,72.5,0
81,537.5503156,35,-35,-0.615000000000009,0.34630245495651,0,72.5,0
82,544.2169242,35,-35,-0.615052658059653,0.346376924698628,0,73.5,0
83,550.8695558,35,-35,-0.615052658059653,0.346376924698628,0,69,0
84,557.5152481,35,-35,-0.660052658059655,0.282737314391836,0,76.5,0
85,564.2331748,35,-35,-0.615000000000009,0.34630245495651,0,63.5,0
86,570.9286717,35,-35,-0.575052658059661,0.40294546719354,0,66.5,0
87,577.60135,35,-35,-0.575000000000003,0.289733912461578,0,70.5,0
88,584.3201595,35,-35,-0.615000000000013,0.34645139444074,0,88.5,0
89,591.021869,35,-35,-0.615052658059653,0.346376924698628,0,94.5,0
90,597.6957105,35,-35,-0.615000000000009,0.34630245495651,0,72,0
91,604.4505517,35,-35,-0.535000000000014,0.34645139444072,0,73.5,0
92,611.1765779,35,-35,-0.615052658059653,0.346376924698628,0,70.5,0
93,617.8505513,35,-35,-0.615052658059653,0.346376924698628,0,73,0
94,624.5354938,35,-35,-0.615000000000013,0.34645139444074,0,95,0
95,631.256814,35,-35,-0.660052658059655,0.282737314391836,0,85,0
96,637.9878683,35,-35,-0.705052658059657,0.346376924698628,0,73.5,0
97,644.6400145,35,-35,-0.575052658059647,0.289808382203695,0,70,0
98,651.3040595,35,-35,-0.615000000000009,0.34630245495651,0,83,0
99,658.0264211,35,-35,-0.615052658059653,0.346376924698628,0,84.5,0
100,664.7115483,35,-35,-0.660052658059655,0.282737314391836,0,71,0
101,671.4163774,35,-35,-0.575000000000006,0.289882851945807,0,95,0
102,678.084687,35,-35,-0.615052658059653,0.346376924698628,0,81.5,0
103,684.8090609,35,-35,-0.660052658059655,0.410016535005419,0,84.5,0
104,691.514989,35,-35,-0.575052658059647,0.289808382203695,0,97.5,0
105,698.2551432,35,-35,-0.575000000000006,0.289882851945807,0,78,0
106,704.9334047,35,-35,-0.575052658059647,0.289808382203695,0,83.5,0
107,711.5520514,35,-35,-0.615052658059653,0.346376924698628,0,74.5,0
108,718.1830231,35,-35,-0.615052658059653,0.346376924698628,0,76.5,0
109,724.9141293,35,-35,-0.530000000000019,0.466659547242444,0,63,0
110,731.5663624,35,-35,-0.660052658059655,0.282737314391836,0,65,0
111,738.23653,35,-35,-0.575052658059661,0.40294546719354,0,69,0
112,744.9292536,35,-35,-0.620052658059649,0.226168771896903,0,52,0
113,751.6442222,35,-35,-0.575052658059647,0.289808382203695,0,90,0
114,758.3528064,35,-35,-0.615000000000013,0.34645139444074,0,78.5,0
115,765.0363875,35,-35,-0.575052658059661,0.40294546719354,0,82,0
116,771.7476002,35,-35,-0.575000000000003,0.289733912461578,0,69,0
117,778.4087721,35,-35,-0.615052658059653,0.346376924698628,0,80.5,0
118,785.1252383,35,-35,-0.615000000000013,0.34645139444074,0,74,0
119,791.791794,35,-35,-0.615000000000009,0.34630245495651,0,87.5,0
120,798.4196862,35,-35,-0.575000000000017,0.402870997451423,0,93.5,0
121,805.0838735,35,-35,-0.575052658059661,0.40294546719354,0,57,0
122,811.8597646,35,-35,-0.660000000000011,0.282662844649719,0,94,0
123,818.6745222,35,-35,-0.575052658059647,0.289808382203695,0,62,0
124,825.3634963,35,-35,-0.615052658059653,0.346376924698628,0,91,0
125,832.0841706,35,-35,-0.615052658059653,0.346376924698628,0,85.5,0
126,838.7935912,35,-35,-0.615000000000009,0.34630245495651,0,87.5,0
127,845.4482413,35,-35,-0.575000000000017,0.402870997451423,0,91,0
128,852.2590574,35,-35,-0.665052658059665,0.530224687807124,0,73,0
129,858.9157745,35,-35,-0.615000000000009,0.34630245495651,0,73,0
130,865.5216889,35,-35,-0.615052658059653,0.346376924698628,0,72,0
131,872.1236025,35,-35,-0.660052658059655,0.282737314391836,0,77,0
132,878.7927941,35,-35,-0.535000000000014,0.34645139444072,0,90,0
133,885.4248378,35,-35,-0.615000000000013,0.34645139444074,0,92.5,0
134,892.0777877,35,-35,-0.615052658059653,0.346376924698628,0,76.5,0
135,898.6830375,35,-35,-0.660052658059655,0.410016535005419,0,85,0
136,905.285947,35,-35,-0.660052658059655,0.282737314391836,0,96.5,0
137,911.8895883,35,-35,-0.575052658059647,0.289808382203695,0,80,0
138,918.5268299,35,-35,-0.575000000000006,0.289882851945807,0,88,0
139,925.1207643,35,-35,-0.660000000000011,0.409942065263302,0,71,0
140,931.7340328,35,-35,-0.660000000000014,0.410091004747532,0,90,0
141,938.3741818,35,-35,-0.575052658059647,0.289808382203695,0,84,0
142,945.0296008,35,-35,-0.615052658059653,0.346376924698628,0,65.5,0
143,951.6670218,35,-35,-0.660000000000014,0.410091004747532,0,63,0
144,958.2564089,35,-35,-0.575000000000003,0.289733912461578,0,64,0
145,964.909459,35,-35,-0.660052658059655,0.410016535005419,0,68.5,0
146,971.5314814,35,-35,-0.615000000000009,0.34630245495651,0,94,0
147,978.1290348,35,-35,-0.615052658059653,0.346376924698628,0,91,0
148,984.7767883,35,-35,-0.660052658059655,0.410016535005419,0,78.5,0
149,991.4118065,35,-35,-0.575052658059647,0.289808382203695,0,97,0
150,998.0386249,35,-35,-0.615052658059653,0.346376924698628,0,75,0
151,1004.6727014,35,-35,-0.619947341940364,0.226168771896898,0,70.5,0
152,1011.3359642,35,-35,-0.660000000000011,0.282662844649719,0,79.5,0
153,1017.9524608,35,-35,-0.575052658059647,0.289808382203695,0,78,0
154,1024.5707791,35,-35,-0.575000000000021,0.403019936935652,0,81.5,0
155,1031.1851116,35,-35,-0.575000000000003,0.289733912461578,0,65,0
156,1037.7976209,35,-35,-0.575000000000017,0.402870997451423,0,73,0
157,1044.3881727,35,-35,-0.615052658059653,0.346376924698628,0,95,0
158,1050.9957233,35,-35,-0.660000000000014,0.410091004747532,0,75.5,0
159,1057.5587554,35,-35,-0.660000000000011,0.409942065263302,0,66,0
160,1064.1874103,35,-35,-0.574947341940376,0.402945467193535,0,80.5,0
161,1070.7676572,35,-35,-0.615052658059653,0.346376924698628,0,73,0
162,1077.4086304,35,-35,-0.615000000000013,0.34645139444074,0,77.5,0
163,1084.0391751,35,-35,-0.490000000000027,0.282811784133948,0,83,0
164,1090.6679766,35,-35,-0.615052658059653,0.346376924698628,0,51,0
165,1097.2914997,35,-35,-0.615000000000009,0.34630245495651,0,105.5,0
166,1103.9443655,35,-35,-0.660052658059655,0.282737314391836,0,79,0
167,1110.5898174,35,-35,-0.660052658059655,0.410016535005419,0,81,0
168,1117.1653805,35,-35,-0.615000000000009,0.34630245495651,0,75.5,0
169,1123.7841403,35,-35,-0.535000000000011,0.34630245495649,0,57.5,0
170,1130.3761226,35,-35,-0.575052658059661,0.40294546719354,0,64,0
171,1137.0608125,35,-35,-0.574947341940376,0.402945467193535,0,70,0
172,1143.6907552,35,-35,-0.660000000000011,0.282662844649719,0,85.5,0
173,1150.3179107,35,-35,-0.660052658059655,0.282737314391836,0,91.5,0
174,1156.9953865,35,-35,-0.620052658059649,0.226168771896903,0,79,0
175,1163.6037325,35,-35,-0.575000000000003,0.289733912461578,0,101.5,0
176,1170.2687851,35,-35,-0.615052658059653,0.346376924698628,0,104.5,0
177,1176.8690569,35,-35,-0.575052658059661,0.40294546719354,0,113.5,0
178,1183.4648818,35,-35,-0.660052658059655,0.410016535005419,0,102.5,0
179,1190.0615512,35,-35,-0.615052658059653,0.346376924698628,0,87,0
180,1196.7176941,35,-35,-0.615052658059653,0.346376924698628,0,98,0
181,1203.3249786,35,-35,-0.620052658059663,0.466585077500332,0,86.5,0
182,1209.9740286,35,-35,-0.575052658059661,0.40294546719354,0,72,0
183,1216.6223572,35,-35,-0.660052658059655,0.410016535005419,0,86,0
184,1223.2799682,35,-35,-0.615000000000009,0.34630245495651,0,90,0
185,1230.0047735,35,-35,-0.615052658059653,0.346376924698628,0,78,0
186,1236.6798471,35,-35,-0.615052658059653,0.346376924698628,0,76.5,0
187,1243.3488699,35,-35,-0.575052658059661,0.40294546719354,0,70,0
188,1250.0323596,35,-35,-0.620000000000019,0.466510607758215,0,66,0
189,1256.6877849,35,-35,-0.535000000000011,0.34630245495649,0,79.5,0
190,1263.3028711,35,-35,-0.660052658059655,0.410016535005419,0,77.5,0
191,1269.9767371,35,-35,-0.575052658059661,0.40294546719354,0,129.5,0
192,1276.5949142,35,-35,-0.575052658059661,0.40294546719354,0,103.5,0
193,1283.2982007,35,-35,-0.65994734194037,0.410016535005414,0,107,0
194,1289.986372,35,-35,-0.615000000000009,0.34630245495651,0,113.5,0
195,1296.6894066,35,-35,-0.620052658059649,0.226168771896903,0,100,0
196,1303.3711974,35,-35,-0.660052658059655,0.410016535005419,0,81,0
197,1310.0558777,35,-35,-0.574947341940362,0.28980838220369,0,79,0
198,1316.6747039,35,-35,-0.615000000000009,0.34630245495651,0,61,0
199,1323.3620809,35,-35,-0.705052658059657,0.346376924698628,0,77,0
200,1330.0632853,35,-35,-0.574947341940376,0.402945467193535,0,72,0
201,1348.3929706,35,-35,-0.65994734194037,0.410016535005414,0,96,0
202,1355.0198556,35,-35,-0.615052658059653,0.346376924698628,0,73,0
203,1361.6337013,35,-35,-0.575000000000003,0.289733912461578,0,63,0
204,1368.2441468,35,-35,-0.660000000000011,0.282662844649719,0,64.5,0
205,1374.8301274,35,-35,-0.620052658059663,0.466585077500332,0,72.5,0
206,1381.3990107,35,-35,-0.660000000000011,0.409942065263302,0,84,0
207,1388.0008813,35,-35,-0.615052658059653,0.346376924698628,0,92,0
208,1394.6226515,35,-35,-0.615000000000009,0.34630245495651,0,83.5,0
209,1401.2713689,35,-35,-0.660000000000014,0.410091004747532,0,80,0
210,1407.8891593,35,-35,-0.575052658059661,0.40294546719354,0,53,0
211,1414.4546788,35,-35,-0.615000000000009,0.34630245495651,0,74,0
212,1421.04033,35,-35,-0.660052658059655,0.282737314391836,0,88,0
213,1427.6353452,35,-35,-0.615052658059653,0.346376924698628,0,67,0
214,1434.2917193,35,-35,-0.705052658059657,0.346376924698628,0,64,0
215,1440.8490324,35,-35,-0.615000000000009,0.34630245495651,0,79.5,0
216,1447.4398177,35,-35,-0.615052658059653,0.346376924698628,0,112,0
217,1454.0258017,35,-35,-0.615000000000009,0.34630245495651,0,92,0
218,1460.6258399,35,-35,-0.615052658059653,0.346376924698628,0,103,0
219,1467.2749085,35,-35,-0.575052658059647,0.289808382203695,0,127.5,0
220,1473.9082611,35,-35,-0.660000000000011,0.282662844649719,0,89,0
221,1480.4704496,35,-35,-0.660000000000011,0.409942065263302,0,82.5,0
222,1487.123743,35,-35,-0.660052658059655,0.282737314391836,0,82,0
223,1493.7246137,35,-35,-0.660052658059655,0.410016535005419,0,74.5,0
224,1500.3511431,35,-35,-0.660000000000011,0.409942065263302,0,74.5,0
225,1507.0192896,35,-35,-0.660000000000011,0.282662844649719,0,87,0
226,1513.6754962,35,-35,-0.615052658059653,0.346376924698628,0,70.5,0
227,1520.3639613,35,-35,-0.615000000000009,0.34630245495651,0,62.5,0
228,1527.0062573,35,-35,-0.660000000000011,0.282662844649719,0,70.5,0
229,1533.6447381,35,-35,-0.615000000000009,0.34630245495651,0,69.5,0
230,1540.3205691,35,-35,-0.660000000000014,0.282811784133948,0,78.5,0
231,1546.9953284,35,-35,-0.614947341940368,0.346376924698623,0,108.5,0
232,1553.6987981,35,-35,-0.615052658059653,0.346376924698628,0,66.5,0
233,1560.4168996,35,-35,-0.705000000000013,0.34630245495651,0,69.5,0
234,1567.0872833,35,-35,-0.660052658059655,0.282737314391836,0,87,0
235,1573.7146573,35,-35,-0.615000000000009,0.34630245495651,0,69.5,0
236,1580.380718,35,-35,-0.615052658059653,0.346376924698628,0,63.5,0
237,1587.0469207,35,-35,-0.620052658059649,0.226168771896903,0,66.5,0
238,1593.7393694,35,-35,-0.660052658059655,0.282737314391836,0,75.5,0
239,1600.4478032,35,-35,-0.620000000000005,0.226094302154786,0,70.5,0
240,1607.1209843,35,-35,-0.660052658059655,0.410016535005419,0,71.5,0
241,1613.853983,35,-35,-0.660052658059655,0.410016535005419,0,66.5,0
242,1620.5252273,35,-35,-0.660052658059655,0.282737314391836,0,65,0
243,1627.1810616,35,-35,-0.615000000000009,0.34630245495651,0,85,0
244,1633.8263486,35,-35,-0.615052658059653,0.346376924698628,0,64.5,0
245,1640.4994225,35,-35,-0.615052658059653,0.346376924698628,0,82.5,0
246,1647.2052777,35,-35,-0.575000000000017,0.402870997451423,0,81,0
247,1653.9022798,35,-35,-0.615000000000009,0.34630245495651,0,63,0
248,1660.5655882,35,-35,-0.615052658059653,0.346376924698628,0,79,0
249,1667.2450975,35,-35,-0.615000000000009,0.34630245495651,0,69,0
250,1673.9142229,35,-35,-0.615052658059653,0.346376924698628,0,68,0
251,1680.6056379,35,-35,-0.660052658059655,0.410016535005419,0,66.5,0
252,1687.2987404,35,-35,-0.615000000000009,0.34630245495651,0,68,0
253,1694.0197804,35,-35,-0.615000000000009,0.34630245495651,0,74.5,0
254,1700.7793206,35,-35,-0.575052658059661,0.40294546719354,0,69.5,0
255,1707.4409362,35,-35,-0.615052658059653,0.346376924698628,0,72,0
256,1714.1072673,35,-35,-0.660052658059655,0.282737314391836,0,74,0
257,1720.8194021,35,-35,-0.575000000000006,0.289882851945807,0,75.5,0
258,1727.5606803,35,-35,-0.619947341940364,0.226168771896898,0,80,0
259,1734.2448113,35,-35,-0.615052658059653,0.346376924698628,0,85,0
260,1740.9511027,35,-35,-0.575052658059647,0.289808382203695,0,79,0
261,1747.604726,35,-35,-0.615052658059653,0.346376924698628,0,83.5,0
262,1754.3081335,35,-35,-0.705052658059657,0.219097704085044,0,85.5,0
263,1760.9692826,35,-35,-0.620052658059663,0.466585077500332,0,82.5,0
264,1767.6130127,35,-35,-0.620052658059663,0.466585077500332,0,82,0
265,1774.3306714,35,-35,-0.660000000000014,0.282811784133948,0,74.5,0
266,1781.0192885,35,-35,-0.575052658059661,0.40294546719354,0,86,0
267,1787.6893131,35,-35,-0.615000000000013,0.34645139444074,0,89.5,0
268,1794.3596892,35,-35,-0.750000000000014,0.409942065263302,0,83,0
269,1801.1026528,35,-35,-0.615052658059653,0.346376924698628,0,88,0
270,1807.7596872,35,-35,-0.615052658059653,0.346376924698628,0,95.5,0
271,1814.5133884,35,-35,-0.660000000000011,0.409942065263302,0,87.5,0
272,1821.1784456,35,-35,-0.615000000000013,0.34645139444074,0,92,0
273,1827.8663816,35,-35,-0.615052658059653,0.346376924698628,0,68,0
274,1834.5493917,35,-35,-0.535052658059655,0.346376924698608,0,79.5,0
275,1841.2811881,35,-35,-0.659947341940374,0.28288625387606,0,106,0
276,1847.9282915,35,-35,-0.575052658059647,0.289808382203695,0,78,0
277,1854.6037179,35,-35,-0.615000000000009,0.34630245495651,0,94,0
278,1861.2996433,35,-35,-0.620052658059663,0.466585077500332,0,76,0
279,1868.0951249,35,-35,-0.615052658059653,0.346376924698628,0,92.5,0
280,1874.8027596,35,-35,-0.615052658059653,0.346376924698628,0,74,0
281,1881.5070027,35,-35,-0.614947341940368,0.346376924698623,0,88,0
282,1888.2198583,35,-35,-0.660052658059655,0.410016535005419,0,75,0
283,1894.8862825,35,-35,-0.705000000000016,0.34645139444074,0,78.5,0
284,1901.5236054,35,-35,-0.660052658059655,0.282737314391836,0,94.5,0
285,1908.2481801,35,-35,-0.660052658059655,0.282737314391836,0,51,0
286,1914.9142381,35,-35,-0.660000000000014,0.282811784133948,0,78.5,0
287,1921.647913,35,-35,-0.575000000000021,0.403019936935652,0,81.5,0
288,1928.3222952,35,-35,-0.615052658059653,0.346376924698628,0,81,0
289,1935.0421434,35,-35,-0.705000000000016,0.34645139444074,0,78.5,0
290,1941.6973247,35,-35,-0.615052658059653,0.346376924698628,0,78.5,0
291,1948.383984,35,-35,-0.615052658059653,0.346376924698628,0,92,0
292,1955.0407458,35,-35,-0.615052658059653,0.346376924698628,0,92,0
293,1961.7012302,35,-35,-0.660052658059655,0.282737314391836,0,85.5,0
294,1968.3564409,35,-35,-0.615052658059653,0.346376924698628,0,98,0
295,1975.0542588,35,-35,-0.620052658059649,0.226168771896903,0,84.5,0
296,1981.7733668,35,-35,-0.614947341940368,0.346376924698623,0,87.5,0
297,1988.4046101,35,-35,-0.615000000000009,0.34630245495651,0,103,0
298,1995.0572241,35,-35,-0.705052658059657,0.346376924698628,0,93.5,0
299,2001.7435231,35,-35,-0.615052658059653,0.346376924698628,0,102.5,0
300,2008.4104217,35,-35,-0.660052658059655,0.410016535005419,0,93.5,0
301,2015.1463575,35,-35,-0.705000000000013,0.34630245495651,0,103.5,0
302,2021.8399016,35,-35,-0.575000000000006,0.289882851945807,0,110.5,0
303,2028.5108204,35,-35,-0.575052658059661,0.40294546719354,0,108,0
304,2035.1706478,35,-35,-0.535052658059655,0.346376924698608,0,93,0
305,2041.830889,35,-35,-0.620052658059649,0.226168771896903,0,94,0
306,2048.5383078,35,-35,-0.535052658059655,0.346376924698608,0,84,0
307,2055.2451055,35,-35,-0.614947341940368,0.346376924698623,0,86.5,0
308,2061.9424998,35,-35,-0.660052658059655,0.282737314391836,0,78,0
309,2068.6501265,35,-35,-0.615052658059653,0.346376924698628,0,73.5,0
310,2075.2718486,35,-35,-0.660052658059655,0.282737314391836,0,80.5,0
311,2081.9640149,35,-35,-0.575052658059661,0.40294546719354,0,92,0
312,2088.6550349,35,-35,-0.615052658059653,0.346376924698628,0,104.5,0
313,2095.3299857,35,-35,-0.575052658059647,0.289808382203695,0,94.5,0
314,2102.0357193,35,-35,-0.660000000000011,0.282662844649719,0,95.5,0
315,2108.7214878,35,-35,-0.660000000000014,0.410091004747532,0,102,0
316,2115.3744594,35,-35,-0.615052658059653,0.346376924698628,0,93,0
317,2122.0771022,35,-35,-0.660000000000011,0.282662844649719,0,77.5,0
318,2128.7583128,35,-35,-0.660052658059655,0.410016535005419,0,87,0
319,2135.4422987,35,-35,-0.660052658059655,0.282737314391836,0,89.5,0
320,2142.1224448,35,-35,-0.575052658059661,0.40294546719354,0,89,0
321,2148.8152015,35,-35,-0.615052658059653,0.346376924698628,0,90,0
322,2155.5189859,35,-35,-0.575052658059647,0.289808382203695,0,91,0
323,2162.1732922,35,-35,-0.660052658059655,0.410016535005419,0,103.5,0
324,2168.8234861,35,-35,-0.705052658059657,0.346376924698628,0,99.5,0
325,2175.5049847,35,-35,-0.660052658059655,0.410016535005419,0,88,0
326,2182.1963213,35,-35,-0.615000000000013,0.34645139444074,0,83.5,0
327,2188.8641127,35,-35,-0.615000000000009,0.34630245495651,0,70,0
328,2195.5913523,35,-35,-0.615000000000013,0.34645139444074,0,89,0
329,2202.2480228,35,-35,-0.615052658059653,0.346376924698628,0,61.5,0
330,2208.9747649,35,-35,-0.615052658059653,0.346376924698628,0,72,0
331,2215.6859078,35,-35,-0.660052658059655,0.282737314391836,0,74.5,0
332,2222.3060717,35,-35,-0.575052658059647,0.289808382203695,0,71.5,0
333,2228.9845187,35,-35,-0.574947341940362,0.28980838220369,0,82.5,0
334,2235.6480224,35,-35,-0.615052658059653,0.346376924698628,0,72.5,0
335,2242.3334316,35,-35,-0.575052658059647,0.289808382203695,0,79.5,0
336,2249.0333378,35,-35,-0.575000000000006,0.289882851945807,0,96,0
337,2255.756946,35,-35,-0.620052658059649,0.226168771896903,0,84,0
338,2262.4146618,35,-35,-0.615052658059653,0.346376924698628,0,84,0
339,2269.0827047,35,-35,-0.660052658059655,0.282737314391836,0,83,0
340,2275.7748558,35,-35,-0.575000000000021,0.403019936935652,0,86.5,0
341,2282.5123244,35,-35,-0.620000000000008,0.226243241639015,0,79.5,0
342,2289.1960209,35,-35,-0.660052658059655,0.282737314391836,0,36.5,0
343,2295.8564257,35,-35,-0.575000000000021,0.403019936935652,0,74,0
344,2302.5698445,35,-35,-0.705052658059657,0.346376924698628,0,71,0
345,2309.3191283,35,-35,-0.615000000000013,0.34645139444074,0,71,0
346,2316.020697,35,-35,-0.615052658059653,0.346376924698628,0,73,0
347,2322.6584414,35,-35,-0.615052658059653,0.346376924698628,0,76,0
348,2329.3390108,35,-35,-0.575052658059647,0.289808382203695,0,82.5,0
349,2336.0424947,35,-35,-0.575052658059647,0.289808382203695,0,89.5,0
350,2342.7246991,35,-35,-0.575052658059661,0.40294546719354,0,115.5,0
351,2349.4299766,35,-35,-0.615052658059653,0.346376924698628,0,96.5,0
352,2356.1558605,35,-35,-0.614947341940368,0.346376924698623,0,117.5,0
353,2362.8836153,35,-35,-0.575052658059661,0.40294546719354,0,107.5,0
354,2369.5558533,35,-35,-0.620052658059649,0.226168771896903,0,114,0
355,2376.2497126,35,-35,-0.705052658059657,0.219097704085044,0,105.5,0
356,2382.9071188,35,-35,-0.615052658059653,0.346376924698628,0,85,0
357,2389.621606,35,-35,-0.614947341940368,0.346376924698623,0,70.5,0
358,2396.299439,35,-35,-0.614947341940368,0.346376924698623,0,65,0
359,2403.0349718,35,-35,-0.575052658059661,0.40294546719354,0,65.5,0
360,2409.7545834,35,-35,-0.660000000000011,0.409942065263302,0,66,0
361,2416.4419373,35,-35,-0.530000000000019,0.226243241639036,0,63.5,0
362,2423.1271182,35,-35,-0.615000000000013,0.34645139444074,0,68.5,0
363,2429.8149734,35,-35,-0.660052658059655,0.282737314391836,0,69,0
364,2436.5246606,35,-35,-0.705052658059657,0.346376924698628,0,69,0
365,2443.1974966,35,-35,-0.575052658059661,0.40294546719354,0,68,0
366,2449.8862535,35,-35,-0.615000000000013,0.34645139444074,0,86,0
367,2456.5578642,35,-35,-0.615000000000013,0.34645139444074,0,70.5,0
368,2463.2453005,35,-35,-0.615052658059653,0.346376924698628,0,98,0
