CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
72,472.4579399,35,-35,-0.609999999999996,0.0283060581007284,0,93,2,41.5
73,478.9827181,35,-35,-0.654999999999998,0.0351841352740963,0,72.5,0,41
74,485.5696447,35,-35,-0.564999999999994,0.0351841352740963,0,83.5,1,41
75,492.1125263,35,-35,-0.655052826862907,0.0352588437400798,0,73,0,41
76,498.7998471,35,-35,-0.570000000000004,0.155541705007768,0,65,0,41
77,505.3447197,35,-35,-0.700052826862908,0.0988984540468715,0,66,0,41.5
78,511.8892959,35,-35,-0.609999999999996,0.098823745580888,0,73.5,0,41.5
79,518.4723118,35,-35,-0.655052826862907,0.0352588437400798,0,69,0,41.5
80,525.032508,35,-35,-0.654947173137089,0.162538064353663,0,94.5,2,41.5
81,531.6501445,35,-35,-0.564999999999994,0.0353335522060633,0,55.5,0,41.5
82,538.1954063,35,-35,-0.564999999999994,0.0351841352740963,0,79,0,42
83,544.8313538,35,-35,-0.609999999999996,0.098823745580888,0,78,0,42
84,551.4173831,35,-35,-0.565052826862903,0.0352588437400798,0,75,0,41.5
85,557.9671958,35,-35,-0.609999999999996,0.098823745580888,0,65.5,0,42
86,564.5336891,35,-35,-0.609999999999996,0.0284554750326954,0,90,1,42
87,571.1070911,35,-35,-0.654999999999998,0.0351841352740963,0,94,2,42
88,577.6565198,35,-35,-0.654999999999998,0.0351841352740963,0,89.5,1,42
89,584.2178129,35,-35,-0.655052826862907,0.0352588437400798,0,83,1,42
90,590.8052137,35,-35,-0.525052826862911,0.0918273862349923,0,58,0,42
91,597.3031044,35,-35,-0.610052826862905,0.0283807665667119,0,107,2,42
92,603.8838744,35,-35,-0.69994717313709,0.0283807665667119,0,82.5,1,42
93,610.4735989,35,-35,-0.564999999999994,0.0351841352740963,0,72,0,42
94,617.0201296,35,-35,-0.655052826862907,0.0352588437400798,0,83.5,1,42
95,623.6065228,35,-35,-0.699999999999999,0.098823745580888,0,55.5,0,42
96,630.1682433,35,-35,-0.654999999999998,0.0351841352740963,0,57,0,42
97,636.7649429,35,-35,-0.564947173137085,0.0352588437400798,0,63,0,42
98,643.2611172,35,-35,-0.564947173137085,0.0352588437400798,0,86.5,1,42
99,649.8103516,35,-35,-0.654999999999998,0.0351841352740963,0,63.5,0,42
100,656.3947036,35,-35,-0.609999999999996,0.0283060581007284,0,66.5,0,42
101,662.9729216,35,-35,-0.609947173137087,0.0988984540468715,0,88.5,1,42
102,669.53043,35,-35,-0.609999999999996,0.0284554750326954,0,75.5,0,42
103,676.0927653,35,-35,-0.699999999999999,0.098823745580888,0,83.5,1,42
104,682.654759,35,-35,-0.609947173137087,0.0988984540468715,0,80,0,42
105,689.2118777,35,-35,-0.564999999999994,0.0351841352740963,0,82.5,1,42
106,695.7315235,35,-35,-0.564999999999994,0.0351841352740963,0,84,1,42
107,702.2665571,35,-35,-0.564999999999994,0.0351841352740963,0,95,2,42
108,708.8387193,35,-35,-0.654947173137089,0.0352588437400798,0,70,0,42
109,715.3784703,35,-35,-0.655052826862907,0.0352588437400798,0,99,2,42
110,721.9310358,35,-35,-0.699999999999999,0.0284554750326954,0,88,1,42
111,728.4480968,35,-35,-0.565052826862903,0.0352588437400798,0,74.5,0,42
112,734.9424149,35,-35,-0.609999999999996,0.098973162512855,0,89,1,42
113,741.5165333,35,-35,-0.564999999999994,0.0351841352740963,0,80.5,0,42
114,748.0897816,35,-35,-0.564999999999994,0.0351841352740963,0,107.5,2,42
115,754.6554041,35,-35,-0.610052826862905,0.0283807665667119,0,85,1,42
116,761.187376,35,-35,-0.745000000000001,0.0351841352740963,0,74,0,42
117,767.667518,35,-35,-0.654999999999998,0.0353335522060633,0,59,0,42
118,774.2651795,35,-35,-0.564999999999994,0.0353335522060633,0,83,1,42
119,780.852721,35,-35,-0.564999999999994,0.0351841352740963,0,64.5,0,42
120,787.4623123,35,-35,-0.654947173137089,0.0352588437400798,0,105,2,42
121,794.0197737,35,-35,-0.609999999999996,0.098823745580888,0,100.5,2,42
122,800.5646904,35,-35,-0.610052826862905,0.0988984540468715,0,70,0,42
123,807.1247754,35,-35,-0.654999999999998,0.16246335588768,0,68,0,42
124,813.6455641,35,-35,-0.609999999999996,0.0284554750326954,0,61.5,0,42
125,820.1924979,35,-35,-0.610052826862905,0.0988984540468715,0,94,2,42
126,826.731293,35,-35,-0.609947173137087,0.0988984540468715,0,88.5,1,42
127,833.2577896,35,-35,-0.654999999999998,0.0351841352740963,0,66.5,0,42
128,839.8170986,35,-35,-0.69994717313709,0.0988984540468715,0,69,0,42
129,846.3166192,35,-35,-0.609999999999996,0.098823745580888,0,99,2,42
130,852.8611092,35,-35,-0.654999999999998,0.0353335522060633,0,86,1,42
131,859.4677291,35,-35,-0.564999999999994,0.0353335522060633,0,80,0,42
132,866.0699277,35,-35,-0.564999999999994,0.0353335522060633,0,74,0,42
133,872.6458925,35,-35,-0.654999999999998,0.16246335588768,0,103.5,2,42
134,879.2363541,35,-35,-0.609999999999996,0.098973162512855,0,84,1,42
135,885.8740398,35,-35,-0.609999999999996,0.0283060581007284,0,93,2,42
136,892.3996608,35,-35,-0.565052826862903,0.0352588437400798,0,86,1,42
137,898.9931087,35,-35,-0.655052826862907,0.162538064353663,0,85.5,1,42
138,905.5541856,35,-35,-0.655052826862907,0.162538064353663,0,66,0,42
139,912.1158753,35,-35,-0.610052826862905,0.0283807665667119,0,88,1,42
140,918.6763349,35,-35,-0.654999999999998,0.0351841352740963,0,99,2,42
141,925.1810019,35,-35,-0.610052826862905,0.0283807665667119,0,101,2,42
142,931.7078508,35,-35,-0.609999999999996,0.098823745580888,0,80,0,42
143,938.2430423,35,-35,-0.655052826862907,0.0352588437400798,0,86,1,42
144,944.772984,35,-35,-0.610052826862905,0.0283807665667119,0,72.5,0,42
145,951.350791,35,-35,-0.609999999999996,0.0283060581007284,0,81,0,42
146,957.9168317,35,-35,-0.654947173137089,0.0352588437400798,0,75.5,0,42
147,964.4669726,35,-35,-0.565052826862903,0.0352588437400798,0,77.5,0,42
148,971.0199624,35,-35,-0.615000000000006,0.219031898382592,0,87,1,42
149,977.6168368,35,-35,-0.610052826862905,0.0283807665667119,0,89.5,1,42
150,984.2400344,35,-35,-0.564999999999994,0.0351841352740963,0,92.5,1,42
151,990.8283294,35,-35,-0.700052826862908,0.0988984540468715,0,87.5,1,42
152,997.3345323,35,-35,-0.699999999999999,0.098973162512855,0,89,1,42
153,1003.8883209,35,-35,-0.609947173137087,0.0988984540468715,0,74.5,0,42
154,1010.4237817,35,-35,-0.700052826862908,0.0283807665667119,0,63,0,42
155,1016.9490238,35,-35,-0.654999999999998,0.0351841352740963,0,88,1,42
156,1023.4733027,35,-35,-0.609999999999996,0.098823745580888,0,67,0,42
157,1030.0498088,35,-35,-0.700052826862908,0.0988984540468715,0,96,2,42
158,1036.625141,35,-35,-0.609947173137087,0.0988984540468715,0,85,1,42
159,1043.1919457,35,-35,-0.654999999999998,0.16246335588768,0,83.5,1,42
160,1049.7230465,35,-35,-0.564999999999994,0.0351841352740963,0,76,0,42
161,1056.2435618,35,-35,-0.609999999999996,0.098823745580888,0,89.5,1,42
162,1062.7763858,35,-35,-0.654999999999998,0.162612772819647,0,84,1,42
163,1069.3065013,35,-35,-0.609999999999996,0.098823745580888,0,81.5,1,42
164,1075.8855316,35,-35,-0.654999999999998,0.0353335522060633,0,76.5,0,42
165,1082.4465197,35,-35,-0.610052826862905,0.0988984540468715,0,88.5,1,42
166,1088.987337,35,-35,-0.654947173137089,0.162538064353663,0,79.5,0,42
167,1095.6096968,35,-35,-0.609999999999996,0.098973162512855,0,104,2,42
168,1102.1741281,35,-35,-0.565052826862903,0.0352588437400798,0,86.5,1,42
169,1108.7307297,35,-35,-0.609999999999996,0.0284554750326954,0,92,1,42
170,1115.279599,35,-35,-0.699999999999999,0.0283060581007284,0,78.5,0,42
171,1121.8335635,35,-35,-0.609999999999996,0.0284554750326954,0,75,0,42
172,1128.3877343,35,-35,-0.525052826862911,0.0918273862349923,0,61,0,42
173,1134.9121935,35,-35,-0.610052826862905,0.0988984540468715,0,105,2,42
174,1141.510958,35,-35,-0.609999999999996,0.098823745580888,0,81,0,42
175,1148.0729044,35,-35,-0.69994717313709,0.0283807665667119,0,86.5,1,42
176,1154.6183763,35,-35,-0.609999999999996,0.098823745580888,0,79.5,0,42
177,1161.1791858,35,-35,-0.654999999999998,0.0351841352740963,0,58.5,0,42
178,1167.7154251,35,-35,-0.564999999999994,0.0351841352740963,0,72,0,42
179,1174.2653178,35,-35,-0.609947173137087,0.0283807665667119,0,75.5,0,42
180,1180.8314771,35,-35,-0.564999999999994,0.0351841352740963,0,91,1,42
181,1187.3883093,35,-35,-0.654999999999998,0.0351841352740963,0,59,0,42
182,1193.9338235,35,-35,-0.699999999999999,0.098823745580888,0,58.5,0,42
183,1200.5251274,35,-35,-0.564947173137085,0.0352588437400798,0,45.5,0,42
184,1207.1204481,35,-35,-0.609999999999996,0.098823745580888,0,72,0,42
185,1213.6771872,35,-35,-0.655052826862907,0.0352588437400798,0,76,0,42
186,1220.1794402,35,-35,-0.700052826862908,0.0988984540468715,0,82.5,1,42
187,1226.709486,35,-35,-0.655052826862907,0.162538064353663,0,74.5,0,42
188,1233.2760011,35,-35,-0.654999999999998,0.0351841352740963,0,84,1,42
189,1239.8349233,35,-35,-0.570000000000004,0.155392288075801,0,67,0,42
190,1246.3467282,35,-35,-0.609999999999996,0.0284554750326954,0,90.5,1,42
191,1252.8805675,35,-35,-0.570000000000004,0.155392288075801,0,83.5,1,42
192,1259.4997585,35,-35,-0.654999999999998,0.0351841352740963,0,98,2,42
193,1266.0417789,35,-35,-0.609999999999996,0.098973162512855,0,104,2,42
194,1272.614356,35,-35,-0.700052826862908,0.0988984540468715,0,78.5,0,42
195,1279.199113,35,-35,-0.570000000000004,0.155392288075801,0,65.5,0,42
196,1285.765677,35,-35,-0.609999999999996,0.098823745580888,0,78,0,42
197,1292.332633,35,-35,-0.609999999999996,0.098823745580888,0,93.5,2,42
198,1298.9020017,35,-35,-0.654999999999998,0.0353335522060633,0,84.5,1,42
199,1305.4785073,35,-35,-0.654947173137089,0.0352588437400798,0,68.5,0,42
200,1312.0016402,35,-35,-0.699999999999999,0.098823745580888,0,86.5,1,42
201,1318.5828863,35,-35,-0.654999999999998,0.0351841352740963,0,80,0,42
202,1325.1128522,35,-35,-0.570000000000004,0.155392288075801,0,66,0,42
203,1331.6586955,35,-35,-0.700052826862908,0.0988984540468715,0,82,1,42
204,1338.2167036,35,-35,-0.609999999999996,0.098823745580888,0,86.5,1,42
205,1344.7561617,35,-35,-0.654999999999998,0.0351841352740963,0,73.5,0,42
206,1351.303131,35,-35,-0.565052826862903,0.0352588437400798,0,71,0,42
207,1357.8605875,35,-35,-0.609999999999996,0.098823745580888,0,71.5,0,42
208,1364.3727671,35,-35,-0.654999999999998,0.0351841352740963,0,85,1,42
209,1370.9427774,35,-35,-0.610052826862905,0.0988984540468715,0,78,0,42
210,1377.4377144,35,-35,-0.564999999999994,0.0353335522060633,0,96.5,2,42
211,1384.0240889,35,-35,-0.655052826862907,0.0352588437400798,0,76.5,0,42
212,1390.6172968,35,-35,-0.609999999999996,0.098973162512855,0,93,2,42
213,1397.1996144,35,-35,-0.609999999999996,0.0284554750326954,0,67,0,42
214,1403.7682818,35,-35,-0.654999999999998,0.0351841352740963,0,64.5,0,42
215,1410.3063585,35,-35,-0.655052826862907,0.0352588437400798,0,84.5,1,42
216,1416.8402572,35,-35,-0.655052826862907,0.0352588437400798,0,77,0,42
217,1423.3753594,35,-35,-0.654999999999998,0.16246335588768,0,83,1,42
218,1429.9472016,35,-35,-0.654999999999998,0.0351841352740963,0,74,0,42
219,1436.4670297,35,-35,-0.655052826862907,0.0352588437400798,0,90.5,1,42
220,1443.0842624,35,-35,-0.655052826862907,0.0352588437400798,0,86,1,42
221,1449.6885102,35,-35,-0.565052826862903,0.0352588437400798,0,87.5,1,42
222,1456.2141587,35,-35,-0.609999999999996,0.098823745580888,0,84.5,1,42
223,1462.7200207,35,-35,-0.654999999999998,0.162612772819647,0,85.5,1,42
224,1469.2982198,35,-35,-0.610052826862905,0.0988984540468715,0,71.5,0,42
225,1475.8081771,35,-35,-0.654999999999998,0.0353335522060633,0,101,2,42
226,1482.3238091,35,-35,-0.564999999999994,0.0353335522060633,0,89,1,42
227,1488.8779268,35,-35,-0.654947173137089,0.0352588437400798,0,82,1,42
228,1495.394858,35,-35,-0.610052826862905,0.0283807665667119,0,68,0,42
229,1501.9946333,35,-35,-0.654999999999998,0.0351841352740963,0,88.5,1,42
230,1508.5849087,35,-35,-0.565052826862903,0.0352588437400798,0,83,1,42
231,1515.1797135,35,-35,-0.609999999999996,0.0284554750326954,0,69.5,0,42
232,1521.7012923,35,-35,-0.609947173137087,0.0988984540468715,0,74.5,0,42
233,1528.2311621,35,-35,-0.609947173137087,0.0988984540468715,0,85,1,42
234,1534.7532386,35,-35,-0.570052826862899,0.0849493090616446,0,99,2,42
235,1541.2804232,35,-35,-0.609999999999996,0.098823745580888,0,82,1,42
236,1547.8270921,35,-35,-0.609999999999996,0.098823745580888,0,88,1,42
237,1554.5000453,35,-35,-0.655052826862907,0.0352588437400798,0,69,0,42
238,1561.122491,35,-35,-0.610052826862905,0.0283807665667119,0,63.5,0,42
239,1567.6991449,35,-35,-0.609999999999996,0.0283060581007284,0,113,2,42
240,1574.2463684,35,-35,-0.564947173137085,0.0352588437400798,0,89.5,1,42
241,1580.7999191,35,-35,-0.565052826862903,0.0352588437400798,0,107,2,42
242,1587.360504,35,-35,-0.610052826862905,0.0283807665667119,0,75,0,42
243,1593.8946794,35,-35,-0.655052826862907,0.0352588437400798,0,68,0,42
244,1600.4731316,35,-35,-0.654947173137089,0.0352588437400798,0,74,0,42
245,1607.0455591,35,-35,-0.699999999999999,0.098823745580888,0,85.5,1,42
246,1613.6114881,35,-35,-0.564947173137085,0.0352588437400798,0,116,2,42
247,1620.1310301,35,-35,-0.609999999999996,0.098823745580888,0,108,2,42
248,1626.7018747,35,-35,-0.570000000000004,0.155392288075801,0,86.5,1,42
249,1633.2473068,35,-35,-0.609999999999996,0.098823745580888,0,90,1,42
250,1639.8156823,35,-35,-0.655052826862907,0.162538064353663,0,60.5,0,42
251,1646.2952783,35,-35,-0.655052826862907,0.0352588437400798,0,57.5,0,42
252,1652.8512848,35,-35,-0.654947173137089,0.0352588437400798,0,65.5,0,42
253,1659.4005065,35,-35,-0.654947173137089,0.162538064353663,0,72.5,0,42
254,1666.0088936,35,-35,-0.654999999999998,0.16246335588768,0,57.5,0,42
255,1672.5252384,35,-35,-0.699999999999999,0.098823745580888,0,23.5,0,42
256,1679.0831646,35,-35,-0.609999999999996,0.0284554750326954,0,44.5,0,42
257,1685.640034,35,-35,-0.655052826862907,0.0352588437400798,0,72.5,0,42
258,1692.1595588,35,-35,-0.655052826862907,0.162538064353663,0,82.5,1,42
259,1698.7460147,35,-35,-0.655052826862907,0.0352588437400798,0,80,0,42
260,1705.3090883,35,-35,-0.655052826862907,0.0352588437400798,0,74,0,42
261,1711.8383108,35,-35,-0.564999999999994,0.0353335522060633,0,91.5,1,42
262,1718.3748709,35,-35,-0.655052826862907,0.0352588437400798,0,89.5,1,42
263,1724.9430565,35,-35,-0.700052826862908,0.0988984540468715,0,104.5,2,42
264,1731.4984233,35,-35,-0.564999999999994,0.0351841352740963,0,89.5,1,42
265,1738.0492994,35,-35,-0.564999999999994,0.0353335522060633,0,56,0,42
266,1744.6095444,35,-35,-0.654999999999998,0.0351841352740963,0,83.5,1,42
267,1751.1522292,35,-35,-0.609999999999996,0.098823745580888,0,83.5,1,42
268,1757.7110921,35,-35,-0.565052826862903,0.0352588437400798,0,90.5,1,42
269,1764.2524675,35,-35,-0.564999999999994,0.0351841352740963,0,91,1,42
270,1770.7848599,35,-35,-0.654999999999998,0.0353335522060633,0,72,0,42
271,1777.3449767,35,-35,-0.654999999999998,0.0351841352740963,0,88.5,1,42
272,1783.9733253,35,-35,-0.654947173137089,0.0352588437400798,0,73.5,0,42
273,1790.535176,35,-35,-0.610052826862905,0.0988984540468715,0,76,0,42
274,1797.1009377,35,-35,-0.654947173137089,0.162538064353663,0,76,0,42
275,1803.6725235,35,-35,-0.609999999999996,0.098823745580888,0,79.5,0,42
276,1810.2719534,35,-35,-0.610052826862905,0.0283807665667119,0,60.5,0,42
277,1816.8439431,35,-35,-0.564999999999994,0.0351841352740963,0,81,0,42
278,1823.4646851,35,-35,-0.564999999999994,0.0351841352740963,0,88.5,1,42
279,1830.2431377,35,-35,-0.610052826862905,0.0988984540468715,0,79.5,0,42
280,1836.8896912,35,-35,-0.609999999999996,0.098823745580888,0,85.5,1,42
281,1843.4764003,35,-35,-0.609999999999996,0.098823745580888,0,76.5,0,42
282,1850.0832714,35,-35,-0.610052826862905,0.0988984540468715,0,90.5,1,42
283,1856.599159,35,-35,-0.655052826862907,0.0352588437400798,0,78.5,0,42
284,1863.1945358,35,-35,-0.570052826862913,0.155466996541784,0,76.5,0,42
285,1869.8141413,35,-35,-0.700052826862908,0.0988984540468715,0,89,1,42
286,1876.3592556,35,-35,-0.609999999999996,0.0284554750326954,0,74,0,42
287,1882.921727,35,-35,-0.654947173137089,0.0352588437400798,0,101.5,2,42
288,1889.4641453,35,-35,-0.654999999999998,0.0351841352740963,0,85.5,1,42
289,1896.0331197,35,-35,-0.699999999999999,0.098823745580888,0,79.5,0,42
290,1902.6006776,35,-35,-0.609999999999996,0.0284554750326954,0,78,0,42
291,1909.1247609,35,-35,-0.565052826862903,0.0352588437400798,0,96,2,42
292,1915.64763,35,-35,-0.655052826862907,0.162538064353663,0,78,0,42
293,1922.1838389,35,-35,-0.700052826862908,0.0283807665667119,0,65.5,0,42
294,1928.728347,35,-35,-0.609999999999996,0.098823745580888,0,87,1,42
295,1935.275902,35,-35,-0.654947173137089,0.0352588437400798,0,73.5,0,42
296,1941.8892127,35,-35,-0.654999999999998,0.0351841352740963,0,67,0,42
297,1948.4445661,35,-35,-0.700052826862908,0.0283807665667119,0,65.5,0,42
298,1954.9950724,35,-35,-0.654999999999998,0.0351841352740963,0,85.5,1,42
299,1961.5657859,35,-35,-0.655052826862907,0.0352588437400798,0,100.5,2,42
300,1968.1261139,35,-35,-0.609947173137087,0.0988984540468715,0,70.5,0,42
301,1974.7360761,35,-35,-0.654999999999998,0.0919456684075201,0,108,2,42
302,1981.2811769,35,-35,-0.654947173137089,0.0352588437400798,0,91,1,42
303,1987.8872077,35,-35,-0.655052826862907,0.0352588437400798,0,97,2,42
304,1994.4800588,35,-35,-0.610052826862905,0.0988984540468715,0,94.5,2,42
305,2001.0325454,35,-35,-0.564999999999994,0.0351841352740963,0,108.5,2,42
306,2007.5597373,35,-35,-0.654999999999998,0.0351841352740963,0,107,2,42
307,2014.1228976,35,-35,-0.655052826862907,0.0352588437400798,0,84,1,42
308,2020.6622225,35,-35,-0.654999999999998,0.0351841352740963,0,85,1,42
309,2027.1739931,35,-35,-0.570000000000004,0.155392288075801,0,86.5,1,42
310,2033.8412298,35,-35,-0.700052826862908,0.0988984540468715,0,92.5,1,42
311,2040.3777341,35,-35,-0.700052826862908,0.0988984540468715,0,71,0,42
312,2046.9622638,35,-35,-0.700052826862908,0.0988984540468715,0,89,1,42
313,2053.4971565,35,-35,-0.609999999999996,0.0284554750326954,0,79,0,42
314,2060.0539244,35,-35,-0.654999999999998,0.0351841352740963,0,82.5,1,42
315,2066.6059172,35,-35,-0.654999999999998,0.0351841352740963,0,94,2,42
316,2073.1653628,35,-35,-0.609999999999996,0.0284554750326954,0,92.5,1,42
317,2079.7592832,35,-35,-0.609999999999996,0.098823745580888,0,112.5,2,42
318,2086.3687396,35,-35,-0.654999999999998,0.0351841352740963,0,92,1,42
319,2092.9112892,35,-35,-0.74505282686291,0.0352588437400798,0,71.5,0,42
320,2099.499473,35,-35,-0.609999999999996,0.098973162512855,0,86.5,1,42
321,2106.0322289,35,-35,-0.609999999999996,0.098973162512855,0,96,2,42
322,2112.6266526,35,-35,-0.655052826862907,0.0352588437400798,0,61.5,0,42
323,2119.1755119,35,-35,-0.654947173137089,0.0352588437400798,0,81,0,42
324,2125.7587088,35,-35,-0.609999999999996,0.098823745580888,0,106.5,2,42
325,2132.3058119,35,-35,-0.699999999999999,0.098823745580888,0,91,1,42
326,2138.8990667,35,-35,-0.610052826862905,0.0988984540468715,0,103.5,2,42
327,2145.4832375,35,-35,-0.609947173137087,0.0988984540468715,0,100,2,42
328,2151.984202,35,-35,-0.655052826862907,0.0352588437400798,0,98,2,42
329,2158.5425661,35,-35,-0.609999999999996,0.098823745580888,0,91.5,1,42
330,2165.0743687,35,-35,-0.609999999999996,0.098973162512855,0,87.5,1,42
331,2171.6889074,35,-35,-0.610052826862905,0.0988984540468715,0,83,1,42
332,2178.296664,35,-35,-0.570000000000004,0.155392288075801,0,65,0,42
333,2184.8639797,35,-35,-0.610052826862905,0.0988984540468715,0,81.5,1,42
334,2191.4306028,35,-35,-0.654999999999998,0.0351841352740963,0,88.5,1,42
335,2197.9817947,35,-35,-0.609999999999996,0.098823745580888,0,71,0,42
336,2204.5819118,35,-35,-0.654999999999998,0.0353335522060633,0,71.5,0,42
337,2211.1406566,35,-35,-0.655052826862907,0.0352588437400798,0,64.5,0,42
338,2217.6751527,35,-35,-0.564999999999994,0.0351841352740963,0,89.5,1,42
339,2224.2651607,35,-35,-0.609999999999996,0.098823745580888,0,75,0,42
340,2230.7993777,35,-35,-0.745000000000001,0.0351841352740963,0,70.5,0,42
341,2237.3318091,35,-35,-0.655052826862907,0.0352588437400798,0,114,2,42
342,2243.9053146,35,-35,-0.654999999999998,0.0351841352740963,0,91.5,1,42
