CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
32,208.9013179,35,-35,-0.699947266661916,0.0989766274893241,0,89,1,39
33,215.3660526,35,-35,-0.660052733338098,0.155545169984237,0,75.5,0,39
34,221.9121747,35,-35,-0.70005273333809,0.0989766274893241,0,63.5,0,39
35,228.3990658,35,-35,-0.660000000000011,0.282898966799732,0,61,0,39
36,234.8922731,35,-35,-0.660000000000011,0.155619746186149,0,58,0,39
37,241.4332096,35,-35,-0.615052733338096,0.0919055596774449,0,48.5,0,39
38,247.9130016,35,-35,-0.745052733338092,0.162616237796116,0,56.5,0,39
39,254.4555951,35,-35,-0.7050527333381,0.219184780291028,0,77.5,0,39
40,261.3568679,35,-35,-0.7050527333381,0.219184780291028,0,80.5,0,39
41,267.9480023,35,-35,-0.655000000000001,0.0354115933844447,0,80.5,0,39
42,274.4289007,35,-35,-0.7050527333381,0.219184780291028,0,86.5,1,39
43,280.9128734,35,-35,-0.70005273333809,0.0989766274893241,0,104,2,39
44,287.4814283,35,-35,-0.750052733338102,0.28282439059782,0,99.5,2,39
45,294.0354467,35,-35,-0.660000000000011,0.155470593782324,0,73,0,39
46,300.5402853,35,-35,-0.704947266661925,0.219184780291028,0,76.5,0,39
47,307.1465657,35,-35,-0.660052733338098,0.155545169984237,0,79.5,0,39
48,313.666329,35,-35,-0.70005273333809,0.0989766274893241,0,70,0,39
49,320.1433145,35,-35,-0.660052733338098,0.155545169984237,0,59,0,39
50,326.6423364,35,-35,-0.70005273333809,0.0989766274893241,0,71,0,39
51,333.1736775,35,-35,-0.660000000000011,0.155470593782324,0,72.5,0,40
52,339.7108146,35,-35,-0.615000000000009,0.219110204089116,0,58,0,40
53,346.2194584,35,-35,-0.660052733338098,0.155545169984237,0,68.5,0,40
54,352.7190861,35,-35,-0.745000000000005,0.162541661594204,0,61,0,40
55,359.1835756,35,-35,-0.660052733338098,0.155545169984237,0,73.5,0,40
56,365.7361385,35,-35,-0.705000000000013,0.219110204089116,0,84,1,40
57,372.2667804,35,-35,-0.660052733338098,0.155545169984237,0,69.5,0,40
58,378.7857942,35,-35,-0.745000000000005,0.162541661594204,0,75,0,40
59,385.3204721,35,-35,-0.660000000000011,0.155470593782324,0,107.5,2,40
60,391.8041052,35,-35,-0.660052733338098,0.155545169984237,0,71.5,0,40
61,398.2992163,35,-35,-0.660000000000011,0.155619746186149,0,74,0,40
62,404.8198611,35,-35,-0.70005273333809,0.0989766274893241,0,71.5,0,40
63,411.3860077,35,-35,-0.660000000000011,0.155619746186149,0,65.5,0,40
64,417.8493986,35,-35,-0.7050527333381,0.219184780291028,0,72.5,0,40
65,424.3397088,35,-35,-0.615052733338096,0.0919055596774449,0,65,0,40
66,430.8621823,35,-35,-0.660052733338098,0.155545169984237,0,68.5,0,40
67,437.3954292,35,-35,-0.660052733338098,0.155545169984237,0,72.5,0,40
68,443.9222829,35,-35,-0.744947266661917,0.0353370171825324,0,91.5,1,40
69,450.431664,35,-35,-0.660052733338098,0.155545169984237,0,85.5,1,40
70,456.9209017,35,-35,-0.700000000000003,0.0989020512874118,0,41.5,0,40
71,463.4326759,35,-35,-0.660052733338098,0.155545169984237,0,61.5,0,40
72,469.9500343,35,-35,-0.700000000000003,0.0989020512874118,0,67.5,0,40
73,476.4678965,35,-35,-0.660052733338098,0.155545169984237,0,61,0,40
74,482.9495785,35,-35,-0.745052733338092,0.162616237796116,0,64.5,0,40.5
75,489.4553021,35,-35,-0.70005273333809,0.0989766274893241,0,77.5,0,41
76,495.9509459,35,-35,-0.660052733338098,0.155545169984237,0,58.5,0,41
77,502.4839242,35,-35,-0.745000000000005,0.162541661594204,0,59.5,0,41
78,508.9916835,35,-35,-0.700000000000003,0.0989020512874118,0,59,0,41
79,515.4806568,35,-35,-0.660052733338098,0.28282439059782,0,51.5,0,41
80,521.9537453,35,-35,-0.70005273333809,0.0989766274893241,0,63,0,41
81,528.4348669,35,-35,-0.7050527333381,0.219184780291028,0,71.5,0,41
82,535.0016034,35,-35,-0.70005273333809,0.0989766274893241,0,81,1,41
83,541.5365057,35,-35,-0.7050527333381,0.219184780291028,0,68,0,41
84,548.0142373,35,-35,-0.7050527333381,0.219184780291028,0,86.5,1,41
85,554.5237833,35,-35,-0.700000000000003,0.0989020512874118,0,62,0,41
86,560.9940902,35,-35,-0.745052733338092,0.162616237796116,0,52,0,41
87,567.5370032,35,-35,-0.660000000000011,0.155470593782324,0,82,1,41
88,574.0369686,35,-35,-0.660052733338098,0.155545169984237,0,69.5,0,41
89,580.5828774,35,-35,-0.660000000000011,0.155470593782324,0,79,0,41
90,587.0986227,35,-35,-0.705000000000013,0.219110204089116,0,105.5,2,41
91,593.5923037,35,-35,-0.705000000000013,0.219259356492941,0,78,0,41
92,600.0758808,35,-35,-0.745000000000005,0.162541661594204,0,75,0,41
93,606.5650905,35,-35,-0.790052733338094,0.0989766274893241,0,87.5,1,41
94,613.0736349,35,-35,-0.700000000000003,0.0989020512874118,0,64,0,41
95,619.5834797,35,-35,-0.750052733338102,0.28282439059782,0,75,0,41
96,626.1546826,35,-35,-0.700000000000003,0.0989020512874118,0,67.5,0,41
97,632.6760631,35,-35,-0.745052733338092,0.162616237796116,0,88.5,1,41
98,639.2235819,35,-35,-0.7050527333381,0.219184780291028,0,93,2,41
99,645.70114,35,-35,-0.660052733338098,0.155545169984237,0,71,0,41
100,652.1723732,35,-35,-0.745052733338092,0.162616237796116,0,71.5,0,41
101,658.6493246,35,-35,-0.745052733338092,0.162616237796116,0,78.5,0,41
102,665.1672598,35,-35,-0.7050527333381,0.219184780291028,0,82,1,41
103,671.6799059,35,-35,-0.615000000000009,0.219259356492941,0,68,0,42
104,678.2337504,35,-35,-0.660000000000011,0.155470593782324,0,75.5,0,42
105,684.7654501,35,-35,-0.615000000000009,0.219110204089116,0,76.5,0,42
106,691.283928,35,-35,-0.7050527333381,0.219184780291028,0,69,0,42
107,697.8372302,35,-35,-0.615052733338096,0.0919055596774449,0,66,0,42
108,704.3268909,35,-35,-0.705000000000013,0.219110204089116,0,51,0,42
109,710.8465748,35,-35,-0.745052733338092,0.162616237796116,0,58.5,0,42
110,717.3709923,35,-35,-0.70005273333809,0.0989766274893241,0,76,0,42
111,723.8663456,35,-35,-0.745000000000005,0.162541661594204,0,106.5,2,42
112,730.3598361,35,-35,-0.70005273333809,0.0989766274893241,0,98.5,2,42
113,736.8578248,35,-35,-0.659947266661923,0.155545169984237,0,86.5,1,42
114,743.3465746,35,-35,-0.615000000000009,0.0918309834755327,0,63,0,42
115,749.8749912,35,-35,-0.660052733338098,0.155545169984237,0,107,2,42
116,756.3483819,35,-35,-0.70005273333809,0.0989766274893241,0,78.5,0,42
117,762.869684,35,-35,-0.615052733338096,0.0919055596774449,0,84,1,42
118,769.4236131,35,-35,-0.660000000000011,0.155470593782324,0,70.5,0,42
119,775.915939,35,-35,-0.655000000000001,0.0352624409806201,0,73,0,42
120,782.4719787,35,-35,-0.705000000000013,0.219110204089116,0,80.5,0,42
121,788.9728467,35,-35,-0.7050527333381,0.346464000904612,0,76,0,42
122,795.5283029,35,-35,-0.660052733338098,0.155545169984237,0,67.5,0,42
123,801.9887565,35,-35,-0.705000000000013,0.219259356492941,0,73,0,42
124,808.5080783,35,-35,-0.660052733338098,0.155545169984237,0,78.5,0,42
125,815.0094928,35,-35,-0.660052733338098,0.155545169984237,0,68.5,0,42
126,821.5373718,35,-35,-0.705000000000013,0.219259356492941,0,56.5,0,42
127,828.0768726,35,-35,-0.660000000000011,0.155619746186149,0,87,1,42
128,834.6272247,35,-35,-0.660000000000011,0.155470593782324,0,80.5,0,42
129,841.1760199,35,-35,-0.660052733338098,0.155545169984237,0,55.5,0,42
130,847.6369305,35,-35,-0.7050527333381,0.219184780291028,0,77.5,0,42
131,854.1237193,35,-35,-0.660052733338098,0.155545169984237,0,81.5,1,42
132,860.6371523,35,-35,-0.615000000000009,0.219110204089116,0,86.5,1,42
133,867.182783,35,-35,-0.700000000000003,0.0989020512874118,0,80,0,42
134,873.710325,35,-35,-0.615000000000009,0.0918309834755327,0,70.5,0,42
135,880.2276251,35,-35,-0.7050527333381,0.219184780291028,0,67.5,0,42
136,886.7177799,35,-35,-0.660052733338098,0.155545169984237,0,67.5,0,42
137,893.2403952,35,-35,-0.660052733338098,0.155545169984237,0,97.5,2,42
138,899.7984514,35,-35,-0.70005273333809,0.0989766274893241,0,74.5,0,42
139,906.301269,35,-35,-0.655000000000001,0.0352624409806201,0,49.5,0,42
140,912.7728345,35,-35,-0.7050527333381,0.219184780291028,0,55.5,0,42
141,919.2620248,35,-35,-0.70005273333809,0.0989766274893241,0,99,2,42
142,925.807819,35,-35,-0.660052733338098,0.155545169984237,0,95,2,42
143,932.3404823,35,-35,-0.615052733338096,0.0919055596774449,0,69,0,42
144,938.9343036,35,-35,-0.7050527333381,0.219184780291028,0,71.5,0,42
145,945.4706501,35,-35,-0.700000000000003,0.0989020512874118,0,87.5,1,42
146,952.0299486,35,-35,-0.705000000000013,0.219259356492941,0,87.5,1,42
147,958.6522258,35,-35,-0.745000000000005,0.162541661594204,0,90.5,1,42
148,965.1397575,35,-35,-0.70005273333809,0.0989766274893241,0,101.5,2,42
149,971.6446588,35,-35,-0.705000000000013,0.219259356492941,0,76.5,0,42
150,978.2208009,35,-35,-0.745052733338092,0.162616237796116,0,68.5,0,42.5
151,984.7227527,35,-35,-0.660052733338098,0.155545169984237,0,78.5,0,42.5
152,991.2732684,35,-35,-0.700000000000003,0.0989020512874118,0,77,0,43
153,997.7872434,35,-35,-0.70005273333809,0.0989766274893241,0,69,0,42.5
154,1004.3158325,35,-35,-0.655052733338088,0.0353370171825324,0,56.5,0,43
155,1010.8990294,35,-35,-0.660000000000011,0.282749814395908,0,73.5,0,43
156,1017.3700117,35,-35,-0.660000000000011,0.155619746186149,0,64,0,43
157,1023.9248539,35,-35,-0.660000000000011,0.155619746186149,0,49,0,43
158,1030.4887526,35,-35,-0.705000000000013,0.219110204089116,0,76,0,43
159,1037.0565445,35,-35,-0.705000000000013,0.219110204089116,0,67,0,43
160,1043.6064038,35,-35,-0.660000000000011,0.155470593782324,0,73,0,43
161,1050.1459659,35,-35,-0.660052733338098,0.155545169984237,0,84.5,1,43
162,1056.7159289,35,-35,-0.705000000000013,0.219110204089116,0,95,2,43
163,1063.2583263,35,-35,-0.660000000000011,0.155470593782324,0,66.5,0,43
164,1069.8038883,35,-35,-0.655052733338088,0.0353370171825324,0,63.5,0,43
165,1076.3296058,35,-35,-0.660052733338098,0.28282439059782,0,61,0,43
166,1082.9188152,35,-35,-0.655052733338088,0.0353370171825324,0,65.5,0,43
167,1089.4825814,35,-35,-0.659947266661923,0.155545169984237,0,86.5,1,43
168,1096.0025515,35,-35,-0.660052733338098,0.155545169984237,0,79,0,43
169,1102.5718854,35,-35,-0.660052733338098,0.155545169984237,0,74,0,43
170,1109.1294583,35,-35,-0.615000000000009,0.0918309834755327,0,75.5,0,43
171,1115.7052972,35,-35,-0.660000000000011,0.155470593782324,0,59,0,43
172,1122.2381489,35,-35,-0.660052733338098,0.155545169984237,0,64.5,0,43
173,1128.8207945,35,-35,-0.70005273333809,0.0989766274893241,0,68,0,43
174,1135.3385977,35,-35,-0.660000000000011,0.155619746186149,0,81,1,43
175,1141.854663,35,-35,-0.700000000000003,0.0990512036912364,0,68.5,0,43
176,1148.3932722,35,-35,-0.790052733338094,0.226255848102907,0,62,0,43
177,1154.9692773,35,-35,-0.700000000000003,0.0990512036912364,0,74,0,43
178,1161.5824872,35,-35,-0.744947266661917,0.162616237796116,0,80.5,0,43
179,1168.0846592,35,-35,-0.7050527333381,0.219184780291028,0,74,0,43
180,1174.614892,35,-35,-0.745052733338092,0.162616237796116,0,81.5,1,43
181,1181.1669445,35,-35,-0.70005273333809,0.0989766274893241,0,81,1,43
182,1187.6994228,35,-35,-0.700000000000003,0.0989020512874118,0,78,0,43
183,1194.2363104,35,-35,-0.70005273333809,0.0989766274893241,0,64.5,0,43
184,1200.7778364,35,-35,-0.745000000000005,0.162541661594204,0,78,0,43
185,1207.3458298,35,-35,-0.660000000000011,0.155470593782324,0,79,0,43
186,1213.9173612,35,-35,-0.660052733338098,0.155545169984237,0,77,0,43
187,1220.4168856,35,-35,-0.660000000000011,0.155470593782324,0,79,0,43
188,1226.9519209,35,-35,-0.750052733338102,0.28282439059782,0,57,0,43
189,1233.5406018,35,-35,-0.7050527333381,0.219184780291028,0,51,0,43
190,1240.1003284,35,-35,-0.660052733338098,0.155545169984237,0,73,0,43
191,1246.7143974,35,-35,-0.70005273333809,0.0989766274893241,0,80,0,43
192,1253.2414288,35,-35,-0.745000000000005,0.162690813998028,0,60.5,0,43
193,1259.8297129,35,-35,-0.744947266661917,0.162616237796116,0,62,0,43
194,1266.4517764,35,-35,-0.744947266661917,0.162616237796116,0,80,0,43
195,1272.9693815,35,-35,-0.70005273333809,0.0989766274893241,0,60.5,0,43
196,1279.5051121,35,-35,-0.790000000000006,0.0989020512874118,0,70,0,43
197,1286.0287086,35,-35,-0.660000000000011,0.155470593782324,0,62,0,43
198,1292.5606659,35,-35,-0.745052733338092,0.162616237796116,0,73.5,0,43
199,1299.1034048,35,-35,-0.745000000000005,0.162690813998028,0,73,0,43
200,1305.7059737,35,-35,-0.790000000000006,0.226181271900995,0,68.5,0,43
201,1312.2749857,35,-35,-0.705000000000013,0.219110204089116,0,89,1,43
202,1318.8425935,35,-35,-0.700000000000003,0.0989020512874118,0,88.5,1,43
203,1325.4110949,35,-35,-0.660000000000011,0.155470593782324,0,69.5,0,43
204,1331.9785503,35,-35,-0.745000000000005,0.162541661594204,0,78,0,43
205,1338.5717579,35,-35,-0.705000000000013,0.219110204089116,0,86,1,43
206,1345.1215232,35,-35,-0.660000000000011,0.155619746186149,0,63.5,0,43
207,1351.6773554,35,-35,-0.700000000000003,0.0989020512874118,0,90,1,43
208,1358.2736933,35,-35,-0.660052733338098,0.155545169984237,0,81,1,43
209,1364.8573516,35,-35,-0.705000000000013,0.219110204089116,0,92,1,43
210,1371.4294264,35,-35,-0.705000000000013,0.219110204089116,0,81.5,1,43
211,1377.9834305,35,-35,-0.745052733338092,0.162616237796116,0,92,1,43
212,1384.5030919,35,-35,-0.705000000000013,0.219259356492941,0,95,2,43
213,1391.0775265,35,-35,-0.745052733338092,0.162616237796116,0,67.5,0,43
214,1397.6319734,35,-35,-0.660000000000011,0.155470593782324,0,72,0,43
215,1404.196418,35,-35,-0.700000000000003,0.0989020512874118,0,67,0,43
216,1410.7682725,35,-35,-0.705000000000013,0.219110204089116,0,83,1,43
217,1417.3076526,35,-35,-0.615052733338096,0.0919055596774449,0,89,1,43
218,1423.9361036,35,-35,-0.705000000000013,0.219110204089116,0,84.5,1,43
219,1430.489307,35,-35,-0.660052733338098,0.155545169984237,0,67.5,0,43
220,1437.0782661,35,-35,-0.705000000000013,0.219110204089116,0,69.5,0,43
221,1443.5792865,35,-35,-0.7050527333381,0.219184780291028,0,74,0,43
222,1450.0498486,35,-35,-0.70005273333809,0.0989766274893241,0,74,0,43

METADATA
STOP_REASON,estop
TOTAL_CYCLES,222
LOAD_PCT,55
OUTPUT_HALF_RANGE_DEG,35.00
GEAR_RATIO,6.484702
INPUT_RANGE_DEG,776.8025
OUTPUT_RANGE_DEG,119.7900
BASELINE_MEAN_TE_DEG,-0.685766
BASELINE_MEAN_CURRENT_mA,76.92
CENSORED,0
