PASS,LOAD_PCT,CYCLE,LEG,TIME,CMD_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA,,,,,,
1,0,15,2,155.9924579,-35,-228.2883925,-34.98,-0.020034123,-77,,,,,,
1,0,16,1,159.936473,35,228.2883925,35.78,-0.779965877,49,,,,,,
1,0,16,2,163.6604456,-35,-228.2883925,-35.06,0.059965877,-70,,,,,,
1,0,17,1,167.6293538,35,228.2890764,35.86,-0.859861022,60,,,,,,
1,0,17,2,171.3421605,-35,-228.2883925,-35.06,0.059965877,-66,,,,,,
1,0,18,1,175.2865979,35,228.2883925,35.69,-0.689965877,67,,,,,,
1,0,18,2,179.0373969,-35,-228.2883925,-35.06,0.059965877,-53,,,,,,
1,0,19,1,182.9547315,35,228.2883925,35.78,-0.779965877,57,,,,,,
1,0,19,2,186.6608198,-35,-228.2883925,-35.06,0.059965877,-71,,,,,,
1,0,20,1,190.629738,35,228.2883925,35.78,-0.779965877,64,,,,,,
1,0,20,2,194.338897,-35,-228.2883925,-34.98,-0.020034123,-60,,,,,,
1,20,1,1,304.9323605,35,228.2883925,35.95,-0.949965877,33,,,,,,
1,20,1,2,308.6557395,-35,-228.2883925,-34.89,-0.110034123,-80,,,,,,
1,20,2,1,312.5950467,35,228.2883925,36.04,-1.039965877,46,,,,,,
1,20,2,2,316.322966,-35,-228.2883925,-34.8,-0.200034123,-86,,,,,,
1,20,3,1,320.2243578,35,228.2883925,35.95,-0.949965877,49,,,,,,
1,20,3,2,323.9808897,-35,-228.2883925,-34.8,-0.200034123,-97,,,,,,
1,20,4,1,327.8879169,35,228.2883925,35.95,-0.949965877,49,,,,,,
1,20,4,2,331.601912,-35,-228.2883925,-34.89,-0.110034123,-95,,,,,,
1,20,5,1,335.5133305,35,228.2890764,35.95,-0.949861022,47,,,,,,
1,20,5,2,339.2589552,-35,-228.2883925,-34.89,-0.110034123,-141,,,,,,
1,20,6,1,343.1451809,35,228.2883925,36.04,-1.039965877,55,,,,,,
1,20,6,2,346.8417457,-35,-228.2883925,-34.8,-0.200034123,-98,,,,,,
1,20,7,1,350.7489995,35,228.2883925,35.95,-0.949965877,52,,,,,,
1,20,7,2,354.487787,-35,-228.2883925,-34.8,-0.200034123,-109,,,,,,
1,20,8,1,358.3965914,35,228.2890764,35.95,-0.949861022,39,,,,,,
1,20,8,2,362.1045272,-35,-228.2883925,-34.8,-0.200034123,-81,,,,,,
1,20,9,1,366.0398258,35,228.2883925,35.95,-0.949965877,45,,,,,,
1,20,9,2,369.7658576,-35,-228.2883925,-34.8,-0.200034123,-79,,,,,,
1,20,10,1,373.7081742,35,228.2890764,36.04,-1.039861022,41,,,,,,
1,20,10,2,377.4312585,-35,-228.2883925,-34.8,-0.200034123,-82,,,,,,
1,20,11,1,381.3785536,35,228.2890764,36.04,-1.039861022,27,,,,,,
1,20,11,2,385.0774825,-35,-228.2883925,-34.89,-0.110034123,-118,,,,,,
1,20,12,1,388.9981988,35,228.2883925,35.95,-0.949965877,27,,,,,,
1,20,12,2,392.7199686,-35,-228.2883925,-34.8,-0.200034123,-86,,,,,,
1,20,13,1,396.6641793,35,228.2883925,35.95,-0.949965877,17,,,,,,
1,20,13,2,400.376006,-35,-228.2883925,-34.8,-0.200034123,-62,,,,,,
1,20,14,1,404.2937797,35,228.2883925,35.95,-0.949965877,2,,,,,,
1,20,14,2,408.0154786,-35,-228.2883925,-34.8,-0.200034123,-75,,,,,,
1,20,15,1,411.9365888,35,228.2883925,36.04,-1.039965877,4,,,,,,
1,20,15,2,415.6764891,-35,-228.2883925,-34.89,-0.110034123,-80,,,,,,
1,20,16,1,419.6022381,35,228.2890764,36.04,-1.039861022,4,,,,,,
1,20,16,2,423.3213019,-35,-228.2883925,-34.8,-0.200034123,-84,,,,,,
1,20,17,1,427.2301678,35,228.2883925,36.04,-1.039965877,7,,,,,,
1,20,17,2,430.9441132,-35,-228.2883925,-34.8,-0.200034123,-103,,,,,,
1,20,18,1,434.860902,35,228.2883925,35.95,-0.949965877,14,,,,,,
1,20,18,2,438.5737146,-35,-228.2883925,-34.89,-0.110034123,-76,,,,,,
1,20,19,1,442.5102676,35,228.2883925,36.04,-1.039965877,30,,,,,,
1,20,19,2,446.2026964,-35,-228.2883925,-34.89,-0.110034123,-94,,,,,,
1,20,20,1,450.1551256,35,228.2883925,36.04,-1.039965877,44,,,,,,
1,20,20,2,453.8757626,-35,-228.2883925,-34.89,-0.110034123,-91,,,,,,
1,40,1,1,594.2421037,35,228.2883925,36.13,-1.129965877,37,,,,,,
1,40,1,2,597.964913,-35,-228.2883925,-34.63,-0.370034123,-124,,,,,,
1,40,2,1,601.8851081,35,228.2890764,36.13,-1.129861022,39,,,,,,
1,40,2,2,605.6460016,-35,-228.2883925,-34.63,-0.370034123,-120,,,,,,
1,40,3,1,609.6017563,35,228.2890764,36.21,-1.209861022,30,,,,,,
1,40,3,2,613.3134763,-35,-228.2883925,-34.63,-0.370034123,-159,,,,,,
1,40,4,1,617.2100228,35,228.2883925,36.13,-1.129965877,12,,,,,,
1,40,4,2,620.9049918,-35,-228.2883925,-34.63,-0.370034123,-128,,,,,,
1,40,5,1,624.85397,35,228.2890764,36.13,-1.129861022,33,,,,,,
1,40,5,2,628.5585273,-35,-228.2883925,-34.63,-0.370034123,-132,,,,,,
1,40,6,1,632.4876183,35,228.2883925,36.21,-1.209965877,43,,,,,,
1,40,6,2,636.2286667,-35,-228.2890764,-34.71,-0.290138978,-164,,,,,,
1,40,7,1,640.126739,35,228.2883925,36.13,-1.129965877,37,,,,,,
1,40,7,2,643.8705936,-35,-228.2883925,-34.54,-0.460034123,-188,,,,,,
1,40,8,1,647.8134596,35,228.2883925,36.21,-1.209965877,44,,,,,,
1,40,8,2,651.5302185,-35,-228.2890764,-34.63,-0.370138978,-171,,,,,,
1,40,9,1,655.4604512,35,228.2883925,36.21,-1.209965877,44,,,,,,
1,40,9,2,659.1771478,-35,-228.2883925,-34.54,-0.460034123,-158,,,,,,
1,40,10,1,663.0822773,35,228.2883925,36.21,-1.209965877,34,,,,,,
1,40,10,2,666.8304478,-35,-228.2883925,-34.63,-0.370034123,-115,,,,,,
1,40,11,1,670.7700513,35,228.2883925,36.21,-1.209965877,32,,,,,,
1,40,11,2,674.4801634,-35,-228.2883925,-34.63,-0.370034123,-167,,,,,,
1,40,12,1,678.3757542,35,228.2890764,36.21,-1.209861022,24,,,,,,
1,40,12,2,682.0715382,-35,-228.2883925,-34.54,-0.460034123,-170,,,,,,
1,40,13,1,686.0285113,35,228.2890764,36.21,-1.209861022,26,,,,,,
1,40,13,2,689.7300947,-35,-228.2883925,-34.54,-0.460034123,-172,,,,,,
1,40,14,1,693.688424,35,228.2883925,36.21,-1.209965877,34,,,,,,
1,40,14,2,697.4471074,-35,-228.2883925,-34.54,-0.460034123,-169,,,,,,
1,40,15,1,701.3909531,35,228.2883925,36.21,-1.209965877,19,,,,,,
1,40,15,2,705.1479918,-35,-228.2883925,-34.54,-0.460034123,-163,,,,,,
1,40,16,1,709.064678,35,228.2883925,36.21,-1.209965877,25,,,,,,
1,40,16,2,712.7813404,-35,-228.2883925,-34.54,-0.460034123,-163,,,,,,
1,40,17,1,716.7210164,35,228.2883925,36.21,-1.209965877,29,,,,,,
1,40,17,2,720.4706402,-35,-228.2883925,-34.54,-0.460034123,-164,,,,,,
1,40,18,1,724.3910547,35,228.2890764,36.21,-1.209861022,40,,,,,,
1,40,18,2,728.1377847,-35,-228.2883925,-34.63,-0.370034123,-122,,,,,,
1,40,19,1,732.037862,35,228.2883925,36.21,-1.209965877,25,,,,,,
1,40,19,2,735.7506235,-35,-228.2883925,-34.54,-0.460034123,-165,,,,,,
1,40,20,1,739.6926329,35,228.2883925,36.3,-1.299965877,35,,,,,,
1,40,20,2,743.3840829,-35,-228.2890764,-34.45,-0.550138978,-159,,,,,,
1,60,1,1,943.0809711,35,228.2883925,36.21,-1.209965877,19,,,,,,
1,60,1,2,946.8316316,-35,-228.2883925,-34.54,-0.460034123,-201,,,,,,
1,60,2,1,950.7587843,35,228.2883925,36.3,-1.299965877,20,,,,,,
1,60,2,2,954.4734581,-35,-228.2883925,-34.36,-0.640034123,-220,,,,,,
1,60,3,1,958.3923281,35,228.2883925,36.39,-1.389965877,11,,,,,,
1,60,3,2,962.1251739,-35,-228.2883925,-34.36,-0.640034123,-209,,,,,,
1,60,4,1,966.0275244,35,228.2883925,36.39,-1.389965877,18,,,,,,
1,60,4,2,969.7349884,-35,-228.2883925,-34.45,-0.550034123,-200,,,,,,
1,60,5,1,973.6745253,35,228.2883925,36.3,-1.299965877,12,,,,,,
1,60,5,2,977.4158149,-35,-228.2883925,-34.36,-0.640034123,-174,,,,,,
1,60,6,1,981.3059566,35,228.2883925,36.39,-1.389965877,25,,,,,,
1,60,6,2,985.0548973,-35,-228.2883925,-34.36,-0.640034123,-130,,,,,,
1,60,7,1,988.990155,35,228.2883925,36.39,-1.389965877,29,,,,,,
1,60,7,2,992.7443235,-35,-228.2883925,-34.36,-0.640034123,-142,,,,,,
1,60,8,1,996.6694005,35,228.2890764,36.48,-1.479861022,12,,,,,,
1,60,8,2,1000.381814,-35,-228.2883925,-34.45,-0.550034123,-143,,,,,,
1,60,9,1,1004.326816,35,228.2890764,36.48,-1.479861022,8,,,,,,
1,60,9,2,1008.056913,-35,-228.2883925,-34.36,-0.640034123,-149,,,,,,
1,60,10,1,1011.964065,35,228.2883925,36.39,-1.389965877,10,,,,,,
1,60,10,2,1015.68666,-35,-228.2883925,-34.45,-0.550034123,-198,,,,,,
1,60,11,1,1019.642253,35,228.2890764,36.39,-1.389861022,23,,,,,,
1,60,11,2,1023.374268,-35,-228.2883925,-34.36,-0.640034123,-215,,,,,,
1,60,12,1,1027.309894,35,228.2883925,36.39,-1.389965877,32,,,,,,
1,60,12,2,1031.021397,-35,-228.2883925,-34.27,-0.730034123,-229,,,,,,
1,60,13,1,1034.940715,35,228.2883925,36.39,-1.389965877,38,,,,,,
1,60,13,2,1038.675806,-35,-228.2890764,-34.27,-0.730138978,-225,,,,,,
1,60,14,1,1042.568823,35,228.2883925,36.39,-1.389965877,14,,,,,,
1,60,14,2,1046.265345,-35,-228.2890764,-34.36,-0.640138978,-225,,,,,,
1,60,15,1,1050.181081,35,228.2883925,36.39,-1.389965877,26,,,,,,
1,60,15,2,1053.927584,-35,-228.2890764,-34.36,-0.640138978,-224,,,,,,
1,60,16,1,1057.880968,35,228.2883925,36.39,-1.389965877,13,,,,,,
1,60,16,2,1061.627209,-35,-228.2890764,-34.45,-0.550138978,-222,,,,,,
1,60,17,1,1065.565414,35,228.2883925,36.39,-1.389965877,22,,,,,,
1,60,17,2,1069.295018,-35,-228.2883925,-34.36,-0.640034123,-234,,,,,,
1,60,18,1,1073.237337,35,228.2883925,36.48,-1.479965877,9,,,,,,
1,60,18,2,1076.975031,-35,-228.2883925,-34.36,-0.640034123,-230,,,,,,
1,60,19,1,1080.927452,35,228.2883925,36.48,-1.479965877,15,,,,,,
1,60,19,2,1084.686958,-35,-228.2883925,-34.45,-0.550034123,-228,,,,,,
1,60,20,1,1088.600735,35,228.2883925,36.3,-1.299965877,2,,,,,,
1,60,20,2,1092.299335,-35,-228.2890764,-34.36,-0.640138978,-224,,,,,,
1,80,1,1,1272.07115,35,228.2883925,36.65,-1.649965877,-3,,,,,,
1,80,1,2,1275.789582,-35,-228.2883925,-34.1,-0.900034123,-268,,,,,,
1,80,2,1,1279.687135,35,228.2883925,36.65,-1.649965877,16,,,,,,
1,80,2,2,1283.421002,-35,-228.2890764,-34.1,-0.900138978,-252,,,,,,
1,80,3,1,1287.329821,35,228.2890764,36.65,-1.649861022,2,,,,,,
1,80,3,2,1291.060145,-35,-228.2883925,-34.01,-0.990034123,-251,,,,,,
1,80,4,1,1294.986688,35,228.2883925,36.65,-1.649965877,12,,,,,,
1,80,4,2,1298.706841,-35,-228.2890764,-34.01,-0.990138978,-248,,,,,,
1,80,5,1,1302.648055,35,228.2883925,36.65,-1.649965877,2,,,,,,
1,80,5,2,1306.396959,-35,-228.2883925,-34.01,-0.990034123,-241,,,,,,
1,80,6,1,1310.283298,35,228.2890764,36.74,-1.739861022,-28,,,,,,
1,80,6,2,1313.988514,-35,-228.2890764,-34.01,-0.990138978,-251,,,,,,
1,80,7,1,1317.876697,35,228.2890764,36.74,-1.739861022,-29,,,,,,
1,80,7,2,1321.613661,-35,-228.2890764,-34.01,-0.990138978,-261,,,,,,
1,80,8,1,1325.552324,35,228.2883925,36.83,-1.829965877,-47,,,,,,
1,80,8,2,1329.251368,-35,-228.2883925,-34.01,-0.990034123,-220,,,,,,
1,80,9,1,1333.142753,35,228.2883925,36.83,-1.829965877,-27,,,,,,
1,80,9,2,1336.869043,-35,-228.2890764,-34.01,-0.990138978,-244,,,,,,
1,80,10,1,1340.771127,35,228.2883925,36.83,-1.829965877,1,,,,,,
1,80,10,2,1344.471827,-35,-228.2890764,-33.92,-1.080138978,-246,,,,,,
1,80,11,1,1348.393561,35,228.2890764,36.74,-1.739861022,3,,,,,,
1,80,11,2,1352.140801,-35,-228.2890764,-33.92,-1.080138978,-249,,,,,,
1,80,12,1,1356.072839,35,228.2883925,36.74,-1.739965877,1,,,,,,
1,80,12,2,1359.782141,-35,-228.2883925,-33.92,-1.080034123,-234,,,,,,
1,80,13,1,1363.698842,35,228.2883925,36.83,-1.829965877,0,,,,,,
1,80,13,2,1367.41902,-35,-228.2883925,-34.01,-0.990034123,-244,,,,,,
1,80,14,1,1371.382981,35,228.2883925,37.01,-2.009965877,0,,,,,,
1,80,14,2,1375.086805,-35,-228.2890764,-33.75,-1.250138978,-241,,,,,,
1,80,15,1,1379.010639,35,228.2883925,36.83,-1.829965877,14,,,,,,
1,80,15,2,1382.715268,-35,-228.2883925,-33.83,-1.170034123,-247,,,,,,
1,80,16,1,1386.670004,35,228.2883925,36.92,-1.919965877,1,,,,,,
1,80,16,2,1390.408725,-35,-228.2883925,-33.83,-1.170034123,-243,,,,,,
1,80,17,1,1394.335483,35,228.2883925,36.92,-1.919965877,13,,,,,,
1,80,17,2,1398.027408,-35,-228.2890764,-33.92,-1.080138978,-242,,,,,,
1,80,18,1,1401.95387,35,228.2890764,36.92,-1.919861022,9,,,,,,
1,80,18,2,1405.67506,-35,-228.2890764,-33.83,-1.170138978,-237,,,,,,
1,80,19,1,1409.597958,35,228.2883925,36.83,-1.829965877,28,,,,,,
1,80,19,2,1413.333961,-35,-228.2883925,-33.83,-1.170034123,-232,,,,,,
1,80,20,1,1417.251935,35,228.2883925,36.92,-1.919965877,16,,,,,,
1,80,20,2,1420.951239,-35,-228.2883925,-33.92,-1.080034123,-227,,,,,,
2,0,1,1,1625.40028,35,228.2890764,36.13,-1.129861022,82,,,,,,
2,0,1,2,1629.184506,-35,-228.2883925,-34.71,-0.290034123,-74,,,,,,
2,0,2,1,1633.08531,35,228.2883925,36.04,-1.039965877,67,,,,,,
2,0,2,2,1636.824151,-35,-228.2883925,-34.8,-0.200034123,-77,,,,,,
2,0,3,1,1640.743747,35,228.2883925,36.13,-1.129965877,78,,,,,,
2,0,3,2,1644.455931,-35,-228.2883925,-34.8,-0.200034123,-71,,,,,,
2,0,4,1,1648.369512,35,228.2883925,36.13,-1.129965877,87,,,,,,
2,0,4,2,1652.063833,-35,-228.2890764,-34.71,-0.290138978,-85,,,,,,
2,0,5,1,1655.971265,35,228.2883925,36.04,-1.039965877,64,,,,,,
2,0,5,2,1659.706911,-35,-228.2883925,-34.71,-0.290034123,-52,,,,,,
2,0,6,1,1663.693848,35,228.2883925,36.13,-1.129965877,59,,,,,,
2,0,6,2,1667.413764,-35,-228.2883925,-34.71,-0.290034123,-66,,,,,,
2,0,7,1,1671.325629,35,228.2883925,36.04,-1.039965877,72,,,,,,
2,0,7,2,1675.10444,-35,-228.2883925,-34.63,-0.370034123,-73,,,,,,
2,0,8,1,1679.059966,35,228.2890764,35.95,-0.949861022,70,,,,,,
2,0,8,2,1682.823337,-35,-228.2883925,-34.71,-0.290034123,-71,,,,,,
2,0,9,1,1686.778426,35,228.2883925,36.04,-1.039965877,52,,,,,,
2,0,9,2,1690.509607,-35,-228.2883925,-34.71,-0.290034123,-48,,,,,,
2,0,10,1,1694.495234,35,228.2883925,36.13,-1.129965877,66,,,,,,
2,0,10,2,1698.280142,-35,-228.2890764,-34.71,-0.290138978,-79,,,,,,
2,0,11,1,1702.246811,35,228.2890764,36.04,-1.039861022,63,,,,,,
2,0,11,2,1706.017784,-35,-228.2890764,-34.8,-0.200138978,-63,,,,,,
2,0,12,1,1709.985225,35,228.2883925,36.13,-1.129965877,87,,,,,,
2,0,12,2,1713.733957,-35,-228.2890764,-34.71,-0.290138978,-41,,,,,,
2,0,13,1,1717.676156,35,228.2890764,36.21,-1.209861022,74,,,,,,
2,0,13,2,1721.439911,-35,-228.2883925,-34.63,-0.370034123,-59,,,,,,
2,0,14,1,1725.482605,35,228.2883925,36.13,-1.129965877,64,,,,,,
2,0,14,2,1729.241155,-35,-228.2883925,-34.63,-0.370034123,-48,,,,,,
2,0,15,1,1733.151832,35,228.2883925,36.04,-1.039965877,73,,,,,,
2,0,15,2,1736.900911,-35,-228.2883925,-34.71,-0.290034123,-55,,,,,,
2,0,16,1,1740.82835,35,228.2883925,36.04,-1.039965877,74,,,,,,
2,0,16,2,1744.563233,-35,-228.2883925,-34.71,-0.290034123,-138,,,,,,
2,0,17,1,1748.488339,35,228.2883925,36.13,-1.129965877,55,,,,,,
2,0,17,2,1752.206125,-35,-228.2883925,-34.71,-0.290034123,-86,,,,,,
2,0,18,1,1756.144365,35,228.2883925,36.13,-1.129965877,65,,,,,,
2,0,18,2,1759.87734,-35,-228.2883925,-34.63,-0.370034123,-148,,,,,,
2,0,19,1,1763.83719,35,228.2883925,36.13,-1.129965877,51,,,,,,
2,0,19,2,1767.527393,-35,-228.2883925,-34.8,-0.200034123,-86,,,,,,
2,0,20,1,1771.445316,35,228.2883925,36.13,-1.129965877,67,,,,,,
2,0,20,2,1775.165972,-35,-228.2890764,-34.71,-0.290138978,-71,,,,,,
2,20,1,1,1896.278759,35,228.2883925,36.21,-1.209965877,30,,,,,,
2,20,1,2,1899.982216,-35,-228.2883925,-34.54,-0.460034123,-173,,,,,,
2,20,2,1,1903.865481,35,228.2883925,36.21,-1.209965877,19,,,,,,
2,20,2,2,1907.552795,-35,-228.2883925,-34.54,-0.460034123,-96,,,,,,
2,20,3,1,1911.442693,35,228.2890764,36.21,-1.209861022,32,,,,,,
2,20,3,2,1915.159965,-35,-228.2883925,-34.63,-0.370034123,-91,,,,,,
2,20,4,1,1919.035177,35,228.2890764,36.3,-1.299861022,54,,,,,,
2,20,4,2,1922.751783,-35,-228.2883925,-34.54,-0.460034123,-106,,,,,,
2,20,5,1,1926.697353,35,228.2883925,36.13,-1.129965877,49,,,,,,
2,20,5,2,1930.409387,-35,-228.2883925,-34.63,-0.370034123,-152,,,,,,
2,20,6,1,1934.306042,35,228.2883925,36.21,-1.209965877,60,,,,,,
2,20,6,2,1938.032461,-35,-228.2883925,-34.54,-0.460034123,-97,,,,,,
2,20,7,1,1941.939378,35,228.2883925,36.21,-1.209965877,65,,,,,,
2,20,7,2,1945.684928,-35,-228.2883925,-34.54,-0.460034123,-162,,,,,,
2,20,8,1,1949.583349,35,228.2883925,36.13,-1.129965877,65,,,,,,
2,20,8,2,1953.267023,-35,-228.2883925,-34.54,-0.460034123,-102,,,,,,
2,20,9,1,1957.172043,35,228.2890764,36.21,-1.209861022,39,,,,,,
2,20,9,2,1960.869582,-35,-228.2883925,-34.54,-0.460034123,-120,,,,,,
2,20,10,1,1964.754367,35,228.2883925,36.21,-1.209965877,49,,,,,,
2,20,10,2,1968.478327,-35,-228.2883925,-34.54,-0.460034123,-78,,,,,,
2,20,11,1,1972.377241,35,228.2890764,36.3,-1.299861022,50,,,,,,
2,20,11,2,1976.066582,-35,-228.2883925,-34.63,-0.370034123,-87,,,,,,
2,20,12,1,1979.999137,35,228.2883925,36.21,-1.209965877,63,,,,,,
2,20,12,2,1983.685422,-35,-228.2883925,-34.54,-0.460034123,-85,,,,,,
2,20,13,1,1987.595778,35,228.2883925,36.21,-1.209965877,47,,,,,,
2,20,13,2,1991.290053,-35,-228.2883925,-34.54,-0.460034123,-82,,,,,,
2,20,14,1,1995.239164,35,228.2883925,36.21,-1.209965877,53,,,,,,
2,20,14,2,1998.946383,-35,-228.2883925,-34.45,-0.550034123,-85,,,,,,
2,20,15,1,2002.884072,35,228.2883925,36.21,-1.209965877,41,,,,,,
2,20,15,2,2006.589602,-35,-228.2883925,-34.63,-0.370034123,-84,,,,,,
2,20,16,1,2010.511772,35,228.2883925,36.3,-1.299965877,24,,,,,,
2,20,16,2,2014.241503,-35,-228.2883925,-34.54,-0.460034123,-85,,,,,,
2,20,17,1,2018.17935,35,228.2883925,36.3,-1.299965877,26,,,,,,
2,20,17,2,2021.886281,-35,-228.2883925,-34.54,-0.460034123,-86,,,,,,
2,20,18,1,2025.841677,35,228.2890764,36.3,-1.299861022,10,,,,,,
2,20,18,2,2029.544848,-35,-228.2883925,-34.54,-0.460034123,-139,,,,,,
2,20,19,1,2033.511595,35,228.2883925,36.3,-1.299965877,23,,,,,,
2,20,19,2,2037.210457,-35,-228.2883925,-34.54,-0.460034123,-86,,,,,,
2,20,20,1,2041.147187,35,228.2883925,36.21,-1.209965877,12,,,,,,
2,20,20,2,2044.855686,-35,-228.2883925,-34.54,-0.460034123,-81,,,,,,
2,40,1,1,2202.126896,35,228.2883925,36.39,-1.389965877,-6,,,,,,
2,40,1,2,2205.841362,-35,-228.2883925,-34.45,-0.550034123,-175,,,,,,
2,40,2,1,2209.754089,35,228.2883925,36.39,-1.389965877,1,,,,,,
2,40,2,2,2213.480685,-35,-228.2883925,-34.36,-0.640034123,-166,,,,,,
2,40,3,1,2217.401238,35,228.2890764,36.39,-1.389861022,7,,,,,,
2,40,3,2,2221.094662,-35,-228.2883925,-34.36,-0.640034123,-171,,,,,,
2,40,4,1,2224.994204,35,228.2890764,36.39,-1.389861022,-3,,,,,,
2,40,4,2,2228.709878,-35,-228.2883925,-34.45,-0.550034123,-170,,,,,,
2,40,5,1,2232.650374,35,228.2890764,36.48,-1.479861022,6,,,,,,
2,40,5,2,2236.362846,-35,-228.2883925,-34.36,-0.640034123,-124,,,,,,
2,40,6,1,2240.292491,35,228.2890764,36.39,-1.389861022,6,,,,,,
2,40,6,2,2244.045941,-35,-228.2883925,-34.36,-0.640034123,-179,,,,,,
2,40,7,1,2247.993908,35,228.2883925,36.39,-1.389965877,21,,,,,,
2,40,7,2,2251.689226,-35,-228.2890764,-34.36,-0.640138978,-172,,,,,,
2,40,8,1,2255.540053,35,228.2883925,36.39,-1.389965877,26,,,,,,
2,40,8,2,2259.280579,-35,-228.2883925,-34.45,-0.550034123,-160,,,,,,
2,40,9,1,2263.216777,35,228.2890764,36.39,-1.389861022,36,,,,,,
2,40,9,2,2266.909127,-35,-228.2883925,-34.27,-0.730034123,-174,,,,,,
2,40,10,1,2270.852078,35,228.2883925,36.39,-1.389965877,25,,,,,,
2,40,10,2,2274.58261,-35,-228.2890764,-34.36,-0.640138978,-169,,,,,,
2,40,11,1,2278.465497,35,228.2883925,36.3,-1.299965877,12,,,,,,
2,40,11,2,2282.195042,-35,-228.2883925,-34.45,-0.550034123,-168,,,,,,
2,40,12,1,2286.10336,35,228.2883925,36.39,-1.389965877,1,,,,,,
2,40,12,2,2289.814838,-35,-228.2883925,-34.36,-0.640034123,-182,,,,,,
2,40,13,1,2293.75255,35,228.2883925,36.39,-1.389965877,25,,,,,,
2,40,13,2,2297.525687,-35,-228.2883925,-34.36,-0.640034123,-176,,,,,,
2,40,14,1,2301.47394,35,228.2883925,36.48,-1.479965877,14,,,,,,
2,40,14,2,2305.177825,-35,-228.2883925,-34.27,-0.730034123,-177,,,,,,
2,40,15,1,2309.090912,35,228.2883925,36.48,-1.479965877,2,,,,,,
2,40,15,2,2312.838241,-35,-228.2883925,-34.36,-0.640034123,-151,,,,,,
2,40,16,1,2316.775724,35,228.2883925,36.39,-1.389965877,4,,,,,,
2,40,16,2,2320.459732,-35,-228.2883925,-34.36,-0.640034123,-148,,,,,,
2,40,17,1,2324.409428,35,228.2883925,36.57,-1.569965877,29,,,,,,
2,40,17,2,2328.114195,-35,-228.2883925,-34.45,-0.550034123,-178,,,,,,
2,40,18,1,2332.060901,35,228.2883925,36.39,-1.389965877,21,,,,,,
2,40,18,2,2335.764205,-35,-228.2883925,-34.36,-0.640034123,-171,,,,,,
2,40,19,1,2339.707968,35,228.2883925,36.48,-1.479965877,18,,,,,,
2,40,19,2,2343.444897,-35,-228.2883925,-34.27,-0.730034123,-174,,,,,,
2,40,20,1,2347.417972,35,228.2883925,36.48,-1.479965877,19,,,,,,
