PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,2,25.6535899,-3.46738042549921,-22.61791832,-3.59999999999999,0.132619574500783,142
1,0,2,25.6903224,-2.60638051457425,-17.00156728,-2.63999999999999,0.0336194854257381,150
1,0,2,25.7288206,-1.69757057449904,-11.07334872,-1.66999999999999,-0.0275705744990526,185
1,0,2,25.7645513,-0.836256123908615,-5.45494592000001,-0.969999999999999,0.133743876091384,201
1,0,2,25.8013008,0.0487536481466271,0.318022799999994,0.0900000000000034,-0.0412463518533763,201
1,0,2,25.8428417,1.05360303274293,6.87271208,1.06,-0.00639696725706762,142
1,0,2,25.879532,1.91439325055759,12.48769528,1.85000000000002,0.0643932505575691,169
1,0,2,25.9177695,2.82341288374311,18.41728168,2.90000000000001,-0.0765871162568978,169
1,0,2,25.9538512,3.68451764122323,24.03431664,3.61000000000001,0.0745176412232138,177
1,0,2,25.9905591,4.57005164605424,29.81070496,4.57000000000002,5.16460542154817e-05,180
1,0,2,26.0323793,5.57448164442993,36.36265856,5.45000000000002,0.124481644429911,173
1,0,2,26.0699228,6.45959626304032,42.1363112,6.51000000000002,-0.050403736959697,170
1,0,2,26.1074237,7.3689304358913,48.06794936,7.47,-0.101069564108698,149
1,0,2,26.1429316,8.23014003992657,53.68566824,8.26000000000002,-0.0298599600734448,175
1,0,2,26.1799501,9.09113995085154,59.30201928,9.23000000000002,-0.138860049148478,161
1,0,2,26.21973,10.0480744597425,65.54415712,10.11,-0.0619255402575636,130
1,0,2,26.2559251,10.9327696921322,71.31507408,11.08,-0.147230307867785,135
1,0,2,26.2945626,11.8415796322074,77.24329264,12.13,-0.288420367792559,172
1,0,2,26.334414,12.7987238342087,83.48679832,12.83,-0.0312761657913576,117
1,0,2,26.3745262,13.7787245852335,89.87939856,13.45,0.328724585233438,204
1,0,2,26.4115754,14.6404584220445,95.50053704,14.77,-0.129541577955511,167
1,0,2,26.4549572,15.6686885884402,102.20774048,15.73,-0.0613114115598616,175
1,0,2,26.5003309,16.7449384770964,109.22817928,16.96,-0.215061522903646,225
1,0,2,26.5375333,17.6544823430576,115.16118528,17.84,-0.185517656942356,203
1,0,2,26.5732409,18.5152725608723,120.77616848,18.72,-0.204727439127691,197
1,0,2,26.6090772,19.3765870114627,126.39457128,19.69,-0.313412988537262,191
1,0,2,26.6462601,20.2618064766283,132.16890784,20.39,-0.128193523371731,156
1,0,2,26.6867757,21.2184264458537,138.40899392,21.71,-0.491573554146274,180
1,0,2,26.724828,22.1276557721496,144.33994816,22.33,-0.202344227850457,215
1,0,2,26.7616065,22.9883411434091,149.95424744,23.29,-0.301658856590961,198
1,0,2,26.8038024,24.0174100822459,156.66692224,24.35,-0.332589917754074,184
1,0,2,26.8451551,24.998249605712,163.06499384,24.96,0.0382496057119717,153
1,0,2,26.8826575,25.8829448381018,168.8359108,26.19,-0.307055161898241,187
1,0,2,26.9219484,26.8395648073272,175.07599688,27.16,-0.32043519267279,182
1,0,2,26.9685727,27.9403487898895,182.25647296,28.39,-0.449651210110556,176
1,0,2,27.004355,28.8251488688344,188.02807384,29.09,-0.26485113116561,183
1,0,2,27.0426158,29.7345878882405,193.96039592,29.97,-0.235412111759473,157
1,0,2,27.0782989,30.5955877991655,199.57674696,31.11,-0.514412200834528,156
1,0,2,27.1146929,31.4570070963111,205.19583368,31.73,-0.272992903688948,134
1,0,2,27.1558951,32.4610177084661,211.7450516,33.05,-0.588982291533867,184
1,0,2,27.1927508,33.3221224659463,217.36208656,33.84,-0.517877534053738,197
1,0,2,27.2286736,34.183646609647,222.9818572,34.81,-0.626353390353003,174
1,0,2,27.2695558,35.1643812865579,229.37924488,35.77,-0.605618713442134,140
1,0,2,27.3059602,36.0493910586131,235.1522136,36.48,-0.4306089413869,144
1,0,2,27.3420622,36.9103909695381,240.76856464,37.44,-0.529609030461913,122
1,0,2,27.3803896,37.7952958950382,246.54084944,38.41,-0.614704104961824,206
1,0,2,27.4203968,38.7761354185042,252.93892104,39.38,-0.603864581495799,174
1,0,2,27.665234,40.9504432792887,267.122054,41.75,-0.799556720711344,-211
1,0,2,27.7008547,40.7787046219463,266.00179304,41.66,-0.88129537805365,-213
1,0,2,27.7361744,40.408910821918,263.5896072,41.4,-0.991089178081957,-235
1,0,2,27.773134,39.7961875535978,259.59277872,40.78,-0.983812446402155,-258
1,0,2,27.8123758,38.9166298024106,253.85537384,39.82,-0.90337019758941,-113
1,0,2,27.8528657,37.9601146797403,247.61597168,38.94,-0.979885320259683,-178
1,0,2,27.9002222,36.8120449008036,240.12704768,37.79,-0.977955099196429,-185
1,0,2,27.937309,35.9270351287484,234.35407896,36.74,-0.812964871251651,-156
1,0,2,27.9742356,35.041920510138,228.58042632,35.69,-0.648079489862035,-166
1,0,2,28.0106407,34.1805012129924,222.9613396,34.98,-0.799498787007643,-123
1,0,2,28.0463742,33.319186762402,217.3429368,34.28,-0.960813237598046,-139
1,0,2,28.088262,32.3150713036917,210.79303496,32.96,-0.644928696308284,-170
1,0,2,28.1237977,31.4539665462116,205.176,32.43,-0.976033453788403,-199
1,0,2,28.1617274,30.5687470810461,199.40166344,31.29,-0.721252918953965,-198
1,0,2,28.1977212,29.7074326304556,193.78326064,30.41,-0.702567369544372,-158
1,0,2,28.2337817,28.8227373980658,188.01234368,29.62,-0.797262601934158,-162
1,0,2,28.2767218,27.8417930280447,181.61358816,28.48,-0.638206971955352,-202
1,0,2,28.312631,26.9567832559894,175.84061944,27.69,-0.733216744010576,-179
1,0,2,28.3513179,26.0240683013391,169.75646712,26.63,-0.6059316986609,-182
1,0,2,28.3915982,25.067028945893,163.51364536,25.75,-0.682971054106968,-165
1,0,2,28.433939,24.0383793932768,156.80370624,24.96,-0.921620606723252,-149
1,0,2,28.4718348,23.1534744677767,151.03142144,23.82,-0.66652553222335,-206
1,0,2,28.5131578,22.1482056969597,144.47399648,22.85,-0.701794303040277,-152
1,0,2,28.5506557,21.2639298507906,138.7058152,22.15,-0.88607014920942,-158
1,0,2,28.5876778,20.4023008605347,133.08536064,21.01,-0.607699139465321,-157
1,0,2,28.6236043,19.5175007815898,127.31375976,20.39,-0.872499218410251,-161
1,0,2,28.6597862,18.6563960241096,121.6967248,19.25,-0.593603975890357,-188
1,0,2,28.69522,17.7951864200744,116.07900592,18.46,-0.664813579925639,-160
1,0,2,28.7320811,16.9103863411294,110.30740504,17.58,-0.669613658870578,-167
1,0,2,28.7684347,16.049071890539,104.68900224,16.44,-0.39092810946099,-185
1,0,2,28.8056068,15.1639572719286,98.9153496,15.82,-0.656042728071407,-198
1,0,2,28.8415345,14.302537974783,93.29626288,14.77,-0.467462025216976,-203
1,0,2,28.8773448,13.4413283707478,87.678544,13.8,-0.358671629252253,-187
1,0,2,28.9128495,12.5802236132676,82.06150904,13.36,-0.779776386732374,-200
1,0,2,28.9505836,11.7191188557875,76.44447408,12.13,-0.410881144212476,-178
1,0,2,28.9862552,10.8343187768426,70.6728732,11.25,-0.415681223157414,-183
1,0,2,29.0238148,9.92508945054676,64.74191896,10.55,-0.624910549453249,-160
1,0,2,29.063405,8.99247934245159,58.65845056,9.41,-0.417520657548408,-151
1,0,2,29.1012312,8.10725987728604,52.884114,8.53,-0.422740122713961,-180
1,0,2,29.137092,7.2222501052308,47.11114528,7.47,-0.247749894769198,-198
1,0,2,29.1731345,6.36093565464037,41.49274248,6.77000000000001,-0.409064345359639,-218
1,0,2,29.2171494,5.38030582428465,35.09603872,5.54000000000002,-0.159694175715372,-170
1,0,2,29.2542156,4.44780056274463,29.01325424,4.92000000000002,-0.472199437255387,-179
1,0,2,29.2916104,3.5383615433385,23.08093216,3.87,-0.331638456661507,-144
1,0,2,29.3294867,2.62913221704267,17.14997792,2.90000000000001,-0.270867782957332,-133
1,0,2,29.3715121,1.62501675833244,10.60007608,2.20000000000002,-0.574983241667572,-186
1,0,2,29.4093699,0.739587600056589,4.82437168,0.969999999999999,-0.23041239994341,-156
1,0,2,29.4457352,-0.145422171998651,-0.948597039999996,0.0900000000000034,-0.235422171998654,-139
1,0,2,29.484771,-1.1020421412241,-7.18868311999999,-0.789999999999992,-0.312042141224107,-157
1,0,2,29.5262628,-2.05929118978047,-13.43287272,-1.84,-0.219291189780469,-142
1,0,2,29.5626229,-2.94419611528056,-19.20515752,-2.81,-0.13419611528056,-152
1,0,2,29.603403,-3.92451140597082,-25.59980952,-3.59999999999999,-0.324511405970827,-198
1,0,2,29.6418642,-4.83374073226665,-31.53076376,-4.56999999999999,-0.263740732266652,-139
1,0,2,29.6817097,-5.79067524115756,-37.7729016,-5.62,-0.170675241157552,-145
1,0,2,29.7198818,-6.69948518123276,-43.70112016,-6.5,-0.199485181232764,-188
1,0,2,29.7556296,-7.56058993871288,-49.31815512,-7.38,-0.180589938712886,-199
1,0,2,29.7953846,-8.51731475449349,-55.55892512,-8.25999999999999,-0.257314754493498,-167
1,0,2,29.8360515,-9.49794458484921,-61.95562888,-8.95999999999998,-0.53794458484923,-170
1,0,2,29.8728927,-10.3590493423293,-67.57266384,-10.11,-0.249049342329345,-178
1,0,2,29.9167328,-11.3640035734808,-74.12803704,-11.34,-0.0240035734807869,-171
1,0,2,29.9610691,-12.464053630157,-81.30372568,-12.39,-0.0740536301569783,-187
1,0,2,29.9989711,-13.3729684167873,-87.23262816,-13.27,-0.102968416787345,-195
1,0,2,30.0348023,-14.2340731742674,-92.84966312,-13.97,-0.264073174267445,-219
1,0,2,30.0753183,-15.2151223908438,-99.24910256,-14.94,-0.275122390843787,-195
1,0,2,30.1164402,-16.2198669288849,-105.80310792,-15.64,-0.57986692888495,-202
1,0,2,30.1536463,-17.0809716863651,-111.42014288,-16.96,-0.120971686365078,-178
1,0,2,30.1896751,-17.9661911515306,-117.19447944,-17.49,-0.476191151530625,-153
1,0,2,30.225507,-18.8032860478805,-122.65489672,-18.54,-0.26328604788046,-185
1,0,2,30.2623754,-19.6886103596011,-128.4299172,-19.51,-0.178610359601159,-164
1,0,2,30.3027132,-20.6688208037363,-134.82388528,-20.04,-0.628820803736264,-179
1,0,2,30.3411022,-21.5540402689018,-140.59822184,-21.44,-0.114040268901814,-176
1,0,2,30.3808375,-22.5116038571236,-146.8444632,-22.41,-0.101603857123649,-139
1,0,2,30.4292846,-23.6828447247494,-154.48453352,-23.64,-0.0428447247494184,-193
1,0,2,30.4653053,-24.5440543287847,-160.1022524,-24.34,-0.204054328784682,-197
1,0,2,30.5015375,-25.40526393282,-165.71997128,-25.31,-0.0952639328199538,-174
1,0,2,30.5387166,-26.2903785514304,-171.49362392,-26.28,-0.0103785514303532,-201
1,0,2,30.5747232,-27.1758077097062,-177.26932832,-26.98,-0.195807709706219,-165
1,0,2,30.612614,-28.0606077886511,-183.0409292,-27.95,-0.110607788651155,-175
1,0,2,30.6494167,-28.9221319323519,-188.66069984,-29,0.0778680676481187,-179
1,0,2,30.6894261,-29.9022375299318,-195.053984,-29.97,0.0677624700681712,-189
1,0,2,30.7262596,-30.7871424554319,-200.8262688,-30.85,0.0628575445680788,-200
1,0,2,30.762803,-31.6726764602629,-206.60265712,-31.55,-0.122676460262948,-192
1,0,2,30.7986534,-32.5099810497231,-212.06444224,-32.52,0.0100189502769013,-202
1,0,2,30.836703,-33.3950956683335,-217.83809488,-33.57,0.174904331666518,-162
1,0,2,30.8779968,-34.399420820154,-224.38936456,-34.36,-0.039420820154028,-169
1,0,2,30.9146845,-35.3081259136741,-230.3168992,-35.15,-0.158125913674084,-210
1,0,2,30.9505605,-36.1455353496894,-235.77936824,-36.21,0.0644646503106046,-198
1,0,2,30.9917248,-37.1265845662657,-242.17880768,-37.18,0.0534154337342656,-118
1,0,2,31.0283648,-38.0116991848761,-247.95246032,-38.14,0.128300815123879,-180
1,0,2,31.0655556,-38.8967089569313,-253.72542904,-39.02,0.123291043068633,-162
1,20,1,65.9526999,-0.00020969311030813,-0.00136784000000034,17.76,-17.7602096931103,169
1,20,1,65.9907226,18.4428235912609,120.30357976,18.72,-0.277176408739134,178
1,20,1,66.0271765,19.3042428884064,125.92266648,19.6,-0.295757111593577,174
1,20,1,66.0640196,20.1892526604617,131.6956352,20.39,-0.200747339538324,188
1,20,1,66.1043629,21.1699873373726,138.09302288,21.53,-0.360012662627437,179
1,20,1,66.1466559,22.1271315393738,144.33652856,22.68,-0.552868460626225,199
1,20,1,66.1845703,23.0839612017095,150.57798248,23.38,-0.296038798290454,142
1,20,1,66.2217131,23.9689709737648,156.3509512,24.35,-0.38102902623524,155
1,20,1,66.2645254,24.9976205263811,163.06089032,25.49,-0.492379473618954,158
1,20,1,66.3053461,25.977726123961,169.45417448,26.37,-0.392273876038992,166
1,20,1,66.3429056,26.8631552822369,175.22987888,27.34,-0.476844717763136,188
1,20,1,66.3825033,27.8202994842381,181.47338456,28.21,-0.38970051576192,110
1,20,1,66.4224057,28.7767097603532,187.7121028,29.18,-0.403290239646779,215
1,20,1,66.4714922,29.9251989255106,195.20376248,30.5,-0.574801074489432,144
1,20,1,66.5166251,30.9779631858123,202.0710032,31.73,-0.752036814187747,135
1,20,1,66.5617835,32.0780132424884,209.24669184,32.61,-0.531986757511575,137
1,20,1,66.598814,32.987032875674,215.17627824,33.66,-0.672967124326043,135
1,20,1,66.6354926,33.8721474942843,220.94993088,34.54,-0.667852505715672,130
1,20,1,66.6764124,34.8526724780849,227.34595072,35.25,-0.397327521915081,192
1,20,1,66.7166022,35.8099215266413,233.59014032,36.04,-0.230078473358724,140
1,20,1,66.7541023,36.6945119124759,239.36037336,37.27,-0.575488087524093,163
1,20,1,66.7915147,37.5557215165112,244.97809224,38.23,-0.674278483488827,200
1,20,1,66.8271128,38.4646363031416,250.90699472,39.11,-0.64536369685846,204
