PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,1,52.2844702,11.5535879487383,75.34951816,11.86,-0.30641205126164,-141
1,0,1,52.3242066,11.1853974911124,72.94827504,11.42,-0.234602508887562,-171
1,0,1,52.3608154,10.8449969711883,70.72827072,11.07,-0.225003028811729,-139
1,0,1,52.3985191,10.5041769805063,68.50553072,10.81,-0.305823019493662,-163
1,0,1,52.4351488,10.1636715928927,66.28484248,10.45,-0.286328407107252,-144
1,0,1,52.4706365,9.83281403270767,64.12707488,10.1,-0.267185967292324,-149
1,0,1,52.5128451,9.46483331046063,61.7271996,9.66,-0.195166689539365,-151
1,0,1,52.5489101,9.11509956617626,59.4463264,9.40000000000001,-0.284900433823747,-150
1,0,1,52.5849067,8.78371766754399,57.2851392,9.05000000000001,-0.266282332456024,-182
1,0,1,52.6251582,8.41573694529695,54.88526392,8.52000000000001,-0.104263054703059,-178
1,0,1,52.6640829,8.05708944741012,52.54625752,8.34,-0.282910552589879,-181
1,0,1,52.701863,7.70683136467855,50.26196472,7.91,-0.203168635321449,-154
1,0,1,52.7432422,7.3300417565185,47.80464016,7.47,-0.139958243481499,-175
1,0,1,52.7795592,6.9895363689049,45.58395192,7.28999999999999,-0.300463631095092,-143
1,0,1,52.8220813,6.6033086686952,43.06507456,6.84999999999999,-0.246691331304796,-157
1,0,1,52.8638292,6.21634689465941,40.54140976,6.31999999999999,-0.10365310534058,-163
1,0,1,52.9151889,5.74748345517053,37.48360344,5.88,-0.132516544829469,-159
1,0,1,52.9604281,5.33336094956963,34.78280336,5.44,-0.106639050430369,-145
1,0,1,52.9984152,4.97460858399336,32.44311304,5.27000000000001,-0.295391416006646,-174
1,0,1,53.0398748,4.59698003431779,29.98031712,4.83000000000001,-0.233019965682222,-131
1,0,1,53.076236,4.2658078710644,27.82049776,4.38999999999999,-0.124192128935585,-142
1,0,1,53.1176689,3.87926556778638,25.29956864,3.94999999999999,-0.0707344322136079,-134
1,0,1,53.1646096,3.4471058196017,22.48113432,3.59999999999999,-0.152894180398295,-155
1,0,1,53.211889,3.03266871093248,19.77828248,2.97999999999999,0.0526687109324913,-147
1,0,1,53.2478855,2.68314470202699,17.49877712,2.90000000000001,-0.216855297973019,-141
1,0,1,53.2883443,2.31516397977995,15.09890184,2.46000000000001,-0.144836020220059,-145
1,0,1,53.3298664,1.92872654419137,12.57865664,2.02000000000001,-0.091273455808641,-139
1,0,1,53.3700832,1.55120286220524,10.11654464,1.84,-0.288797137794766,-122
1,0,1,53.4121583,1.17409865097687,7.65716832,1.49000000000001,-0.315901349023141,-134
1,0,1,53.4500062,0.824469774381934,5.37697903999999,0.960000000000008,-0.135530225618074,-131
1,0,1,53.4928746,0.447155827774685,2.91623488,0.52000000000001,-0.0728441722253251,-137
1,0,1,53.5365277,0.0235952301241326,0.153881999999996,0.169999999999987,-0.146404769875855,-173
1,0,1,53.5732923,-0.316595554421146,-2.06475447999999,-0.27000000000001,-0.0465955544211357,-173
1,0,1,53.6099001,-0.647662849985095,-4.22388991999999,-0.360000000000014,-0.287662849985081,-134
1,0,1,53.6464687,-0.979149616306806,-6.38576103999999,-0.969999999999999,-0.00914961630680755,-131
1,0,1,53.6820867,-1.31074125031796,-8.54831607999999,-1.15000000000001,-0.160741250317953,-149
1,0,1,53.7256711,-1.70619730719843,-11.1273784,-1.59,-0.116197307198431,-153
1,0,1,53.7609607,-2.04649295943315,-13.3466988,-1.75999999999999,-0.286492959433162,-158
1,0,1,53.8009426,-2.40535019269886,-15.68707304,-2.19999999999999,-0.205350192698869,-143
1,0,1,53.8381217,-2.74585558031246,-17.90776128,-2.64000000000001,-0.105855580312447,-118
1,0,1,53.8787068,-3.12316952691971,-20.36850544,-2.99000000000001,-0.133169526919701,-139
1,0,1,53.9157466,-3.4638846499122,-22.59056152,-3.34,-0.123884649912193,-150
1,0,1,53.9523131,-3.79516168085503,-24.7510648,-3.69999999999999,-0.0951616808550377,-140
1,0,1,53.9878485,-4.12612410872953,-26.90951632,-4.05000000000001,-0.0761241087295232,-141
1,0,1,54.0236012,-4.45761087505125,-29.07138744,-4.40000000000001,-0.0576108750512407,-112
1,0,1,54.0598739,-4.7886781706152,-31.23052288,-4.66,-0.128678170615199,-124
1,0,1,54.0960329,-5.1196405984897,-33.3889744,-5.00999999999999,-0.109640598489713,-167
1,0,1,54.1427937,-5.55242955281103,-36.21151224,-5.53999999999999,-0.0124295528110343,-157
1,0,1,54.1786006,-5.88318224530665,-38.36859592,-5.72,-0.163182245306655,-150
1,0,1,54.2226375,-6.26028645653502,-40.82797224,-6.24000000000001,-0.020286456535012,-172
1,0,1,54.2636372,-6.66539034084403,-43.4699552,-6.59999999999999,-0.0653903408440346,-155
1,0,1,54.3038484,-7.03379053384883,-45.87256616,-7.03999999999999,0.00620946615116225,-101
1,0,1,54.3405824,-7.37398131839411,-48.09120264,-7.21000000000001,-0.1639813183941,-130
1,0,1,54.3766013,-7.7051534816475,-50.251022,-7.65000000000001,-0.0551534816474915,-200
1,0,1,54.4123357,-8.03643051259033,-52.41152528,-8,-0.0364305125903268,-149
1,0,1,54.4492925,-8.37704076789337,-54.63289744,-8.27000000000001,-0.107040767893363,-150
1,0,1,54.4851668,-8.69919430985487,-56.73389968,-8.62,-0.0791943098548646,-149
1,0,1,54.5210131,-9.03015673772938,-58.8923512,-8.88,-0.150156737729382,-172
1,0,1,54.5625033,-9.41680390869684,-61.41396424,-9.41,-0.00680390869684544,-181
1,0,1,54.5990036,-9.75709956093156,-63.63328464,-9.66999999999999,-0.0870995609315734,-158
1,0,1,54.6359759,-10.0885863272533,-65.79515576,-10.02,-0.0685863272532625,-135
1,0,1,54.6758559,-10.4567767848792,-68.19639888,-10.38,-0.0767767848791951,-160
1,0,1,54.7174687,-10.8428996173995,-70.71459232,-10.73,-0.112899617399462,-181
1,0,1,54.7549533,-11.1834050050131,-72.93528056,-11.17,-0.0134050050130696,-171
1,0,1,54.7908549,-11.5146820359559,-75.09578384,-11.34,-0.174682035955882,-146
1,0,1,54.8276927,-11.85508255588,-77.31578816,-11.78,-0.0750825558800443,-146
1,0,1,54.8645351,-12.1865693222018,-79.47765928,-12.13,-0.0565693222017618,-149
1,0,1,54.9046775,-12.5635686657407,-81.93635168,-12.4,-0.163568665740678,-180
1,0,1,54.9414235,-12.894950564373,-84.09753888,-12.84,-0.0549505643729518,-161
1,0,1,54.9794106,-13.2451037794151,-86.38114776,-13.28,0.0348962205849084,-161
1,0,1,55.0149198,-13.5756467365318,-88.5368636,-13.63,0.0543532634681565,-162
1,0,1,55.0512984,-13.9161521241454,-90.75755184,-13.89,-0.0261521241454279,-130
1,0,1,55.0921898,-14.2842377140819,-93.15811104,-14.07,-0.214237714081928,-168
1,0,1,55.1285221,-14.6158293480931,-95.32066608,-14.59,-0.0258293480930707,-159
1,0,1,55.1726129,-15.0112854049735,-97.8997284,-15.03,0.0187145950264558,-146
1,0,1,55.2160835,-15.4254079105744,-100.60052848,-15.39,-0.0354079105744276,-176
1,0,1,55.2530191,-15.7658084304986,-102.8205328,-15.74,-0.0258084304985964,-175
1,0,1,55.2904078,-16.1064186858016,-105.04190496,-16.09,-0.0164186858016429,-130
1,0,1,55.3300127,-16.4745042757381,-107.44246416,-16.44,-0.0345042757381258,-156
1,0,1,55.3697047,-16.8516084869665,-109.90184048,-16.7,-0.151608486966502,-191
1,0,1,55.4064764,-17.1738668966174,-112.00352664,-17.14,-0.0338668966174183,-168
1,0,1,55.4472465,-17.5601994645166,-114.52308792,-17.49,-0.0701994645165662,-141
1,0,1,55.4945315,-17.9836551944777,-117.28475688,-18.11,0.126344805522329,-148
1,0,1,55.5300179,-18.3239508467124,-119.50407728,-18.29,-0.0339508467124148,-162
1,0,1,55.5672224,-18.664456234326,-121.72476552,-18.73,0.0655437656739828,-182
1,0,1,55.602978,-18.9865049085981,-123.82508384,-18.99,0.00349509140194115,-159
1,0,1,55.6389451,-19.3179916749198,-125.98695496,-19.25,-0.067991674919778,-124
1,0,1,55.6825922,-19.7044291105084,-128.50720016,-19.87,0.16557088949164,-168
1,0,1,55.7181009,-20.0538482517244,-130.7860216,-19.96,-0.0938482517244097,-118
1,0,1,55.7542477,-20.3760017936859,-132.88702384,-20.4,0.0239982063140971,-198
1,0,1,55.7919367,-20.7072788246287,-135.04752712,-20.75,0.0427211753712626,-137
1,0,1,55.8289386,-21.0662409255839,-137.38858528,-21.01,-0.0562409255839,-177
1,0,1,55.8719269,-21.4433451368123,-139.8479616,-21.63,0.186654863187737,-167
1,0,1,55.9083075,-21.7930788810966,-142.1288348,-21.8,0.00692111890338154,-168
1,0,1,55.9480184,-22.1612693387225,-144.53007792,-22.24,0.0787306612774614,-131
1,0,1,55.9841897,-22.5015649909573,-146.74939832,-22.5,-0.00156499095727369,-137
1,0,1,56.0203416,-22.8328420219001,-148.9099016,-22.77,-0.0628420219000922,-151
1,0,1,56.0569848,-23.1643287882218,-151.07177272,-23.21,0.0456712117781954,-187
1,0,1,56.093338,-23.5045195727671,-153.2904092,-23.56,0.0554804272329115,-168
1,0,1,56.1289513,-23.8268828501075,-155.39277928,-23.82,-0.00688285010748046,-142
1,0,1,56.165765,-24.1669687669633,-157.61073184,-24.26,0.093031233036676,-177
1,0,1,56.2129182,-24.5993382505269,-160.430534,-24.44,-0.159338250526879,-145
1,0,1,56.2487135,-24.9307201491591,-162.5917212,-24.97,0.0392798508408561,-165
1,0,1,56.292703,-25.317472187816,-165.11401816,-25.49,0.172527812183962,-143
1,0,1,56.3363033,-25.74040357933,-167.87226752,-25.84,0.0995964206700499,-212
1,0,1,56.3729247,-26.0714708748939,-170.03140296,-26.2,0.128529125106088,-147
1,0,1,56.409987,-26.4121859978864,-172.25345904,-26.37,-0.0421859978863814,-144
1,0,1,56.4459286,-26.7435678965187,-174.41464624,-26.81,0.0664321034813398,-136
1,0,1,56.4823229,-27.0843878872006,-176.63738624,-27.34,0.255612112799419,-160
1,0,1,56.522932,-27.4514248002427,-179.03110624,-27.6,0.148575199757342,-194
1,0,1,56.5585594,-27.7831213019432,-181.1943452,-27.78,-0.00312130194324212,-131
1,0,1,56.5973336,-28.1328550462276,-183.4752184,-28.13,-0.00285504622763,-148
1,0,1,56.6474589,-28.5931193351824,-186.47694328,-28.66,0.0668806648176172,-144
1,0,1,56.6901805,-28.9881559213051,-189.05326992,-29.01,0.021844078694901,-174
1,0,2,56.9288758,-29.4188475218376,-191.86212936,-29.62,0.201152478162406,223
1,0,2,56.9690018,-29.2234790164098,-190.5879864,-29.27,0.0465209835902272,248
1,0,2,57.0086388,-28.8580151187093,-188.2045252,-29.1,0.241984881290684,164
1,0,2,57.0448459,-28.5263186170087,-186.04128624,-28.83,0.303681382991286,159
1,0,2,57.0830985,-28.1764800050349,-183.75972912,-28.31,0.133519994965091,156
1,0,2,57.1197741,-27.8360794851107,-181.5397248,-28.13,0.293920514889251,121
1,0,2,57.1564489,-27.495783832876,-179.3204044,-27.69,0.194216167123969,176
1,0,2,57.1926144,-27.173735158604,-177.22008608,-27.34,0.166264841396039,144
1,0,2,57.2369062,-26.7501745609534,-174.4577332,-27.16,0.409825439046578,111
1,0,2,57.2745259,-26.4188975300106,-172.29722992,-26.46,0.041102469989422,164
1,0,2,57.3109209,-26.0789164808442,-170.07996128,-26.37,0.291083519155816,164
1,0,2,57.3469932,-25.7478491852802,-167.92082584,-25.93,0.182150814719765,154
1,0,2,57.3830474,-25.4162575512691,-165.7582708,-25.58,0.163742448730929,122
1,0,2,57.4199288,-25.0759618990344,-163.5389504,-25.23,0.154038100965622,144
1,0,2,57.456129,-24.7443702650232,-161.37639536,-25.05,0.305629734976797,162
1,0,2,57.5022554,-24.3214388735093,-158.618146,-24.53,0.208561126490693,179
1,0,2,57.5380304,-23.9808286182063,-156.39677384,-24.17,0.189171381793731,162
1,0,2,57.5815609,-23.6033049362201,-153.93466184,-23.74,0.136695063779882,153
1,0,2,57.6219986,-23.2171821036999,-151.4164684,-23.38,0.162817896300126,146
1,0,2,57.6602677,-22.858534605813,-149.077462,-23.12,0.261465394186956,199
1,0,2,57.6986306,-22.5083813907709,-146.79385312,-22.77,0.261618609229103,160
1,0,2,57.7356813,-22.1771043598281,-144.63334984,-22.33,0.152895640171934,156
1,0,2,57.7825928,-21.7539632329353,-141.87373264,-21.89,0.136036767064724,165
1,0,2,57.8267931,-21.3311367091108,-139.1161672,-21.54,0.20886329088917,164
1,0,2,57.8629764,-20.9994402074102,-136.95292824,-21.19,0.190559792589767,161
1,0,2,57.9002162,-20.6498113308153,-134.67273896,-20.83,0.180188669184716,168
1,0,2,57.9367359,-20.3185342998725,-132.51223568,-20.48,0.161465700127522,145
1,0,2,57.9735994,-19.9780289122589,-130.29154744,-20.13,0.151971087741135,187
1,0,2,58.0134174,-19.6102579253907,-127.89304,-19.6,-0.0102579253907145,133
1,0,2,58.0500682,-19.2697525377771,-125.67235176,-19.34,0.0702474622229019,179
1,0,2,58.0899755,-18.9106855691325,-123.33060968,-18.99,0.0793144308674911,185
1,0,2,58.1285574,-18.5521429389351,-120.9922872,-18.64,0.0878570610648808,161
1,0,2,58.1703994,-18.1654957679677,-118.47067416,-18.37,0.204504232032331,148
1,0,2,58.2074488,-17.834009001646,-116.30880304,-17.93,0.095990998354047,189
1,0,2,58.2479386,-17.4571145257965,-113.85079456,-17.58,0.122885474203542,167
1,0,2,58.2944004,-17.0338685312142,-111.09049344,-17.14,0.106131468785772,155
1,0,2,58.3298816,-16.7025915002714,-108.92999016,-16.88,0.177408499728582,183
1,0,2,58.3697174,-16.3344010426455,-106.52874704,-16.35,0.0155989573544986,188
1,0,2,58.4080186,-15.98487703374,-104.24924168,-16.09,0.105122966260003,149
1,0,2,58.4487729,-15.5982298627725,-101.72762864,-15.91,0.311770137227459,181
1,0,2,58.4853358,-15.2767055269477,-99.63072992,-15.39,0.113294473052331,170
1,0,2,58.5276233,-14.8805153962411,-97.04688016,-15.03,0.149484603758877,175
1,0,2,58.5755527,-14.4480410449881,-94.22639408,-14.59,0.14195895501188,173
1,0,2,58.6120928,-14.1078502604428,-92.0077576,-14.07,-0.0378502604428519,177
1,0,2,58.6491552,-13.7675546082081,-89.7884372,-13.8,0.0324453917918888,187
1,0,2,58.6894638,-13.390030926222,-87.3263252,-13.45,0.0599690737779959,154
1,0,2,58.7297531,-13.0218404685961,-84.92508208,-13.28,0.258159531403928,161
1,0,2,58.7677769,-12.6721067243117,-82.64420888,-12.92,0.247893275688289,173
1,0,2,58.8095271,-12.2947927777044,-80.18346472,-12.31,0.0152072222955528,177
1,0,2,58.8481628,-11.9358306767493,-77.84240656,-12.05,0.11416932325071,152
1,0,2,58.8839138,-11.6046585134959,-75.6825872,-11.69,0.0853414865040865,186
1,0,2,58.9190063,-11.273591217932,-73.52345176,-11.52,0.246408782068048,152
1,0,2,58.9551778,-10.951332808281,-71.4217656,-10.99,0.038667191718984,157
1,0,2,58.9910131,-10.6202655127171,-69.26263016,-10.64,0.019734487282939,176
1,0,2,59.0265644,-10.2889884817742,-67.10212688,-10.38,0.0910115182257503,148
1,0,2,59.0621766,-9.95781631852086,-64.94230752,-10.02,0.062183681479155,150
1,0,2,59.0990474,-9.62643441988859,-62.78112032,-9.66999999999999,0.0435655801114017,182
1,0,2,59.1390217,-9.25855856533099,-60.38192896,-9.41,0.151441434669009,175
1,0,2,59.1823706,-8.86278790538219,-57.80081488,-8.88,0.0172120946178005,171
1,0,2,59.2178206,-8.53161574212881,-55.64099552,-8.62,0.0883842578711995,170
1,0,2,59.2619056,-8.14496857116134,-53.11938248,-8.18000000000001,0.0350314288386659,191
1,0,2,59.302039,-7.7586360032622,-50.5998212,-7.74000000000001,-0.0186360032621904,154
1,0,2,59.3386908,-7.41792088026972,-48.37776512,-7.56,0.142079119730284,158
1,0,2,59.3744468,-7.08653898163745,-46.21657792,-7.12,0.0334610183625577,192
1,0,2,59.4148265,-6.71876799476929,-43.81807048,-6.77000000000001,0.0512320052307196,156
1,0,2,59.4617345,-6.28608390813741,-40.99621656,-6.33000000000001,0.043916091862604,153
1,0,2,59.4988025,-5.94589312359213,-38.77758008,-6.06999999999999,0.124106876407867,181
1,0,2,59.5416173,-5.55924595262466,-36.25596704,-5.53999999999999,-0.0192459526246704,165
1,0,2,59.5831506,-5.16347529267587,-33.67485296,-5.19,0.0265247073241284,181
1,0,2,59.6217274,-4.84153148609325,-31.57521856,-4.84,-0.00153148609325093,148
1,0,2,59.6575785,-4.48256938513811,-29.2341604,-4.49000000000001,0.00743061486190388,145
1,0,2,59.697799,-4.11448379520163,-26.8336012,-4.22,0.105516204798373,158
1,0,2,59.7339609,-3.78331163194824,-24.67378184,-3.78,-0.00331163194823558,148
1,0,2,59.7711427,-3.44280624433464,-22.4530936,-3.43000000000001,-0.0128062443346297,190
1,0,2,59.8068529,-3.11173894877069,-20.29395816,-3.16999999999999,0.0582610512293003,168
1,0,2,59.842567,-2.78046191782786,-18.13345488,-2.72999999999999,-0.0504619178278674,166
1,0,2,59.8833329,-2.4121665925125,-15.73152784,-2.38,-0.0321665925125019,171
1,0,2,59.919355,-2.07187094027778,-13.51220744,-2.03,-0.0418709402777773,171
1,0,2,59.955213,-1.74961253062684,-11.41052128,-1.66999999999999,-0.0796125306268494,144
1,0,2,59.9917189,-1.40921201070268,-9.19051696000001,-1.41,0.000787989297319269,127
1,0,2,60.0282106,-1.06881149077851,-6.97051264,-1.15000000000001,0.0811885092214926,172
1,0,2,60.068658,-0.700935636220916,-4.57132127999999,-0.710000000000008,0.00906436377909203,153
1,0,2,60.1045468,-0.369763472967526,-2.41150191999999,-0.360000000000014,-0.00976347296751262,159
1,0,2,60.1420609,-0.0289434822856041,-0.188761920000005,0,-0.0289434822856041,147
1,0,2,60.1777795,0.302228680967786,1.97105744,0.169999999999987,0.132228680967798,119
1,0,2,60.2143302,0.642629200891947,4.19106176,0.699999999999989,-0.0573707991080412,178
1,0,2,60.2504774,0.973801364145337,6.35088112,0.870000000000005,0.103801364145332,147
1,0,2,60.2863029,1.29605977379628,8.45256728,1.22999999999999,0.0660597737962865,137
1,0,2,60.3303185,1.7009539227264,11.0931824,1.75,-0.049046077273597,168
1,0,2,60.3687188,2.05949655292379,13.43150488,2.09999999999999,-0.0405034470762069,157
1,0,2,60.4054489,2.40010680822683,15.65287704,2.46000000000001,-0.0598931917731793,164
1,0,2,60.4426531,2.72215548249889,17.75319536,2.81,-0.0878445175011158,145
1,0,2,60.4781686,3.07188922678326,20.03406856,3.06999999999999,0.00188922678326797,154
1,0,2,60.5142563,3.3941476364342,22.13575472,3.34,0.0541476364341968,160
1,0,2,60.5521859,3.72500519661927,24.29352232,3.77000000000001,-0.0449948033807419,135
1,0,2,60.5905948,4.10242401091596,26.7549504,4.13,-0.0275759890840357,137
1,0,2,60.6266635,4.43370104185879,28.91545368,4.47999999999999,-0.0462989581412003,117
1,0,2,60.6647893,4.77431129716183,31.13682584,4.83000000000001,-0.0556887028381796,144
1,0,2,60.7035071,5.14218715171943,33.5360172,5.18000000000001,-0.0378128482805762,163
