PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,1,37.0355856,25.4701796099585,166.80056488,26.11,-0.639820390041461,-174
1,0,1,37.0725291,24.588865382058,161.028964,25.23,-0.641134617942033,-181
1,0,1,37.1133678,23.6117856431982,154.63020848,24.17,-0.558214356801802,-223
1,0,1,37.1497597,22.7302625483163,148.85723976,23.38,-0.649737451683745,-217
1,0,1,37.1874771,21.848843886925,143.08495496,22.5,-0.651156113074993,-222
1,0,1,37.2232557,20.9908183274475,137.46586824,21.54,-0.549181672552535,-168
1,0,1,37.2591093,20.133419368914,131.85088504,20.75,-0.616580631085974,-225
1,0,1,37.302488,19.1324243606871,125.29551184,19.51,-0.37757563931287,-216
1,0,1,37.3379658,18.2509012658052,119.52254312,18.81,-0.559098734194787,-214
1,0,1,37.3752943,17.3691693039419,113.74820656,17.76,-0.39083069605811,-221
1,0,1,37.4153089,16.4159004009585,107.5053848,16.88,-0.464099599041447,-157
1,0,1,37.4559183,15.46336253241,101.26735048,16.18,-0.716637467589955,-207
1,0,1,37.4935757,14.5575064341982,95.3350284,14.94,-0.382493565801783,-195
1,0,1,37.5347709,13.5807399958105,88.93832464,13.98,-0.399260004189495,-199
1,0,1,37.5830703,12.4374021397783,81.45076848,12.75,-0.312597860221658,-169
1,0,1,37.619109,11.5793765803008,75.83168176,12.13,-0.5506234196992,-175
1,0,1,37.6564675,10.6737293490704,69.90072752,11.08,-0.406270650929624,-155
1,0,1,37.7062597,9.48297868826669,62.10267168,9.92999999999998,-0.447021311733293,-214
1,0,1,37.748096,8.4817748130584,55.54593064,8.78999999999999,-0.308225186941588,-131
1,0,1,37.7842839,7.62406255405292,49.92889568,7.82999999999998,-0.205937445947067,-171
1,0,1,37.8310463,6.50495326785995,42.60000896,7.11999999999998,-0.615046732140022,-195
1,0,1,37.8684922,5.62290800552459,36.82362064,5.88999999999999,-0.267091994475396,-203
1,0,1,37.9106201,4.6693258020692,30.57874712,4.75,-0.0806741979307999,-187
1,0,1,37.9569005,3.52651011349048,23.09461056,3.69,-0.16348988650952,-219
1,0,1,37.9931943,2.64477815162717,17.320274,2.72999999999999,-0.0852218483728171,-201
1,0,1,38.0298363,1.76294175627318,11.54525352,2.01999999999998,-0.2570582437268,-188
1,0,1,38.0672359,0.905229497267692,5.92821855999999,1.05999999999997,-0.154770502732282,-208
1,0,1,38.1030945,0.0234975354043869,0.153881999999996,0.179999999999978,-0.156502464595592,-202
1,0,1,38.1438019,-0.929562500597573,-6.08757192000002,-0.79000000000002,-0.139562500597552,-189
1,0,1,38.1913599,-2.04898508726259,-13.4185104,-2.02000000000001,-0.0289850872625816,-222
1,0,1,38.2268547,-2.9307170491259,-19.19284696,-2.72000000000003,-0.21071704912587,-202
1,0,1,38.2680489,-3.88409038559991,-25.43635264,-3.69000000000003,-0.194090385599887,-168
1,0,1,38.3110171,-4.90837406224984,-32.14424,-4.92000000000002,0.0116259377501793,-206
1,0,1,38.3514171,-5.88472276667481,-38.53820808,-5.89000000000001,0.00527723332520402,-213
1,0,1,38.388088,-6.76635029504743,-44.31186072,-6.68000000000001,-0.0863502950474233,-220
1,0,1,38.4248375,-7.62406255405292,-49.92889568,-7.56,-0.0640625540529172,-234
1,0,1,38.4714276,-8.74421617515274,-57.2646216,-8.70000000000002,-0.0442161751527248,-214
1,0,1,38.5170365,-9.81643482402762,-64.28642824,-9.75,-0.0664348240276151,-204
1,0,1,38.5537071,-10.6980623524002,-70.06008088,-10.72,0.0219376475997937,-188
1,0,1,38.5941855,-11.6510179549115,-76.30085088,-11.69,0.0389820450885168,-202
1,0,1,38.6407871,-12.7707538420486,-83.63384112,-12.92,0.149246157951428,-227
1,0,1,38.6830692,-13.7951419521892,-90.3424124,-13.8,0.00485804781081356,-196
1,0,1,38.7218393,-14.6531675116667,-95.96149912,-14.85,0.196832488333277,-236
1,0,1,38.76653,-15.7731122657852,-103.2958572,-15.47,-0.303112265785169,-225
1,0,1,38.8031843,-16.6545309271764,-109.068142,-16.78,0.125469072823559,-182
1,0,1,38.8398362,-17.5363673225304,-114.84316248,-17.49,-0.0463673225304255,-192
1,0,1,38.8768032,-18.3940795815359,-120.46019744,-18.37,-0.0240795815359185,-199
1,0,1,38.9134987,-19.2759159768899,-126.23521792,-19.42,0.1440840231101,-194
1,0,1,38.9503758,-20.1571257712998,-132.00613488,-20.04,-0.117125771299772,-160
1,0,1,38.98638,-21.0148380303053,-137.62316984,-21.18,0.165161969694733,-197
1,0,1,39.0233618,-21.8964655586779,-143.39682248,-22.15,0.25353444132211,-182
1,0,1,39.0648782,-22.8733364305563,-149.79421016,-23.02,0.146663569443707,-211
1,0,1,39.1010221,-23.755277259401,-155.56991456,-23.9,0.144722740599025,-200
1,0,1,39.1385584,-24.6601934561966,-161.49608136,-24.69,0.0298065438034172,-190
1,0,1,39.174805,-25.4945126132884,-166.95991824,-25.57,0.0754873867116217,-218
1,0,1,39.2128116,-26.3996376770654,-172.88745288,-26.63,0.230362322934617,-191
1,0,1,39.2487285,-27.2570366355988,-178.50243608,-27.33,0.072963364401172,-217
1,0,1,39.2889685,-28.234638541912,-184.9046112,-28.39,0.15536145808797,-187
1,0,1,39.3294294,-29.1871764104606,-191.14264552,-29.09,-0.0971764104605661,-206
1,0,1,39.3765494,-30.2827881612491,-198.31765024,-30.49,0.207211838750862,-223
1,0,1,39.4132314,-31.1651467240566,-204.09609032,-31.37,0.204853275943435,-184
1,0,1,39.4523493,-32.1186244940213,-210.34027992,-32.43,0.311375505978738,-173
1,0,1,39.4891906,-32.9997298549405,-216.11051296,-33.04,0.0402701450595586,-176
1,0,1,39.5297881,-33.9528943244331,-222.3526508,-34.1,0.147105675566912,-219
1,0,1,39.5770573,-35.0725257780795,-229.68495712,-35.33,0.257474221920511,-182
1,0,1,39.6204061,-36.1209335910779,-236.55083,-36.38,0.259066408922102,-234
1,0,1,39.6561141,-36.9787502835741,-242.16854888,-37.17,0.191249716425922,-202
1,0,1,39.7008105,-38.0270536630818,-249.03373784,-37.88,-0.147053663081813,-185
1,0,1,39.7375467,-38.9087856249451,-254.8080744,-39.11,0.201214375054867,-186
1,0,2,39.9721905,-41.0746317882856,-268.99189128,-41.57,0.495368211714464,243
1,0,2,40.0116493,-40.8924997805289,-267.7991348,-41.39,0.497500219471121,283
1,0,2,40.0480768,-40.4872978366665,-265.1455252,-40.95,0.462702163333468,280
1,0,2,40.085298,-39.855892951978,-261.01054488,-40.34,0.484107048022011,309
1,0,2,40.121105,-39.0373432519798,-255.64997992,-39.72,0.682656748020207,173
1,0,2,40.1573701,-38.1796309929743,-250.03294496,-38.84,0.660369007025672,192
1,0,2,40.2007251,-37.2024468206239,-243.63350552,-37.61,0.407553179376144,168
1,0,2,40.2399514,-36.2023917138131,-237.0842876,-36.82,0.617608286186886,234
1,0,2,40.2772386,-35.3206597519498,-231.30995104,-35.94,0.619340248050193,229
1,0,2,40.3145467,-34.4389277900865,-225.53561448,-34.98,0.541072209913487,203
1,0,2,40.3500608,-33.5811110975903,-219.9178956,-34.19,0.608888902409682,254
1,0,2,40.385914,-32.7232944050942,-214.30017672,-33.31,0.586705594905823,224
1,0,2,40.4229685,-31.8659998800514,-208.68587744,-32.25,0.384000119948567,216
1,0,2,40.4601908,-30.960352648821,-202.7549232,-31.46,0.499647351179014,197
1,0,2,40.4970667,-30.1028492567969,-197.13925608,-30.67,0.56715074320314,181
1,0,2,40.5328245,-29.2447192638286,-191.51948544,-29.62,0.375280736171355,181
1,0,2,40.5741871,-28.2680572589316,-185.1234656,-28.74,0.471942741068393,205
1,0,2,40.6214234,-27.1244061024274,-177.63385768,-27.42,0.295593897572616,186
1,0,2,40.657841,-26.242360840092,-171.85746936,-26.72,0.477639159907984,175
1,0,2,40.7016146,-25.265698835195,-165.46144952,-25.49,0.224301164804999,168
1,0,2,40.7422336,-24.2416240255265,-158.75493,-24.61,0.368375974473558,242
1,0,2,40.7777917,-23.3834940325582,-153.13515936,-23.9,0.516505967441777,193
1,0,2,40.8141531,-22.5257817735527,-147.5181244,-22.85,0.324218226447282,179
1,0,2,40.85596,-21.5488064681837,-141.1200528,-21.97,0.421193531816375,181
1,0,2,40.8924495,-20.666865639339,-135.3443484,-21.09,0.423134360661038,175
1,0,2,40.9289919,-19.7857602784198,-129.57411536,-20.21,0.424239721580232,196
1,0,2,40.9646534,-18.9513366878373,-124.10959456,-19.33,0.378663312162704,181
1,0,2,41.0107148,-17.8319141011723,-116.77865608,-18.45,0.618085898827733,200
1,0,2,41.0481195,-16.9745151426389,-111.16367288,-17.31,0.335484857361145,238
1,0,2,41.0907576,-15.9733112674306,-104.60693184,-16.08,0.106688732569436,195
1,0,2,41.1360789,-14.8773862161699,-97.42987536,-15.2,0.322613783830072,199
1,0,2,41.1737256,-13.9723655858836,-91.50302464,-14.24,0.267634414116385,263
1,0,2,41.2131536,-13.0189922494096,-85.25951896,-13.27,0.251007750590404,211
1,0,2,41.2487396,-12.1612799904041,-79.642484,-12.57,0.408720009595903,177
1,0,2,41.2904615,-11.1845135520164,-73.24578024,-11.77,0.585486447983611,243
1,0,2,41.3284018,-10.2790751877673,-67.31619384,-10.63,0.350924812232687,232
1,0,2,41.3708407,-9.30220431588893,-60.91880616,-9.49000000000001,0.187795684111077,229
1,0,2,41.4166334,-8.18236399526116,-53.585132,-8.52000000000001,0.337636004738847,224
1,0,2,41.4533224,-7.30084090037923,-47.81216328,-7.38000000000002,0.0791590996207931,239
1,0,2,41.4905918,-6.41890007153455,-42.03645888,-6.68000000000001,0.261099928465454,187
1,0,2,41.5267484,-5.53727254316193,-36.26280624,-5.89000000000001,0.352727456838081,195
1,0,2,41.5625474,-4.70337112003289,-30.80170504,-4.92000000000002,0.216628879967123,189
1,0,2,41.6031898,-3.72681354862655,-24.40636912,-3.86000000000001,0.133186451373468,165
1,0,2,41.6400378,-2.84508158676324,-18.63203256,-3.16000000000003,0.314918413236784,210
1,0,2,41.6778796,-1.96397622584405,-12.86179952,-1.84,-0.123976225844049,213
1,0,2,41.7135573,-1.10626396683856,-7.24476455999999,-1.14000000000001,0.0337360331614514,219
1,0,2,41.7603719,0.0143073882240041,0.093697039999995,-0.440000000000026,0.45430738822403,194
1,0,2,41.7963964,0.871915213738805,5.71004807999999,0.70999999999998,0.161915213738826,203
1,0,2,41.8407484,1.87238805451228,12.26200168,1.94,-0.0676119454877144,211
1,0,2,41.8853051,2.99264610910279,19.59841152,2.89999999999998,0.0926461091028172,175
1,0,2,41.9216714,3.8502539346176,25.21476256,3.77999999999997,0.0702539346176225,198
1,0,2,41.9588992,4.7319858964809,30.98909912,4.83999999999997,-0.108014103519074,184
1,0,2,41.9981043,5.68462819852011,37.22781736,5.53999999999999,0.144628198520121,160
1,0,2,42.039586,6.66181237087058,43.6272568,6.23999999999998,0.421812370870597,154
1,0,2,42.0767727,7.54354433273388,49.40159336,7.47,0.0735443327338832,163
1,0,2,42.1169422,8.51999747064954,55.79624536,8.44,0.0799974706495448,206
1,0,2,42.1573109,9.47337080712356,62.03975104,9.41,0.0633708071235617,185
1,0,2,42.1958931,10.3787047378819,67.96865352,10.46,-0.0812952621180401,162
1,0,2,42.2402974,11.4509233867568,74.99046016,11.6,-0.149076613243182,174
1,0,2,42.2793719,12.3799637199009,81.07461248,12.48,-0.10003628009904,239
1,0,2,42.3198585,13.3570434587607,87.473368,13.1,0.257043458760732,159
1,0,2,42.356343,14.2144424172942,93.0883512,14.33,-0.115557582705829,166
1,0,2,42.3978549,15.1917310231353,99.48847456,15.12,0.0717310231353263,180
1,0,2,42.4449573,16.3114669102724,106.8214648,16.44,-0.128533089727615,144
1,0,2,42.4917661,17.4310983639188,114.15377112,17.76,-0.328901636081213,171
1,0,2,42.5361194,18.5031081458123,121.17420992,18.72,-0.216891854187718,203
1,0,2,42.5741712,19.3848401076756,126.94854648,19.69,-0.305159892324411,205
1,0,2,42.61089,20.2660499020855,132.71946344,20.57,-0.30395009791453,228
1,0,2,42.65126,21.243547374908,139.12095464,21.62,-0.376452625091996,163
1,0,2,42.6877774,22.1248616028085,144.89255552,22.42,-0.295138397191444,179
1,0,2,42.7241915,22.958971892919,150.35502456,23.29,-0.331028107081035,212
1,0,2,42.7721593,24.1023097489511,157.84258072,24.52,-0.417690251048871,228
1,0,2,42.8091437,25.0079569801816,163.77353496,25.32,-0.312043019818443,187
1,0,2,42.8518269,25.9847234185693,170.17023872,26.46,-0.475276581430716,225
1,0,2,42.8932407,26.9858228602869,176.72629584,27.43,-0.444177139713119,179
1,0,2,42.9306841,27.8670326546967,182.4972128,28.3,-0.432967345303247,171
1,0,2,42.9694243,28.8440079600658,188.8952844,29.27,-0.425992039934158,224
1,0,2,43.0056196,29.6778049497042,194.35570168,30.15,-0.472195050295799,212
1,0,2,43.0418771,30.5355172087097,199.97273664,31.12,-0.584482791290309,231
1,0,2,43.0799885,31.4411644399401,205.90369088,32.17,-0.728835560059881,188
1,0,2,43.1191125,32.3938067419793,212.14240912,32.87,-0.476193258020658,165
1,0,2,43.1610531,33.3710953478205,218.54253248,33.58,-0.20890465217952,189
1,0,2,43.1980996,34.2289120403166,224.16025136,34.72,-0.491087959683355,164
1,0,2,43.2381046,35.2290715806181,230.7101532,35.77,-0.54092841938192,224
1,0,2,43.2769487,36.158842948197,236.79909296,36.83,-0.671157051802979,194
1,0,2,43.3166234,37.0879877148318,242.8839292,37.8,-0.712012285168157,167
1,0,2,43.3692143,38.3266733478604,250.99590432,38.94,-0.613326652139548,159
1,0,2,43.4111804,39.3273550556153,257.54922576,40.08,-0.752644944384677,230
1,0,2,43.6521493,41.5052110703846,271.81169344,42.37,-0.864788929615351,-239
1,0,2,43.6884926,41.3420859579328,270.7434104,42.19,-0.84791404206716,-257
1,0,2,43.7342265,40.8236781101667,267.34843152,41.75,-0.926321889833304,-256
1,0,2,43.771815,40.1726397292291,263.08487424,40.96,-0.787360270770847,-277
1,0,2,43.8075677,39.3130476673913,257.45552872,40.35,-1.0369523326087,-171
1,0,2,43.8468554,38.3844250682099,251.37411208,39.47,-1.0855749317901,-187
1,0,2,43.8825991,37.5268172426951,245.75776104,38.32,-0.793182757304891,-194
1,0,2,43.919581,36.6452941478132,239.98479232,37.44,-0.79470585218683,-237
1,0,2,43.9597615,35.6917119443578,233.7399188,36.48,-0.788288055642212,-194
1,0,2,43.9996287,34.7153632399328,227.34595072,35.95,-1.23463676006718,-218
1,0,2,44.036652,33.8578598479087,221.7302836,34.81,-0.952140152091282,-238
1,0,2,44.0780179,32.8803623750862,215.3287924,33.75,-0.869637624913828,-166
1,0,2,44.1145338,32.0229634165527,209.7138092,32.79,-0.767036583447251,-217
1,0,2,44.1516986,31.1175250523037,203.7842228,31.82,-0.70247494769632,-222
1,0,2,44.1869161,30.2599172267889,198.16787176,31.47,-1.21008277321113,-218
1,0,2,44.2245676,29.3784985653976,192.39558696,30.15,-0.771501434602349,-254
1,0,2,44.2609507,28.4965577365529,186.61988256,29.18,-0.683442263447031,-208
1,0,2,44.2965787,27.6390543445288,181.00421544,28.48,-0.840945655471156,-234
1,0,2,44.3336357,26.7808199180699,175.38376088,27.51,-0.729180081930078,-205
1,0,2,44.369813,25.8995056901694,169.61216,26.72,-0.820494309830647,-215
1,0,2,44.4056518,25.0652909665683,164.14900704,25.84,-0.774709033431723,-217
1,0,2,44.4420469,24.2077875745441,158.53333992,24.79,-0.58221242545585,-202
1,0,2,44.4800619,23.3024536437858,152.60443744,23.82,-0.517546356214233,-201
1,0,2,44.5200404,22.325687205398,146.20773368,23.12,-0.794312794601936,-205
1,0,2,44.561718,21.3480852990848,139.80555856,22.33,-0.981914700915151,-173
1,0,2,44.5996933,20.4431691022892,133.87939176,21.18,-0.736830897710782,-197
1,0,2,44.6424162,19.4901090662872,127.63793784,19.95,-0.459890933712746,-154
1,0,2,44.6866226,18.3700598786781,120.30289584,18.9,-0.529940121321875,-159
1,0,2,44.7226746,17.5123476196726,114.68586088,18.02,-0.507652380327364,-165
1,0,2,44.7602964,16.6069092554235,108.75627448,17.23,-0.623090744576441,-188
1,0,2,44.7966313,15.7493014299087,103.13992344,16.26,-0.510698570091243,-203
1,0,2,44.8328451,14.8914847374126,97.52220456,15.3,-0.408515262587409,-200
1,0,2,44.8733851,13.9147182990249,91.1255008,14.33,-0.415281700975125,-170
1,0,2,44.9086945,13.0569016065287,85.50778192,13.54,-0.483098393471309,-177
1,0,2,44.9464472,12.1751696446654,79.73344536,12.57,-0.394830355334616,-164
1,0,2,44.9825622,11.3174573856599,74.1164104,11.6,-0.282542614340104,-187
1,0,2,45.0184329,10.459536259673,68.4980076,10.64,-0.180463740326957,-184
1,0,2,45.060729,9.48339642222943,62.10540736,9.66999999999999,-0.186603577770558,-203
1,0,2,45.0962306,8.60145559338475,56.32970296,8.97,-0.368544406615248,-212
1,0,2,45.1333999,7.71972363152145,50.5553664,8,-0.280276368478554,-172
1,0,2,45.171208,6.86190693902527,44.93764752,6.94999999999999,-0.0880930609747157,-183
1,0,2,45.2073355,5.98017497716197,39.16331096,6.32999999999998,-0.349825022838019,-185
1,0,2,45.2476292,5.00403513971837,32.77071072,5.19,-0.185964860281632,-221
1,0,2,45.2841649,4.12188544389232,26.99363848,4.39999999999998,-0.278114556107662,-199
1,0,2,45.3217252,3.24057121599175,21.2220376,3.33999999999997,-0.0994287840082215,-162
1,0,2,45.3636417,2.2398895082369,14.66871616,2.45999999999998,-0.220110491763075,-201
1,0,2,45.3989596,1.38196838225004,9.05031335999999,1.75999999999999,-0.378031617749948,-181
1,0,2,45.434814,0.547962525630317,3.58852824,0.619999999999976,-0.0720374743696588,-190
1,0,2,45.4806566,-0.547858092139633,-3.58784432000002,-0.440000000000026,-0.107858092139607,-222
1,0,2,45.5172712,-1.42948562051225,-9.36149696000001,-1.23000000000002,-0.199485620512234,-209
1,0,2,45.5607948,-2.40666979286271,-15.7609364,-2.37,-0.0366697928627069,-183
1,0,2,45.6022457,-3.45518203935183,-22.6274932,-3.42000000000002,-0.0351820393518119,-171
1,0,2,45.6378092,-4.31310316533869,-28.245896,-4.13000000000002,-0.183103165338665,-153
1,0,2,45.6732879,-5.1464824210143,-33.7035776,-5.09,-0.0564824210142927,-191
1,0,2,45.7154198,-6.14716412876915,-40.25689904,-6.06,-0.087164128769146,-238
1,0,2,45.7528426,-7.02847835666971,-46.02849992,-7.12,0.0915216433302959,-183
1,0,2,45.7892593,-7.9103147520237,-51.8035204,-7.73000000000002,-0.180314752023682,-190
1,0,2,45.8260113,-8.76802701102919,-57.42055536,-8.70000000000002,-0.068027011029173,-206
1,0,2,45.8615133,-9.62573927003467,-63.03759032,-9.58000000000001,-0.0457392700346624,-191
1,0,2,45.9030075,-10.6024012749317,-69.43361016,-10.63,0.0275987250683158,-219
1,0,2,45.9393516,-11.4839243698136,-75.20657888,-11.33,-0.153924369813629,-225
1,0,2,45.9768878,-12.3658651986583,-80.98228328,-12.39,0.0241348013416971,-222
1,0,2,46.0152945,-13.2951143987838,-87.06780344,-13.27,-0.0251143987838223,-175
1,0,2,46.0569788,-14.2954828060666,-93.61907312,-14.06,-0.235482806066619,-240
1,0,2,46.0939748,-15.1532994985628,-99.236792,-15.11,-0.0432994985627833,-182
1,0,2,46.1303323,-16.0351358939168,-105.01181248,-15.9,-0.135135893916782,-191
1,0,2,46.1663743,-16.8928481529223,-110.62884744,-16.87,-0.0228481529222684,-196
1,0,2,46.2024259,-17.7506648454184,-116.24656632,-17.84,0.0893351545815548,-201
1,0,2,46.2392402,-18.6322923737911,-122.02021896,-18.63,-0.00229237379104319,-191
1,0,2,46.2757513,-19.4900046327966,-127.63725392,-19.51,0.0199953672034603,-188
1,0,2,46.3213565,-20.5862429845292,-134.81636216,-20.65,0.0637570154707561,-157
1,0,2,46.3580467,-21.4675572124298,-140.58796304,-21.44,-0.0275572124297838,-171
1,0,2,46.4007421,-22.4204083814504,-146.82804912,-22.67,0.249591618549623,-189
1,0,2,46.4409844,-23.4209856557146,-153.38068664,-23.64,0.219014344285455,-197
1,0,2,46.477913,-24.3264240199636,-159.31027304,-24.34,0.0135759800363786,-231
1,0,2,46.5182645,-25.2802150904004,-165.5565144,-25.4,0.11978490959962,-176
1,0,2,46.5539486,-26.1375096154431,-171.17081368,-26.28,0.142490384556872,-198
1,0,2,46.5903426,-26.9952218744486,-176.78784864,-27.07,0.0747781255514006,-206
1,0,2,46.6294088,-27.9242622075928,-182.87200096,-27.95,0.0257377924072593,-205
1,0,2,46.6686753,-28.8533025407369,-188.95615328,-28.91,0.0566974592631304,-186
1,0,2,46.7089919,-29.830591146578,-195.35627664,-29.62,-0.210591146578039,-183
1,0,2,46.7558503,-30.9263073308573,-202.53196528,-31.2,0.273692669142715,-200
1,0,2,46.7925888,-31.8078304257392,-208.304934,-32.08,0.272169574260776,-219
1,0,2,46.8333413,-32.7852234650711,-214.70574128,-33.04,0.254776534928943,-146
1,0,2,46.8691022,-33.6426224236045,-220.32072448,-33.66,0.0173775763955248,-177
1,0,2,46.9094616,-34.5958913265878,-226.56354624,-34.63,0.0341086734121845,-251
1,0,2,46.9485676,-35.5251405267133,-232.6490664,-35.68,0.154859473286663,-158
1,0,2,46.9883102,-36.4777828287526,-238.88778464,-36.38,-0.0977828287525284,-197
1,0,2,47.0287088,-37.4073453293501,-244.97535656,-37.79,0.382654670649892,-170
1,0,2,47.0675262,-38.3606142323335,-251.21817832,-38.58,0.219385767666552,-182
1,0,2,47.1149513,-39.4798279520171,-258.54774896,-39.64,0.160172047982904,-185
1,0,3,47.3518575,-41.6576839667864,-272.81021664,-42.1,0.442316033213594,238
1,0,3,47.3877423,-41.4943499873533,-271.74056576,-42.1,0.605650012646763,229
1,0,3,47.4268433,-41.0777647930061,-269.01240888,-41.66,0.582235206993886,312
1,0,3,47.470304,-40.3257392265751,-264.08750096,-40.87,0.544260773424952,283
1,0,3,47.5107787,-39.3707993877407,-257.83373648,-40.07,0.699200612259276,222
1,0,3,47.5473004,-38.4887541254054,-252.05734816,-39.11,0.621245874594635,169
1,0,3,47.5832887,-37.6312507333813,-246.44168104,-38.14,0.508749266618743,170
1,0,3,47.6196603,-36.7735384743758,-240.82464608,-37.44,0.666461525624243,194
1,0,3,47.6563277,-35.915930648861,-235.20829504,-36.38,0.464069351139045,203
1,0,3,47.6920155,-35.0345119874697,-229.43601024,-35.42,0.385488012530281,215
1,0,3,47.7283141,-34.1764864279922,-223.81692352,-34.71,0.53351357200782,185
1,0,3,47.7719546,-33.1762224542001,-217.26633776,-33.57,0.393777545799942,201
1,0,3,47.8079697,-32.2942816253554,-211.49063336,-32.78,0.485718374644598,201
1,0,3,47.8448404,-31.4127585304735,-205.71766464,-31.81,0.397241469526534,183
1,0,3,47.8845772,-30.4600117949436,-199.47826248,-30.93,0.469988205056438,227
1,0,3,47.9208883,-29.5781753995896,-193.703242,-29.97,0.391824600410445,209
1,0,3,47.9568041,-28.7446917104233,-188.24487648,-29.26,0.51530828957674,231
1,0,3,47.9935979,-27.8626464480879,-182.46848816,-28.21,0.347353551912086,220
1,0,3,48.0301217,-26.9812277866967,-176.69620336,-27.51,0.528772213303348,215
1,0,3,48.066536,-26.1232022272191,-171.07711664,-26.54,0.416797772780892,241
1,0,3,48.1041017,-25.2414702653558,-165.30278008,-25.66,0.418529734644203,178
1,0,3,48.1439859,-24.2887235298259,-159.06337792,-24.69,0.401276470174103,196
1,0,3,48.1803939,-23.4070960014533,-153.28972528,-23.9,0.492903998546705,193
1,0,3,48.2197693,-22.4778468013278,-147.20420512,-22.94,0.462153198672237,188
1,0,3,48.258724,-21.5485976012023,-141.11868496,-21.71,0.16140239879773,185
1,0,3,48.3006653,-20.5236873236082,-134.40669408,-21.18,0.656312676391771,207
1,0,3,48.3373727,-19.6662883650748,-128.79171088,-20.04,0.373711634925211,182
1,0,3,48.3779939,-18.7132283290728,-122.55025696,-19.07,0.356771670927177,184
1,0,3,48.4141994,-17.8554116365767,-116.93253808,-18.19,0.33458836342335,182
1,0,3,48.4513516,-16.9503910062904,-111.00568736,-17.22,0.269608993709674,239
1,0,3,48.4866794,-16.0926787472849,-105.3886524,-16.7,0.607321252715149,220
1,0,3,48.5249309,-15.2111556524029,-99.61568368,-15.47,0.258844347597096,237
