PASS,LOAD_PCT,CYCLE,LEG,TIME,CMD_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,60,8,1,996.6694005,35,228.2890764,36.48,-1.47986102214396,12
1,60,8,2,1000.3818141,-35,-228.28839248,-34.45,-0.550034122663568,-143
1,60,9,1,1004.3268164,35,228.2890764,36.48,-1.47986102214396,8
1,60,9,2,1008.0569125,-35,-228.28839248,-34.36,-0.640034122663572,-149
1,60,10,1,1011.964065,35,228.28839248,36.39,-1.38996587733644,10
1,60,10,2,1015.6866598,-35,-228.28839248,-34.45,-0.550034122663568,-198
1,60,11,1,1019.6422532,35,228.2890764,36.39,-1.38986102214396,23
1,60,11,2,1023.3742681,-35,-228.28839248,-34.36,-0.640034122663572,-215
1,60,12,1,1027.3098936,35,228.28839248,36.39,-1.38996587733644,32
1,60,12,2,1031.021397,-35,-228.28839248,-34.27,-0.730034122663575,-229
1,60,13,1,1034.9407146,35,228.28839248,36.39,-1.38996587733644,38
1,60,13,2,1038.6758056,-35,-228.2890764,-34.27,-0.730138977856072,-225
1,60,14,1,1042.5688225,35,228.28839248,36.39,-1.38996587733644,14
1,60,14,2,1046.2653449,-35,-228.2890764,-34.36,-0.640138977856068,-225
1,60,15,1,1050.1810814,35,228.28839248,36.39,-1.38996587733644,26
1,60,15,2,1053.9275836,-35,-228.2890764,-34.36,-0.640138977856068,-224
1,60,16,1,1057.8809676,35,228.28839248,36.39,-1.38996587733644,13
1,60,16,2,1061.6272093,-35,-228.2890764,-34.45,-0.550138977856065,-222
1,60,17,1,1065.5654142,35,228.28839248,36.39,-1.38996587733644,22
1,60,17,2,1069.2950184,-35,-228.28839248,-34.36,-0.640034122663572,-234
1,60,18,1,1073.2373371,35,228.28839248,36.48,-1.47996587733645,9
1,60,18,2,1076.9750307,-35,-228.28839248,-34.36,-0.640034122663572,-230
1,60,19,1,1080.9274518,35,228.28839248,36.48,-1.47996587733645,15
1,60,19,2,1084.6869578,-35,-228.28839248,-34.45,-0.550034122663568,-228
1,60,20,1,1088.6007345,35,228.28839248,36.3,-1.29996587733644,2
1,60,20,2,1092.2993349,-35,-228.2890764,-34.36,-0.640138977856068,-224
1,80,1,1,1272.0711502,35,228.28839248,36.65,-1.64996587733643,-3
1,80,1,2,1275.7895824,-35,-228.28839248,-34.1,-0.900034122663563,-268
1,80,2,1,1279.6871346,35,228.28839248,36.65,-1.64996587733643,16
1,80,2,2,1283.4210018,-35,-228.2890764,-34.1,-0.900138977856059,-252
1,80,3,1,1287.3298207,35,228.2890764,36.65,-1.64986102214395,2
1,80,3,2,1291.0601449,-35,-228.28839248,-34.01,-0.990034122663566,-251
1,80,4,1,1294.9866881,35,228.28839248,36.65,-1.64996587733643,12
1,80,4,2,1298.7068406,-35,-228.2890764,-34.01,-0.990138977856063,-248
1,80,5,1,1302.6480554,35,228.28839248,36.65,-1.64996587733643,2
1,80,5,2,1306.3969593,-35,-228.28839248,-34.01,-0.990034122663566,-241
1,80,6,1,1310.2832975,35,228.2890764,36.74,-1.73986102214396,-28
1,80,6,2,1313.9885144,-35,-228.2890764,-34.01,-0.990138977856063,-251
1,80,7,1,1317.8766974,35,228.2890764,36.74,-1.73986102214396,-29
1,80,7,2,1321.6136613,-35,-228.2890764,-34.01,-0.990138977856063,-261
1,80,8,1,1325.552324,35,228.28839248,36.83,-1.82996587733644,-47
1,80,8,2,1329.2513676,-35,-228.28839248,-34.01,-0.990034122663566,-220
1,80,9,1,1333.1427531,35,228.28839248,36.83,-1.82996587733644,-27
1,80,9,2,1336.8690425,-35,-228.2890764,-34.01,-0.990138977856063,-244
1,80,10,1,1340.7711274,35,228.28839248,36.83,-1.82996587733644,1
1,80,10,2,1344.4718274,-35,-228.2890764,-33.92,-1.08013897785607,-246
1,80,11,1,1348.3935607,35,228.2890764,36.74,-1.73986102214396,3
1,80,11,2,1352.1408009,-35,-228.2890764,-33.92,-1.08013897785607,-249
1,80,12,1,1356.0728391,35,228.28839248,36.74,-1.73996587733644,1
1,80,12,2,1359.7821413,-35,-228.28839248,-33.92,-1.08003412266357,-234
1,80,13,1,1363.6988415,35,228.28839248,36.83,-1.82996587733644,0
1,80,13,2,1367.4190198,-35,-228.28839248,-34.01,-0.990034122663566,-244
1,80,14,1,1371.3829813,35,228.28839248,37.01,-2.00996587733645,0
1,80,14,2,1375.086805,-35,-228.2890764,-33.75,-1.25013897785605,-241
1,80,15,1,1379.0106391,35,228.28839248,36.83,-1.82996587733644,14
1,80,15,2,1382.7152678,-35,-228.28839248,-33.83,-1.17003412266357,-247
1,80,16,1,1386.6700038,35,228.28839248,36.92,-1.91996587733644,1
1,80,16,2,1390.4087252,-35,-228.28839248,-33.83,-1.17003412266357,-243
1,80,17,1,1394.3354827,35,228.28839248,36.92,-1.91996587733644,13
1,80,17,2,1398.0274082,-35,-228.2890764,-33.92,-1.08013897785607,-242
1,80,18,1,1401.9538701,35,228.2890764,36.92,-1.91986102214396,9
1,80,18,2,1405.6750604,-35,-228.2890764,-33.83,-1.17013897785607,-237
1,80,19,1,1409.597958,35,228.28839248,36.83,-1.82996587733644,28
1,80,19,2,1413.3339607,-35,-228.28839248,-33.83,-1.17003412266357,-232
1,80,20,1,1417.2519348,35,228.28839248,36.92,-1.91996587733644,16
1,80,20,2,1420.9512385,-35,-228.28839248,-33.92,-1.08003412266357,-227
2,0,1,1,1625.4002802,35,228.2890764,36.13,-1.12986102214397,82
2,0,1,2,1629.1845063,-35,-228.28839248,-34.71,-0.290034122663577,-74
2,0,2,1,1633.0853095,35,228.28839248,36.04,-1.03996587733645,67
2,0,2,2,1636.8241512,-35,-228.28839248,-34.8,-0.200034122663574,-77
2,0,3,1,1640.7437465,35,228.28839248,36.13,-1.12996587733645,78
2,0,3,2,1644.4559313,-35,-228.28839248,-34.8,-0.200034122663574,-71
2,0,4,1,1648.3695118,35,228.28839248,36.13,-1.12996587733645,87
2,0,4,2,1652.063833,-35,-228.2890764,-34.71,-0.290138977856074,-85
2,0,5,1,1655.9712647,35,228.28839248,36.04,-1.03996587733645,64
2,0,5,2,1659.7069113,-35,-228.28839248,-34.71,-0.290034122663577,-52
2,0,6,1,1663.6938484,35,228.28839248,36.13,-1.12996587733645,59
2,0,6,2,1667.4137639,-35,-228.28839248,-34.71,-0.290034122663577,-66
2,0,7,1,1671.3256292,35,228.28839248,36.04,-1.03996587733645,72
2,0,7,2,1675.1044399,-35,-228.28839248,-34.63,-0.370034122663562,-73
2,0,8,1,1679.0599656,35,228.2890764,35.95,-0.949861022143963,70
2,0,8,2,1682.8233373,-35,-228.28839248,-34.71,-0.290034122663577,-71
2,0,9,1,1686.7784256,35,228.28839248,36.04,-1.03996587733645,52
2,0,9,2,1690.5096066,-35,-228.28839248,-34.71,-0.290034122663577,-48
2,0,10,1,1694.4952344,35,228.28839248,36.13,-1.12996587733645,66
2,0,10,2,1698.2801422,-35,-228.2890764,-34.71,-0.290138977856074,-79
2,0,11,1,1702.2468113,35,228.2890764,36.04,-1.03986102214397,63
2,0,11,2,1706.0177835,-35,-228.2890764,-34.8,-0.200138977856071,-63
2,0,12,1,1709.9852249,35,228.28839248,36.13,-1.12996587733645,87
2,0,12,2,1713.7339567,-35,-228.2890764,-34.71,-0.290138977856074,-41
2,0,13,1,1717.6761559,35,228.2890764,36.21,-1.20986102214395,74
2,0,13,2,1721.4399107,-35,-228.28839248,-34.63,-0.370034122663562,-59
2,0,14,1,1725.4826045,35,228.28839248,36.13,-1.12996587733645,64
2,0,14,2,1729.2411546,-35,-228.28839248,-34.63,-0.370034122663562,-48
2,0,15,1,1733.1518324,35,228.28839248,36.04,-1.03996587733645,73
2,0,15,2,1736.9009106,-35,-228.28839248,-34.71,-0.290034122663577,-55
2,0,16,1,1740.8283503,35,228.28839248,36.04,-1.03996587733645,74
2,0,16,2,1744.5632333,-35,-228.28839248,-34.71,-0.290034122663577,-138
2,0,17,1,1748.488339,35,228.28839248,36.13,-1.12996587733645,55
2,0,17,2,1752.2061249,-35,-228.28839248,-34.71,-0.290034122663577,-86
2,0,18,1,1756.1443645,35,228.28839248,36.13,-1.12996587733645,65
2,0,18,2,1759.8773401,-35,-228.28839248,-34.63,-0.370034122663562,-148
2,0,19,1,1763.8371901,35,228.28839248,36.13,-1.12996587733645,51
2,0,19,2,1767.5273928,-35,-228.28839248,-34.8,-0.200034122663574,-86
2,0,20,1,1771.4453163,35,228.28839248,36.13,-1.12996587733645,67
2,0,20,2,1775.1659719,-35,-228.2890764,-34.71,-0.290138977856074,-71
2,20,1,1,1896.2787592,35,228.28839248,36.21,-1.20996587733644,30
2,20,1,2,1899.982216,-35,-228.28839248,-34.54,-0.460034122663565,-173
2,20,2,1,1903.8654806,35,228.28839248,36.21,-1.20996587733644,19
2,20,2,2,1907.5527946,-35,-228.28839248,-34.54,-0.460034122663565,-96
2,20,3,1,1911.4426932,35,228.2890764,36.21,-1.20986102214395,32
2,20,3,2,1915.1599648,-35,-228.28839248,-34.63,-0.370034122663562,-91
2,20,4,1,1919.0351768,35,228.2890764,36.3,-1.29986102214396,54
2,20,4,2,1922.7517825,-35,-228.28839248,-34.54,-0.460034122663565,-106
2,20,5,1,1926.6973532,35,228.28839248,36.13,-1.12996587733645,49
2,20,5,2,1930.4093865,-35,-228.28839248,-34.63,-0.370034122663562,-152
2,20,6,1,1934.3060424,35,228.28839248,36.21,-1.20996587733644,60
2,20,6,2,1938.0324607,-35,-228.28839248,-34.54,-0.460034122663565,-97
2,20,7,1,1941.9393781,35,228.28839248,36.21,-1.20996587733644,65
2,20,7,2,1945.6849284,-35,-228.28839248,-34.54,-0.460034122663565,-162
2,20,8,1,1949.5833487,35,228.28839248,36.13,-1.12996587733645,65
2,20,8,2,1953.2670233,-35,-228.28839248,-34.54,-0.460034122663565,-102
2,20,9,1,1957.1720428,35,228.2890764,36.21,-1.20986102214395,39
2,20,9,2,1960.8695824,-35,-228.28839248,-34.54,-0.460034122663565,-120
2,20,10,1,1964.7543669,35,228.28839248,36.21,-1.20996587733644,49
2,20,10,2,1968.4783265,-35,-228.28839248,-34.54,-0.460034122663565,-78
2,20,11,1,1972.3772413,35,228.2890764,36.3,-1.29986102214396,50
2,20,11,2,1976.0665822,-35,-228.28839248,-34.63,-0.370034122663562,-87
2,20,12,1,1979.9991368,35,228.28839248,36.21,-1.20996587733644,63
2,20,12,2,1983.6854219,-35,-228.28839248,-34.54,-0.460034122663565,-85
2,20,13,1,1987.5957781,35,228.28839248,36.21,-1.20996587733644,47
2,20,13,2,1991.2900525,-35,-228.28839248,-34.54,-0.460034122663565,-82
2,20,14,1,1995.2391639,35,228.28839248,36.21,-1.20996587733644,53
2,20,14,2,1998.9463825,-35,-228.28839248,-34.45,-0.550034122663568,-85
2,20,15,1,2002.884072,35,228.28839248,36.21,-1.20996587733644,41
2,20,15,2,2006.5896019,-35,-228.28839248,-34.63,-0.370034122663562,-84
2,20,16,1,2010.5117721,35,228.28839248,36.3,-1.29996587733644,24
2,20,16,2,2014.2415026,-35,-228.28839248,-34.54,-0.460034122663565,-85
2,20,17,1,2018.17935,35,228.28839248,36.3,-1.29996587733644,26
2,20,17,2,2021.8862806,-35,-228.28839248,-34.54,-0.460034122663565,-86
2,20,18,1,2025.8416772,35,228.2890764,36.3,-1.29986102214396,10
2,20,18,2,2029.5448475,-35,-228.28839248,-34.54,-0.460034122663565,-139
2,20,19,1,2033.5115953,35,228.28839248,36.3,-1.29996587733644,23
2,20,19,2,2037.2104568,-35,-228.28839248,-34.54,-0.460034122663565,-86
2,20,20,1,2041.1471873,35,228.28839248,36.21,-1.20996587733644,12
2,20,20,2,2044.8556858,-35,-228.28839248,-34.54,-0.460034122663565,-81
2,40,1,1,2202.126896,35,228.28839248,36.39,-1.38996587733644,-6
2,40,1,2,2205.8413616,-35,-228.28839248,-34.45,-0.550034122663568,-175
2,40,2,1,2209.7540886,35,228.28839248,36.39,-1.38996587733644,1
2,40,2,2,2213.4806846,-35,-228.28839248,-34.36,-0.640034122663572,-166
2,40,3,1,2217.4012384,35,228.2890764,36.39,-1.38986102214396,7
2,40,3,2,2221.094662,-35,-228.28839248,-34.36,-0.640034122663572,-171
2,40,4,1,2224.9942036,35,228.2890764,36.39,-1.38986102214396,-3
2,40,4,2,2228.7098778,-35,-228.28839248,-34.45,-0.550034122663568,-170
2,40,5,1,2232.6503738,35,228.2890764,36.48,-1.47986102214396,6
2,40,5,2,2236.3628455,-35,-228.28839248,-34.36,-0.640034122663572,-124
2,40,6,1,2240.2924911,35,228.2890764,36.39,-1.38986102214396,6
2,40,6,2,2244.0459412,-35,-228.28839248,-34.36,-0.640034122663572,-179
2,40,7,1,2247.9939082,35,228.28839248,36.39,-1.38996587733644,21
2,40,7,2,2251.6892258,-35,-228.2890764,-34.36,-0.640138977856068,-172
2,40,8,1,2255.5400532,35,228.28839248,36.39,-1.38996587733644,26
2,40,8,2,2259.2805788,-35,-228.28839248,-34.45,-0.550034122663568,-160
2,40,9,1,2263.2167765,35,228.2890764,36.39,-1.38986102214396,36
2,40,9,2,2266.909127,-35,-228.28839248,-34.27,-0.730034122663575,-174
2,40,10,1,2270.852078,35,228.28839248,36.39,-1.38996587733644,25
2,40,10,2,2274.5826095,-35,-228.2890764,-34.36,-0.640138977856068,-169
2,40,11,1,2278.4654968,35,228.28839248,36.3,-1.29996587733644,12
2,40,11,2,2282.1950415,-35,-228.28839248,-34.45,-0.550034122663568,-168
2,40,12,1,2286.1033601,35,228.28839248,36.39,-1.38996587733644,1
2,40,12,2,2289.8148381,-35,-228.28839248,-34.36,-0.640034122663572,-182
2,40,13,1,2293.7525502,35,228.28839248,36.39,-1.38996587733644,25
2,40,13,2,2297.5256873,-35,-228.28839248,-34.36,-0.640034122663572,-176
2,40,14,1,2301.4739397,35,228.28839248,36.48,-1.47996587733645,14
2,40,14,2,2305.1778252,-35,-228.28839248,-34.27,-0.730034122663575,-177
2,40,15,1,2309.0909123,35,228.28839248,36.48,-1.47996587733645,2
2,40,15,2,2312.8382414,-35,-228.28839248,-34.36,-0.640034122663572,-151
2,40,16,1,2316.7757239,35,228.28839248,36.39,-1.38996587733644,4
2,40,16,2,2320.4597321,-35,-228.28839248,-34.36,-0.640034122663572,-148
2,40,17,1,2324.4094279,35,228.28839248,36.57,-1.56996587733645,29
2,40,17,2,2328.1141946,-35,-228.28839248,-34.45,-0.550034122663568,-178
2,40,18,1,2332.0609011,35,228.28839248,36.39,-1.38996587733644,21
2,40,18,2,2335.7642049,-35,-228.28839248,-34.36,-0.640034122663572,-171
2,40,19,1,2339.7079675,35,228.28839248,36.48,-1.47996587733645,18
2,40,19,2,2343.4448974,-35,-228.28839248,-34.27,-0.730034122663575,-174
2,40,20,1,2347.4179716,35,228.28839248,36.48,-1.47996587733645,19
2,40,20,2,2351.1803257,-35,-228.28839248,-34.36,-0.640034122663572,-155
2,60,1,1,2528.0787124,35,228.28839248,36.39,-1.38996587733644,13
2,60,1,2,2531.8272607,-35,-228.2890764,-34.27,-0.730138977856072,-184
2,60,2,1,2535.7785948,35,228.2890764,36.48,-1.47986102214396,14
2,60,2,2,2539.5099388,-35,-228.2890764,-34.1,-0.900138977856059,-174
2,60,3,1,2543.4269028,35,228.28839248,36.48,-1.47996587733645,2
2,60,3,2,2547.1521349,-35,-228.2890764,-34.19,-0.810138977856056,-185
2,60,4,1,2551.0867558,35,228.28839248,36.57,-1.56996587733645,6
2,60,4,2,2554.8347324,-35,-228.28839248,-34.27,-0.730034122663575,-197
2,60,5,1,2558.7606736,35,228.28839248,36.57,-1.56996587733645,17
2,60,5,2,2562.4953489,-35,-228.28839248,-34.19,-0.810034122663559,-186
2,60,6,1,2566.4206264,35,228.2890764,36.65,-1.64986102214395,17
2,60,6,2,2570.1507757,-35,-228.2890764,-34.19,-0.810138977856056,-187
2,60,7,1,2574.0614844,35,228.28839248,36.57,-1.56996587733645,-2
2,60,7,2,2577.7629221,-35,-228.2890764,-34.19,-0.810138977856056,-174
2,60,8,1,2581.6717117,35,228.28839248,36.57,-1.56996587733645,24
2,60,8,2,2585.3628189,-35,-228.2890764,-34.1,-0.900138977856059,-185
2,60,9,1,2589.2973642,35,228.28839248,36.65,-1.64996587733643,22
2,60,9,2,2593.0184519,-35,-228.28839248,-34.19,-0.810034122663559,-156
2,60,10,1,2596.9759215,35,228.2890764,36.65,-1.64986102214395,37
2,60,10,2,2600.7120062,-35,-228.28839248,-34.19,-0.810034122663559,-178
2,60,11,1,2604.6778794,35,228.2890764,36.57,-1.56986102214397,47
2,60,11,2,2608.4285321,-35,-228.28839248,-34.19,-0.810034122663559,-175
2,60,12,1,2612.3391965,35,228.28839248,36.57,-1.56996587733645,29
2,60,12,2,2616.0311596,-35,-228.28839248,-34.19,-0.810034122663559,-175
2,60,13,1,2619.9557606,35,228.28839248,36.57,-1.56996587733645,27
2,60,13,2,2623.7094842,-35,-228.2890764,-34.19,-0.810138977856056,-182
2,60,14,1,2627.6245072,35,228.28839248,36.65,-1.64996587733643,27
2,60,14,2,2631.3601965,-35,-228.2890764,-34.19,-0.810138977856056,-192
2,60,15,1,2635.2688593,35,228.28839248,36.57,-1.56996587733645,49
