PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,2,21.763968,-6.87494295885897,-44.9369636,-7.12,0.245057041141036,155
1,0,2,21.8007169,-5.99194100117217,-39.16536272,-6.23999999999998,0.248058998827806,164
1,0,2,21.8363299,-5.13248157701773,-33.54764384,-5.35999999999999,0.227518422982254,172
1,0,2,21.8720222,-4.27312678634566,-27.93060888,-4.47999999999999,0.206873213654331,181
1,0,2,21.9085947,-3.41366736219122,-22.31289,-3.51999999999998,0.106332637808766,172
1,0,2,21.9457438,-2.50680897052497,-16.38535536,-2.72999999999999,0.223191029475021,203
1,0,2,21.9853422,-1.57504781005561,-10.29504776,-1.84999999999999,0.274952189944381,144
1,0,2,22.0285063,-0.548802615009745,-3.5871604,-1.06,0.511197384990257,171
1,0,2,22.0652427,0.310447542179964,2.02919064,0.0900000000000034,0.22044754217996,147
1,0,2,22.1048325,1.28939840319639,8.42794615999999,1.05000000000001,0.239398403196381,137
1,0,2,22.1514317,2.38710826669825,15.60295088,2.28,0.107108266698248,173
1,0,2,22.1874752,3.24646305737032,21.21998584,2.99000000000001,0.256463057370315,196
1,0,2,22.2253267,4.15405388341313,27.15230792,4.22,-0.0659461165868658,168
1,0,2,22.2654246,5.10914831045011,33.39512968,4.92000000000002,0.189148310450095,149
1,0,2,22.3063109,6.08778527101944,39.79183344,5.62,0.467785271019437,190
1,0,2,22.3436538,6.97110112915334,45.56548608,6.94,0.0311011291533383,124
1,0,2,22.3796362,7.85441698728723,51.33913872,7.65000000000001,0.204416987287222,125
1,0,2,22.4154737,8.69001997746222,56.80092384,8.52000000000001,0.170019977462209,132
1,0,2,22.4512544,9.54927013465193,62.41727488,9.58000000000001,-0.0307298653480856,136
1,0,2,22.493502,10.5516588957183,68.96922848,10.19,0.361658895718348,187
1,0,2,22.5298489,11.4112229533551,74.58763128,11.6,-0.188777046644844,159
1,0,2,22.5670567,12.3181859785038,80.51584984,12.13,0.188185978503768,159
1,0,2,22.6028789,13.1778546696229,86.13493656,13.18,-0.00214533037706843,170
1,0,2,22.6394188,14.0368955598479,91.74991976,14.24,-0.203104440152096,154
1,0,2,22.6758768,14.9203160514642,97.52425632,14.94,-0.0196839485358247,159
1,0,2,22.7166597,15.8748873110893,103.76365848,16,-0.125112688910679,169
1,0,2,22.7582088,16.8772760721557,110.31561208,17.14,-0.262723927844277,150
1,0,2,22.7941583,17.7371540302396,115.93606664,17.84,-0.102845969760359,144
1,0,2,22.8382442,18.7396474247884,122.48870416,19.07,-0.330352575211567,148
1,0,2,22.8788185,19.7657879863519,129.1959076,19.95,-0.184212013648086,203
1,0,2,22.9143126,20.6255613109535,134.81567824,20.74,-0.114438689046541,196
1,0,2,22.9515407,21.4846022011784,140.43066144,21.71,-0.225397798821561,207
1,0,2,22.992562,22.4639715961243,146.83215264,22.68,-0.216028403875665,167
1,0,2,23.0285075,23.3233263867964,152.4491876,23.64,-0.316673613203601,132
1,0,2,23.0641972,24.1825765439861,158.06553864,24.35,-0.167423456013868,183
1,0,2,23.3005759,26.3522564343278,172.24730376,26.89,-0.537743565672219,-221
1,0,2,23.3456551,26.1147384293569,170.69480536,26.72,-0.605261570643059,-275
1,0,2,23.3815244,25.6844855498679,167.88252632,26.19,-0.505514450132107,-282
1,0,2,23.41873,24.9961018693819,163.38301664,25.58,-0.583898130618127,-288
1,0,2,23.4545826,24.179960706927,158.04844064,24.78,-0.600039293073028,-184
1,0,2,23.4946733,23.2005913119811,151.64694944,23.91,-0.709408688018918,-146
1,0,2,23.5316795,22.3174847208119,145.87466464,22.85,-0.532515279188075,-89
1,0,2,23.5675546,21.4819863641193,140.41356344,21.88,-0.398013635880702,-138
1,0,2,23.6050755,20.5748140720059,134.48397704,21.27,-0.695185927994061,-140
1,0,2,23.6480874,19.5959678444719,128.08590544,19.95,-0.354032155528131,-148
1,0,2,23.6927051,18.4742969135082,120.75428304,18.98,-0.505703086491803,-161
1,0,2,23.7397814,17.3760638825945,113.57585872,17.67,-0.29393611740549,-167
1,0,2,23.7764857,16.4929572914254,107.80357392,16.96,-0.467042708574642,-170
1,0,2,23.812996,15.6097460667738,102.0306052,15.91,-0.300253933226156,-179
1,0,2,23.8529681,14.6544423727721,95.7864156,15.2,-0.545557627227886,-138
1,0,2,23.8950379,13.6521582451881,89.23514592,14.33,-0.677841754811933,-180
1,0,2,23.9318898,12.7687377535718,83.46080936,13.1,-0.331262246428174,-155
1,0,2,23.9718646,11.8136433265348,77.2179876,12.22,-0.406356673465158,-149
1,0,2,24.0188894,10.7160380965154,70.0436668,10.99,-0.273961903484658,-155
1,0,2,24.0544207,9.85668330584328,64.42663184,10.28,-0.423316694156723,-164
1,0,2,24.0916292,8.94919711328284,58.49499368,9.31999999999999,-0.370802886717158,-165
1,0,2,24.1315623,8.01795912022531,52.40810568,8.26000000000002,-0.242040879774711,-138
1,0,2,24.1724013,7.03974069358544,46.0141376,7.56,-0.520259306414561,-183
1,0,2,24.2086985,6.18038590291337,40.39710264,6.42000000000002,-0.239614097086649,-188
1,0,2,24.2468155,5.27289971035292,34.46546448,5.45000000000002,-0.177100289647093,-152
1,0,2,24.2862608,4.31790991679831,28.22332664,4.66,-0.342090083201685,-145
1,0,2,24.3283966,3.31531188876716,21.6700052,3.43000000000001,-0.114688111232845,-167
1,0,2,24.3716508,2.28896206023893,14.96143392,2.46000000000001,-0.171037939761081,-159
1,0,2,24.4075647,1.42971190304922,9.34508287999999,1.49000000000001,-0.0602880969507908,-151
1,0,2,24.4537179,0.307308537708983,2.00867303999999,1.05000000000001,-0.742691462291029,-166
1,0,2,24.4908647,-0.552046252963093,-3.60836192000001,-0.349999999999994,-0.202046252963098,-165
1,0,2,24.5271672,-1.43546674457935,-9.38269848,-1.22999999999999,-0.205466744579361,-139
1,0,2,24.5680065,-2.41378980470159,-15.77735048,-2.10999999999999,-0.3037898047016,-179
1,0,2,24.6041974,-3.27324922885602,-21.39506936,-3.07999999999998,-0.19324922885604,-167
1,0,2,24.6512943,-4.37148225976971,-28.57349368,-4.31,-0.0614822597697087,-149
1,0,2,24.6874972,-5.25458885093887,-34.34577848,-5.26999999999998,0.0154111490611113,-172
1,0,2,24.7233995,-6.11425754205805,-39.9648652,-5.97999999999999,-0.134257542058056,-136
1,0,2,24.7629739,-7.0685149012361,-46.2022156,-6.94,-0.128514901236098,-173
1,0,2,24.7999902,-7.95172612588762,-51.97518432,-7.91,-0.0417261258876254,-195
1,0,2,24.8380953,-8.83525125098625,-57.7502048,-8.78999999999999,-0.0452512509862544,-161
1,0,2,24.8785443,-9.81388821155558,-64.14690856,-9.93000000000001,0.116111788444428,-153
1,0,2,24.915859,-10.7208512367042,-70.07512712,-10.64,-0.0808512367042056,-186
1,0,2,24.9518728,-11.5565588603615,-75.53759616,-11.51,-0.0465588603615572,-173
1,0,2,24.9875201,-12.4158090175513,-81.1539472,-12.22,-0.195809017551255,-183
1,0,2,25.0243641,-13.2989156087204,-86.926232,-13.18,-0.118915608720412,-210
1,0,2,25.060854,-14.1582703993925,-92.54326696,-13.98,-0.178270399392503,-225
1,0,2,25.096489,-15.0415862575264,-98.3169196,-14.77,-0.271586257526401,-216
1,0,2,25.1382749,-16.0205371185428,-104.71567512,-15.91,-0.110537118542819,-182
1,0,2,25.1746028,-16.9037483431943,-110.48864384,-16.7,-0.203748343194352,-192
1,0,2,25.2180324,-17.8584242363019,-116.72872992,-17.93,0.0715757636981529,-189
1,0,2,25.2630239,-19.0048933025863,-124.22244136,-18.72,-0.284893302586273,-180
1,0,2,25.3065864,-20.0309292306674,-130.92896088,-20.04,0.00907076933258466,-188
1,0,2,25.345418,-20.9858143907397,-137.1704148,-20.74,-0.245814390739678,-194
1,0,2,25.3862359,-21.9403856503648,-143.40981696,-21.36,-0.580385650364821,-234
1,0,2,25.4239534,-22.8477672094429,-149.3407712,-22.76,-0.087767209442891,-201
1,0,2,25.4599892,-23.7072266335973,-154.95849008,-23.64,-0.0672266335973362,-180
1,0,2,25.4966891,-24.566476790787,-160.57484112,-24.26,-0.306476790787038,-243
1,20,1,104.0970399,-0.000837067858928324,-0.00547136000000137,45,-45.0008370678589,247

METADATA
GEAR_RATIO,6.536340
INPUT_RANGE_DEG,785.3412
OUTPUT_RANGE_DEG,120.1500
