PASS,LOAD_PCT,CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,1,36.4927171,32.2517787566176,210.71711984,32.96,-0.708221243382376,124
1,0,1,36.5287347,32.5914617903702,212.93644024,33.22,-0.628538209629831,191
1,0,1,36.5726788,32.9683058339785,215.39855224,33.58,-0.611694166021479,155
1,0,1,36.614022,33.3721570340455,218.0371156,34.02,-0.647842965954517,123
1,0,1,36.6498917,33.6937306179246,220.13811784,34.37,-0.676269382075375,168
1,0,1,36.685914,34.0332042938752,222.3560704,34.72,-0.68679570612484,156
1,0,1,36.7278015,34.4100483374835,224.8181824,35.07,-0.659951662516498,125
1,0,1,36.7642945,34.7499407290381,227.03887064,35.42,-0.67005927096195,118
1,0,1,36.80105,35.0896237627906,229.25819104,35.86,-0.770376237209412,123
1,0,1,36.8403314,35.4476256042185,231.59719744,36.12,-0.672374395781461,180
1,0,1,36.8818186,35.8336813911151,234.1194944,36.39,-0.556318608884901,138
1,0,1,36.919436,36.1642573604804,236.27931376,36.83,-0.665742639519571,138
1,0,1,36.9625396,36.550208468476,238.8009268,37.44,-0.889791531523983,148
1,0,1,36.9988085,36.908419667706,241.14130104,37.62,-0.711580332294048,147
1,0,1,37.0374766,37.2576284814497,243.42285816,38.06,-0.802371518550295,152
1,0,1,37.0804902,37.6522679382285,246.00123656,38.32,-0.667732061771559,124
1,0,1,37.1163719,37.9828439075938,248.16105592,38.67,-0.687156092406219,169
1,0,1,37.1621151,38.4053279520392,250.92135704,39.03,-0.624672047960829,150
1,0,1,37.4027989,38.8302196112076,253.69738832,39.73,-0.899780388792415,-238
1,0,1,37.4395993,38.6512186904936,252.52788512,39.55,-0.898781309506383,-262
1,0,1,37.4778913,38.306720427295,250.2771044,39.29,-0.983279572705037,-126
1,0,1,37.5175836,37.9391928058758,247.87586128,38.85,-0.910807194124196,-154
1,0,1,37.565733,37.497761880349,244.99177064,38.23,-0.73223811965098,-154
1,0,1,37.6011093,37.1674999476867,242.83400304,38.06,-0.892500052313295,-149
1,0,1,37.6377857,36.8372380150244,240.67623544,37.62,-0.782761984975622,-147
1,0,1,37.6736029,36.506138651154,238.51299648,37.27,-0.763861348845978,-110
1,0,1,37.7096085,36.1662462595995,236.29230824,37.18,-1.01375374040052,-125
1,0,1,37.7535313,35.7898209315951,233.83293192,36.56,-0.770179068404865,-152
1,0,1,37.7893735,35.4408214756534,231.55274264,36.3,-0.859178524346618,-167
1,0,1,37.8255117,35.1106642218921,229.39565896,35.86,-0.749335778107948,-160
1,0,1,37.8625186,34.7797742158237,227.23378784,35.6,-0.820225784176294,-168
1,0,1,37.8980414,34.4397771453682,225.01241568,35.25,-0.810222854631817,-124
1,0,1,37.9397354,34.0634564962648,222.55372328,34.89,-0.826543503735188,-172
1,0,1,37.9760265,33.7234594258093,220.33235112,34.54,-0.816540574190732,-173
1,0,1,38.013233,33.3836717131557,218.1123468,34.19,-0.806328286844249,-112
1,0,1,38.0492509,33.0526770281864,215.94979176,33.84,-0.787322971813602,-178
1,0,1,38.0866338,32.7040962878487,213.67233816,33.58,-0.875903712151349,-205
1,0,1,38.1280572,32.3369873820335,211.27383072,33.22,-0.883012617966479,-173
1,0,1,38.1644384,31.996885632677,209.05177464,32.7,-0.703114367323042,-152
1,0,1,38.2014621,31.6566792044194,206.82903464,32.35,-0.693320795580597,-130
1,0,1,38.2407496,31.2892562619013,204.42847544,32.08,-0.790743738098737,-182
1,0,1,38.2814399,30.9224613927891,202.03201976,31.73,-0.80753860721088,-179
1,0,1,38.3185125,30.5821502856306,199.80859584,31.38,-0.797849714369409,-152
1,0,1,38.3596787,30.2053062420222,197.34648384,30.94,-0.734693757977777,-145
1,0,1,38.4072146,29.7737151331896,194.52668168,30.5,-0.726284866810353,-160
1,0,1,38.4435026,29.4342414572391,192.30872912,30.15,-0.715758542760888,-189
1,0,1,38.4800097,29.0941397078826,190.08667304,29.8,-0.705860292117443,-172
1,0,1,38.5157223,28.7726708029044,187.98635472,29.53,-0.757329197095565,-173
1,0,1,38.5627014,28.3407656573688,185.1645008,29.18,-0.839234342631158,-179
1,0,1,38.5993721,28.0016060181213,182.9486,28.74,-0.738393981878684,-225
1,0,1,38.6435272,27.6155502312248,180.42630304,28.39,-0.774449768775256,-149
1,0,1,38.6879313,27.1927521500764,177.66395016,27.78,-0.587247849923621,-153
1,0,1,38.7344917,26.7611610412438,174.844148,27.42,-0.658838958756217,-143
1,0,1,38.7703413,26.4220014019963,172.6282472,27.16,-0.73799859800372,-170
1,0,1,38.8133922,26.0356315783967,170.10389848,26.63,-0.594368421603292,-168
1,0,1,38.8552169,25.6495757915001,167.58160152,26.37,-0.720424208499868,-133
1,0,1,38.896308,25.2729411056938,165.12085736,25.93,-0.657058894306225,-137
1,0,1,38.9327169,24.9425744941305,162.96240584,25.58,-0.637425505869562,-198
1,0,1,38.9683338,24.6119985247651,160.80258648,25.4,-0.788001475234889,-173
1,0,1,39.0056875,24.2626850321204,158.52034544,24.87,-0.607314967879642,-177
1,0,1,39.0475297,23.885840988512,156.05823344,24.52,-0.634159011488006,-145
1,0,1,39.0839558,23.5465766703635,153.84164872,24.08,-0.533423329636541,-177
1,0,1,39.1207458,23.2067889577099,151.6216444,23.91,-0.703211042290061,-151
1,0,1,39.1566215,22.8850060160288,149.51927432,23.47,-0.584993983971206,-139
1,0,1,39.2025061,22.4625219715834,146.7589732,22.94,-0.477478028416581,-131
1,0,1,39.2389417,22.1226295800289,144.53828496,22.68,-0.557370419971129,-160
1,0,1,39.2825755,21.7463089309255,142.07959256,22.33,-0.583691069074483,-168
1,0,1,39.3231864,21.3512507585428,139.49847848,21.89,-0.538749241457253,-184
1,0,1,39.3642955,20.9745113938354,137.0370504,21.53,-0.555488606164598,-150
1,0,1,39.3996116,20.6436213877671,134.87517928,21.27,-0.626378612232951,-161
1,0,1,39.4361718,20.3132547762037,132.71672776,20.74,-0.426745223796278,-165
1,0,1,39.4832233,19.8907707317584,129.95642664,20.39,-0.49922926824166,-143
1,0,1,39.520026,19.5414572391136,127.6741856,20.13,-0.588542760886391,-163
1,0,1,39.5635253,19.1648225533072,125.21344144,19.6,-0.435177446692776,-169
1,0,1,39.6034448,18.7794995187177,122.69593192,19.34,-0.560500481282308,-187
1,0,1,39.6391747,18.4485048337484,120.53337688,18.99,-0.541495166251657,-155
1,0,1,39.6763565,18.1086124421938,118.31268864,18.63,-0.521387557806182,-162
1,0,1,39.7181431,17.7227660130992,115.79175952,18.2,-0.477233986900767,-88
1,0,1,39.7553178,17.3832923371487,113.57380696,17.84,-0.456707662851286,-160
1,0,1,39.792751,17.0432952666932,111.3524348,17.49,-0.446704733306838,-141
1,0,1,39.8326156,16.676081681977,108.95324344,17.14,-0.463918318022991,-138
1,0,1,39.8698503,16.3266635104313,106.67031848,16.88,-0.553336489568725,-160
1,0,1,39.9091323,15.9687663479043,104.331996,16.44,-0.471233652095666,-160
1,0,1,39.9528742,15.592026983197,101.87056792,16,-0.40797301680303,-142
1,0,1,39.9887126,15.233711105066,99.52950976,15.65,-0.416288894933986,-147
1,0,1,40.0277509,14.8845022913223,97.24795264,15.38,-0.495497708677725,-145
1,0,1,40.0700655,14.4899675134445,94.67025816,15.03,-0.540032486555484,-141
1,0,1,40.106304,14.1683939295654,92.56925592,14.59,-0.421606070434621,-157
1,0,1,40.1431288,13.8191851158216,90.2876988,14.15,-0.330814884178372,-145
1,0,1,40.1852723,13.4334433656281,87.7674536,13.8,-0.366556634371936,-130
1,0,1,40.2209778,13.1026580384607,85.6062664,13.54,-0.437341961539286,-173
1,0,1,40.2573688,12.7816078490866,83.50868376,13.19,-0.408392150913388,-180
1,0,1,40.2934797,12.4414014208291,81.28594376,12.83,-0.388598579170949,-132
1,0,1,40.3311479,12.0925066437883,79.0064384,12.48,-0.387493356211698,-143
1,0,1,40.3728183,11.715871957982,76.54569424,12.04,-0.324128042018057,-124
1,0,1,40.4087135,11.3852959886166,74.38587488,11.78,-0.394704011383373,-174
1,0,1,40.4466714,11.0364012115759,72.10636952,11.43,-0.39359878842412,-155
1,0,1,40.4863196,10.6688735901567,69.7051264,10.99,-0.321126409843279,-159
1,0,1,40.5281751,10.2829224821612,67.18351336,10.72,-0.43707751783883,-131
1,0,1,40.5668337,9.94292541170562,64.9621412,10.2,-0.257074588294394,-140
1,0,1,40.6023664,9.6036610935571,62.74555648,10.02,-0.416338906442915,-147
1,0,1,40.6385691,9.27256172968675,60.58231752,9.58000000000001,-0.307438270313263,-124
1,0,1,40.6742869,8.94198576032141,58.42249816,9.14000000000001,-0.198014239678601,-116
1,0,1,40.7120195,8.59288162547867,56.14162496,8.88,-0.287118374521329,-157
1,0,1,40.7521373,8.22545868296051,53.74106576,8.61000000000001,-0.384541317039499,-172
1,0,1,40.793112,7.85814041934337,51.34119048,8.09,-0.231859580656638,-126
1,0,1,40.8292275,7.51866674339283,49.12323792,7.74000000000001,-0.221333256607177,-141
1,0,1,40.872971,7.14150866308146,46.65907416,7.30000000000001,-0.158491336918548,-169
1,0,1,40.913546,6.74686920630271,44.08069576,7.03,-0.283130793697295,-163
1,0,1,40.9529781,6.37944626378455,41.68013656,6.68000000000001,-0.300553736215452,-136
1,0,1,40.9900982,6.03965855113101,39.46013224,6.42000000000002,-0.380341448869001,-172
1,0,1,41.0267412,5.70887322396367,37.29894504,5.98000000000002,-0.271126776036343,-139
1,0,1,41.0737081,5.2864938584193,34.53932784,5.45000000000002,-0.163506141580715,-176
1,0,1,41.1186906,4.86380045617192,31.77765888,5.01000000000002,-0.146199543828096,-120
1,0,1,41.1562355,4.51490567913118,29.49815352,4.75,-0.235094320868819,-164
1,0,1,41.1960825,4.14706402100902,27.09485864,4.40000000000001,-0.252935978990987,-147
1,0,1,41.2424644,3.72468465546465,24.33524144,3.78,-0.0553153445353538,-166
1,0,1,41.2838034,3.33915226307309,21.81636408,3.52000000000001,-0.180847736926918,-128
1,0,1,41.3193329,3.01757867919396,19.71536184,3.25,-0.232421320806043,-153
1,0,1,41.3562895,2.67779096654042,17.49535752,2.81,-0.132209033459585,-154
1,0,1,41.3982836,2.29194453744586,14.9744284,2.55000000000001,-0.258055462554154,-114
1,0,1,41.434293,1.96136856808052,12.81460904,2.11000000000001,-0.148631431919492,-156
1,0,1,41.4699862,1.63089727761619,10.6554736,1.94,-0.309102722383809,-129
1,0,1,41.5063028,1.30011195044885,8.49428640000001,1.5,-0.199888049551151,-134
1,0,1,41.5540982,0.868416162715269,5.67380032,1.23000000000002,-0.361583837284749,-123
1,0,1,41.5914807,0.519416706773527,3.39361104000001,0.79000000000002,-0.270583293226494,-140
1,0,1,41.6338958,0.142782020967169,0.932866880000006,0.27000000000001,-0.127217979032841,-138
1,0,1,41.6783357,-0.279702023478207,-1.82743424,-0.0900000000000034,-0.189702023478203,-108
1,0,1,41.7144495,-0.610382671744544,-3.98793752,-0.349999999999994,-0.26038267174455,-162
1,0,1,41.7501015,-0.940958641109879,-6.14775688,-0.699999999999989,-0.240958641109891,-128
1,0,1,41.785984,-1.27195332607922,-8.31031192,-1.04999999999998,-0.221953326079241,-152
1,0,1,41.8234323,-1.61153168093076,-10.5289484,-1.48999999999998,-0.121531680930776,-152
1,0,1,41.8661288,-2.00648517441252,-13.10937856,-1.75999999999999,-0.246485174412528,-114
1,0,1,41.9137151,-2.4381809621461,-15.92986464,-2.28,-0.1581809621461,-138
1,0,1,41.9494344,-2.76907096821444,-18.09173576,-2.63999999999999,-0.129070968214458,-132
1,0,1,41.9925743,-3.1456009751198,-20.551796,-3.06999999999999,-0.0756009751198037,-136
1,0,1,42.0331839,-3.54044978970056,-23.13154224,-3.59999999999999,0.0595502102994372,-160
1,0,1,42.0686892,-3.8712351168679,-25.29272944,-3.69,-0.181235116867899,-144
1,0,1,42.1154955,-4.29371916131327,-28.05303056,-4.03999999999999,-0.25371916131328,-145
1,0,1,42.1523928,-4.63350687396681,-30.27303488,-4.38999999999999,-0.243506873966823,-139
1,0,1,42.1898398,-4.98240165100755,-32.55254024,-4.82999999999998,-0.152401651007568,-144
1,0,1,42.2256044,-5.30397523488669,-34.65354248,-5.09999999999999,-0.203975234886695,-102
1,0,1,42.2736632,-5.73535698591726,-37.4719768,-5.70999999999998,-0.0253569859172806,-178
1,0,1,42.3151452,-6.13051983720103,-40.0537748,-5.88999999999999,-0.240519837201041,-163
1,0,1,42.3552937,-6.49794277971918,-42.454334,-6.41,-0.0879427797191843,-140
1,0,1,42.3922358,-6.83773049237272,-44.67433832,-6.67999999999998,-0.157730492372744,-175
1,0,1,42.4281487,-7.16830646173806,-46.83415768,-7.12,-0.0483064617380533,-178
1,0,1,42.46518,-7.50798949549059,-49.05347808,-7.38,-0.127989495490597,-168
1,0,1,42.5023395,-7.84798656594614,-51.27485024,-7.63999999999999,-0.207986565946153,-163
1,0,1,42.5382562,-8.17845785641047,-53.43398568,-8,-0.178457856410473,-163
1,0,1,42.5761328,-8.52766667015422,-55.7155428,-8.44,-0.0876666701542188,-130
1,0,1,42.6165706,-8.89498493377137,-58.11541808,-8.88,-0.0149849337713732,-178
1,0,1,42.6649859,-9.32668072150495,-60.93590416,-9.31,-0.0166807215049474,-166
1,0,1,42.7011192,-9.6669918286635,-63.15932808,-9.66999999999999,0.00300817133648756,-156
1,0,1,42.7437187,-10.0433124777668,-65.61802048,-10.02,-0.0233124777668667,-144
1,0,1,42.784338,-10.4382659712486,-68.19845064,-10.37,-0.0682659712486107,-181
1,0,1,42.82453,-10.8052701981628,-70.59627416,-10.81,0.00472980183724303,-181
1,0,1,42.8620483,-11.1451625897173,-72.8169624,-10.98,-0.165162589717308,-170
1,0,1,42.9026902,-11.5219019544247,-75.27839048,-11.34,-0.181901954424653,-134
1,0,1,42.9408202,-11.8709014103664,-77.55857976,-11.86,-0.0109014103664151,-179
1,0,1,42.9798418,-12.2292172884974,-79.89963792,-12.13,-0.0992172884973588,-186
1,0,1,43.022774,-12.6058519743037,-82.36038208,-12.65,0.0441480256962681,-178
1,0,1,43.0612355,-12.9825913390111,-84.82181016,-12.92,-0.0625913390110799,-152
1,0,1,43.0980421,-13.3133766661784,-86.98299736,-13.36,0.0466233338215769,-164
1,0,1,43.1351462,-13.6621667643181,-89.2618188,-13.62,-0.0421667643181429,-162
1,0,1,43.1764191,-14.0385920923225,-91.72119512,-13.97,-0.0685920923225041,-165
1,0,1,43.2120972,-14.3694820983908,-93.88306624,-14.24,-0.129482098390865,-138
1,0,1,43.2478706,-14.690846324468,-95.98270064,-14.59,-0.10084632446797,-169
1,0,1,43.2845981,-15.0304246793195,-98.20133712,-14.94,-0.0904246793195131,-158
1,0,1,43.3216874,-15.3706311075771,-100.42407712,-15.29,-0.0806311075770658,-145
1,0,1,43.3588318,-15.7196305635188,-102.7042664,-15.64,-0.0796305635188155,-114
1,0,1,43.3943313,-16.0413088262989,-104.80595256,-16.08,0.0386911737010465,-169
1,0,1,43.4373236,-16.4362623197807,-107.38638272,-16.43,-0.00626231978072411,-177
1,0,1,43.4737349,-16.766314894641,-109.54278248,-16.79,0.0236851053589646,-161
1,0,1,43.509061,-17.0971002218084,-111.70396968,-16.96,-0.137100221808389,-160
1,0,1,43.550187,-17.4741536232187,-114.16744952,-17.49,0.0158463767812478,-156
1,0,1,43.5865928,-17.8046249136831,-116.32658496,-17.84,0.0353750863169395,-166
1,0,1,43.6227506,-18.1353055619494,-118.48708824,-18.1,-0.0353055619494071,-158
1,0,1,43.6591495,-18.4749885957019,-120.70640864,-18.28,-0.194988595701936,-160
1,0,1,43.6952419,-18.7968762162841,-122.80946264,-18.81,0.013123783715919,-120
1,0,1,43.7360484,-19.1731968653874,-125.26815504,-19.16,-0.0131968653874353,-171
1,0,1,43.7722773,-19.5036681558518,-127.42729048,-19.51,0.00633184414822807,-152
1,0,1,43.8094543,-19.8529816484965,-129.70953152,-19.86,0.00701835150346497,-150
1,0,1,43.8452602,-20.1833482600598,-131.86798304,-20.21,0.0266517399401351,-153
1,0,1,43.882029,-20.5235546883174,-134.09072304,-20.39,-0.133554688317407,-134
1,0,1,43.9239774,-20.8813471719433,-136.4283616,-20.92,0.0386528280566552,-174
1,0,1,43.959263,-21.2306606645881,-138.71060264,-21.27,0.0393393354119027,-173
1,0,1,43.9965013,-21.5705530561426,-140.93129088,-21.62,0.0494469438573795,-161
1,0,1,44.0365346,-21.9380806775618,-143.332534,-21.97,0.0319193224382204,-127
1,0,1,44.0816225,-22.3149247211701,-145.794646,-22.23,-0.0849247211701503,-174
1,0,1,44.1205395,-22.7092501412459,-148.37097264,-22.76,0.0507498587541022,-152
1,0,1,44.159689,-23.0770917993681,-150.77426752,-23.11,0.0329082006319297,-164
1,0,1,44.2036814,-23.4533077695704,-153.232276,-23.55,0.0966922304295821,-133
1,0,1,44.2401076,-23.8025165833142,-155.51383312,-23.99,0.187483416685829,-187
1,0,1,44.2774401,-24.1514113603549,-157.79333848,-24.26,0.108588639645095,-201
1,0,1,44.3142673,-24.4909897152064,-160.01197496,-24.61,0.119010284793557,-165
1,0,1,44.3506442,-24.831196143464,-162.23471496,-24.78,-0.0511961434639758,-179
1,0,1,44.3865449,-25.1527697273431,-164.3357172,-25.22,0.0672302726568859,-123
1,0,1,44.4236745,-25.4922434032936,-166.55366976,-25.57,0.0777565967063509,-202
1,0,1,44.4608519,-25.8413475381364,-168.83454296,-25.75,-0.0913475381363931,-177
1,0,1,44.4967611,-26.1629211220155,-170.9355452,-26.28,0.117078877984472,-169
1,0,1,44.5333207,-26.5033369080751,-173.15965304,-26.54,0.0366630919249111,-137
1,0,1,44.5742577,-26.8795528782774,-175.61766152,-26.98,0.100447121722564,-172
1,0,1,44.6100612,-27.2096054531378,-177.77406128,-27.24,0.0303945468622295,-187
1,0,1,44.6482241,-27.5590236246835,-180.05698624,-27.6,0.0409763753164896,-167
1,0,1,44.6841634,-27.8902276674549,-182.22090912,-28.04,0.149772332545133,-156
1,0,1,44.7203691,-28.2210129946222,-184.38209632,-28.12,-0.101012994622188,-151
1,0,1,44.7637466,-28.6057079558057,-186.89550232,-28.74,0.134292044194254,-208
1,0,1,44.808734,-29.0285060369541,-189.6578552,-29.09,0.0614939630458906,-186
1,0,1,44.8569357,-29.4697276046789,-192.540578,-29.53,0.0602723953210962,-149
1,0,1,44.9026174,-29.8921069702233,-195.3001952,-29.97,0.0778930297767246,-188
1,0,1,44.9389663,-30.2315806461738,-197.51814776,-30.23,-0.00158064617381726,-176
1,0,1,44.9826419,-30.6083200108812,-199.97957584,-30.76,0.151679989118829,-186
1,0,1,45.0277214,-31.0404345142188,-202.8027976,-31.11,0.0695654857812329,-166
1,0,1,45.0638777,-31.3802222268723,-205.02280192,-31.46,0.0797777731276881,-145
1,0,1,45.1005908,-31.7195912239218,-207.24007056,-31.81,0.0904087760781849,-164
1,0,1,45.1366376,-32.041374165603,-209.34244064,-32.08,0.0386258343970241,-175
1,0,1,45.1835297,-32.4732793111385,-212.16429456,-32.43,-0.0432793111385692,-156
1,0,1,45.2306547,-32.9049750988721,-214.98478064,-32.96,0.0550249011278581,-161
1,0,1,45.2663325,-33.2353417104355,-217.14323216,-33.31,0.074658289564546,-182
1,0,1,45.3039037,-33.575443459792,-219.36528824,-33.66,0.0845565402079913,-163
1,0,1,45.3431683,-33.9427617234091,-221.76516352,-34.01,0.0672382765908424,-112
1,0,1,45.3797102,-34.2827587938647,-223.98653568,-34.36,0.0772412061352838,-162
1,0,1,45.4161628,-34.613125405428,-226.1449872,-34.63,0.0168745945719735,-192
1,0,1,45.4529256,-34.9438060536944,-228.30549048,-35.15,0.206193946305618,-165
1,0,1,45.4902466,-35.2934335830421,-230.58978328,-35.42,0.126566416957864,-152
1,0,1,45.5261145,-35.6236955157044,-232.74755088,-35.77,0.146304484295534,-148
1,0,1,45.5733648,-36.055077266735,-235.5659852,-35.95,-0.10507726673503,-195
1,0,1,45.6106315,-36.3948649793886,-237.78598952,-36.47,0.075135020611441,-182
1,0,1,45.6537733,-36.7718137018979,-240.24878544,-36.91,0.13818629810207,-163
1,0,1,45.6967805,-37.1850860030551,-242.9489016,-37.26,0.0749139969449004,-160
1,0,1,45.7447579,-37.6257841762749,-245.8282048,-37.88,0.254215823725119,-165
1,0,1,45.7814221,-37.9660952834334,-248.05162872,-38.05,0.0839047165665576,-169
1,0,1,45.8232526,-38.3426252903388,-250.51168896,-38.49,0.1473747096612,-176
1,0,1,45.8647119,-38.7286810772354,-253.03398592,-38.93,0.201318922764628,-146
1,0,1,45.9042846,-39.0954759463475,-255.4304416,-39.29,0.194524053652508,-151
1,0,2,46.1450304,-39.5207863211199,-258.20920856,-39.72,0.199213678880078,237
1,0,2,46.1842262,-39.3344578773358,-256.99183096,-39.55,0.215542122664189,260
1,0,2,46.2199653,-39.0064988804955,-254.8491096,-39.29,0.283501119504479,194
1,0,2,46.2568053,-38.6756088744272,-252.68723848,-39.02,0.344391125572812,137
1,0,2,46.3026995,-38.2531248299818,-249.92693736,-38.49,0.236875170018187,165
1,0,2,46.3396163,-37.9134417962293,-247.70761696,-38.23,0.316558203770732,181
1,0,2,46.383055,-37.5372258260269,-245.24960848,-37.7,0.162774173973084,178
1,0,2,46.423217,-37.1417489380401,-242.66575872,-37.44,0.29825106195986,113
1,0,2,46.4588969,-36.8110682897738,-240.50525544,-37.09,0.278931710226203,155
1,0,2,46.4973886,-36.4622781916341,-238.226434,-36.74,0.277721808365918,175
1,0,2,46.5331141,-36.1315975433677,-236.06593072,-36.47,0.338402456632274,137
1,0,2,46.5695828,-35.8004981794974,-233.90269176,-36.12,0.31950182050263,157
1,0,2,46.6124471,-35.4055446860156,-231.3222616,-35.68,0.274455313984369,139
1,0,2,46.6487998,-35.0750733955513,-229.16312616,-35.24,0.164926604448709,165
1,0,2,46.6855846,-34.7357043985017,-226.94585752,-34.98,0.244295601498244,205
