CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
94,616.175704,35,-35,-0.485052445,0.530324565,0,43,0,41
95,622.7134391,35,-35,-0.575052445,0.530324565,0,42.5,0,41
96,629.3010768,35,-35,-0.574947555,0.403193681,0,77.5,1,41
97,635.8327928,35,-35,-0.574947555,0.530324565,0,56,0,41
98,642.3901386,35,-35,-0.530052445,0.466684955,0,57.5,0,41
99,648.9280986,35,-35,-0.445052445,0.473756023,0,52,0,41
100,655.4372323,35,-35,-0.575052445,0.403045345,0,47.5,0,41
101,662.0555177,35,-35,-0.49,0.41019058,0,46.5,0,41
102,668.583362,35,-35,-0.49,0.410042244,0,59,0,41.5
103,675.1711387,35,-35,-0.575052445,0.403045345,0,56,0,41.5
104,681.7386468,35,-35,-0.530052445,0.466684955,0,68.5,0,42
105,688.2648211,35,-35,-0.575,0.530250397,0,57.5,0,42
106,694.8548187,35,-35,-0.490052445,0.410116412,0,48,0,42
107,701.3962025,35,-35,-0.575,0.402971176,0,41,0,42
108,707.9547168,35,-35,-0.575052445,0.403045345,0,52,0,42
109,714.5418504,35,-35,-0.49,0.41019058,0,57,0,42
110,721.0633138,35,-35,-0.529947555,0.466684955,0,56.5,0,42
111,727.5720739,35,-35,-0.53,0.466610787,0,34.5,0,42
112,734.141313,35,-35,-0.530052445,0.466684955,0,53.5,0,42
113,740.651631,35,-35,-0.575,0.402971176,0,36,0,42
114,747.1901806,35,-35,-0.530052445,0.466684955,0,42,0,42
115,753.7028753,35,-35,-0.53,0.466759123,0,59,0,42
116,760.2684759,35,-35,-0.530052445,0.466684955,0,72.5,1,42
117,766.8334164,35,-35,-0.535,0.34655097,0,72.5,1,42
118,773.3905879,35,-35,-0.530052445,0.466684955,0,70.5,1,42
119,779.9893021,35,-35,-0.575052445,0.403045345,0,46,0,42
120,786.5537234,35,-35,-0.575,0.402971176,0,41.5,0,42
121,793.143563,35,-35,-0.620052445,0.466684955,0,44,0,42
122,799.6883087,35,-35,-0.530052445,0.466684955,0,41.5,0,43
123,806.2631915,35,-35,-0.49,0.41019058,0,48.5,0,43
124,812.7734662,35,-35,-0.53,0.466610787,0,87,2,43
125,819.3044915,35,-35,-0.574947555,0.403045345,0,62.5,0,43
126,825.8170141,35,-35,-0.490052445,0.410116412,0,68.5,0,43
127,832.3552819,35,-35,-0.535052445,0.346476802,0,43.5,0,43
128,838.8512561,35,-35,-0.575,0.530250397,0,67.5,0,43
129,845.357431,35,-35,-0.53,0.466759123,0,45.5,0,43
130,851.9166822,35,-35,-0.575052445,0.403045345,0,46,0,43
131,858.5116483,35,-35,-0.575052445,0.403045345,0,55,0,43
132,865.0638151,35,-35,-0.53,0.466610787,0,58,0,43
133,871.6161797,35,-35,-0.535052445,0.346476802,0,59.5,0,43
134,878.2025339,35,-35,-0.485052445,0.530324565,0,66,0,43
135,884.7340471,35,-35,-0.49,0.410042244,0,39.5,0,43
136,891.338814,35,-35,-0.575,0.402971176,0,72,1,43
137,897.8706719,35,-35,-0.575052445,0.403045345,0,66,0,43
138,904.4323659,35,-35,-0.575,0.403119513,0,62,0,43
139,910.9556875,35,-35,-0.575052445,0.403045345,0,84,2,43
140,917.481728,35,-35,-0.575052445,0.403045345,0,78,1,43
141,924.016321,35,-35,-0.574947555,0.403045345,0,61,0,43.5
142,930.5206198,35,-35,-0.575,0.403119513,0,68,0,43.5
143,937.0680336,35,-35,-0.529947555,0.466684955,0,81,2,44
144,943.6598513,35,-35,-0.575052445,0.530324565,0,71,1,44
145,950.1738556,35,-35,-0.574947555,0.403045345,0,64,0,44
146,956.6869087,35,-35,-0.529947555,0.466684955,0,55.5,0,44
147,963.1681742,35,-35,-0.485,0.530398733,0,54,0,44
148,969.7341237,35,-35,-0.575052445,0.403045345,0,61,0,44
149,976.29323,35,-35,-0.575,0.402971176,0,50,0,44
150,982.841622,35,-35,-0.529947555,0.466684955,0,72.5,1,44
151,989.4079837,35,-35,-0.62,0.466759123,0,53.5,0,44
152,995.9567432,35,-35,-0.575052445,0.403045345,0,85.5,2,44
153,1002.45469,35,-35,-0.575,0.403119513,0,54.5,0,44
154,1009.023347,35,-35,-0.530052445,0.466684955,0,65,0,44
155,1015.564673,35,-35,-0.530052445,0.466684955,0,48.5,0,44
156,1022.084428,35,-35,-0.620052445,0.466684955,0,67,0,44
157,1028.656116,35,-35,-0.53,0.466610787,0,50.5,0,44
158,1035.286406,35,-35,-0.530052445,0.466684955,0,69,1,44
159,1041.870463,35,-35,-0.530052445,0.466684955,0,76,1,44
160,1048.429648,35,-35,-0.575,0.403119513,0,67.5,0,44
161,1055.012996,35,-35,-0.53,0.466759123,0,67,0,44
162,1061.49904,35,-35,-0.535,0.34655097,0,60.5,0,44
163,1068.00967,35,-35,-0.575052445,0.403045345,0,72,1,44
164,1074.560805,35,-35,-0.490157334,0.409968076,0,24.5,0,44
165,1081.130475,35,-35,-0.575052445,0.403045345,0,70,1,44
166,1087.645206,35,-35,-0.49,0.410042244,0,63,0,44
167,1094.196074,35,-35,-0.490052445,0.410116412,0,62.5,0,44.5
168,1100.728062,35,-35,-0.530052445,0.466684955,0,64.5,0,45
169,1107.265091,35,-35,-0.490052445,0.410116412,0,41,0,45
170,1113.749731,35,-35,-0.534947555,0.346476802,0,53.5,0,45
171,1120.287735,35,-35,-0.490052445,0.410116412,0,55.5,0,45
172,1126.78643,35,-35,-0.53,0.466759123,0,94.5,2,45
173,1133.383413,35,-35,-0.53,0.466759123,0,76,1,45
174,1139.983191,35,-35,-0.575052445,0.403045345,0,69,1,45
175,1146.561256,35,-35,-0.575,0.403119513,0,77,1,45
176,1153.122573,35,-35,-0.490052445,0.410116412,0,95,2,45
177,1159.682662,35,-35,-0.530052445,0.466684955,0,72.5,1,45
178,1166.22726,35,-35,-0.574947555,0.28990826,0,64.5,0,45
179,1172.704927,35,-35,-0.575,0.530398733,0,59,0,45
180,1179.195194,35,-35,-0.490052445,0.410116412,0,79,2,45
181,1185.775116,35,-35,-0.530052445,0.466684955,0,64.5,0,45
182,1192.375194,35,-35,-0.62,0.466759123,0,68.5,0,45
183,1198.917905,35,-35,-0.53,0.466610787,0,45,0,45
184,1205.435113,35,-35,-0.575052445,0.403045345,0,52,0,45
185,1211.989488,35,-35,-0.535,0.346402634,0,57,0,45
186,1218.510178,35,-35,-0.575,0.402971176,0,62,0,45
187,1225.017996,35,-35,-0.535,0.346402634,0,63,0,45
188,1231.559098,35,-35,-0.490052445,0.410116412,0,59.5,0,45
189,1238.104426,35,-35,-0.575052445,0.530324565,0,58,0,45
190,1244.618801,35,-35,-0.489947555,0.410116412,0,77,1,45
191,1251.186596,35,-35,-0.574947555,0.403045345,0,54.5,0,45
192,1257.728534,35,-35,-0.49,0.410042244,0,69.5,1,45
193,1264.245894,35,-35,-0.53,0.466610787,0,48.5,0,45
194,1270.753091,35,-35,-0.529947555,0.466684955,0,50,0,45
195,1277.281358,35,-35,-0.534947555,0.346476802,0,50,0,45
196,1283.81139,35,-35,-0.485,0.530398733,0,74.5,1,45
197,1290.344758,35,-35,-0.575052445,0.403045345,0,51,0,45.5
198,1296.872006,35,-35,-0.445052445,0.473756023,0,60,0,45.5
199,1303.406279,35,-35,-0.530052445,0.466684955,0,64.5,0,46
200,1309.974994,35,-35,-0.575052445,0.403045345,0,41.5,0,46
201,1316.46044,35,-35,-0.529947555,0.466684955,0,63.5,0,46
202,1322.975909,35,-35,-0.49,0.41019058,0,87,2,46
203,1329.551997,35,-35,-0.530052445,0.466684955,0,103.5,2,46
204,1336.107621,35,-35,-0.530052445,0.466684955,0,64.5,0,46
205,1342.63722,35,-35,-0.619947555,0.466684955,0,34,0,46
206,1349.151429,35,-35,-0.529947555,0.466684955,0,32.5,0,46
207,1355.668529,35,-35,-0.534947555,0.346476802,0,49,0,46
208,1362.152948,35,-35,-0.534947555,0.346476802,0,23,0,46
209,1368.678532,35,-35,-0.574947555,0.403045345,0,32.5,0,46
210,1375.198295,35,-35,-0.575,0.402971176,0,49,0,46
211,1381.741025,35,-35,-0.575,0.402971176,0,37,0,46
212,1388.281514,35,-35,-0.575052445,0.403045345,0,49.5,0,46
213,1394.862674,35,-35,-0.490052445,0.410116412,0,22.5,0,46
214,1401.371159,35,-35,-0.62,0.466759123,0,71.5,1,47
215,1407.902622,35,-35,-0.575052445,0.403045345,0,61,0,46.5
216,1414.422993,35,-35,-0.615,0.34655097,0,67,0,47
217,1420.96176,35,-35,-0.665052445,0.530324565,0,63,0,47
218,1427.514084,35,-35,-0.53,0.466610787,0,79,2,47
219,1434.073873,35,-35,-0.575,0.402971176,0,86.5,2,47
220,1440.581986,35,-35,-0.53,0.466610787,0,86,2,47
221,1447.122316,35,-35,-0.575052445,0.403045345,0,104,2,47
222,1453.685469,35,-35,-0.490052445,0.410116412,0,39,0,47
223,1460.18618,35,-35,-0.535,0.346402634,0,76.5,1,47
224,1466.705399,35,-35,-0.575,0.530398733,0,67,0,47
225,1473.298507,35,-35,-0.575052445,0.403045345,0,78,1,47
226,1479.788448,35,-35,-0.575,0.402971176,0,77,1,47
227,1486.333204,35,-35,-0.620052445,0.466684955,0,61,0,47
228,1492.855155,35,-35,-0.530052445,0.466684955,0,66,0,47
229,1499.402263,35,-35,-0.49,0.410042244,0,80,2,47
230,1505.920182,35,-35,-0.575,0.402971176,0,68,0,47
231,1512.447045,35,-35,-0.575,0.402971176,0,77,1,47
232,1519.012748,35,-35,-0.49,0.28291136,0,84,2,47
233,1525.597416,35,-35,-0.575052445,0.403045345,0,55.5,0,47
234,1532.155656,35,-35,-0.490052445,0.410116412,0,75,1,47
235,1538.710603,35,-35,-0.575,0.403119513,0,78,1,47
236,1545.291611,35,-35,-0.529947555,0.466684955,0,67,0,47
237,1551.825116,35,-35,-0.575,0.530250397,0,70.5,1,47
238,1558.312678,35,-35,-0.575,0.402971176,0,70.5,1,47
239,1564.869586,35,-35,-0.575052445,0.403045345,0,72.5,1,47
240,1571.409057,35,-35,-0.49,0.41019058,0,106,2,47
241,1577.955001,35,-35,-0.490052445,0.410116412,0,51.5,0,47
242,1584.498282,35,-35,-0.535,0.34655097,0,81.5,2,47
243,1591.042178,35,-35,-0.529947555,0.466684955,0,93,2,47
244,1597.602452,35,-35,-0.530052445,0.466684955,0,77,1,47
245,1604.164665,35,-35,-0.575,0.530398733,0,84.5,2,47
246,1610.709287,35,-35,-0.575052445,0.403045345,0,88.5,2,47
247,1617.276642,35,-35,-0.529947555,0.466684955,0,79,2,47
248,1623.776531,35,-35,-0.53,0.466610787,0,86.5,2,47
249,1630.311347,35,-35,-0.49,0.410042244,0,69.5,1,47
250,1636.885439,35,-35,-0.574947555,0.28990826,0,80.5,2,47
251,1643.483837,35,-35,-0.530052445,0.466684955,0,83,2,47
252,1650.047268,35,-35,-0.575052445,0.530324565,0,94.5,2,47
253,1656.554263,35,-35,-0.535052445,0.346476802,0,110.5,2,47
254,1663.099024,35,-35,-0.575,0.402971176,0,79,2,47.5
255,1669.685948,35,-35,-0.53,0.466610787,0,87,2,48
256,1676.198189,35,-35,-0.529947555,0.466684955,0,84.5,2,48
257,1682.757403,35,-35,-0.490052445,0.410116412,0,83.5,2,48
258,1689.315974,35,-35,-0.620052445,0.466684955,0,111,2,48
259,1695.868093,35,-35,-0.575052445,0.403045345,0,95,2,48
260,1702.419182,35,-35,-0.575052445,0.403045345,0,75.5,1,48
261,1708.975473,35,-35,-0.575,0.403119513,0,59,0,48
262,1715.507547,35,-35,-0.575052445,0.403045345,0,77.5,1,48
263,1722.056561,35,-35,-0.574947555,0.403045345,0,41,0,48
264,1728.552343,35,-35,-0.53,0.466759123,0,67,0,48
265,1735.11983,35,-35,-0.575,0.402971176,0,77,1,48
266,1741.693571,35,-35,-0.530052445,0.466684955,0,75,1,48
267,1748.247662,35,-35,-0.490052445,0.410116412,0,86,2,48
268,1754.774994,35,-35,-0.53,0.466759123,0,66.5,0,48
269,1761.299228,35,-35,-0.445052445,0.346476802,0,83.5,2,48
270,1767.817409,35,-35,-0.53,0.466610787,0,74.5,1,48
271,1774.356971,35,-35,-0.485052445,0.530324565,0,67,0,48
272,1780.877364,35,-35,-0.53,0.466610787,0,62,0,48
273,1787.416495,35,-35,-0.530052445,0.466684955,0,61.5,0,48
274,1793.942324,35,-35,-0.53,0.466610787,0,84,2,48
275,1800.548,35,-35,-0.530052445,0.466684955,0,70,1,48
276,1807.068127,35,-35,-0.575052445,0.530324565,0,86.5,2,48
277,1813.60487,35,-35,-0.575052445,0.403045345,0,68.5,0,48
278,1820.188905,35,-35,-0.530052445,0.466684955,0,85.5,2,48
279,1826.710726,35,-35,-0.445,0.473830191,0,90.5,2,48
280,1833.200186,35,-35,-0.575,0.403119513,0,73.5,1,48
281,1839.734863,35,-35,-0.62,0.594038344,0,67,0,48
282,1846.294464,35,-35,-0.575052445,0.403045345,0,47,0,48
283,1852.820125,35,-35,-0.615,0.346402634,0,93,2,48
284,1859.320212,35,-35,-0.489947555,0.410116412,0,76.5,1,48
285,1865.838332,35,-35,-0.490052445,0.410116412,0,81.5,2,48
286,1872.375655,35,-35,-0.445052445,0.473756023,0,72.5,1,48
287,1878.919088,35,-35,-0.53,0.466610787,0,67,0,48
288,1885.461578,35,-35,-0.575,0.403119513,0,79.5,2,48
289,1892.03326,35,-35,-0.575,0.402971176,0,68,0,48
290,1898.591541,35,-35,-0.575052445,0.403045345,0,69.5,1,48
291,1905.14059,35,-35,-0.53,0.466610787,0,69,1,48
292,1911.700088,35,-35,-0.529947555,0.466684955,0,75,1,48
293,1918.197211,35,-35,-0.535,0.346402634,0,73.5,1,48
294,1924.703882,35,-35,-0.575,0.289982428,0,78,1,48
295,1931.257867,35,-35,-0.535052445,0.346476802,0,77,1,48
296,1937.819946,35,-35,-0.535,0.346402634,0,68,0,48
297,1944.330882,35,-35,-0.575,0.402971176,0,54,0,48
298,1950.83604,35,-35,-0.574947555,0.403045345,0,69.5,1,48
299,1957.383005,35,-35,-0.530052445,0.466684955,0,79,2,48
300,1963.954423,35,-35,-0.53,0.466610787,0,61.5,0,48
301,1970.526538,35,-35,-0.575,0.403119513,0,82,2,48
302,1977.07231,35,-35,-0.53,0.466610787,0,50.5,0,48
303,1983.6194,35,-35,-0.575052445,0.530324565,0,83,2,48
304,1990.162433,35,-35,-0.535,0.346402634,0,65,0,48
305,1996.705222,35,-35,-0.535052445,0.346476802,0,45.5,0,48.5
306,2003.214954,35,-35,-0.49,0.410042244,0,65.5,0,49
307,2009.725193,35,-35,-0.49,0.410042244,0,43.5,0,48.5
308,2016.243815,35,-35,-0.535,0.346402634,0,32.5,0,48.5
309,2022.761655,35,-35,-0.615,0.34655097,0,36.5,0,48.5
310,2029.264995,35,-35,-0.575,0.402971176,0,40,0,49
311,2035.802335,35,-35,-0.62,0.466610787,0,41,0,49
312,2042.354638,35,-35,-0.490052445,0.410116412,0,30,0,49
313,2048.864296,35,-35,-0.575,0.402971176,0,37,0,49
314,2055.412259,35,-35,-0.53,0.466610787,0,49.5,0,49
315,2061.948262,35,-35,-0.535052445,0.346476802,0,37,0,49
316,2068.49447,35,-35,-0.575052445,0.530324565,0,54,0,49
317,2075.016409,35,-35,-0.575,0.530250397,0,52.5,0,49
318,2081.562361,35,-35,-0.619790221,0.466907459,0,64.5,0,49
319,2088.130427,35,-35,-0.575,0.402971176,0,65.5,0,49
320,2094.635809,35,-35,-0.574947555,0.403045345,0,67,0,49
321,2101.135418,35,-35,-0.619947555,0.466684955,0,62.5,0,49
322,2107.649324,35,-35,-0.575,0.402971176,0,52,0,49
323,2114.184042,35,-35,-0.535,0.346402634,0,63,0,49
324,2120.755098,35,-35,-0.490052445,0.410116412,0,73.5,1,49
325,2127.273113,35,-35,-0.619947555,0.466684955,0,20,0,49
326,2133.815275,35,-35,-0.575,0.402971176,0,63,0,49
327,2140.339749,35,-35,-0.620052445,0.466684955,0,63.5,0,49
328,2146.923037,35,-35,-0.485052445,0.530324565,0,57.5,0,49
329,2153.47575,35,-35,-0.53,0.466610787,0,38,0,49
330,2160.003384,35,-35,-0.575052445,0.403045345,0,65,0,49
331,2166.496303,35,-35,-0.534947555,0.346476802,0,45,0,49
332,2173.042436,35,-35,-0.535052445,0.346476802,0,67.5,0,49
333,2179.626182,35,-35,-0.575,0.530398733,0,61.5,0,49
334,2186.145654,35,-35,-0.490052445,0.410116412,0,61.5,0,49
335,2192.641101,35,-35,-0.574947555,0.530324565,0,45,0,49
336,2199.190365,35,-35,-0.62,0.466759123,0,61,0,49
337,2205.749861,35,-35,-0.575052445,0.530324565,0,89,2,49
338,2212.268039,35,-35,-0.575,0.530398733,0,80,2,49
339,2218.82052,35,-35,-0.530052445,0.466684955,0,84.5,2,49
340,2225.35886,35,-35,-0.575,0.402971176,0,72,1,49
341,2231.874741,35,-35,-0.49,0.410042244,0,72.5,1,49
342,2238.43434,35,-35,-0.530052445,0.466684955,0,74.5,1,49
343,2244.976087,35,-35,-0.53,0.593890007,0,68.5,0,49
344,2251.498323,35,-35,-0.535,0.346402634,0,78.5,1,49
345,2258.0053,35,-35,-0.534947555,0.346476802,0,81,2,49
346,2264.518975,35,-35,-0.53,0.466610787,0,69.5,1,49
347,2271.073769,35,-35,-0.529947555,0.466684955,0,76,1,49
348,2277.655404,35,-35,-0.575052445,0.403045345,0,88.5,2,49
349,2284.177669,35,-35,-0.535,0.346402634,0,62.5,0,49
350,2290.739982,35,-35,-0.575,0.402971176,0,60.5,0,49
351,2297.26811,35,-35,-0.53,0.466610787,0,72,1,49
352,2303.842542,35,-35,-0.575,0.402971176,0,64.5,0,49
353,2310.407669,35,-35,-0.535052445,0.346476802,0,47,0,49
354,2316.941542,35,-35,-0.575,0.402971176,0,56.5,0,49
355,2323.499897,35,-35,-0.575,0.402971176,0,48.5,0,49
356,2330.019927,35,-35,-0.575,0.530250397,0,63,0,49
357,2336.557251,35,-35,-0.62,0.466610787,0,60,0,49
358,2343.087778,35,-35,-0.575052445,0.403045345,0,63.5,0,49
359,2349.656222,35,-35,-0.53,0.466759123,0,40,0,49
360,2356.21103,35,-35,-0.49,0.282763024,0,58,0,49
361,2362.73902,35,-35,-0.535,0.346402634,0,47,0,49
362,2369.270832,35,-35,-0.53,0.466610787,0,48.5,0,49
363,2375.82891,35,-35,-0.620052445,0.466684955,0,52,0,49
364,2382.430996,35,-35,-0.575052445,0.403045345,0,35,0,49
365,2388.984388,35,-35,-0.615,0.346402634,0,41.5,0,49
366,2395.513467,35,-35,-0.53,0.466759123,0,51,0,49
367,2402.047744,35,-35,-0.535,0.346402634,0,37,0,49
368,2408.569844,35,-35,-0.530052445,0.466684955,0,54,0,49
369,2415.103556,35,-35,-0.48989511,0.41019058,0,64.5,0,49
370,2421.654602,35,-35,-0.530052445,0.593964175,0,54.5,0,49
371,2428.151095,35,-35,-0.575,0.530250397,0,62,0,49
372,2434.648416,35,-35,-0.574947555,0.530324565,0,58,0,49
373,2441.158267,35,-35,-0.53,0.466759123,0,62,0,49
374,2447.712169,35,-35,-0.49,0.41019058,0,33.5,0,49
375,2454.221994,35,-35,-0.49,0.41019058,0,50,0,49
376,2460.815463,35,-35,-0.530052445,0.466684955,0,79.5,2,49
377,2467.320595,35,-35,-0.575,0.402971176,0,84.5,2,49
378,2473.863798,35,-35,-0.53,0.466610787,0,73,1,49
379,2480.343225,35,-35,-0.535,0.346402634,0,53.5,0,49
380,2486.913696,35,-35,-0.575,0.402971176,0,71,1,49
381,2493.427805,35,-35,-0.49,0.410042244,0,74,1,49
382,2499.986603,35,-35,-0.49,0.410042244,0,52,0,49
383,2506.533725,35,-35,-0.53,0.466610787,0,37,0,49
384,2513.090353,35,-35,-0.619947555,0.466684955,0,58,0,49
385,2519.58834,35,-35,-0.53,0.466759123,0,53.5,0,49
386,2526.173063,35,-35,-0.53,0.466759123,0,66.5,0,49
387,2532.726478,35,-35,-0.575,0.402971176,0,60,0,49
388,2539.254891,35,-35,-0.53,0.466610787,0,63,0,49
389,2545.78584,35,-35,-0.529947555,0.466684955,0,58.5,0,49
390,2552.272431,35,-35,-0.575,0.402971176,0,71.5,1,49.5
391,2558.842304,35,-35,-0.53,0.466759123,0,54.5,0,49
392,2565.367955,35,-35,-0.49,0.410042244,0,71,1,49
393,2571.914623,35,-35,-0.490052445,0.410116412,0,63.5,0,49.5
394,2578.482605,35,-35,-0.530052445,0.466684955,0,71.5,1,49.5
395,2585.012207,35,-35,-0.575,0.403119513,0,77,1,49
396,2591.602883,35,-35,-0.530052445,0.466684955,0,77.5,1,49.5
397,2598.145973,35,-35,-0.575052445,0.403045345,0,91.5,2,50
398,2604.702739,35,-35,-0.575,0.530250397,0,71,1,50
399,2611.217429,35,-35,-0.53,0.594038344,0,53.5,0,50
400,2617.729753,35,-35,-0.574947555,0.530324565,0,47,0,50
401,2624.253722,35,-35,-0.575,0.402971176,0,62,0,50
402,2630.833513,35,-35,-0.575,0.530398733,0,31.5,0,50
403,2637.358647,35,-35,-0.575,0.402971176,0,54,0,50
404,2643.866092,35,-35,-0.49,0.410042244,0,65.5,0,50
405,2650.415886,35,-35,-0.62,0.466610787,0,43.5,0,50
