CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
105,686.8263618,35,-35,-0.705000000000013,0.473710336994508,0,45,0,38
106,693.4264273,35,-35,-0.790000000000006,0.466639269182628,0,75,2,38
107,700.0000842,35,-35,-0.745000000000005,0.53027887948942,0,64,0,38
108,706.5273928,35,-35,-0.660000000000011,0.537201873919375,0,52.5,0,38
109,713.0915631,35,-35,-0.705000000000013,0.473562263612584,0,61.5,0,38
110,719.6437794,35,-35,-0.705052351846248,0.473636300303546,0,58,0,38
111,726.2019225,35,-35,-0.745000000000005,0.53027887948942,0,60.5,0,38
112,732.7028198,35,-35,-0.705000000000013,0.473710336994508,0,56.5,0,38
113,739.2639064,35,-35,-0.790000000000006,0.466639269182628,0,79,2,38
114,745.8135401,35,-35,-0.745000000000005,0.53027887948942,0,78.5,2,38
115,752.3605711,35,-35,-0.74505235184624,0.530204842798458,0,64,0,38
116,758.8739638,35,-35,-0.750000000000014,0.410070726687716,0,76.5,2,38
117,765.4340091,35,-35,-0.700000000000003,0.593918489796212,0,67.5,1,38
118,771.9600789,35,-35,-0.745000000000005,0.530130806107496,0,53,0,38
119,778.5345753,35,-35,-0.744947648153769,0.530204842798458,0,58,0,38
120,785.0962971,35,-35,-0.705052351846248,0.473636300303546,0,69,1,38
121,791.6065816,35,-35,-0.750000000000014,0.410070726687716,0,61,0,38
122,798.1724347,35,-35,-0.705000000000013,0.473710336994508,0,80.5,2,38
123,804.6955095,35,-35,-0.704947648153777,0.473636300303546,0,67.5,1,38
124,811.3054558,35,-35,-0.705000000000013,0.473710336994508,0,64,0,38
125,817.8794126,35,-35,-0.834947648153772,0.402925622184875,0,62,0,38
126,824.3774402,35,-35,-0.745000000000005,0.53027887948942,0,62,0,38
127,830.8727978,35,-35,-0.704947648153777,0.473636300303546,0,61.5,0,38
128,837.4009908,35,-35,-0.704947648153777,0.346357079689962,0,65,0,38
129,843.9555701,35,-35,-0.704947648153777,0.473636300303546,0,67.5,1,38
130,850.5076581,35,-35,-0.745000000000005,0.53027887948942,0,61,0,38
131,857.0893802,35,-35,-0.705052351846248,0.473636300303546,0,58,0,38
132,863.5897971,35,-35,-0.790000000000006,0.466639269182628,0,79.5,2,38
133,870.1013989,35,-35,-0.705000000000013,0.473562263612584,0,55,0,38
134,876.6445384,35,-35,-0.744947648153769,0.530204842798458,0,77.5,2,38
135,883.1858571,35,-35,-0.78994764815377,0.466565232491666,0,65,0,38
136,889.7127032,35,-35,-0.744947648153769,0.530204842798458,0,69,1,38
137,896.2598225,35,-35,-0.745000000000005,0.53027887948942,0,67.5,1,38
138,902.8359669,35,-35,-0.790000000000006,0.466639269182628,0,80,2,38
139,909.4345892,35,-35,-0.790052351846242,0.466565232491666,0,63,0,38
140,915.9785392,35,-35,-0.790052351846242,0.466565232491666,0,82,2,38
141,922.5134183,35,-35,-0.745000000000005,0.53027887948942,0,54,0,38
142,929.0788473,35,-35,-0.745000000000005,0.53027887948942,0,54.5,0,38
143,935.6280369,35,-35,-0.750000000000014,0.409922653305792,0,60,0,38
144,942.1681648,35,-35,-0.705000000000013,0.473710336994508,0,60,0,38
145,948.7509981,35,-35,-0.790052351846242,0.466565232491666,0,66.5,1,38
146,955.2885594,35,-35,-0.704947648153777,0.473636300303546,0,54,0,38
147,961.8548703,35,-35,-0.705000000000013,0.473710336994508,0,30.5,0,38
148,968.3583882,35,-35,-0.750000000000014,0.410070726687716,0,63,0,38
149,974.9390326,35,-35,-0.745000000000005,0.53027887948942,0,58,0,38
150,981.4612481,35,-35,-0.78994764815377,0.466565232491666,0,87.5,2,38
151,988.0176464,35,-35,-0.745000000000005,0.53027887948942,0,55,0,38
152,994.574363,35,-35,-0.835000000000008,0.53027887948942,0,44,0,38
153,1001.1313347,35,-35,-0.744947648153769,0.530204842798458,0,62,0,38
154,1007.6485894,35,-35,-0.705000000000013,0.473562263612584,0,45,0,38
155,1014.2051411,35,-35,-0.750000000000014,0.410070726687716,0,97,2,38
156,1020.7687959,35,-35,-0.790000000000006,0.466639269182628,0,75.5,2,38
157,1027.3434215,35,-35,-0.749947648153778,0.409996689996754,0,72.5,1,38
158,1033.8372618,35,-35,-0.659947648153775,0.409996689996754,0,49.5,0,38
159,1040.4308469,35,-35,-0.75005235184625,0.409996689996754,0,62.5,0,38
160,1046.988218,35,-35,-0.660000000000011,0.537349947301299,0,91,2,38
161,1053.5402553,35,-35,-0.705000000000013,0.473710336994508,0,71.5,1,38
162,1060.1195425,35,-35,-0.750000000000014,0.410070726687716,0,54,0,38
163,1066.6612519,35,-35,-0.660000000000011,0.537349947301299,0,59,0,38
164,1073.205338,35,-35,-0.750000000000014,0.410070726687716,0,81,2,38
165,1079.7496614,35,-35,-0.705000000000013,0.473710336994508,0,72,1,38
166,1086.3311316,35,-35,-0.705000000000013,0.473710336994508,0,48,0,38
167,1092.9194181,35,-35,-0.745000000000005,0.53027887948942,0,69,1,38
168,1099.4595197,35,-35,-0.704947648153777,0.346357079689962,0,68.5,1,38
169,1105.9889254,35,-35,-0.790000000000006,0.466639269182628,0,43,0,38.5
170,1112.5676762,35,-35,-0.660000000000011,0.410070726687716,0,61.5,0,38.5
171,1119.1075315,35,-35,-0.704947648153777,0.473636300303546,0,85,2,39
172,1125.599882,35,-35,-0.750000000000014,0.410070726687716,0,76,2,39
173,1132.1434328,35,-35,-0.75005235184625,0.409996689996754,0,64,0,39
174,1138.7179852,35,-35,-0.660000000000011,0.410070726687716,0,61.5,0,39
175,1145.258657,35,-35,-0.790000000000006,0.466639269182628,0,68.5,1,39
176,1151.8054064,35,-35,-0.749947648153778,0.409996689996754,0,60.5,0,39
177,1158.3696646,35,-35,-0.745000000000005,0.53027887948942,0,56.5,0,39
178,1164.9260103,35,-35,-0.745000000000005,0.53027887948942,0,69.5,1,39
179,1171.4573267,35,-35,-0.705000000000013,0.473710336994508,0,52,0,39
180,1177.9881771,35,-35,-0.749947648153778,0.409996689996754,0,62.5,0,39
181,1184.5371427,35,-35,-0.790000000000006,0.466639269182628,0,59,0,39
182,1191.0895441,35,-35,-0.744947648153769,0.530204842798458,0,53.5,0,39
183,1197.5835302,35,-35,-0.705000000000013,0.473710336994508,0,72,1,39
184,1204.0927977,35,-35,-0.750000000000014,0.409922653305792,0,54.5,0,39
185,1210.6554388,35,-35,-0.790052351846242,0.466565232491666,0,71.5,1,39
186,1217.1824886,35,-35,-0.749947648153778,0.409996689996754,0,55,0,39
187,1223.7215366,35,-35,-0.74505235184624,0.530204842798458,0,68.5,1,39
188,1230.2798328,35,-35,-0.705000000000013,0.473710336994508,0,68,1,39
189,1236.8285441,35,-35,-0.790000000000006,0.466639269182628,0,45,0,39
190,1243.3710043,35,-35,-0.705000000000013,0.473710336994508,0,67,1,39
191,1249.9304861,35,-35,-0.704947648153777,0.473636300303546,0,67,1,39
192,1256.4821524,35,-35,-0.750000000000014,0.410070726687716,0,58.5,0,39
193,1263.0442824,35,-35,-0.790000000000006,0.466491195800704,0,63.5,0,39
194,1269.5716936,35,-35,-0.78994764815377,0.466565232491666,0,66,1,39
195,1276.1007221,35,-35,-0.790000000000006,0.593918489796212,0,53.5,0,39
196,1282.6525247,35,-35,-0.745000000000005,0.53027887948942,0,56,0,39
197,1289.2097202,35,-35,-0.835052351846244,0.530204842798458,0,47.5,0,39
198,1295.7641146,35,-35,-0.705000000000013,0.473562263612584,0,43,0,39
199,1302.294385,35,-35,-0.660000000000011,0.410070726687716,0,59,0,39
200,1308.8209509,35,-35,-0.78994764815377,0.466565232491666,0,44.5,0,39
201,1315.3740358,35,-35,-0.750000000000014,0.409922653305792,0,63.5,0,39
202,1321.9443955,35,-35,-0.749947648153778,0.409996689996754,0,61.5,0,39
203,1328.5047161,35,-35,-0.78994764815377,0.466565232491666,0,94.5,2,39
204,1335.0401002,35,-35,-0.750000000000014,0.410070726687716,0,86,2,39
205,1341.5854557,35,-35,-0.700052351846239,0.59384445310525,0,68,1,39
206,1348.104148,35,-35,-0.750000000000014,0.410070726687716,0,60,0,39
207,1354.6442363,35,-35,-0.744947648153769,0.530204842798458,0,60.5,0,39
208,1361.1440553,35,-35,-0.705000000000013,0.473562263612584,0,62.5,0,39
209,1367.7133022,35,-35,-0.750000000000014,0.410070726687716,0,54,0,39
210,1374.2427747,35,-35,-0.705000000000013,0.473562263612584,0,52,0,39
211,1380.7451224,35,-35,-0.790000000000006,0.593770416414288,0,46.5,0,39
212,1387.3322521,35,-35,-0.750000000000014,0.410070726687716,0,70.5,1,39
213,1393.854647,35,-35,-0.745000000000005,0.530130806107496,0,89.5,2,39
214,1400.4668615,35,-35,-0.750000000000014,0.410070726687716,0,71.5,1,39
215,1406.9946561,35,-35,-0.745000000000005,0.53027887948942,0,70,1,39
216,1413.5145322,35,-35,-0.744947648153769,0.530204842798458,0,54,0,39
217,1420.0395142,35,-35,-0.705000000000013,0.473710336994508,0,48.5,0,39
218,1426.5742937,35,-35,-0.835000000000008,0.53027887948942,0,84,2,39
219,1433.1168427,35,-35,-0.705000000000013,0.473710336994508,0,62,0,39
220,1439.6048766,35,-35,-0.78994764815377,0.466565232491666,0,63.5,0,39
221,1446.1396499,35,-35,-0.75005235184625,0.409996689996754,0,58,0,39
222,1452.6526656,35,-35,-0.660000000000011,0.537201873919375,0,57.5,0,39
223,1459.1529569,35,-35,-0.699947648153767,0.59384445310525,0,54,0,39
224,1465.7410038,35,-35,-0.705000000000013,0.346431116380924,0,63,0,39
225,1472.2712122,35,-35,-0.745000000000005,0.530130806107496,0,55,0,39
226,1478.8087239,35,-35,-0.745000000000005,0.53027887948942,0,58,0,39
227,1485.3175257,35,-35,-0.705052351846248,0.473636300303546,0,44.5,0,39
228,1491.8752795,35,-35,-0.74505235184624,0.530204842798458,0,56,0,39
229,1498.4382826,35,-35,-0.75005235184625,0.409996689996754,0,60.5,0,39
230,1505.0068794,35,-35,-0.744947648153769,0.530204842798458,0,75.5,2,39
231,1511.5568235,35,-35,-0.705000000000013,0.473710336994508,0,49.5,0,39
232,1518.1361673,35,-35,-0.660000000000011,0.410070726687716,0,55.5,0,39
233,1524.6371073,35,-35,-0.659947648153775,0.409996689996754,0,73,1,39
234,1531.2003042,35,-35,-0.750000000000014,0.410070726687716,0,74.5,1,39
235,1537.7674298,35,-35,-0.750000000000014,0.410070726687716,0,96.5,2,39
236,1544.2668118,35,-35,-0.704947648153777,0.473636300303546,0,69.5,1,39
237,1550.8308001,35,-35,-0.744947648153769,0.530204842798458,0,68,1,39
238,1557.3652299,35,-35,-0.750000000000014,0.410070726687716,0,78,2,39
239,1563.8651712,35,-35,-0.790000000000006,0.466491195800704,0,50.5,0,39
240,1570.3860062,35,-35,-0.79494764815378,0.346357079689962,0,59.5,0,39
241,1576.9325744,35,-35,-0.745000000000005,0.53027887948942,0,55,0,39
242,1583.4501577,35,-35,-0.704947648153777,0.473636300303546,0,84,2,39
243,1590.0458146,35,-35,-0.705000000000013,0.473710336994508,0,47.5,0,39
244,1596.6161318,35,-35,-0.705000000000013,0.473710336994508,0,52.5,0,39
245,1603.1787181,35,-35,-0.790000000000006,0.466639269182628,0,66,1,39
246,1609.6767942,35,-35,-0.790052351846242,0.466565232491666,0,52.5,0,39
247,1616.1872523,35,-35,-0.750000000000014,0.409922653305792,0,38,0,39
248,1622.697013,35,-35,-0.744947648153769,0.530204842798458,0,47.5,0,39
249,1629.2656792,35,-35,-0.750000000000014,0.410070726687716,0,85,2,39
250,1635.8188701,35,-35,-0.705000000000013,0.473710336994508,0,58.5,0,39
251,1642.3796877,35,-35,-0.705000000000013,0.473710336994508,0,67.5,1,39
252,1648.9567366,35,-35,-0.744947648153769,0.530204842798458,0,55.5,0,39
253,1655.4786606,35,-35,-0.745000000000005,0.53027887948942,0,58.5,0,39
254,1662.0296585,35,-35,-0.705000000000013,0.473710336994508,0,66.5,1,39
255,1668.5494446,35,-35,-0.790000000000006,0.466639269182628,0,50,0,39
256,1675.0803062,35,-35,-0.705000000000013,0.473710336994508,0,87.5,2,39
257,1681.6199203,35,-35,-0.660000000000011,0.537349947301299,0,49,0,39
258,1688.1797009,35,-35,-0.700052351846239,0.59384445310525,0,54,0,39
259,1694.732643,35,-35,-0.750000000000014,0.410070726687716,0,67,1,39
260,1701.2622969,35,-35,-0.790000000000006,0.466639269182628,0,66.5,1,39
261,1707.8197259,35,-35,-0.745000000000005,0.53027887948942,0,76,2,39
262,1714.3812553,35,-35,-0.790052351846242,0.466565232491666,0,61,0,39
263,1720.8906483,35,-35,-0.700000000000003,0.593918489796212,0,65.5,1,39
264,1727.4194863,35,-35,-0.750000000000014,0.410070726687716,0,76,2,39
265,1733.9911658,35,-35,-0.700000000000003,0.593918489796212,0,55,0,39
266,1740.4986111,35,-35,-0.75005235184625,0.409996689996754,0,42,0,39
267,1747.0266794,35,-35,-0.745000000000005,0.53027887948942,0,72.5,1,39
268,1753.598861,35,-35,-0.745000000000005,0.53027887948942,0,66.5,1,39
269,1760.1036418,35,-35,-0.745000000000005,0.53027887948942,0,62.5,0,39
270,1766.6810123,35,-35,-0.660052351846247,0.409996689996754,0,53.5,0,39
271,1773.2497817,35,-35,-0.744947648153769,0.530204842798458,0,43,0,39
272,1779.8317915,35,-35,-0.705052351846248,0.473636300303546,0,47,0,39
273,1786.3835652,35,-35,-0.790052351846242,0.466565232491666,0,65.5,1,39
274,1792.9857122,35,-35,-0.704947648153777,0.473636300303546,0,50,0,39
275,1799.5314988,35,-35,-0.615000000000009,0.473710336994508,0,71,1,39
276,1806.0861803,35,-35,-0.790000000000006,0.466639269182628,0,53,0,39
277,1812.6564042,35,-35,-0.745000000000005,0.53027887948942,0,57,0,39
278,1819.1796569,35,-35,-0.78994764815377,0.466565232491666,0,75,2,39
279,1825.7228186,35,-35,-0.705000000000013,0.473710336994508,0,66.5,1,39
280,1832.2119154,35,-35,-0.704947648153777,0.473636300303546,0,74,1,39
281,1838.7847898,35,-35,-0.790000000000006,0.466639269182628,0,77,2,39
282,1845.353367,35,-35,-0.705000000000013,0.473710336994508,0,57,0,39
283,1851.9218411,35,-35,-0.750000000000014,0.410070726687716,0,64.5,0,39
284,1858.4949546,35,-35,-0.745000000000005,0.53027887948942,0,47,0,39
285,1865.0628944,35,-35,-0.660052351846247,0.537275910610337,0,64,0,39
286,1871.5740682,35,-35,-0.704947648153777,0.473636300303546,0,86.5,2,39
287,1878.1298299,35,-35,-0.660000000000011,0.537349947301299,0,91.5,2,39
288,1884.7051329,35,-35,-0.78994764815377,0.466565232491666,0,69,1,39
289,1891.2293554,35,-35,-0.750000000000014,0.410070726687716,0,59,0,39
290,1897.7555215,35,-35,-0.745000000000005,0.53027887948942,0,58,0,39
291,1904.331424,35,-35,-0.705000000000013,0.473710336994508,0,55,0,39
292,1910.8196608,35,-35,-0.749947648153778,0.409996689996754,0,75.5,2,39
293,1917.3826698,35,-35,-0.705052351846248,0.473636300303546,0,45,0,39
294,1923.9029182,35,-35,-0.704947648153777,0.473636300303546,0,45.5,0,39
295,1930.4418937,35,-35,-0.704947648153777,0.473636300303546,0,90,2,39
296,1937.0213803,35,-35,-0.74505235184624,0.530204842798458,0,59,0,39
297,1943.5571641,35,-35,-0.704947648153777,0.473636300303546,0,61,0,39
298,1950.0771796,35,-35,-0.749947648153778,0.409996689996754,0,64.5,0,39
299,1956.615235,35,-35,-0.790000000000006,0.466639269182628,0,64,0,39
300,1963.1775933,35,-35,-0.835052351846244,0.530204842798458,0,29,0,39
301,1969.7242696,35,-35,-0.749947648153778,0.409996689996754,0,68,1,39
302,1976.2775696,35,-35,-0.790000000000006,0.466639269182628,0,45,0,39
303,1982.8073493,35,-35,-0.750000000000014,0.410070726687716,0,54.5,0,39
304,1989.3257341,35,-35,-0.705000000000013,0.473710336994508,0,81.5,2,39
305,1995.9056727,35,-35,-0.660000000000011,0.537349947301299,0,101,2,39
306,2002.3956208,35,-35,-0.615000000000009,0.473710336994508,0,73,1,39
307,2008.9189685,35,-35,-0.705052351846248,0.473636300303546,0,50.5,0,39
308,2015.4426875,35,-35,-0.705052351846248,0.473636300303546,0,56.5,0,39
309,2022.0060692,35,-35,-0.75005235184625,0.409996689996754,0,50.5,0,39
310,2028.5759225,35,-35,-0.705000000000013,0.473710336994508,0,69,1,39
311,2035.1348202,35,-35,-0.705000000000013,0.473710336994508,0,79,2,39
312,2041.6854612,35,-35,-0.790000000000006,0.466639269182628,0,77.5,2,39
313,2048.2075816,35,-35,-0.745000000000005,0.53027887948942,0,77,2,39
314,2054.7394523,35,-35,-0.745000000000005,0.53027887948942,0,83,2,39
315,2061.297722,35,-35,-0.750000000000014,0.410070726687716,0,93,2,39
316,2067.8252233,35,-35,-0.705000000000013,0.473710336994508,0,52.5,0,39
317,2074.4196254,35,-35,-0.705000000000013,0.473710336994508,0,76.5,2,39
318,2080.9777132,35,-35,-0.750000000000014,0.410070726687716,0,73,1,39
319,2087.5010568,35,-35,-0.705000000000013,0.473710336994508,0,71.5,1,39
320,2094.0722835,35,-35,-0.660000000000011,0.410070726687716,0,60,0,39
321,2100.6462538,35,-35,-0.790052351846242,0.466565232491666,0,80.5,2,39
322,2107.1355546,35,-35,-0.745000000000005,0.53027887948942,0,51.5,0,39
323,2113.6985763,35,-35,-0.790000000000006,0.593918489796212,0,71.5,1,39
324,2120.2343364,35,-35,-0.744947648153769,0.530204842798458,0,62.5,0,39
325,2126.7695784,35,-35,-0.790052351846242,0.466565232491666,0,68.5,1,39.5
326,2133.3104312,35,-35,-0.705052351846248,0.473636300303546,0,71,1,39.5
327,2139.9090549,35,-35,-0.705052351846248,0.473636300303546,0,56,0,39
328,2146.4443662,35,-35,-0.745000000000005,0.53027887948942,0,56.5,0,39
329,2152.9892991,35,-35,-0.790052351846242,0.466565232491666,0,52,0,39.5
330,2159.5550615,35,-35,-0.705000000000013,0.473710336994508,0,64,0,39
331,2166.0679941,35,-35,-0.745000000000005,0.530130806107496,0,54,0,39
332,2172.5971963,35,-35,-0.749947648153778,0.409996689996754,0,62,0,39
333,2179.1086568,35,-35,-0.704947648153777,0.473636300303546,0,59,0,39
334,2185.6710413,35,-35,-0.700052351846239,0.59384445310525,0,71,1,39
335,2192.2219403,35,-35,-0.704947648153777,0.714052605906954,0,69.5,1,39
336,2198.7516501,35,-35,-0.750000000000014,0.409922653305792,0,56,0,39
337,2205.2951379,35,-35,-0.750000000000014,0.410070726687716,0,40.5,0,39
338,2211.7908899,35,-35,-0.745000000000005,0.53027887948942,0,60.5,0,39
339,2218.3402702,35,-35,-0.660000000000011,0.410070726687716,0,47.5,0,39
340,2224.8721999,35,-35,-0.700052351846239,0.59384445310525,0,53.5,0,39
341,2231.434332,35,-35,-0.700000000000003,0.593918489796212,0,62.5,0,39
342,2237.9780135,35,-35,-0.74505235184624,0.530204842798458,0,65,0,39
343,2244.5031757,35,-35,-0.745000000000005,0.53027887948942,0,63.5,0,39.5
344,2251.0819538,35,-35,-0.75005235184625,0.409996689996754,0,72,1,39
345,2257.6043126,35,-35,-0.745000000000005,0.53027887948942,0,79.5,2,39
346,2264.1407358,35,-35,-0.750000000000014,0.409922653305792,0,55,0,39.5
347,2270.6526029,35,-35,-0.75005235184625,0.409996689996754,0,58.5,0,39
348,2277.2321828,35,-35,-0.74505235184624,0.530204842798458,0,52,0,39
