CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
99,655.4698157,35,-35,-0.745000000000008,0.162446269247421,0,52.5,0,38
100,662.0152827,35,-35,-0.750052656167302,0.282728889115041,0,52,0,38
101,668.6862949,35,-35,-0.790000000000013,0.226234813686039,0,71.5,0,38
102,675.3432729,35,-35,-0.745000000000012,0.162595203379247,0,61,0,38
103,682.0858428,35,-35,-0.750000000000021,0.282803356180952,0,57,0,38
104,688.7162053,35,-35,-0.660000000000014,0.282654422049125,0,68.5,0,38.5
105,695.3644846,35,-35,-0.749947343832737,0.282728889115036,0,61.5,0,38
106,702.0173486,35,-35,-0.750000000000021,0.282803356180952,0,71.5,0,39
107,708.6253779,35,-35,-0.750000000000021,0.282803356180952,0,74.5,1,39
108,715.2026375,35,-35,-0.750052656167302,0.282728889115041,0,45.5,0,39
109,721.8958775,35,-35,-0.745052656167292,0.162520736313337,0,49.5,0,39
110,728.5790654,35,-35,-0.750000000000021,0.282803356180952,0,56.5,0,39
111,735.1984081,35,-35,-0.750052656167302,0.282728889115041,0,54,0,39
112,741.8367707,35,-35,-0.745000000000012,0.162595203379247,0,74.5,1,39
113,748.4478471,35,-35,-0.750000000000021,0.282803356180952,0,60.5,0,39
114,755.0657459,35,-35,-0.745000000000008,0.162446269247421,0,65.5,0,39
115,761.6419569,35,-35,-0.750052656167302,0.282728889115041,0,73.5,1,39
116,768.1908189,35,-35,-0.750000000000021,0.282803356180952,0,83.5,2,39
117,774.7906148,35,-35,-0.750000000000021,0.282803356180952,0,73,1,39
118,781.3652876,35,-35,-0.745052656167292,0.162520736313337,0,56.5,0,39
119,787.9393276,35,-35,-0.794947343832725,0.346368499421807,0,84,2,39
120,794.5394078,35,-35,-0.70500000000002,0.21916374587416,0,90,2,39
121,801.1412291,35,-35,-0.835000000000001,0.289874423992811,0,85.5,2,39
122,807.7596837,35,-35,-0.750052656167302,0.282728889115041,0,63,0,39
123,814.3274582,35,-35,-0.750000000000021,0.282803356180952,0,83,1,39
124,820.9159316,35,-35,-0.745000000000012,0.162595203379247,0,76.5,1,39
125,827.6130208,35,-35,-0.790000000000013,0.0989555930724557,0,61.5,0,39
126,834.2086336,35,-35,-0.750000000000018,0.282654422049125,0,54.5,0,39
127,840.8541571,35,-35,-0.795000000000009,0.346442966487723,0,60.5,0,39
128,847.462674,35,-35,-0.749947343832737,0.282728889115036,0,52,0,39
129,854.08051,35,-35,-0.750052656167302,0.282728889115041,0,84.5,2,39
130,860.6612537,35,-35,-0.749947343832737,0.282728889115036,0,74,1,39
131,867.2910142,35,-35,-0.7050526561673,0.219089278808249,0,81.5,1,39
132,873.9627204,35,-35,-0.745000000000012,0.162595203379247,0,70.5,0,39
133,880.5758969,35,-35,-0.745000000000008,0.162446269247421,0,91,2,39
134,887.204893,35,-35,-0.750052656167302,0.282728889115041,0,77,1,39
135,893.8232546,35,-35,-0.790000000000013,0.226234813686039,0,69,0,39
136,900.4279546,35,-35,-0.660052656167299,0.282728889115041,0,64,0,39
137,906.9793384,35,-35,-0.749947343832737,0.282728889115036,0,80.5,1,39
138,913.5524652,35,-35,-0.790052656167294,0.226160346620128,0,77,1,39
139,920.1240529,35,-35,-0.660000000000018,0.155524135567368,0,69,0,39
140,926.7544455,35,-35,-0.705000000000016,0.219014811742333,0,47.5,0,39
141,933.3854671,35,-35,-0.790000000000013,0.0989555930724557,0,61.5,0,39
142,939.9990583,35,-35,-0.790000000000013,0.226234813686039,0,62.5,0,39
143,946.602019,35,-35,-0.790000000000013,0.226234813686039,0,55,0,39
144,953.2008561,35,-35,-0.790000000000013,0.226234813686039,0,67,0,39
145,959.8521081,35,-35,-0.790000000000013,0.226234813686039,0,58,0,39
146,966.486341,35,-35,-0.745052656167292,0.162520736313337,0,69.5,0,39
147,973.111875,35,-35,-0.790052656167294,0.226160346620128,0,69.5,0,39
148,979.704074,35,-35,-0.750052656167302,0.282728889115041,0,65,0,39
149,986.3231891,35,-35,-0.70500000000002,0.21916374587416,0,53.5,0,39
150,992.9017515,35,-35,-0.660052656167299,0.282728889115041,0,75,1,39
151,999.4801598,35,-35,-0.79000000000001,0.0988066589406289,0,66,0,39
152,1006.0416657,35,-35,-0.745052656167292,0.162520736313337,0,69,0,39
153,1012.6535656,35,-35,-0.7050526561673,0.219089278808249,0,62,0,39
154,1019.2327443,35,-35,-0.789947343832729,0.226160346620123,0,71,0,39
155,1025.7915107,35,-35,-0.790052656167294,0.226160346620128,0,70.5,0,39
156,1032.3841332,35,-35,-0.745052656167292,0.162520736313337,0,53.5,0,39
157,1038.9735693,35,-35,-0.749947343832737,0.282728889115036,0,65.5,0,39
158,1045.5053651,35,-35,-0.795000000000009,0.346442966487723,0,107.5,2,39
159,1052.1191871,35,-35,-0.835000000000012,0.162446269247421,0,61.5,0,39
160,1058.7196728,35,-35,-0.835000000000001,0.289874423992811,0,71,0,39
161,1065.3043984,35,-35,-0.660000000000018,0.282803356180952,0,77.5,1,39
162,1071.8810841,35,-35,-0.750052656167302,0.282728889115041,0,73.5,1,39
163,1078.4112388,35,-35,-0.790000000000013,0.226234813686039,0,120,2,39
164,1085.1343135,35,-35,-0.745052656167292,0.162520736313337,0,71,0,39
165,1091.8017187,35,-35,-0.745000000000012,0.162595203379247,0,75.5,1,39
166,1098.4127002,35,-35,-0.750052656167302,0.282728889115041,0,86,2,39
167,1105.0193228,35,-35,-0.660000000000018,0.155524135567368,0,91.5,2,39
168,1111.5755715,35,-35,-0.750000000000018,0.282654422049125,0,66,0,39
169,1118.1778485,35,-35,-0.790052656167294,0.226160346620128,0,71.5,0,39
170,1124.7973986,35,-35,-0.790000000000013,0.226234813686039,0,73,1,39
171,1131.3409692,35,-35,-0.795000000000005,0.346294032355896,0,70,0,39
172,1137.9430644,35,-35,-0.795000000000009,0.346442966487723,0,76.5,1,39
173,1144.5817623,35,-35,-0.79000000000001,0.226085879554212,0,73,1,39
174,1151.1784686,35,-35,-0.704947343832735,0.219089278808244,0,61.5,0,39
175,1157.79925,35,-35,-0.790000000000013,0.226234813686039,0,86.5,2,39
176,1164.3301017,35,-35,-0.704947343832735,0.219089278808244,0,65,0,39
177,1170.9125664,35,-35,-0.70500000000002,0.21916374587416,0,100.5,2,39
178,1177.5457116,35,-35,-0.790000000000013,0.226234813686039,0,69,0,39
179,1184.1345971,35,-35,-0.705000000000016,0.219014811742333,0,69,0,39
180,1190.7276321,35,-35,-0.790000000000013,0.226234813686039,0,84,2,39
181,1197.3137006,35,-35,-0.750000000000021,0.282803356180952,0,54.5,0,39.5
182,1203.9267714,35,-35,-0.660000000000018,0.155524135567368,0,41.5,0,40
183,1210.5992541,35,-35,-0.7050526561673,0.219089278808249,0,65,0,40
184,1217.2220056,35,-35,-0.745052656167292,0.162520736313337,0,53,0,40
185,1223.8710187,35,-35,-0.744947343832727,0.162520736313331,0,77.5,1,40
186,1230.4987502,35,-35,-0.790052656167294,0.226160346620128,0,81,1,40
187,1237.1150243,35,-35,-0.835052656167282,0.2897999569269,0,76.5,1,40
188,1243.7061054,35,-35,-0.705000000000016,0.219014811742333,0,81,1,40
189,1250.3386811,35,-35,-0.745000000000012,0.162595203379247,0,52,0,40
190,1256.9868869,35,-35,-0.745000000000012,0.162595203379247,0,49.5,0,40
191,1263.6397608,35,-35,-0.7050526561673,0.346368499421832,0,76,1,40
192,1270.289222,35,-35,-0.750000000000021,0.282803356180952,0,55,0,40
193,1276.8306806,35,-35,-0.835052656167282,0.2897999569269,0,68.5,0,40
194,1283.4038128,35,-35,-0.790000000000013,0.226234813686039,0,52,0,40
195,1289.9415419,35,-35,-0.659947343832734,0.282728889115036,0,60.5,0,40
196,1296.5021651,35,-35,-0.7050526561673,0.219089278808249,0,94,2,40
197,1303.0871181,35,-35,-0.750000000000021,0.282803356180952,0,82,1,40
198,1309.6837281,35,-35,-0.749947343832737,0.282728889115036,0,71,0,40
199,1316.2473032,35,-35,-0.750000000000021,0.282803356180952,0,72.5,0,40
200,1322.8268073,35,-35,-0.790000000000013,0.226234813686039,0,55.5,0,40
201,1329.4033542,35,-35,-0.749947343832737,0.282728889115036,0,70.5,0,40
202,1336.0280048,35,-35,-0.835000000000001,0.289874423992811,0,61.5,0,40
203,1342.6146774,35,-35,-0.745000000000008,0.162446269247421,0,69,0,40
204,1349.2924069,35,-35,-0.750000000000021,0.282803356180952,0,58,0,40
205,1355.9397159,35,-35,-0.70500000000002,0.346442966487743,0,78,1,40
206,1362.5703157,35,-35,-0.70500000000002,0.346442966487743,0,82.5,1,40
207,1369.1467815,35,-35,-0.70500000000002,0.21916374587416,0,76.5,1,40
208,1375.7608869,35,-35,-0.750000000000018,0.282654422049125,0,48,0,40
209,1382.3757952,35,-35,-0.79000000000001,0.226085879554212,0,58.5,0,40
210,1388.9711024,35,-35,-0.745052656167292,0.162520736313337,0,46.5,0,40
211,1395.5383852,35,-35,-0.835052656167282,0.2897999569269,0,42,0,40
212,1402.1179453,35,-35,-0.834947343832731,0.162520736313331,0,61,0,40
213,1408.7714924,35,-35,-0.750000000000021,0.282803356180952,0,85,2,40
214,1415.3596496,35,-35,-0.834999999999997,0.289725489860984,0,70.5,0,40
215,1421.9254125,35,-35,-0.835000000000001,0.289874423992811,0,64.5,0,40
216,1428.5202907,35,-35,-0.7050526561673,0.346368499421832,0,69.5,0,40
217,1435.0594442,35,-35,-0.834999999999997,0.289725489860984,0,50,0,40
218,1441.6480806,35,-35,-0.745000000000008,0.162446269247421,0,64.5,0,40
219,1448.22225,35,-35,-0.795052656167289,0.346368499421812,0,62.5,0,40
220,1454.8268853,35,-35,-0.750000000000021,0.282803356180952,0,113.5,2,40
221,1461.3689079,35,-35,-0.790000000000013,0.226234813686039,0,76.5,1,40
222,1467.9418638,35,-35,-0.835000000000001,0.289874423992811,0,78,1,40
223,1474.5816258,35,-35,-0.744947343832727,0.162520736313331,0,59,0,40
224,1481.220507,35,-35,-0.790000000000013,0.226234813686039,0,78.5,1,40
225,1487.7905643,35,-35,-0.790000000000013,0.226234813686039,0,73.5,1,40
226,1494.3739111,35,-35,-0.750052656167302,0.282728889115041,0,73.5,1,40
227,1501.0224731,35,-35,-0.790000000000013,0.226234813686039,0,74,1,40
228,1507.6181691,35,-35,-0.789947343832729,0.226160346620123,0,65.5,0,40
229,1514.1811898,35,-35,-0.750000000000018,0.282654422049125,0,67.5,0,40
230,1520.8059202,35,-35,-0.789947343832729,0.226160346620123,0,56.5,0,40
231,1527.4092345,35,-35,-0.790052656167294,0.226160346620128,0,71,0,40
232,1534.0404126,35,-35,-0.7050526561673,0.219089278808249,0,73.5,1,40
233,1540.6201779,35,-35,-0.79000000000001,0.226085879554212,0,76,1,40
234,1547.2193937,35,-35,-0.789947343832729,0.226160346620123,0,59.5,0,40
235,1553.7979743,35,-35,-0.795052656167289,0.346368499421812,0,67,0,40
236,1560.4055773,35,-35,-0.790000000000013,0.226234813686039,0,59.5,0,40
237,1566.9601935,35,-35,-0.750000000000021,0.282803356180952,0,90.5,2,40
238,1573.5106229,35,-35,-0.875052656167288,0.346368499421832,0,49.5,0,40
239,1580.0907581,35,-35,-0.834947343832717,0.289799956926895,0,68,0,40
240,1586.7793383,35,-35,-0.879999999999999,0.226085879554192,0,82.5,1,40
241,1593.333503,35,-35,-0.705000000000016,0.346294032355916,0,79.5,1,40
242,1599.9566148,35,-35,-0.790000000000013,0.226234813686039,0,66,0,40
243,1606.6523922,35,-35,-0.790000000000013,0.226234813686039,0,61.5,0,40
244,1613.2877689,35,-35,-0.70500000000002,0.21916374587416,0,75.5,1,40
245,1619.959477,35,-35,-0.790000000000013,0.226234813686039,0,45.5,0,40
246,1626.5617849,35,-35,-0.750052656167302,0.282728889115041,0,74.5,1,40
247,1633.1466443,35,-35,-0.7050526561673,0.219089278808249,0,53.5,0,40
248,1639.7091155,35,-35,-0.790000000000013,0.226234813686039,0,59,0,40
249,1646.3042467,35,-35,-0.70500000000002,0.21916374587416,0,72,0,40
250,1652.9398009,35,-35,-0.790000000000013,0.226234813686039,0,56,0,40
251,1659.5434952,35,-35,-0.790000000000013,0.226234813686039,0,79.5,1,40
252,1666.1140884,35,-35,-0.745052656167292,0.162520736313337,0,58.5,0,40
253,1672.7421929,35,-35,-0.7050526561673,0.219089278808249,0,57.5,0,40
254,1679.3228811,35,-35,-0.790000000000013,0.226234813686039,0,64.5,0,40
255,1685.8705433,35,-35,-0.744947343832727,0.162520736313331,0,89,2,40
256,1692.4195938,35,-35,-0.749947343832737,0.282728889115036,0,66.5,0,40
257,1699.0111509,35,-35,-0.7050526561673,0.219089278808249,0,70,0,40
258,1705.5869581,35,-35,-0.704947343832735,0.219089278808244,0,88,2,40
259,1712.1942007,35,-35,-0.745052656167292,0.162520736313337,0,78,1,40
260,1718.7657696,35,-35,-0.790052656167294,0.226160346620128,0,71,0,40
261,1725.3974858,35,-35,-0.7050526561673,0.219089278808249,0,67.5,0,40
262,1731.9741274,35,-35,-0.790000000000013,0.226234813686039,0,68.5,0,40
263,1738.591643,35,-35,-0.790052656167294,0.226160346620128,0,87.5,2,40
264,1745.2828833,35,-35,-0.744947343832727,0.162520736313331,0,51.5,0,40
265,1751.8747598,35,-35,-0.745052656167292,0.162520736313337,0,57,0,40
266,1758.4664097,35,-35,-0.834947343832731,0.162520736313331,0,94.5,2,40
267,1765.0774083,35,-35,-0.750000000000021,0.282803356180952,0,56.5,0,40
268,1771.6668783,35,-35,-0.750052656167288,0.410008109728604,0,65,0,40
269,1778.2635412,35,-35,-0.70500000000002,0.21916374587416,0,75.5,1,40
270,1784.8986091,35,-35,-0.70500000000002,0.21916374587416,0,59,0,40
271,1791.4462724,35,-35,-0.660000000000018,0.282803356180952,0,81.5,1,40
272,1798.0368977,35,-35,-0.834947343832731,0.162520736313331,0,81.5,1,40
273,1804.5928257,35,-35,-0.705000000000016,0.219014811742333,0,97.5,2,40
274,1811.1947769,35,-35,-0.834947343832731,0.162520736313331,0,68,0,40
275,1817.8176352,35,-35,-0.835052656167282,0.2897999569269,0,65.5,0,40
276,1824.4152939,35,-35,-0.750000000000018,0.282654422049125,0,59,0,40
277,1831.0122448,35,-35,-0.750000000000021,0.282803356180952,0,91,2,40
278,1837.5855456,35,-35,-0.750000000000021,0.282803356180952,0,36.5,0,40
279,1844.1796154,35,-35,-0.750000000000021,0.282803356180952,0,44.5,0,40
280,1850.7776951,35,-35,-0.745000000000012,0.162595203379247,0,67.5,0,40
281,1857.348012,35,-35,-0.745000000000012,0.162595203379247,0,68,0,40
282,1863.9498815,35,-35,-0.705000000000016,0.219014811742333,0,76.5,1,40
283,1870.6191413,35,-35,-0.750000000000021,0.282803356180952,0,68,0,40
284,1877.276566,35,-35,-0.750052656167302,0.282728889115041,0,81,1,40
285,1883.935789,35,-35,-0.790000000000013,0.226234813686039,0,49.5,0,40
286,1890.5584869,35,-35,-0.79000000000001,0.226085879554212,0,66.5,0,40
287,1897.1096235,35,-35,-0.750000000000018,0.282654422049125,0,87,2,40
288,1903.6867684,35,-35,-0.70500000000002,0.21916374587416,0,96.5,2,40
289,1910.2685809,35,-35,-0.790000000000013,0.0989555930724557,0,87,2,40
290,1916.8054021,35,-35,-0.880000000000003,0.226234813686019,0,58,0,40
291,1923.3827125,35,-35,-0.704947343832735,0.346368499421827,0,89.5,2,40
292,1929.9674818,35,-35,-0.790052656167294,0.226160346620128,0,51,0,40
293,1936.5557551,35,-35,-0.789947343832729,0.0988811260065398,0,80.5,1,40
294,1943.1406291,35,-35,-0.795052656167289,0.346368499421812,0,83,1,40
295,1949.706698,35,-35,-0.834999999999997,0.289725489860984,0,24,0,40
296,1956.2682568,35,-35,-0.704947343832735,0.346368499421827,0,91,2,40
297,1962.8300313,35,-35,-0.749947343832737,0.282728889115036,0,92.5,2,40
298,1969.4426714,35,-35,-0.745052656167292,0.162520736313337,0,73,1,40
299,1975.9828878,35,-35,-0.834947343832717,0.289799956926895,0,92.5,2,40
300,1982.6191982,35,-35,-0.705000000000016,0.219014811742333,0,64,0,40
301,1989.1637049,35,-35,-0.835000000000012,0.162446269247421,0,68,0,40
302,1995.8600765,35,-35,-0.795052656167289,0.346368499421812,0,70.5,0,40
303,2002.6047236,35,-35,-0.789947343832729,0.226160346620123,0,71,0,40
304,2009.2068233,35,-35,-0.835052656167282,0.2897999569269,0,75,1,40
305,2015.8017096,35,-35,-0.7050526561673,0.219089278808249,0,65,0,40
306,2022.3756992,35,-35,-0.704947343832735,0.219089278808244,0,70,0,40
307,2028.9694147,35,-35,-0.750052656167302,0.282728889115041,0,78,1,40
308,2035.5536109,35,-35,-0.790000000000013,0.226234813686039,0,92,2,40
309,2042.1508371,35,-35,-0.750000000000021,0.282803356180952,0,81.5,1,40
310,2048.7525555,35,-35,-0.745052656167292,0.162520736313337,0,75.5,1,40
311,2055.3075764,35,-35,-0.750052656167302,0.282728889115041,0,63,0,40
312,2061.8545427,35,-35,-0.745052656167292,0.162520736313337,0,78.5,1,40
313,2068.4065976,35,-35,-0.749947343832723,0.410008109728599,0,85,2,40
314,2074.9931764,35,-35,-0.790000000000013,0.226234813686039,0,54.5,0,40
315,2081.585528,35,-35,-0.750000000000021,0.282803356180952,0,65,0,40
316,2088.1895357,35,-35,-0.790105312334564,0.226234813686024,0,59.5,0,40
317,2094.758214,35,-35,-0.79000000000001,0.0988066589406289,0,70.5,0,40
318,2101.3118062,35,-35,-0.750000000000021,0.282803356180952,0,63.5,0,40
319,2107.8985913,35,-35,-0.745000000000008,0.162446269247421,0,75,1,40
320,2114.4989183,35,-35,-0.7050526561673,0.346368499421832,0,87.5,2,40
321,2121.0746409,35,-35,-0.750052656167302,0.282728889115041,0,96.5,2,40
322,2127.7188688,35,-35,-0.790052656167294,0.226160346620128,0,91.5,2,40
323,2134.371272,35,-35,-0.790000000000013,0.226234813686039,0,45.5,0,40
324,2141.0159308,35,-35,-0.79000000000001,0.226085879554212,0,71.5,0,40
325,2147.6252683,35,-35,-0.790000000000013,0.226234813686039,0,64,0,40
326,2154.2232233,35,-35,-0.790000000000013,0.226234813686039,0,59.5,0,40
327,2160.8216194,35,-35,-0.789947343832729,0.226160346620123,0,66,0,40
328,2167.4015309,35,-35,-0.70500000000002,0.21916374587416,0,75.5,1,40
329,2174.0408622,35,-35,-0.750000000000021,0.282803356180952,0,80.5,1,40
330,2180.6211112,35,-35,-0.789947343832729,0.226160346620123,0,78.5,1,40
331,2187.2273575,35,-35,-0.790052656167294,0.226160346620128,0,67.5,0,40
332,2193.8070486,35,-35,-0.789947343832729,0.226160346620123,0,48,0,40
333,2200.4030943,35,-35,-0.750000000000021,0.282803356180952,0,57.5,0,40
334,2206.9775404,35,-35,-0.745052656167292,0.162520736313337,0,88,2,40
335,2213.5952094,35,-35,-0.705000000000016,0.219014811742333,0,118,2,40
336,2220.1689747,35,-35,-0.750000000000018,0.282654422049125,0,72,0,40
337,2226.780853,35,-35,-0.880052656167283,0.226160346620108,0,65,0,40
338,2233.3307654,35,-35,-0.745000000000008,0.162446269247421,0,63.5,0,40
339,2239.906214,35,-35,-0.790000000000013,0.226234813686039,0,72.5,0,40
340,2246.5100678,35,-35,-0.790052656167294,0.226160346620128,0,53.5,0,40
341,2253.1589584,35,-35,-0.79000000000001,0.226085879554212,0,63,0,40
342,2259.8481741,35,-35,-0.790000000000013,0.226234813686039,0,81.5,1,40
343,2266.4502447,35,-35,-0.835052656167282,0.2897999569269,0,83.5,2,40
344,2273.0979199,35,-35,-0.790000000000013,0.0989555930724557,0,93.5,2,40
345,2279.7046152,35,-35,-0.790052656167294,0.226160346620128,0,76.5,1,40
346,2286.3599027,35,-35,-0.7050526561673,0.219089278808249,0,88.5,2,40
347,2292.9639932,35,-35,-0.790000000000013,0.226234813686039,0,61,0,40
