CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
39,254.5215882,35,-35,-0.485000000000017,0.402933337861986,0,44,0,35
40,261.0692227,35,-35,-0.615052513252984,0.473718280935212,0,43.5,0,35
41,267.582368,35,-35,-0.570000000000007,0.410152935582982,0,64.5,1,35
42,274.1449672,35,-35,-0.52505251325298,0.346439060321629,0,63,1,35
43,280.6825256,35,-35,-0.570000000000011,0.410004405673865,0,54,0,35
44,287.2184292,35,-35,-0.525000000000009,0.346364795367073,0,83.5,2,35
45,293.7798224,35,-35,-0.52505251325298,0.346439060321629,0,75,2,35
46,300.2894111,35,-35,-0.52505251325298,0.346439060321629,0,59.5,1,35
47,306.8129701,35,-35,-0.570052513252982,0.282799450014837,0,68.5,2,35
48,313.37706,35,-35,-0.53005251325299,0.466647213123333,0,72.5,2,35
49,319.8702623,35,-35,-0.530000000000015,0.466721478077894,0,69,2,35
50,326.3709941,35,-35,-0.570000000000011,0.282725185060281,0,59.5,1,36
51,332.9262764,35,-35,-0.570000000000011,0.410004405673865,0,49.5,0,36
52,339.4101713,35,-35,-0.529947486747044,0.466647213123338,0,61,1,36
53,345.9219779,35,-35,-0.52505251325298,0.346439060321629,0,63,1,36
54,352.4418054,35,-35,-0.570000000000007,0.410152935582982,0,52,0,36
55,358.9810913,35,-35,-0.570000000000011,0.282725185060281,0,59.5,1,36
56,365.4614671,35,-35,-0.529947486747044,0.466647213123338,0,58.5,0,36
57,371.9636117,35,-35,-0.570000000000011,0.282725185060281,0,54,0,36
58,378.4616949,35,-35,-0.485052513252988,0.403007602816542,0,57.5,0,36
59,384.9715812,35,-35,-0.52505251325298,0.346439060321629,0,66.5,1,36
60,391.5107535,35,-35,-0.485000000000017,0.402933337861986,0,78,2,36
61,398.0790512,35,-35,-0.570052513252982,0.410078670628421,0,69,2,36
62,404.6415509,35,-35,-0.53005251325299,0.466647213123333,0,61.5,1,36
63,411.1443296,35,-35,-0.570052513252982,0.410078670628421,0,59.5,1,36
64,417.6594304,35,-35,-0.52505251325298,0.346439060321629,0,66.5,1,36
65,424.1616567,35,-35,-0.53005251325299,0.466647213123333,0,54,0,36
66,430.7181064,35,-35,-0.52505251325298,0.346439060321629,0,67,1,36
67,437.2704668,35,-35,-0.570052513252982,0.410078670628421,0,58.5,0,36
68,443.7796555,35,-35,-0.615052513252984,0.346439060321629,0,55.5,0,36
69,450.2998506,35,-35,-0.52505251325298,0.346439060321629,0,49.5,0,36
70,456.8125121,35,-35,-0.52505251325298,0.346439060321629,0,105,2,36
71,463.333318,35,-35,-0.570052513252982,0.410078670628421,0,78,2,36
72,469.871685,35,-35,-0.570052513252982,0.410078670628421,0,52.5,0,36.5
73,476.3945354,35,-35,-0.525000000000009,0.346364795367073,0,42.5,0,37
74,482.9022628,35,-35,-0.52505251325298,0.346439060321629,0,52.5,0,37
75,489.4228351,35,-35,-0.484947486747043,0.403007602816547,0,62.5,1,37
76,495.9018946,35,-35,-0.575000000000017,0.530361088384686,0,63,1,37
77,502.4414922,35,-35,-0.570000000000011,0.282725185060281,0,46.5,0,37
78,508.9507838,35,-35,-0.530000000000019,0.466572948168777,0,62,1,37
79,515.4710997,35,-35,-0.570000000000007,0.410152935582982,0,92.5,2,37
80,521.9486176,35,-35,-0.52505251325298,0.346439060321629,0,64.5,1,37
81,528.4515032,35,-35,-0.485052513252988,0.403007602816542,0,55.5,0,37
82,535.0010691,35,-35,-0.570000000000011,0.410004405673865,0,40.5,0,37
83,541.5063414,35,-35,-0.525000000000009,0.346364795367073,0,45,0,37
84,548.0646203,35,-35,-0.575052513252992,0.530286823430125,0,49,0,37
85,554.55356,35,-35,-0.615000000000013,0.346364795367073,0,51,0,37
86,561.1137232,35,-35,-0.445052513252982,0.346439060321609,0,56,0,37
87,567.7044373,35,-35,-0.484999999999999,0.289944782781257,0,58,0,37
88,574.2334646,35,-35,-0.570000000000011,0.410004405673865,0,66,1,37
89,580.7475022,35,-35,-0.53005251325299,0.466647213123333,0,58,0,37
90,587.254576,35,-35,-0.570000000000007,0.282873714969398,0,44,0,37
91,593.7843635,35,-35,-0.445000000000011,0.346364795367053,0,49.5,0,37
92,600.3435946,35,-35,-0.525000000000009,0.346364795367073,0,71,2,37
93,606.8876286,35,-35,-0.485052513252988,0.403007602816542,0,55.5,0,37
94,613.4003436,35,-35,-0.52505251325298,0.346439060321629,0,80,2,37
95,619.9477493,35,-35,-0.570052513252982,0.410078670628421,0,77,2,37
96,626.4815254,35,-35,-0.485052513252988,0.403007602816542,0,51,0,37
97,633.0143918,35,-35,-0.570052513252982,0.282799450014837,0,45,0,37
98,639.5817246,35,-35,-0.570052513252982,0.410078670628421,0,38.5,0,37
99,646.1269175,35,-35,-0.52505251325298,0.346439060321629,0,51.5,0,37
100,652.6753059,35,-35,-0.570000000000011,0.410004405673865,0,44,0,37
101,659.234076,35,-35,-0.570052513252982,0.410078670628421,0,50,0,37
102,665.7963274,35,-35,-0.52505251325298,0.346439060321629,0,57,0,37
103,672.3294102,35,-35,-0.570000000000011,0.410004405673865,0,87,2,37
104,678.8255786,35,-35,-0.485000000000017,0.402933337861986,0,62.5,1,37
105,685.3718339,35,-35,-0.570052513252982,0.410078670628421,0,68,2,37
106,691.8676691,35,-35,-0.485052513252988,0.403007602816542,0,55,0,37
107,698.3627826,35,-35,-0.570000000000011,0.410004405673865,0,55,0,37
108,704.9228159,35,-35,-0.52505251325298,0.346439060321629,0,46.5,0,37
109,711.5059459,35,-35,-0.570000000000011,0.282725185060281,0,50.5,0,37
110,718.03832,35,-35,-0.485052513252988,0.403007602816542,0,40.5,0,37
111,724.5387213,35,-35,-0.570000000000011,0.410004405673865,0,53,0,37
112,731.0959823,35,-35,-0.530000000000019,0.466572948168777,0,49,0,37
113,737.6360454,35,-35,-0.615052513252984,0.473718280935212,0,69.5,2,37
114,744.2081531,35,-35,-0.53005251325299,0.466647213123333,0,40,0,37
115,750.6963984,35,-35,-0.485052513252988,0.403007602816542,0,68.5,2,37
116,757.2530312,35,-35,-0.525000000000006,0.34651332527619,0,71.5,2,37
117,763.7620625,35,-35,-0.484947486747043,0.403007602816547,0,42,0,37
118,770.288894,35,-35,-0.53005251325299,0.466647213123333,0,55,0,37
119,776.8174859,35,-35,-0.53005251325299,0.466647213123333,0,93,2,37
120,783.3247177,35,-35,-0.525000000000009,0.346364795367073,0,69,2,37
121,789.8808702,35,-35,-0.575000000000017,0.530361088384686,0,70.5,2,37
122,796.4620655,35,-35,-0.615000000000009,0.34651332527619,0,67.5,1,37
123,802.9877384,35,-35,-0.530000000000015,0.466721478077894,0,62.5,1,37
124,809.5470023,35,-35,-0.570000000000011,0.410004405673865,0,55.5,0,37
125,816.0857928,35,-35,-0.485052513252988,0.403007602816542,0,53,0,37
126,822.6069396,35,-35,-0.52505251325298,0.346439060321629,0,61.5,1,37
127,829.1284755,35,-35,-0.485052513252988,0.403007602816542,0,68,2,37
128,835.6661896,35,-35,-0.53005251325299,0.466647213123333,0,79,2,37
129,842.2394739,35,-35,-0.570000000000011,0.282725185060281,0,67,1,37
130,848.7924119,35,-35,-0.53005251325299,0.466647213123333,0,76.5,2,37.5
131,855.3353065,35,-35,-0.530000000000019,0.466572948168777,0,77.5,2,38
132,861.9113596,35,-35,-0.485052513252988,0.403007602816542,0,40.5,0,38
133,868.4131776,35,-35,-0.525000000000009,0.346364795367073,0,44.5,0,38
134,874.942016,35,-35,-0.485000000000017,0.402933337861986,0,60.5,1,38
135,881.5157857,35,-35,-0.525000000000009,0.346364795367073,0,60,1,38
136,888.0145699,35,-35,-0.570052513252982,0.410078670628421,0,78,2,38
137,894.548493,35,-35,-0.52505251325298,0.346439060321629,0,57.5,0,38
138,901.0463404,35,-35,-0.570000000000007,0.410152935582982,0,97.5,2,38
139,907.5508784,35,-35,-0.615000000000013,0.346364795367073,0,54,0,38
140,914.0996694,35,-35,-0.485052513252988,0.403007602816542,0,71.5,2,38
141,920.6302361,35,-35,-0.52505251325298,0.346439060321629,0,62.5,1,38
142,927.1659765,35,-35,-0.52505251325298,0.346439060321629,0,74,2,38
143,933.6395119,35,-35,-0.485000000000014,0.403081867771102,0,52.5,0,38
144,940.1485814,35,-35,-0.53005251325299,0.466647213123333,0,72,2,38
145,946.6242523,35,-35,-0.575000000000017,0.530361088384686,0,64,1,38
146,953.1238465,35,-35,-0.530000000000015,0.466721478077894,0,67,1,38
147,959.6588437,35,-35,-0.485052513252988,0.403007602816542,0,68.5,2,38
148,966.187376,35,-35,-0.530000000000015,0.466721478077894,0,42,0,38
149,972.7090635,35,-35,-0.52505251325298,0.346439060321629,0,110,2,38
150,979.2598531,35,-35,-0.615052513252984,0.473718280935212,0,48.5,0,38
151,985.7490474,35,-35,-0.484947486747043,0.403007602816547,0,69.5,2,38
152,992.2766631,35,-35,-0.52505251325298,0.346439060321629,0,48.5,0,38
153,998.8273194,35,-35,-0.570052513252982,0.410078670628421,0,81,2,38
154,1005.3141935,35,-35,-0.525000000000009,0.346364795367073,0,58.5,0,38
155,1011.8096021,35,-35,-0.530000000000015,0.466721478077894,0,62.5,1,38
156,1018.3337844,35,-35,-0.485000000000017,0.402933337861986,0,43.5,0,38
157,1024.8200167,35,-35,-0.570000000000007,0.410152935582982,0,51,0,38
158,1031.3526088,35,-35,-0.53005251325299,0.466647213123333,0,82.5,2,38
159,1037.888463,35,-35,-0.570000000000011,0.410004405673865,0,96.5,2,38
160,1044.4115878,35,-35,-0.570000000000011,0.410004405673865,0,58,0,38
161,1050.962651,35,-35,-0.570052513252982,0.410078670628421,0,67.5,1,38
162,1057.4842161,35,-35,-0.615000000000009,0.473792545889773,0,56,0,38
163,1064.0617858,35,-35,-0.570000000000007,0.410152935582982,0,80,2,38
164,1070.6112907,35,-35,-0.485052513252988,0.403007602816542,0,69.5,2,38
165,1077.1140953,35,-35,-0.525000000000009,0.346364795367073,0,56,0,38
166,1083.6364793,35,-35,-0.52505251325298,0.346439060321629,0,51.5,0,38
167,1090.1715805,35,-35,-0.485052513252974,0.289870517826696,0,93,2,38
168,1096.7454708,35,-35,-0.525000000000006,0.34651332527619,0,76,2,38
169,1103.2810919,35,-35,-0.53005251325299,0.466647213123333,0,66,1,38
170,1109.7839279,35,-35,-0.570000000000011,0.410004405673865,0,61,1,38
171,1116.3043302,35,-35,-0.575052513252992,0.530286823430125,0,75.5,2,38
172,1122.8554076,35,-35,-0.570052513252982,0.410078670628421,0,64.5,1,38
173,1129.351165,35,-35,-0.570000000000007,0.410152935582982,0,95,2,38
174,1135.8612902,35,-35,-0.570000000000007,0.282873714969398,0,74.5,2,38
175,1142.3424099,35,-35,-0.529947486747044,0.466647213123338,0,71.5,2,38
176,1148.8354951,35,-35,-0.570052513252982,0.410078670628421,0,47.5,0,38
177,1155.3950668,35,-35,-0.530000000000019,0.466572948168777,0,52.5,0,38
178,1161.9652649,35,-35,-0.615052513252984,0.346439060321629,0,74.5,2,38
179,1168.4984014,35,-35,-0.485052513252988,0.403007602816542,0,63,1,38
180,1175.0562239,35,-35,-0.525000000000009,0.346364795367073,0,59,0,38
181,1181.5780492,35,-35,-0.570052513252982,0.410078670628421,0,67,1,38
182,1188.1032065,35,-35,-0.52505251325298,0.346439060321629,0,37,0,38
183,1194.5730041,35,-35,-0.485000000000014,0.403081867771102,0,78.5,2,38
184,1201.1022442,35,-35,-0.485052513252988,0.403007602816542,0,100.5,2,38
185,1207.6161967,35,-35,-0.525000000000006,0.34651332527619,0,59.5,1,38
186,1214.2031885,35,-35,-0.485052513252988,0.403007602816542,0,70.5,2,38
187,1220.7288529,35,-35,-0.570000000000007,0.410152935582982,0,69,2,38
188,1227.3101685,35,-35,-0.525000000000009,0.346364795367073,0,53,0,38
189,1233.8461188,35,-35,-0.525000000000009,0.346364795367073,0,66.5,1,38
190,1240.4043105,35,-35,-0.570052513252982,0.410078670628421,0,59,0,38
191,1246.9035279,35,-35,-0.570000000000007,0.410152935582982,0,102.5,2,38
192,1253.4393995,35,-35,-0.52505251325298,0.346439060321629,0,56.5,0,38
193,1259.9760638,35,-35,-0.53005251325299,0.466647213123333,0,60.5,1,38
194,1266.4934616,35,-35,-0.615000000000013,0.346364795367073,0,51.5,0,38
195,1273.0487089,35,-35,-0.570052513252982,0.410078670628421,0,88,2,38
196,1279.5526309,35,-35,-0.570000000000007,0.410152935582982,0,58,0,38
197,1286.084264,35,-35,-0.485052513252974,0.289870517826696,0,75.5,2,38
198,1292.6195632,35,-35,-0.570052513252982,0.410078670628421,0,72.5,2,38
199,1299.1497562,35,-35,-0.575052513252992,0.530286823430125,0,96.5,2,38
200,1305.6361405,35,-35,-0.570000000000007,0.282873714969398,0,48,0,38
201,1312.1702863,35,-35,-0.485000000000017,0.402933337861986,0,66,1,38
202,1318.6783125,35,-35,-0.52505251325298,0.346439060321629,0,62,1,38
203,1325.2393947,35,-35,-0.485052513252988,0.403007602816542,0,46,0,38
204,1331.7358995,35,-35,-0.530000000000015,0.466721478077894,0,53,0,38
205,1338.2592898,35,-35,-0.574947486747046,0.53028682343013,0,50.5,0,38
206,1344.7980268,35,-35,-0.570052513252982,0.410078670628421,0,56,0,38
207,1351.3012798,35,-35,-0.445000000000007,0.34651332527617,0,73.5,2,38
208,1357.8206537,35,-35,-0.53005251325299,0.466647213123333,0,76.5,2,38
209,1364.3136986,35,-35,-0.570052513252982,0.410078670628421,0,63,1,38
210,1370.809525,35,-35,-0.53005251325299,0.466647213123333,0,44,0,38
211,1377.3696194,35,-35,-0.615052513252984,0.473718280935212,0,73,2,38
212,1383.8959571,35,-35,-0.530000000000019,0.466572948168777,0,69,2,38
213,1390.4147029,35,-35,-0.52505251325298,0.346439060321629,0,82,2,38
214,1396.9791314,35,-35,-0.485000000000017,0.402933337861986,0,47.5,0,38
215,1403.518563,35,-35,-0.570000000000011,0.410004405673865,0,74,2,38
216,1410.0359121,35,-35,-0.485052513252988,0.403007602816542,0,67.5,1,38
217,1416.5510456,35,-35,-0.570052513252982,0.410078670628421,0,57.5,0,38
218,1423.0969639,35,-35,-0.570000000000007,0.410152935582982,0,62.5,1,38
219,1429.6569086,35,-35,-0.53005251325299,0.466647213123333,0,62,1,38
220,1436.1623177,35,-35,-0.570052513252982,0.410078670628421,0,53,0,38
221,1442.6875863,35,-35,-0.530000000000015,0.466721478077894,0,43,0,38
222,1449.2310504,35,-35,-0.484947486747043,0.403007602816547,0,41,0,38
223,1455.7234548,35,-35,-0.570052513252982,0.410078670628421,0,72.5,2,38
224,1462.3014449,35,-35,-0.570052513252982,0.410078670628421,0,57.5,0,38
225,1468.8812695,35,-35,-0.660052513252985,0.410078670628421,0,65.5,1,38
226,1475.3883776,35,-35,-0.485105026505956,0.403081867771092,0,51,0,38
227,1481.9280965,35,-35,-0.570000000000011,0.410004405673865,0,66,1,38
228,1488.4242973,35,-35,-0.485052513252988,0.403007602816542,0,65,1,38
229,1494.9130103,35,-35,-0.440000000000015,0.466572948168777,0,57.5,0,38
230,1501.4750693,35,-35,-0.53005251325299,0.466647213123333,0,65.5,1,38
231,1507.9624543,35,-35,-0.485052513252988,0.530286823430125,0,54.5,0,38
232,1514.5056488,35,-35,-0.52505251325298,0.346439060321629,0,58,0,38
233,1521.0380116,35,-35,-0.445052513252982,0.346439060321609,0,47,0,38
234,1527.5631687,35,-35,-0.53005251325299,0.466647213123333,0,48,0,38
235,1534.0585853,35,-35,-0.570052513252982,0.410078670628421,0,75,2,38
236,1540.5746041,35,-35,-0.525000000000009,0.346364795367073,0,61,1,38
237,1547.1129758,35,-35,-0.485052513252988,0.403007602816542,0,67.5,1,38
238,1553.6314139,35,-35,-0.615052513252984,0.346439060321629,0,49.5,0,38
239,1560.1423071,35,-35,-0.570000000000011,0.410004405673865,0,55,0,38
240,1566.6892587,35,-35,-0.530000000000019,0.466572948168777,0,67,1,38
241,1573.2260269,35,-35,-0.570052513252982,0.282799450014837,0,55,0,38
242,1579.7520253,35,-35,-0.570052513252982,0.410078670628421,0,53,0,38.5
243,1586.3111525,35,-35,-0.52505251325298,0.346439060321629,0,54,0,38
244,1592.852329,35,-35,-0.530000000000019,0.466572948168777,0,53.5,0,38
245,1599.3528334,35,-35,-0.570052513252982,0.410078670628421,0,59,0,38.5
246,1605.8636376,35,-35,-0.52505251325298,0.346439060321629,0,53,0,38
247,1612.4044406,35,-35,-0.530000000000019,0.466572948168777,0,57.5,0,38
248,1618.9061488,35,-35,-0.485052513252988,0.403007602816542,0,48.5,0,38
249,1625.4563961,35,-35,-0.570052513252982,0.410078670628421,0,76,2,38.5
250,1631.9906454,35,-35,-0.53005251325299,0.466647213123333,0,59.5,1,38
251,1638.5379524,35,-35,-0.485052513252988,0.403007602816542,0,51.5,0,38.5
252,1645.0236653,35,-35,-0.570052513252982,0.410078670628421,0,81.5,2,38
253,1651.549832,35,-35,-0.570000000000011,0.410004405673865,0,64,1,38.5
254,1658.116556,35,-35,-0.569947486747036,0.282799450014842,0,48.5,0,39
255,1664.6328113,35,-35,-0.615000000000013,0.346364795367073,0,38.5,0,39
256,1671.1084241,35,-35,-0.570000000000007,0.410152935582982,0,107,2,38.5
257,1677.6544665,35,-35,-0.570052513252982,0.410078670628421,0,89.5,2,39
258,1684.1779399,35,-35,-0.575052513252992,0.530286823430125,0,69.5,2,39
259,1690.7052793,35,-35,-0.570052513252982,0.410078670628421,0,62.5,1,39
260,1697.2333342,35,-35,-0.52505251325298,0.346439060321629,0,49,0,38.5
261,1703.8042553,35,-35,-0.52505251325298,0.346439060321629,0,71,2,39
262,1710.3137264,35,-35,-0.485052513252988,0.403007602816542,0,62,1,39
263,1716.8900086,35,-35,-0.485000000000017,0.530212558475569,0,57.5,0,39
264,1723.4045559,35,-35,-0.570052513252982,0.410078670628421,0,68.5,2,39
265,1729.8988514,35,-35,-0.484947486747028,0.289870517826701,0,58.5,0,39
266,1736.4353767,35,-35,-0.615052513252984,0.346439060321629,0,48,0,39
267,1742.9329532,35,-35,-0.52505251325298,0.346439060321629,0,64,1,39
268,1749.488021,35,-35,-0.660052513252985,0.410078670628421,0,68.5,2,39
269,1755.9924249,35,-35,-0.485052513252988,0.403007602816542,0,59.5,1,39
270,1762.4967013,35,-35,-0.570052513252982,0.410078670628421,0,58.5,0,39
271,1769.026577,35,-35,-0.53005251325299,0.466647213123333,0,74,2,39
272,1775.5933739,35,-35,-0.52505251325298,0.346439060321629,0,54,0,39
273,1782.1582844,35,-35,-0.53005251325299,0.466647213123333,0,48,0,39
274,1788.6760496,35,-35,-0.570052513252982,0.410078670628421,0,67.5,1,39
275,1795.2257858,35,-35,-0.570052513252982,0.410078670628421,0,70.5,2,39
276,1801.7654892,35,-35,-0.52505251325298,0.346439060321629,0,63.5,1,39
277,1808.3052189,35,-35,-0.570000000000011,0.410004405673865,0,48,0,39
278,1814.8479826,35,-35,-0.570052513252982,0.410078670628421,0,55,0,39
279,1821.3607148,35,-35,-0.440000000000012,0.466721478077894,0,61.5,1,39
280,1827.8499295,35,-35,-0.570000000000011,0.410004405673865,0,77.5,2,39
281,1834.3275331,35,-35,-0.525000000000006,0.34651332527619,0,74.5,2,39
282,1840.8870213,35,-35,-0.530000000000019,0.466572948168777,0,55,0,39
283,1847.414591,35,-35,-0.660052513252985,0.410078670628421,0,63.5,1,39
284,1853.979096,35,-35,-0.53005251325299,0.466647213123333,0,59,0,39
285,1860.5070614,35,-35,-0.570000000000007,0.410152935582982,0,49,0,39
286,1867.0656708,35,-35,-0.485052513252988,0.403007602816542,0,72,2,39
287,1873.5878166,35,-35,-0.53005251325299,0.466647213123333,0,83,2,39
288,1880.0998231,35,-35,-0.53005251325299,0.466647213123333,0,63.5,1,39
289,1886.6261836,35,-35,-0.52505251325298,0.346439060321629,0,62,1,39
290,1893.1746557,35,-35,-0.53005251325299,0.466647213123333,0,47,0,39
291,1899.6606027,35,-35,-0.525000000000009,0.346364795367073,0,93.5,2,39
292,1906.2049247,35,-35,-0.570052513252982,0.410078670628421,0,77,2,39
293,1912.7262763,35,-35,-0.485052513252988,0.403007602816542,0,68,2,39
294,1919.247846,35,-35,-0.570000000000007,0.282873714969398,0,80,2,39
295,1925.738147,35,-35,-0.530052513252976,0.226230907519905,0,78.5,2,39
296,1932.2689073,35,-35,-0.53005251325299,0.466647213123333,0,83,2,39
297,1938.776698,35,-35,-0.485000000000014,0.403081867771102,0,66,1,39
298,1945.2908045,35,-35,-0.485052513252988,0.403007602816542,0,63.5,1,39
299,1951.797168,35,-35,-0.525000000000009,0.346364795367073,0,74.5,2,39
300,1958.3491595,35,-35,-0.575052513252992,0.530286823430125,0,58,0,39
301,1964.8406982,35,-35,-0.570000000000007,0.410152935582982,0,80,2,39
302,1971.3828177,35,-35,-0.53005251325299,0.466647213123333,0,87.5,2,39
303,1977.8905225,35,-35,-0.570000000000011,0.410004405673865,0,51,0,39
304,1984.421354,35,-35,-0.445052513252982,0.346439060321609,0,72.5,2,39
305,1990.9320005,35,-35,-0.570052513252982,0.410078670628421,0,67.5,1,39
306,1997.4943519,35,-35,-0.570000000000011,0.410004405673865,0,50.5,0,39
307,2003.9932029,35,-35,-0.615000000000013,0.473644015980657,0,50,0,39
308,2010.5322007,35,-35,-0.525000000000006,0.34651332527619,0,53,0,39
309,2017.0992573,35,-35,-0.570052513252982,0.410078670628421,0,75,2,39
310,2023.6007046,35,-35,-0.570052513252982,0.410078670628421,0,88,2,39
311,2030.1191981,35,-35,-0.570052513252982,0.282799450014837,0,64,1,39
312,2036.640368,35,-35,-0.52505251325298,0.346439060321629,0,65.5,1,39
313,2043.2232631,35,-35,-0.615052513252984,0.346439060321629,0,56,0,39
314,2049.7394778,35,-35,-0.485052513252988,0.403007602816542,0,63,1,39
315,2056.2721551,35,-35,-0.570000000000011,0.410004405673865,0,86,2,39
316,2062.7838124,35,-35,-0.570105026505949,0.410152935582972,0,35,0,39
317,2069.3235662,35,-35,-0.615052513252984,0.346439060321629,0,90.5,2,39
318,2075.8887249,35,-35,-0.485000000000017,0.530212558475569,0,80,2,39
319,2082.3916953,35,-35,-0.53005251325299,0.466647213123333,0,30,0,39
320,2088.9229987,35,-35,-0.570052513252982,0.410078670628421,0,60,1,39
321,2095.4618129,35,-35,-0.570052513252982,0.410078670628421,0,64,1,39
322,2102.0040001,35,-35,-0.53005251325299,0.466647213123333,0,100.5,2,39
323,2108.5895773,35,-35,-0.570052513252982,0.410078670628421,0,55.5,0,39
324,2115.1741849,35,-35,-0.570000000000011,0.410004405673865,0,77.5,2,39
325,2121.7105541,35,-35,-0.53005251325299,0.466647213123333,0,73.5,2,39
326,2128.2404596,35,-35,-0.570052513252982,0.410078670628421,0,66.5,1,39
327,2134.7376393,35,-35,-0.615000000000009,0.34651332527619,0,62,1,39
328,2141.255469,35,-35,-0.570052513252982,0.410078670628421,0,52,0,39
329,2147.7783415,35,-35,-0.52505251325298,0.346439060321629,0,66,1,39
330,2154.31361,35,-35,-0.530000000000019,0.466572948168777,0,67,1,39
331,2160.8404994,35,-35,-0.570052513252982,0.410078670628421,0,58,0,39
332,2167.3479307,35,-35,-0.575000000000021,0.530212558475569,0,51,0,39
333,2173.88288,35,-35,-0.570000000000011,0.410004405673865,0,59,0,39
334,2180.4440003,35,-35,-0.530000000000019,0.466572948168777,0,67.5,1,39
335,2187.0129207,35,-35,-0.615052513252984,0.473718280935212,0,51.5,0,39
336,2193.5017943,35,-35,-0.530000000000015,0.466721478077894,0,60,1,39
337,2200.0290295,35,-35,-0.570052513252982,0.410078670628421,0,77.5,2,39
338,2206.5065598,35,-35,-0.569947486747036,0.410078670628426,0,52,0,39
339,2213.0643651,35,-35,-0.52505251325298,0.346439060321629,0,49,0,39
340,2219.5885645,35,-35,-0.570052513252982,0.282799450014837,0,81.5,2,39
341,2226.0967048,35,-35,-0.485052513252988,0.403007602816542,0,64.5,1,39
342,2232.5942464,35,-35,-0.530000000000019,0.466572948168777,0,58,0,39
343,2239.1140035,35,-35,-0.570000000000007,0.410152935582982,0,73.5,2,39
344,2245.5797471,35,-35,-0.570000000000007,0.410152935582982,0,57,0,39
345,2252.1222401,35,-35,-0.570052513252982,0.410078670628421,0,89,2,39
346,2258.6663238,35,-35,-0.570000000000007,0.410152935582982,0,67,1,39
347,2265.1482523,35,-35,-0.570052513252982,0.410078670628421,0,58.5,0,39
348,2271.645758,35,-35,-0.570000000000007,0.410152935582982,0,97,2,39
349,2278.1470477,35,-35,-0.570000000000011,0.410004405673865,0,59.5,1,39
