CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
76,496.1053409,35,-35,-0.485000000000014,0.402853035326785,0,67.5,2,40
77,502.6228848,35,-35,-0.530000000000015,0.466492645633577,0,61.5,1,40
78,509.1680597,35,-35,-0.485052523109921,0.402927314221154,0,59,1,40
79,515.6878654,35,-35,-0.525000000000009,0.346433050620606,0,97.5,2,40
80,522.2454641,35,-35,-0.524947476890102,0.346358771726237,0,72,2,40
81,528.7762786,35,-35,-0.525000000000006,0.346284492831872,0,66,1,40
82,535.3065361,35,-35,-0.570052523109915,0.28271916141945,0,61,1,40
83,541.8251655,35,-35,-0.439947476890108,0.466566924527941,0,66.5,1,40
84,548.3149922,35,-35,-0.570000000000011,0.410072660927398,0,84.5,2,40
85,554.8566616,35,-35,-0.525052523109913,0.346358771726242,0,92.5,2,40
86,561.3822879,35,-35,-0.485000000000014,0.402853035326785,0,67.5,2,40
87,567.9122445,35,-35,-0.570000000000007,0.409924103138664,0,55,0,40
88,574.4485836,35,-35,-0.485000000000014,0.402853035326785,0,77,2,40
89,580.9442005,35,-35,-0.444947476890103,0.346358771726217,0,65.5,1,40
90,587.448224,35,-35,-0.485000000000003,0.289864508125673,0,78.5,2,40
91,593.9414464,35,-35,-0.524947476890102,0.346358771726237,0,69.5,2,40
92,600.4515718,35,-35,-0.575000000000021,0.530280813729102,0,79.5,2,40
93,606.986751,35,-35,-0.485052523109921,0.530206534834738,0,103,2,40
94,613.5374885,35,-35,-0.570000000000007,0.409924103138664,0,68,2,40
95,620.0375651,35,-35,-0.525000000000006,0.346284492831872,0,61,1,40
96,626.5957009,35,-35,-0.570052523109915,0.409998382033033,0,67.5,2,40
97,633.1500194,35,-35,-0.485052523109907,0.289790229231309,0,61,1,40
98,639.7325225,35,-35,-0.615000000000009,0.473563713445456,0,65.5,1,40
99,646.2968548,35,-35,-0.570000000000011,0.410072660927398,0,71.5,2,40
100,652.8387009,35,-35,-0.484999999999999,0.28971595033694,0,61.5,1,40
101,659.391009,35,-35,-0.525052523109913,0.346358771726242,0,72,2,40
102,665.9502398,35,-35,-0.530052523109923,0.466566924527946,0,55,0,40
103,672.4644122,35,-35,-0.524947476890102,0.346358771726237,0,59.5,1,40
104,678.982235,35,-35,-0.530052523109923,0.466566924527946,0,63,1,40
105,685.4688047,35,-35,-0.485000000000014,0.402853035326785,0,64.5,1,40
106,691.9912693,35,-35,-0.485000000000017,0.403001593115519,0,50.5,0,40
107,698.5085148,35,-35,-0.485000000000014,0.402853035326785,0,58.5,1,40
108,704.9970527,35,-35,-0.440000000000012,0.226076340030168,0,66,1,40
109,711.5193156,35,-35,-0.485052523109921,0.402927314221154,0,70,2,40
110,718.0558982,35,-35,-0.570052523109915,0.28271916141945,0,63,1,40
111,724.5885684,35,-35,-0.440000000000015,0.46664120342231,0,71,2,40
112,731.0913113,35,-35,-0.525052523109913,0.346358771726242,0,66,1,40
113,737.6195231,35,-35,-0.445052523109915,0.346358771726222,0,63.5,1,40
114,744.1279932,35,-35,-0.525052523109913,0.346358771726242,0,80,2,40
115,750.6348807,35,-35,-0.525052523109913,0.346358771726242,0,66,1,40
116,757.139477,35,-35,-0.485052523109921,0.402927314221154,0,53.5,0,40
117,763.6817436,35,-35,-0.570000000000007,0.409924103138664,0,62,1,40
118,770.1823294,35,-35,-0.530000000000015,0.466492645633577,0,62,1,40
119,776.6840482,35,-35,-0.485052523109921,0.402927314221154,0,59.5,1,40
120,783.1908414,35,-35,-0.570000000000007,0.409924103138664,0,76.5,2,40
121,789.7308317,35,-35,-0.530000000000015,0.466492645633577,0,47,0,40
122,796.2107551,35,-35,-0.48494747689011,0.402927314221149,0,60.5,1,40
123,802.7442608,35,-35,-0.525000000000006,0.346284492831872,0,48.5,0,40
124,809.2695754,35,-35,-0.525052523109913,0.346358771726242,0,83,2,40
125,815.7793611,35,-35,-0.530000000000019,0.46664120342231,0,86.5,2,40
126,822.2883164,35,-35,-0.485052523109907,0.289790229231309,0,74.5,2,40
127,828.7733026,35,-35,-0.525000000000006,0.346284492831872,0,56,0,40
128,835.305822,35,-35,-0.570052523109915,0.409998382033033,0,73,2,40
129,841.8432172,35,-35,-0.485052523109921,0.402927314221154,0,87,2,40
130,848.3395183,35,-35,-0.570052523109915,0.28271916141945,0,87.5,2,40
131,854.8779998,35,-35,-0.525052523109913,0.346358771726242,0,66,1,40
132,861.3640107,35,-35,-0.485052523109921,0.402927314221154,0,73,2,40
133,867.8793847,35,-35,-0.570000000000007,0.409924103138664,0,61.5,1,40
134,874.4228501,35,-35,-0.485000000000017,0.403001593115519,0,86,2,40
135,880.9457463,35,-35,-0.525052523109913,0.346358771726242,0,86.5,2,40
136,887.4795646,35,-35,-0.48494747689011,0.402927314221149,0,75.5,2,40
137,894.0202704,35,-35,-0.485000000000014,0.402853035326785,0,62,1,40
138,900.5824358,35,-35,-0.530052523109923,0.466566924527946,0,82,2,40
139,907.1172241,35,-35,-0.525052523109913,0.346358771726242,0,68.5,2,40
140,913.6397231,35,-35,-0.485052523109907,0.289790229231309,0,52,0,40
141,920.1576441,35,-35,-0.485000000000014,0.402853035326785,0,67.5,2,40
142,926.6705969,35,-35,-0.525052523109913,0.346358771726242,0,59,1,40
143,933.2128465,35,-35,-0.525052523109913,0.346358771726242,0,71.5,2,40
144,939.7230133,35,-35,-0.485052523109921,0.402927314221154,0,78,2,40
145,946.2730561,35,-35,-0.570052523109915,0.409998382033033,0,64,1,40
146,952.7409693,35,-35,-0.445052523109915,0.346358771726222,0,55.5,0,40
147,959.2548614,35,-35,-0.485000000000014,0.402853035326785,0,60,1,40
148,965.8149996,35,-35,-0.570000000000007,0.409924103138664,0,56,0,40
149,972.3292381,35,-35,-0.444947476890103,0.346358771726217,0,67.5,2,40
150,978.8719459,35,-35,-0.525052523109913,0.346358771726242,0,56,0,40
151,985.4124003,35,-35,-0.530000000000015,0.466492645633577,0,60,1,40
152,991.9725969,35,-35,-0.525000000000009,0.346433050620606,0,77,2,40
153,998.4884883,35,-35,-0.525052523109913,0.346358771726242,0,75.5,2,40
154,1004.9934478,35,-35,-0.485000000000014,0.402853035326785,0,79.5,2,40
155,1011.5240354,35,-35,-0.615000000000013,0.473712271234189,0,78.5,2,40
156,1018.0313504,35,-35,-0.485000000000017,0.403001593115519,0,62,1,40
157,1024.5453578,35,-35,-0.530000000000015,0.466492645633577,0,70,2,40
158,1031.0622547,35,-35,-0.525000000000006,0.346284492831872,0,75,2,40
159,1037.5735616,35,-35,-0.570000000000011,0.282793440313814,0,50,0,40
160,1044.0752564,35,-35,-0.440052523109919,0.466566924527946,0,83,2,40
161,1050.5878237,35,-35,-0.530052523109923,0.466566924527946,0,61.5,1,40
162,1057.1193406,35,-35,-0.525052523109913,0.346358771726242,0,65,1,40
163,1063.6325612,35,-35,-0.529947476890111,0.466566924527941,0,74.5,2,40
164,1070.1368906,35,-35,-0.525000000000009,0.346433050620606,0,85.5,2,40
165,1076.6586006,35,-35,-0.530052523109909,0.226150618924517,0,63,1,40
166,1083.1194835,35,-35,-0.524947476890102,0.346358771726237,0,51,0,40
167,1089.6526949,35,-35,-0.615052523109917,0.346358771726242,0,54.5,0,40
168,1096.1847119,35,-35,-0.48494747689011,0.402927314221149,0,56.5,0,40
169,1102.7375345,35,-35,-0.530000000000019,0.46664120342231,0,56.5,0,40
170,1109.2619282,35,-35,-0.485000000000014,0.402853035326785,0,69,2,40
171,1115.8121927,35,-35,-0.525052523109913,0.346358771726242,0,65,1,40
172,1122.3064188,35,-35,-0.48494747689011,0.402927314221149,0,67,2,40
173,1128.821399,35,-35,-0.530000000000015,0.466492645633577,0,72.5,2,40
174,1135.3407076,35,-35,-0.525000000000006,0.346284492831872,0,63,1,40
175,1141.9124104,35,-35,-0.530000000000019,0.46664120342231,0,67,2,40
176,1148.3979881,35,-35,-0.530000000000015,0.466492645633577,0,61.5,1,40
177,1154.9073893,35,-35,-0.530052523109923,0.466566924527946,0,77,2,40
178,1161.3891559,35,-35,-0.570052523109915,0.409998382033033,0,70,2,40
179,1167.8957084,35,-35,-0.485000000000017,0.403001593115519,0,75.5,2,40
180,1174.409073,35,-35,-0.485000000000017,0.403001593115519,0,62,1,40
181,1180.9350278,35,-35,-0.525052523109913,0.346358771726242,0,53.5,0,40
182,1187.4515008,35,-35,-0.485052523109907,0.289790229231309,0,51,0,40
183,1193.985189,35,-35,-0.485000000000017,0.403001593115519,0,73,2,40
184,1200.5393277,35,-35,-0.530052523109923,0.466566924527946,0,46,0,40
185,1207.0857165,35,-35,-0.525052523109913,0.346358771726242,0,54.5,0,40
186,1213.6243725,35,-35,-0.525052523109913,0.346358771726242,0,62.5,1,40
187,1220.1449116,35,-35,-0.525000000000009,0.346433050620606,0,108.5,2,40
188,1226.6318535,35,-35,-0.570000000000007,0.409924103138664,0,74.5,2,40
189,1233.132439,35,-35,-0.525000000000006,0.346284492831872,0,64,1,40
190,1239.6373859,35,-35,-0.485052523109921,0.402927314221154,0,67.5,2,40
191,1246.2045442,35,-35,-0.530052523109923,0.466566924527946,0,55,0,40
192,1252.7287456,35,-35,-0.485052523109921,0.402927314221154,0,79,2,40
193,1259.2888487,35,-35,-0.525052523109913,0.346358771726242,0,81.5,2,40
194,1265.7965613,35,-35,-0.525000000000006,0.346284492831872,0,59,1,40
195,1272.3293391,35,-35,-0.569947476890103,0.409998382033028,0,56,0,40
196,1278.8612027,35,-35,-0.485000000000014,0.402853035326785,0,93.5,2,40
197,1285.3629073,35,-35,-0.485052523109921,0.402927314221154,0,83,2,40
198,1291.867874,35,-35,-0.445052523109915,0.346358771726222,0,61.5,1,40
199,1298.3792218,35,-35,-0.525052523109913,0.346358771726242,0,58,0,40
200,1304.8907467,35,-35,-0.525052523109913,0.346358771726242,0,71.5,2,40
201,1311.3824333,35,-35,-0.525052523109913,0.346358771726242,0,70,2,40
202,1317.9268599,35,-35,-0.400052523109927,0.28271916141945,0,65,1,40
203,1324.4425087,35,-35,-0.485052523109921,0.402927314221154,0,79,2,40
204,1330.9779615,35,-35,-0.485052523109921,0.402927314221154,0,90,2,40
205,1337.4603944,35,-35,-0.48494747689011,0.402927314221149,0,73,2,40
206,1343.9771462,35,-35,-0.569947476890103,0.409998382033028,0,74,2,40
207,1350.5279948,35,-35,-0.570052523109915,0.409998382033033,0,77.5,2,40
208,1357.0267475,35,-35,-0.525052523109913,0.346358771726242,0,114.5,2,40
209,1363.5426898,35,-35,-0.530000000000015,0.466492645633577,0,73,2,40
210,1370.1038767,35,-35,-0.570000000000007,0.409924103138664,0,70,2,40
211,1376.655796,35,-35,-0.570052523109915,0.409998382033033,0,64,1,40
212,1383.2008199,35,-35,-0.525052523109913,0.346358771726242,0,60.5,1,40
213,1389.7794517,35,-35,-0.615052523109917,0.473637992339825,0,78,2,40
214,1396.2904163,35,-35,-0.525052523109913,0.346358771726242,0,79.5,2,40
215,1402.8029251,35,-35,-0.485052523109921,0.402927314221154,0,116.5,2,40
216,1409.3075056,35,-35,-0.570000000000007,0.409924103138664,0,90,2,40
217,1415.8778042,35,-35,-0.485052523109921,0.402927314221154,0,46,0,40
218,1422.434512,35,-35,-0.530052523109923,0.466566924527946,0,60.5,1,40
219,1428.9350964,35,-35,-0.445000000000011,0.346433050620586,0,78.5,2,40
220,1435.4620832,35,-35,-0.530000000000001,0.226076340030148,0,73.5,2,40
221,1441.9897961,35,-35,-0.485000000000014,0.402853035326785,0,60.5,1,40
222,1448.5071475,35,-35,-0.530052523109923,0.466566924527946,0,63.5,1,40
223,1455.0134637,35,-35,-0.525000000000006,0.346284492831872,0,94.5,2,40
224,1461.4821832,35,-35,-0.525000000000006,0.346284492831872,0,86.5,2,40
225,1468.0029477,35,-35,-0.485052523109921,0.402927314221154,0,97,2,40
226,1474.5041615,35,-35,-0.525000000000006,0.346284492831872,0,59.5,1,40
227,1481.0216876,35,-35,-0.570000000000007,0.282644882525081,0,59,1,40
228,1487.5427151,35,-35,-0.485000000000014,0.402853035326785,0,70.5,2,40
229,1494.0971013,35,-35,-0.525052523109913,0.346358771726242,0,59.5,1,40
230,1500.6622988,35,-35,-0.575052523109925,0.530206534834738,0,75.5,2,40
231,1507.1936224,35,-35,-0.569947476890103,0.409998382033028,0,53,0,40
232,1513.6611696,35,-35,-0.445000000000007,0.346284492831852,0,63,1,40
233,1520.1770203,35,-35,-0.525052523109913,0.346358771726242,0,63,1,40
234,1526.6896688,35,-35,-0.525000000000006,0.346284492831872,0,43,0,40
235,1533.2298183,35,-35,-0.485000000000014,0.402853035326785,0,54.5,0,40
236,1539.7714683,35,-35,-0.48494747689011,0.402927314221149,0,38,0,40
237,1546.3058794,35,-35,-0.48494747689011,0.402927314221149,0,59,1,40
238,1552.8055422,35,-35,-0.530000000000015,0.466492645633577,0,49.5,0,40
239,1559.2981867,35,-35,-0.485000000000014,0.402853035326785,0,43,0,40
240,1565.8065388,35,-35,-0.530052523109923,0.466566924527946,0,66.5,1,40
241,1572.3243918,35,-35,-0.484999999999999,0.28971595033694,0,51,0,40
242,1578.8728419,35,-35,-0.530052523109923,0.466566924527946,0,54.5,0,40
243,1585.4205233,35,-35,-0.525000000000009,0.346433050620606,0,48.5,0,40
244,1591.9661802,35,-35,-0.525000000000009,0.346433050620606,0,60.5,1,40
245,1598.5264213,35,-35,-0.485052523109907,0.289790229231309,0,61,1,40
246,1605.0179332,35,-35,-0.48494747689011,0.402927314221149,0,42.5,0,40
247,1611.5681928,35,-35,-0.570000000000011,0.410072660927398,0,68.5,2,40
248,1618.0542216,35,-35,-0.530000000000015,0.466492645633577,0,61.5,1,40
249,1624.562558,35,-35,-0.445052523109915,0.346358771726222,0,63,1,40
250,1631.0814802,35,-35,-0.569947476890103,0.409998382033028,0,52,0,40
251,1637.629179,35,-35,-0.614947476890105,0.346358771726237,0,44.5,0,40
252,1644.1539778,35,-35,-0.485052523109921,0.402927314221154,0,54.5,0,40
253,1650.6497662,35,-35,-0.525000000000006,0.346284492831872,0,37,0,40
254,1657.1266339,35,-35,-0.525000000000006,0.346284492831872,0,50.5,0,40
255,1663.684799,35,-35,-0.529947476890097,0.226150618924512,0,47,0,40
256,1670.1925939,35,-35,-0.525052523109913,0.346358771726242,0,73,2,40
257,1676.6560917,35,-35,-0.529947476890111,0.466566924527941,0,80,2,40
258,1683.1783512,35,-35,-0.525000000000009,0.346433050620606,0,29.5,0,40
259,1689.712933,35,-35,-0.485052523109921,0.402927314221154,0,70.5,2,40
260,1696.258809,35,-35,-0.525052523109913,0.346358771726242,0,46.5,0,40
261,1702.7331307,35,-35,-0.530000000000015,0.466492645633577,0,73,2,40
262,1709.2639685,35,-35,-0.485052523109921,0.402927314221154,0,70,2,40
263,1715.7705513,35,-35,-0.485000000000014,0.402853035326785,0,51.5,0,40
264,1722.2849567,35,-35,-0.485000000000014,0.402853035326785,0,66,1,40
265,1728.8147407,35,-35,-0.615000000000009,0.473563713445456,0,72,2,40
266,1735.3540136,35,-35,-0.485052523109921,0.402927314221154,0,77.5,2,40
267,1741.901565,35,-35,-0.400052523109913,0.409998382033013,0,78,2,40
268,1748.4198169,35,-35,-0.445000000000007,0.346284492831852,0,59.5,1,40
269,1754.9490632,35,-35,-0.440000000000012,0.466492645633577,0,66.5,1,40
270,1761.4749171,35,-35,-0.484999999999999,0.28971595033694,0,66.5,1,40
271,1768.0334491,35,-35,-0.530000000000015,0.466492645633577,0,68,2,40
272,1774.5622287,35,-35,-0.530000000000019,0.46664120342231,0,60.5,1,40
273,1781.0989658,35,-35,-0.484999999999999,0.28971595033694,0,75.5,2,40
274,1787.65879,35,-35,-0.485052523109921,0.402927314221154,0,52.5,0,40
275,1794.1526927,35,-35,-0.485000000000014,0.402853035326785,0,74.5,2,40
276,1800.6354628,35,-35,-0.570000000000007,0.409924103138664,0,75,2,40
277,1807.1595036,35,-35,-0.530000000000019,0.46664120342231,0,73.5,2,40
278,1813.666988,35,-35,-0.525052523109913,0.346358771726242,0,124,2,40
279,1820.1690702,35,-35,-0.525052523109913,0.346358771726242,0,98.5,2,40
280,1826.6996858,35,-35,-0.525000000000006,0.346284492831872,0,72.5,2,40
281,1833.2113266,35,-35,-0.485000000000014,0.402853035326785,0,68.5,2,40
282,1839.7347856,35,-35,-0.485000000000014,0.402853035326785,0,74,2,40
283,1846.203092,35,-35,-0.485052523109921,0.402927314221154,0,96.5,2,40
284,1852.7085408,35,-35,-0.445052523109915,0.346358771726222,0,92,2,40
285,1859.2040309,35,-35,-0.445000000000007,0.346284492831852,0,70,2,40
286,1865.721509,35,-35,-0.525052523109913,0.346358771726242,0,84.5,2,40
287,1872.2300766,35,-35,-0.485000000000017,0.403001593115519,0,62,1,40
288,1878.7158252,35,-35,-0.485052523109921,0.402927314221154,0,66.5,1,40
289,1885.2373758,35,-35,-0.485000000000014,0.402853035326785,0,59.5,1,40
290,1891.7490147,35,-35,-0.525052523109913,0.346358771726242,0,53,0,40
291,1898.31986,35,-35,-0.485052523109921,0.402927314221154,0,52.5,0,40
292,1904.8924493,35,-35,-0.525052523109913,0.346358771726242,0,54.5,0,40
293,1911.3579046,35,-35,-0.530000000000019,0.46664120342231,0,114,2,40
294,1917.8539864,35,-35,-0.485000000000014,0.402853035326785,0,46,0,40
295,1924.3337034,35,-35,-0.48494747689011,0.402927314221149,0,54.5,0,40
296,1930.8553179,35,-35,-0.525000000000006,0.346284492831872,0,50.5,0,40
297,1937.3938049,35,-35,-0.525000000000006,0.346284492831872,0,43,0,40
298,1943.9597632,35,-35,-0.440000000000015,0.46664120342231,0,42,0,40
299,1950.4598853,35,-35,-0.570000000000011,0.410072660927398,0,70.5,2,40
300,1956.9833659,35,-35,-0.524947476890102,0.346358771726237,0,72,2,40
301,1963.5422563,35,-35,-0.525000000000009,0.346433050620606,0,64,1,40
302,1970.0380564,35,-35,-0.485000000000017,0.403001593115519,0,55,0,40
303,1976.545965,35,-35,-0.615052523109917,0.346358771726242,0,60,1,40
304,1983.0136628,35,-35,-0.444947476890103,0.346358771726217,0,62.5,1,40
305,1989.523521,35,-35,-0.615000000000009,0.346284492831872,0,57.5,0,40
306,1996.0718729,35,-35,-0.445000000000007,0.346284492831852,0,78,2,40
307,2002.6219598,35,-35,-0.485052523109921,0.402927314221154,0,53.5,0,40
308,2009.1446994,35,-35,-0.575000000000017,0.530132255940368,0,46.5,0,40
309,2015.6228814,35,-35,-0.485000000000014,0.402853035326785,0,60,1,40
310,2022.1424014,35,-35,-0.48494747689011,0.402927314221149,0,51.5,0,40
311,2028.6649574,35,-35,-0.570052523109915,0.28271916141945,0,58.5,1,40
312,2035.2355103,35,-35,-0.570052523109915,0.409998382033033,0,69,2,40
313,2041.7188027,35,-35,-0.445000000000007,0.346284492831852,0,54,0,40
314,2048.1859625,35,-35,-0.525000000000009,0.346433050620606,0,55.5,0,40
315,2054.7307328,35,-35,-0.570052523109915,0.409998382033033,0,85.5,2,40
316,2061.2908396,35,-35,-0.525000000000009,0.346433050620606,0,62,1,40
317,2067.7847645,35,-35,-0.440000000000015,0.46664120342231,0,73,2,40
318,2074.323533,35,-35,-0.530052523109923,0.466566924527946,0,62.5,1,40
319,2080.8553019,35,-35,-0.485052523109921,0.402927314221154,0,83.5,2,40
320,2087.3675126,35,-35,-0.445000000000007,0.346284492831852,0,79.5,2,40
321,2093.936513,35,-35,-0.484947476890095,0.289790229231304,0,72,2,40
322,2100.4410014,35,-35,-0.569947476890103,0.409998382033028,0,67.5,2,40
323,2107.0068479,35,-35,-0.485000000000014,0.402853035326785,0,59,1,40
324,2113.492619,35,-35,-0.48494747689011,0.402927314221149,0,66.5,1,40
325,2120.0025565,35,-35,-0.615000000000013,0.473712271234189,0,69.5,2,40
326,2126.5391668,35,-35,-0.485000000000017,0.403001593115519,0,58.5,1,40
327,2133.0525081,35,-35,-0.530052523109923,0.466566924527946,0,63.5,1,40
328,2139.5951961,35,-35,-0.530000000000015,0.466492645633577,0,61.5,1,40
329,2146.0986473,35,-35,-0.530000000000015,0.466492645633577,0,60,1,40
330,2152.6436932,35,-35,-0.570052523109915,0.409998382033033,0,58,0,40
331,2159.1809543,35,-35,-0.445000000000007,0.346284492831852,0,64.5,1,40
332,2165.7442385,35,-35,-0.570052523109915,0.28271916141945,0,70.5,2,40
333,2172.2405615,35,-35,-0.485052523109921,0.402927314221154,0,61,1,40
334,2178.7798532,35,-35,-0.485052523109921,0.402927314221154,0,56,0,40
335,2185.2726918,35,-35,-0.615000000000009,0.346284492831872,0,56.5,0,40
336,2191.7783853,35,-35,-0.570052523109915,0.409998382033033,0,64.5,1,40
337,2198.3103794,35,-35,-0.525000000000009,0.346433050620606,0,59,1,40
338,2204.8468125,35,-35,-0.615052523109917,0.346358771726242,0,69.5,2,40
339,2211.3650484,35,-35,-0.570000000000007,0.409924103138664,0,89.5,2,40
340,2217.857445,35,-35,-0.485000000000014,0.402853035326785,0,67.5,2,40
341,2224.348943,35,-35,-0.485052523109921,0.402927314221154,0,60.5,1,40
342,2230.8626559,35,-35,-0.485000000000014,0.402853035326785,0,64,1,40
343,2237.3956288,35,-35,-0.530000000000019,0.46664120342231,0,54,0,40
344,2243.9072118,35,-35,-0.485000000000017,0.403001593115519,0,75.5,2,40
345,2250.4617856,35,-35,-0.530052523109923,0.466566924527946,0,60.5,1,40
346,2257.0346131,35,-35,-0.530052523109923,0.466566924527946,0,55,0,40
347,2263.5958942,35,-35,-0.570052523109915,0.409998382033033,0,58,0,40
348,2270.1234865,35,-35,-0.525052523109913,0.346358771726242,0,56.5,0,40
