CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
33,214.6010395,35,-35,-0.485052754426928,0.162517463455104,0,82.5,2,38
34,221.1140538,35,-35,-0.440052754426926,0.0988778531483123,0,79.5,2,38
35,227.5862397,35,-35,-0.485000000000017,0.162592069481116,0,82,2,38
36,234.0890031,35,-35,-0.485000000000017,0.162592069481116,0,51.5,0,38
37,240.6166016,35,-35,-0.485000000000014,0.162442857429087,0,47,0,38
38,247.0869081,35,-35,-0.440000000000015,0.226231679787908,0,47.5,0,38
39,253.5866676,35,-35,-0.485052754426928,0.162517463455104,0,54.5,0,38
40,260.0801699,35,-35,-0.439947245573101,0.226157073761891,0,57.5,0,38
41,266.6056683,35,-35,-0.395052754426924,0.162517463455104,0,86.5,2,38
42,273.1293194,35,-35,-0.485000000000014,0.162442857429087,0,57.5,0,38
43,279.6125661,35,-35,-0.440052754426926,0.0988778531483123,0,49.5,0,38
44,286.1617891,35,-35,-0.39500000000001,0.0351636368155036,0,81.5,2,38
45,292.6233434,35,-35,-0.485000000000003,0.289871290094679,0,62.5,1,38
46,299.107793,35,-35,-0.350052754426923,0.0988778531483123,0,51.5,0,38
47,305.6154856,35,-35,-0.440052754426926,0.226157073761896,0,31,0,38
48,312.1058806,35,-35,-0.530052754426915,0.226157073761876,0,72.5,2,38
49,318.5414107,35,-35,-0.440052754426926,0.0988778531483123,0,56.5,0,38
50,325.0307292,35,-35,-0.485052754426928,0.162517463455104,0,31.5,0,38
51,331.4713815,35,-35,-0.440052754426926,0.0988778531483123,0,71.5,2,38
52,338.0075159,35,-35,-0.395052754426924,0.162517463455104,0,102.5,2,38
53,344.4373541,35,-35,-0.485052754426928,0.162517463455104,0,63,1,38
54,350.9017832,35,-35,-0.485052754426928,0.162517463455104,0,42.5,0,38
55,357.4149607,35,-35,-0.485052754426913,0.289796684068667,0,72,2,38
56,363.9321832,35,-35,-0.39500000000001,0.162442857429087,0,69.5,1,38
57,370.4504712,35,-35,-0.395052754426924,0.162517463455104,0,81.5,2,38
58,376.9192024,35,-35,-0.485052754426928,0.162517463455104,0,86,2,39
59,383.4180016,35,-35,-0.440052754426926,0.0988778531483123,0,82.5,2,39
60,389.8880669,35,-35,-0.440000000000015,0.226231679787908,0,83,2,39
61,396.4403753,35,-35,-0.485000000000017,0.162592069481116,0,94.5,2,39
62,402.9801792,35,-35,-0.485000000000017,0.162592069481116,0,104,2,39
63,409.4402414,35,-35,-0.395052754426924,0.162517463455104,0,98.5,2,39
64,415.9592946,35,-35,-0.355000000000018,0.219011399924,0,74,2,39
65,422.4461982,35,-35,-0.485052754426928,0.162517463455104,0,81.5,2,39
66,428.9325393,35,-35,-0.530052754426915,0.226157073761876,0,40.5,0,39
67,435.420906,35,-35,-0.440052754426926,0.226157073761896,0,57,0,39
68,441.930916,35,-35,-0.440000000000012,0.226082467735879,0,47.5,0,39
69,448.4309932,35,-35,-0.440052754426926,0.226157073761896,0,74,2,39
70,454.9293482,35,-35,-0.485000000000017,0.162592069481116,0,45,0,39
71,461.4378499,35,-35,-0.440052754426926,0.0988778531483123,0,66.5,1,39
72,467.9461419,35,-35,-0.485000000000014,0.162442857429087,0,35.5,0,39
73,474.4679515,35,-35,-0.485052754426928,0.162517463455104,0,76,2,39
74,481.0018097,35,-35,-0.485052754426928,0.162517463455104,0,55.5,0,39
75,487.5105273,35,-35,-0.485000000000017,0.162592069481116,0,70,2,39
76,494.0080905,35,-35,-0.400000000000023,0.28280022228282,0,77,2,39
77,500.4711642,35,-35,-0.530052754426915,0.226157073761876,0,63.5,1,39
78,506.9919673,35,-35,-0.440052754426926,0.226157073761896,0,70.5,2,39
79,513.5107846,35,-35,-0.440052754426926,0.226157073761896,0,69.5,1,39
80,519.990881,35,-35,-0.530052754426915,0.226157073761876,0,52,0,39
81,526.5281321,35,-35,-0.440000000000012,0.226082467735879,0,56,0,39
82,533.0239522,35,-35,-0.440052754426926,0.226157073761896,0,63.5,1,39
83,539.5362529,35,-35,-0.485052754426913,0.289796684068667,0,65.5,1,39
84,546.0231631,35,-35,-0.440052754426926,0.226157073761896,0,70.5,2,39
85,552.5448207,35,-35,-0.40000000000002,0.282651010230791,0,46,0,39
86,559.0185999,35,-35,-0.440000000000012,0.226082467735879,0,60,0,39
87,565.5012171,35,-35,-0.395000000000014,0.162592069481116,0,75.5,2,39
88,572.0091656,35,-35,-0.39500000000001,0.0351636368155036,0,67.5,1,39
89,578.5478178,35,-35,-0.439947245573101,0.226157073761891,0,63,1,39
90,585.0845933,35,-35,-0.440000000000015,0.226231679787908,0,65.5,1,39
91,591.6031877,35,-35,-0.440052754426926,0.0988778531483123,0,59.5,0,39
92,598.0747558,35,-35,-0.395052754426924,0.162517463455104,0,81,2,39
93,604.5815858,35,-35,-0.440052754426926,0.0988778531483123,0,57.5,0,40
94,611.1190757,35,-35,-0.484999999999999,0.28972207804265,0,51,0,40
95,617.6629755,35,-35,-0.395052754426924,0.162517463455104,0,58.5,0,40
96,624.1942636,35,-35,-0.485052754426928,0.162517463455104,0,61.5,1,40
97,630.7043479,35,-35,-0.395052754426924,0.162517463455104,0,56.5,0,40
98,637.19406,35,-35,-0.440000000000015,0.226231679787908,0,98.5,2,40
99,643.7383658,35,-35,-0.395052754426924,0.162517463455104,0,69,1,40
100,650.2220178,35,-35,-0.395052754426924,0.162517463455104,0,49,0,40
101,656.6996129,35,-35,-0.395052754426924,0.162517463455104,0,62.5,1,40
102,663.1894761,35,-35,-0.440052754426926,0.226157073761896,0,74,2,40
103,669.6854186,35,-35,-0.485052754426928,0.162517463455104,0,56.5,0,40
104,676.1614768,35,-35,-0.530052754426929,0.0988778531483123,0,68,1,40
105,682.6444208,35,-35,-0.485052754426928,0.162517463455104,0,57,0,40
106,689.138361,35,-35,-0.440052754426926,0.0988778531483123,0,56,0,40
107,695.6459422,35,-35,-0.440052754426926,0.226157073761896,0,39,0,40
108,702.1361666,35,-35,-0.485000000000014,0.162442857429087,0,40,0,40
109,708.6374483,35,-35,-0.440000000000012,0.226082467735879,0,40,0,40
110,715.1753387,35,-35,-0.445052754426921,0.34636522656358,0,41,0,40
111,721.7335411,35,-35,-0.529947245573091,0.226157073761871,0,37.5,0,40
112,728.2545728,35,-35,-0.485000000000003,0.289871290094679,0,59,0,40
113,734.7901522,35,-35,-0.440052754426926,0.226157073761896,0,64.5,1,40
114,741.2840858,35,-35,-0.349947245573098,0.0988778531483072,0,37.5,0,40
115,747.7999811,35,-35,-0.485052754426928,0.162517463455104,0,47.5,0,40
116,754.3169214,35,-35,-0.485052754426928,0.162517463455104,0,49.5,0,40
117,760.8113786,35,-35,-0.485052754426928,0.162517463455104,0,56.5,0,40
118,767.2963354,35,-35,-0.440052754426926,0.226157073761896,0,46,0,40
119,773.8118259,35,-35,-0.485052754426928,0.162517463455104,0,47.5,0,40
120,780.3235865,35,-35,-0.400000000000023,0.28280022228282,0,54,0,40
121,786.8104098,35,-35,-0.530000000000019,0.0989524591743242,0,57,0,40
122,793.2856716,35,-35,-0.440000000000012,0.0988032471222953,0,30,0,40
123,799.7785303,35,-35,-0.485052754426928,0.162517463455104,0,39,0,40
124,806.2884069,35,-35,-0.440052754426926,0.226157073761896,0,31.5,0,40
125,812.7450787,35,-35,-0.440000000000012,0.0988032471222953,0,48,0,40
126,819.2597497,35,-35,-0.395052754426924,0.162517463455104,0,60,0,40
127,825.7287901,35,-35,-0.485052754426928,0.162517463455104,0,67.5,1,40
128,832.1775676,35,-35,-0.440052754426926,0.226157073761896,0,28,0,40
129,838.69786,35,-35,-0.484999999999999,0.28972207804265,0,45.5,0,40
130,845.2184907,35,-35,-0.440000000000012,0.226082467735879,0,47,0,40
131,851.7081459,35,-35,-0.400000000000023,0.28280022228282,0,61.5,1,40
132,858.235653,35,-35,-0.400052754426934,0.282725616256808,0,62.5,1,40
133,864.769403,35,-35,-0.440052754426926,0.226157073761896,0,77.5,2,40
134,871.270971,35,-35,-0.440000000000015,0.226231679787908,0,73.5,2,40
135,877.7307272,35,-35,-0.440000000000012,0.0988032471222953,0,43.5,0,40
136,884.2119833,35,-35,-0.485052754426928,0.162517463455104,0,57.5,0,40
137,890.6994606,35,-35,-0.485052754426928,0.162517463455104,0,47.5,0,40
138,897.1902278,35,-35,-0.40000000000002,0.282651010230791,0,51,0,40
139,903.6687184,35,-35,-0.440000000000015,0.0989524591743242,0,60,0,40
140,910.1450517,35,-35,-0.354947245573108,0.219086005950011,0,49,0,40
141,916.6894966,35,-35,-0.485052754426928,0.162517463455104,0,51,0,40
142,923.2478692,35,-35,-0.485000000000014,0.162442857429087,0,63,1,40
143,929.7654452,35,-35,-0.440052754426926,0.0988778531483123,0,99.5,2,40
144,936.2701485,35,-35,-0.485052754426928,0.162517463455104,0,68.5,1,40
145,942.7815841,35,-35,-0.485000000000014,0.162442857429087,0,70.5,2,40
146,949.3126337,35,-35,-0.440052754426926,0.226157073761896,0,94,2,40
147,955.7810258,35,-35,-0.440000000000015,0.0989524591743242,0,105,2,40
148,962.306037,35,-35,-0.485052754426928,0.0352382428415206,0,123,2,40
149,968.7900633,35,-35,-0.485000000000014,0.162442857429087,0,59.5,0,40.5
150,975.3192978,35,-35,-0.445052754426921,0.34636522656358,0,54.5,0,40.5
151,981.8075589,35,-35,-0.440052754426926,0.226157073761896,0,51,0,41
152,988.2789689,35,-35,-0.440000000000012,0.0988032471222953,0,71,2,40.5
153,994.7395812,35,-35,-0.395052754426924,0.162517463455104,0,71,2,41
154,1001.1995344,35,-35,-0.440052754426926,0.0988778531483123,0,42,0,41
155,1007.7117745,35,-35,-0.395052754426924,0.162517463455104,0,51,0,41
156,1014.254095,35,-35,-0.440052754426926,0.226157073761896,0,26,0,41
157,1020.7603202,35,-35,-0.485052754426928,0.162517463455104,0,41,0,41
158,1027.2705433,35,-35,-0.440000000000015,0.0989524591743242,0,32,0,41
159,1033.7741891,35,-35,-0.484947245573103,0.162517463455099,0,42,0,41
160,1040.2917621,35,-35,-0.440052754426926,0.0988778531483123,0,35.5,0,41
161,1046.8098184,35,-35,-0.530052754426915,0.226157073761876,0,44,0,41
162,1053.2892683,35,-35,-0.484947245573103,0.162517463455099,0,32.5,0,41
163,1059.7724517,35,-35,-0.485052754426928,0.162517463455104,0,40.5,0,41
164,1066.2632165,35,-35,-0.439947245573101,0.226157073761891,0,35,0,41
165,1072.7348964,35,-35,-0.395052754426924,0.162517463455104,0,35.5,0,41
166,1079.1927061,35,-35,-0.485052754426928,0.162517463455104,0,53.5,0,41
167,1085.7272589,35,-35,-0.530052754426915,0.226157073761876,0,57,0,41
168,1092.2609434,35,-35,-0.440052754426926,0.226157073761896,0,68.5,1,41
169,1098.7609723,35,-35,-0.400052754426934,0.282725616256808,0,69.5,1,41
170,1105.2946991,35,-35,-0.39500000000001,0.162442857429087,0,57,0,41
171,1111.7811024,35,-35,-0.485052754426928,0.162517463455104,0,52.5,0,41
172,1118.2785223,35,-35,-0.440000000000015,0.226231679787908,0,70.5,2,41
173,1124.8165541,35,-35,-0.485052754426928,0.162517463455104,0,60.5,0,41
174,1131.3349765,35,-35,-0.485052754426913,0.289796684068667,0,51.5,0,41
175,1137.8605269,35,-35,-0.485000000000014,0.162442857429087,0,66,1,41
176,1144.413423,35,-35,-0.485052754426928,0.162517463455104,0,69,1,41
177,1150.9062442,35,-35,-0.440052754426926,0.226157073761896,0,75,2,41
178,1157.4027754,35,-35,-0.485052754426928,0.162517463455104,0,80,2,41
179,1163.9202575,35,-35,-0.440000000000015,0.0989524591743242,0,59.5,0,41
180,1170.4627877,35,-35,-0.485052754426928,0.162517463455104,0,58.5,0,41
181,1176.9538966,35,-35,-0.395052754426924,0.162517463455104,0,54,0,41
182,1183.4533957,35,-35,-0.485000000000014,0.162442857429087,0,63.5,1,41
183,1189.9227023,35,-35,-0.485052754426928,0.162517463455104,0,52,0,41
184,1196.4360586,35,-35,-0.485052754426928,0.162517463455104,0,74,2,41
185,1202.9465002,35,-35,-0.440052754426926,0.226157073761896,0,74,2,41
186,1209.4758468,35,-35,-0.440000000000015,0.0989524591743242,0,53.5,0,41
187,1215.9202524,35,-35,-0.440000000000015,0.0989524591743242,0,56.5,0,41
188,1222.4514868,35,-35,-0.485052754426928,0.162517463455104,0,47,0,41
189,1228.9425201,35,-35,-0.440052754426926,0.226157073761896,0,60,0,41
190,1235.433728,35,-35,-0.440052754426926,0.226157073761896,0,52,0,41
191,1241.9060973,35,-35,-0.39500000000001,0.162442857429087,0,61,0,41
192,1248.4049665,35,-35,-0.440052754426926,0.0988778531483123,0,48.5,0,41
193,1254.9209103,35,-35,-0.440052754426926,0.226157073761896,0,70.5,2,41
194,1261.4565181,35,-35,-0.355000000000022,0.219160611976028,0,86,2,41
195,1267.9566715,35,-35,-0.440052754426926,0.226157073761896,0,63.5,1,41
196,1274.4603665,35,-35,-0.440052754426926,0.226157073761896,0,86,2,41
197,1280.9461799,35,-35,-0.395052754426924,0.162517463455104,0,55.5,0,41
198,1287.4396134,35,-35,-0.440052754426926,0.0988778531483123,0,66,1,41
199,1293.9340844,35,-35,-0.440052754426926,0.0988778531483123,0,64,1,41
200,1300.4526636,35,-35,-0.440000000000012,0.0988032471222953,0,64,1,41
201,1306.9897697,35,-35,-0.485052754426928,0.162517463455104,0,96,2,41
202,1313.4908418,35,-35,-0.440000000000012,0.226082467735879,0,73.5,2,41
203,1320.0470375,35,-35,-0.395052754426924,0.162517463455104,0,71,2,41
204,1326.5273576,35,-35,-0.485052754426928,0.162517463455104,0,73.5,2,41
205,1333.0288936,35,-35,-0.485052754426928,0.162517463455104,0,70,2,41
206,1339.5189623,35,-35,-0.440052754426926,0.226157073761896,0,71.5,2,41
207,1346.0060801,35,-35,-0.485052754426928,0.162517463455104,0,67.5,1,41
208,1352.5268705,35,-35,-0.355000000000018,0.219011399924,0,96,2,41
209,1359.0417976,35,-35,-0.440052754426926,0.226157073761896,0,69.5,1,41
210,1365.5255197,35,-35,-0.440000000000012,0.226082467735879,0,71,2,41
211,1372.0797952,35,-35,-0.440000000000015,0.0989524591743242,0,68,1,41
212,1378.5885391,35,-35,-0.350052754426923,0.0988778531483123,0,62.5,1,41
213,1385.1374806,35,-35,-0.440052754426926,0.0988778531483123,0,58.5,0,41
214,1391.637801,35,-35,-0.440000000000012,0.226082467735879,0,74,2,41
215,1398.1244478,35,-35,-0.485052754426928,0.162517463455104,0,53,0,41
216,1404.605204,35,-35,-0.485052754426928,0.162517463455104,0,48.5,0,41
217,1411.0441423,35,-35,-0.39500000000001,0.162442857429087,0,51.5,0,41
218,1417.5296202,35,-35,-0.485000000000014,0.162442857429087,0,62.5,1,41
219,1424.0235656,35,-35,-0.440052754426926,0.0988778531483123,0,48,0,41
220,1430.5309734,35,-35,-0.440052754426926,0.226157073761896,0,30.5,0,41
221,1437.0972055,35,-35,-0.485052754426928,0.162517463455104,0,39,0,41
222,1443.5475968,35,-35,-0.440052754426926,0.226157073761896,0,72.5,2,41
223,1450.0306165,35,-35,-0.440000000000015,0.226231679787908,0,58,0,41
224,1456.5134895,35,-35,-0.485052754426928,0.162517463455104,0,89,2,41
225,1463.0462396,35,-35,-0.440000000000012,0.226082467735879,0,50.5,0,41
226,1469.5498125,35,-35,-0.440000000000015,0.226231679787908,0,67.5,1,41
227,1476.0206217,35,-35,-0.440052754426926,0.226157073761896,0,92,2,41
228,1482.5282319,35,-35,-0.485000000000017,0.162592069481116,0,79.5,2,41
229,1489.0049718,35,-35,-0.440000000000012,0.226082467735879,0,43.5,0,41
230,1495.5413263,35,-35,-0.440052754426926,0.226157073761896,0,88.5,2,41
231,1502.0969245,35,-35,-0.440000000000015,0.226231679787908,0,109,2,41
232,1508.5913538,35,-35,-0.395052754426924,0.162517463455104,0,95.5,2,41
233,1515.0673362,35,-35,-0.440000000000015,0.0989524591743242,0,94,2,41
234,1521.5377334,35,-35,-0.395052754426924,0.162517463455104,0,72.5,2,41
235,1528.0258606,35,-35,-0.395052754426924,0.162517463455104,0,50.5,0,41
236,1534.530423,35,-35,-0.350052754426923,0.0988778531483123,0,51,0,41
237,1541.0225062,35,-35,-0.485052754426913,0.289796684068667,0,69.5,1,41
238,1547.5272728,35,-35,-0.530052754426915,0.226157073761876,0,45.5,0,41
239,1554.0471904,35,-35,-0.485052754426928,0.162517463455104,0,65.5,1,41
240,1560.554795,35,-35,-0.440052754426926,0.0988778531483123,0,62,1,41
241,1567.0372275,35,-35,-0.440000000000015,0.226231679787908,0,56,0,41
242,1573.5187234,35,-35,-0.395052754426924,0.162517463455104,0,42,0,41
243,1579.9889449,35,-35,-0.350000000000009,0.0988032471222953,0,36.5,0,41
244,1586.453861,35,-35,-0.485052754426913,0.289796684068667,0,49,0,41
245,1592.9635911,35,-35,-0.3949472455731,0.0352382428415156,0,35,0,41
246,1599.4538821,35,-35,-0.530052754426915,0.226157073761876,0,47.5,0,41
247,1605.9678051,35,-35,-0.395052754426924,0.162517463455104,0,47.5,0,41
248,1612.5105129,35,-35,-0.484947245573103,0.162517463455099,0,65.5,1,41
249,1618.9587248,35,-35,-0.439947245573101,0.0988778531483072,0,61,0,41
250,1625.4768085,35,-35,-0.439947245573101,0.0988778531483072,0,69.5,1,41
251,1631.9606879,35,-35,-0.440000000000012,0.0988032471222953,0,50.5,0,41
252,1638.4229011,35,-35,-0.485052754426913,0.289796684068667,0,51,0,41
253,1644.8704778,35,-35,-0.485052754426913,0.289796684068667,0,61.5,1,41
254,1651.3432748,35,-35,-0.485000000000017,0.162592069481116,0,48,0,41
255,1657.8472624,35,-35,-0.395052754426924,0.162517463455104,0,76,2,41
256,1664.372292,35,-35,-0.395052754426924,0.162517463455104,0,54,0,41
257,1670.8731197,35,-35,-0.400052754426934,0.282725616256808,0,69.5,1,41
258,1677.3419438,35,-35,-0.530052754426915,0.226157073761876,0,57,0,41
259,1683.8620242,35,-35,-0.440000000000012,0.226082467735879,0,48.5,0,41
260,1690.3509401,35,-35,-0.350000000000012,0.0989524591743242,0,76,2,41
261,1696.8334785,35,-35,-0.485000000000003,0.289871290094679,0,90.5,2,41
262,1703.3208148,35,-35,-0.395052754426924,0.162517463455104,0,62.5,1,41
263,1709.7712589,35,-35,-0.530000000000019,0.0989524591743242,0,63.5,1,41
264,1716.263762,35,-35,-0.400052754426934,0.282725616256808,0,46.5,0,41
265,1722.720496,35,-35,-0.440052754426926,0.226157073761896,0,54,0,41
266,1729.1454647,35,-35,-0.40000000000002,0.282651010230791,0,52.5,0,41
267,1735.6283309,35,-35,-0.485000000000014,0.162442857429087,0,34,0,41
268,1742.1720814,35,-35,-0.440000000000015,0.226231679787908,0,63.5,1,41
269,1748.7145576,35,-35,-0.485052754426928,0.0352382428415206,0,74.5,2,41
270,1755.2112717,35,-35,-0.485052754426928,0.162517463455104,0,53,0,41
271,1761.7216071,35,-35,-0.440052754426926,0.226157073761896,0,79,2,41
272,1768.2516184,35,-35,-0.440000000000015,0.226231679787908,0,48.5,0,41
273,1774.7472302,35,-35,-0.440052754426926,0.226157073761896,0,54,0,41
274,1781.2695036,35,-35,-0.485052754426928,0.162517463455104,0,50,0,41
275,1787.7635954,35,-35,-0.485052754426913,0.289796684068667,0,58.5,0,41
276,1794.2714853,35,-35,-0.395052754426924,0.162517463455104,0,67,1,41
277,1800.7546021,35,-35,-0.440052754426926,0.226157073761896,0,52.5,0,41
278,1807.2808163,35,-35,-0.440052754426926,0.226157073761896,0,47.5,0,41
279,1813.8370536,35,-35,-0.400000000000023,0.28280022228282,0,47,0,41
280,1820.3743474,35,-35,-0.530052754426915,0.226157073761876,0,56.5,0,41
281,1826.8327389,35,-35,-0.485052754426928,0.162517463455104,0,67,1,41
282,1833.3689264,35,-35,-0.355000000000022,0.219160611976028,0,52,0,41
283,1839.8962398,35,-35,-0.485052754426913,0.289796684068667,0,64,1,41
284,1846.3642631,35,-35,-0.440000000000012,0.226082467735879,0,64.5,1,41
285,1852.8750545,35,-35,-0.530052754426915,0.226157073761876,0,68.5,1,41
286,1859.3896771,35,-35,-0.440052754426926,0.0988778531483123,0,77.5,2,41
287,1865.9229256,35,-35,-0.395000000000014,0.0353128488675325,0,63,1,41
288,1872.4187407,35,-35,-0.440000000000015,0.226231679787908,0,56.5,0,41
289,1878.9027682,35,-35,-0.485000000000003,0.289871290094679,0,105.5,2,41
290,1885.3878001,35,-35,-0.395052754426924,0.162517463455104,0,96,2,41
291,1891.9158809,35,-35,-0.395052754426924,0.162517463455104,0,94.5,2,41
292,1898.4216799,35,-35,-0.440052754426926,0.226157073761896,0,94,2,41
293,1904.9552442,35,-35,-0.485052754426928,0.162517463455104,0,86.5,2,41
294,1911.4115586,35,-35,-0.440052754426926,0.226157073761896,0,67.5,1,41
295,1917.9699988,35,-35,-0.440052754426926,0.0988778531483123,0,93.5,2,41
296,1924.4801815,35,-35,-0.39500000000001,0.162442857429087,0,98.5,2,41
297,1930.9821559,35,-35,-0.395000000000014,0.162592069481116,0,83.5,2,41
298,1937.5064219,35,-35,-0.400000000000023,0.28280022228282,0,79,2,41
299,1944.0353992,35,-35,-0.395000000000014,0.162592069481116,0,56,0,41
300,1950.5356378,35,-35,-0.440052754426926,0.0988778531483123,0,89,2,41
301,1957.0307669,35,-35,-0.485052754426928,0.162517463455104,0,64,1,41
302,1963.551499,35,-35,-0.395052754426924,0.162517463455104,0,78,2,41
303,1970.0007404,35,-35,-0.440052754426926,0.0988778531483123,0,90.5,2,41
304,1976.4889589,35,-35,-0.440000000000015,0.226231679787908,0,77,2,41
305,1982.9861633,35,-35,-0.395052754426924,0.162517463455104,0,111,2,41
306,1989.5040982,35,-35,-0.440000000000015,0.226231679787908,0,56,0,41
307,1996.0093534,35,-35,-0.530000000000019,0.0989524591743242,0,53.5,0,41
308,2002.5489177,35,-35,-0.440052754426926,0.226157073761896,0,80,2,41
309,2009.0709555,35,-35,-0.395052754426924,0.162517463455104,0,50,0,41
310,2015.588978,35,-35,-0.440000000000015,0.0989524591743242,0,62,1,41
311,2022.0877327,35,-35,-0.530052754426915,0.226157073761876,0,77,2,41
312,2028.6257669,35,-35,-0.440000000000015,0.226231679787908,0,81,2,41
313,2035.1185591,35,-35,-0.355052754426932,0.219086005950017,0,62,1,41
314,2041.6012957,35,-35,-0.400052754426934,0.282725616256808,0,56,0,41
315,2048.0991721,35,-35,-0.485052754426928,0.162517463455104,0,67.5,1,41
316,2054.6007356,35,-35,-0.530052754426915,0.226157073761876,0,93,2,41
317,2061.1198099,35,-35,-0.530052754426915,0.226157073761876,0,72,2,41
318,2067.5616168,35,-35,-0.485052754426928,0.162517463455104,0,54,0,41
319,2074.0897213,35,-35,-0.485000000000014,0.162442857429087,0,58,0,41
320,2080.5462145,35,-35,-0.440052754426926,0.226157073761896,0,80,2,41
321,2087.0641741,35,-35,-0.440052754426926,0.0988778531483123,0,77.5,2,41
322,2093.5783643,35,-35,-0.485052754426928,0.162517463455104,0,91.5,2,41
323,2100.035926,35,-35,-0.395052754426924,0.162517463455104,0,77,2,41
324,2106.5481894,35,-35,-0.395052754426924,0.162517463455104,0,61.5,1,41
325,2113.0491115,35,-35,-0.440052754426926,0.226157073761896,0,85.5,2,41
326,2119.5489513,35,-35,-0.440052754426926,0.0988778531483123,0,89.5,2,41
327,2126.0722622,35,-35,-0.530000000000019,0.0989524591743242,0,63,1,41
328,2132.5483538,35,-35,-0.440000000000015,0.0989524591743242,0,56.5,0,41
329,2139.0646319,35,-35,-0.440000000000015,0.0989524591743242,0,61,0,41
330,2145.5409179,35,-35,-0.395000000000014,0.162592069481116,0,64.5,1,41
331,2152.0476591,35,-35,-0.440000000000015,0.226231679787908,0,63.5,1,41
332,2158.5319334,35,-35,-0.400000000000023,0.28280022228282,0,65,1,41
333,2165.0559766,35,-35,-0.440000000000012,0.226082467735879,0,56,0,41
334,2171.5947602,35,-35,-0.485052754426928,0.162517463455104,0,68,1,41
335,2178.0717229,35,-35,-0.530052754426915,0.226157073761876,0,87.5,2,41
336,2184.5824442,35,-35,-0.355052754426932,0.219086005950017,0,79,2,41
337,2191.0391183,35,-35,-0.440000000000012,0.226082467735879,0,61,0,41
338,2197.5473846,35,-35,-0.440000000000015,0.226231679787908,0,78.5,2,41
339,2204.0518055,35,-35,-0.440052754426926,0.226157073761896,0,50,0,41
340,2210.5599826,35,-35,-0.395000000000014,0.162592069481116,0,90,2,41
341,2217.0960184,35,-35,-0.440052754426926,0.0988778531483123,0,91,2,41
342,2223.629557,35,-35,-0.485052754426913,0.289796684068667,0,62.5,1,41
343,2230.149237,35,-35,-0.395052754426924,0.162517463455104,0,76.5,2,41
344,2236.6839954,35,-35,-0.440052754426926,0.226157073761896,0,65,1,41
345,2243.1625987,35,-35,-0.440052754426926,0.0988778531483123,0,65,1,41
346,2249.6782304,35,-35,-0.440052754426926,0.0988778531483123,0,62,1,41
