CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
77,511.3072229,35,-35,-0.610000000000003,0.593748047432089,0,62,0,37
78,517.9324164,35,-35,-0.565000000000001,0.657535521961347,0,60,0,37
79,524.5176604,35,-35,-0.610052277897204,0.593821979543322,0,55.5,0,37
80,531.128471,35,-35,-0.610052277897204,0.593821979543322,0,57.5,0,37.5
81,537.7708587,35,-35,-0.5200522778972,0.593821979543322,0,51,0,38
82,544.4230029,35,-35,-0.565000000000001,0.65738765773888,0,57.5,0,38
83,551.0005662,35,-35,-0.52,0.593748047432089,0,54,0,38
84,557.6197986,35,-35,-0.609947722102802,0.593821979543322,0,66,1,38
85,564.1973011,35,-35,-0.565052277897202,0.53018236923653,0,45.5,0,38
86,570.7886769,35,-35,-0.610052277897204,0.593821979543322,0,63.5,1,38
87,577.4455912,35,-35,-0.565052277897202,0.53018236923653,0,46,0,38
88,584.0895795,35,-35,-0.655052277897205,0.657461589850114,0,63.5,1,38
89,590.8188377,35,-35,-0.700000000000006,0.593748047432089,0,70,1,38
90,597.4775217,35,-35,-0.565052277897202,0.53018236923653,0,62.5,0,38
91,604.10039,35,-35,-0.565000000000001,0.65738765773888,0,63,1,38
92,610.7937545,35,-35,-0.610052277897204,0.466542758929739,0,65.5,1,38
93,617.5594285,35,-35,-0.610052277897204,0.593821979543322,0,57.5,0,38
94,624.1236757,35,-35,-0.610000000000003,0.593895911654555,0,66.5,1,38
95,630.8200276,35,-35,-0.610052277897204,0.721101200156905,0,61,0,38
96,637.4730008,35,-35,-0.610000000000003,0.593895911654555,0,91.5,2,38
97,644.2410505,35,-35,-0.610052277897204,0.721101200156905,0,75,2,38
98,650.9331097,35,-35,-0.610052277897204,0.593821979543322,0,71,1,38
99,657.6393916,35,-35,-0.610052277897204,0.593821979543322,0,56.5,0,38
100,664.2667158,35,-35,-0.610000000000003,0.593895911654555,0,56.5,0,38
101,670.8898252,35,-35,-0.609947722102802,0.593821979543322,0,82.5,2,38
102,677.5221246,35,-35,-0.610052277897204,0.593821979543322,0,78.5,2,38
103,684.1599301,35,-35,-0.609947722102802,0.593821979543322,0,59.5,0,38
104,690.8351297,35,-35,-0.565000000000001,0.657535521961347,0,47.5,0,38
105,697.4655788,35,-35,-0.565000000000001,0.657535521961347,0,39.5,0,38
106,704.1443407,35,-35,-0.525000000000009,0.71410406445626,0,46,0,38
107,711.0135732,35,-35,-0.565052277897202,0.657461589850114,0,67,1,38
108,717.9832487,35,-35,-0.700052277897207,0.593821979543322,0,64.5,1,38
109,724.6496563,35,-35,-0.610052277897204,0.593821979543322,0,72,2,38
110,731.3476627,35,-35,-0.610052277897204,0.593821979543322,0,79,2,38
111,738.0288441,35,-35,-0.610052277897204,0.593821979543322,0,81.5,2,38
112,744.75587,35,-35,-0.610052277897204,0.593821979543322,0,56.5,0,38
113,751.4928329,35,-35,-0.565000000000001,0.530108437125297,0,55.5,0,38
114,758.1987075,35,-35,-0.610052277897204,0.593821979543322,0,51.5,0,38
115,764.7929664,35,-35,-0.519947722102799,0.593821979543322,0,45.5,0,38
116,771.3641535,35,-35,-0.525052277897196,0.473613826741598,0,69.5,1,38
117,777.9838362,35,-35,-0.654947722102804,0.53018236923653,0,43.5,0,38
118,784.5625906,35,-35,-0.564947722102801,0.53018236923653,0,47,0,38
119,791.1827873,35,-35,-0.655052277897205,0.53018236923653,0,50.5,0,38
120,797.7907477,35,-35,-0.699947722102806,0.593821979543322,0,43.5,0,38
121,804.4215777,35,-35,-0.655052277897205,0.657461589850114,0,54,0,38
122,811.1073179,35,-35,-0.610000000000003,0.593895911654555,0,52.5,0,38
123,817.7304171,35,-35,-0.610052277897204,0.593821979543322,0,55.5,0,38
124,824.4375451,35,-35,-0.610000000000003,0.593895911654555,0,52.5,0,38
125,831.1023746,35,-35,-0.565000000000001,0.530108437125297,0,58,0,38
126,837.7721127,35,-35,-0.564947722102801,0.657461589850114,0,44,0,39
127,844.4054291,35,-35,-0.655000000000005,0.65738765773888,0,58.5,0,38.5
128,851.0370105,35,-35,-0.655000000000005,0.530256301347764,0,56.5,0,38.5
129,857.6842915,35,-35,-0.700052277897207,0.721101200156905,0,51.5,0,39
130,864.3314342,35,-35,-0.52,0.593895911654555,0,62.5,0,39
131,870.9538475,35,-35,-0.655000000000005,0.657535521961347,0,68.5,1,39
132,877.5622806,35,-35,-0.610052277897204,0.593821979543322,0,70.5,1,39
133,884.1554491,35,-35,-0.610052277897204,0.466542758929739,0,48,0,39
134,890.8883716,35,-35,-0.52,0.593895911654555,0,55,0,39
135,897.5843418,35,-35,-0.655000000000005,0.530108437125297,0,46,0,39
136,904.2135456,35,-35,-0.564947722102801,0.53018236923653,0,40,0,39
137,910.8719753,35,-35,-0.565052277897202,0.53018236923653,0,52,0,39
138,917.4945458,35,-35,-0.564947722102801,0.53018236923653,0,71,1,39
139,924.2209828,35,-35,-0.655000000000005,0.530256301347764,0,73.5,2,39
140,930.9704084,35,-35,-0.609947722102802,0.593821979543322,0,44,0,39
141,937.5873371,35,-35,-0.699947722102806,0.593821979543322,0,64,1,39
142,944.236787,35,-35,-0.565000000000001,0.657535521961347,0,52.5,0,39
143,950.905452,35,-35,-0.565052277897202,0.53018236923653,0,55,0,39
144,957.5371696,35,-35,-0.654947722102804,0.53018236923653,0,64,1,39
145,964.205017,35,-35,-0.610000000000003,0.593895911654555,0,51,0,39
146,970.8066915,35,-35,-0.609947722102802,0.593821979543322,0,49.5,0,39
147,977.4804587,35,-35,-0.610052277897204,0.466542758929739,0,62,0,39
148,984.1984644,35,-35,-0.610052277897204,0.593821979543322,0,42,0,39
149,990.8498944,35,-35,-0.565000000000001,0.65738765773888,0,41,0,39
150,997.5037674,35,-35,-0.655052277897205,0.657461589850114,0,59,0,39
151,1004.116097,35,-35,-0.609947722102802,0.593821979543322,0,62,0,39
152,1010.7585284,35,-35,-0.610000000000003,0.593895911654555,0,44.5,0,39
153,1017.3957731,35,-35,-0.655000000000005,0.65738765773888,0,58,0,39
154,1024.0900031,35,-35,-0.610052277897204,0.593821979543322,0,47,0,39
155,1030.7263208,35,-35,-0.52,0.593748047432089,0,48.5,0,39
156,1037.4298441,35,-35,-0.610000000000003,0.593895911654555,0,53,0,39
157,1044.0842552,35,-35,-0.565052277897202,0.657461589850114,0,65,1,39
158,1050.7866336,35,-35,-0.610052277897204,0.593821979543322,0,55,0,39
159,1057.4188599,35,-35,-0.564947722102801,0.657461589850114,0,59.5,0,39
160,1064.0642535,35,-35,-0.610052277897204,0.466542758929739,0,52,0,39
161,1070.7706284,35,-35,-0.519947722102799,0.593821979543322,0,52.5,0,39
162,1077.458629,35,-35,-0.565052277897202,0.53018236923653,0,45,0,39
163,1084.1162401,35,-35,-0.610000000000003,0.593895911654555,0,73,2,39
164,1090.7532505,35,-35,-0.655052277897205,0.53018236923653,0,46,0,39
165,1097.3778021,35,-35,-0.610000000000003,0.593895911654555,0,50,0,39
166,1104.0475757,35,-35,-0.655052277897205,0.53018236923653,0,60,0,39
167,1110.6897487,35,-35,-0.565000000000001,0.530108437125297,0,53.5,0,39
168,1117.3989551,35,-35,-0.564947722102801,0.657461589850114,0,52.5,0,39
169,1124.0528654,35,-35,-0.610052277897204,0.593821979543322,0,53.5,0,39
170,1130.6835487,35,-35,-0.610000000000003,0.593748047432089,0,68,1,39
171,1137.3916524,35,-35,-0.565000000000001,0.65738765773888,0,52,0,39
172,1144.063195,35,-35,-0.610000000000003,0.593748047432089,0,61,0,39
173,1150.7310993,35,-35,-0.610000000000003,0.466468826818505,0,53.5,0,39
174,1157.4284668,35,-35,-0.609947722102802,0.593821979543322,0,38.5,0,39
175,1164.1019611,35,-35,-0.655052277897205,0.657461589850114,0,44.5,0,39
176,1170.7226791,35,-35,-0.610000000000003,0.593748047432089,0,66,1,39
177,1177.3910425,35,-35,-0.654947722102804,0.657461589850114,0,59,0,39
178,1183.9924534,35,-35,-0.654947722102804,0.53018236923653,0,58,0,39
179,1190.6291948,35,-35,-0.565000000000001,0.530256301347764,0,55,0,39
180,1197.2757204,35,-35,-0.565000000000001,0.657535521961347,0,58,0,39
181,1204.2177104,35,-35,-0.655000000000005,0.530108437125297,0,52,0,39
182,1210.8843241,35,-35,-0.524947722102795,0.473613826741598,0,45.5,0,39
183,1217.5715658,35,-35,-0.610000000000003,0.593895911654555,0,44.5,0,39
184,1224.1951457,35,-35,-0.610000000000003,0.593895911654555,0,70,1,39
185,1230.806122,35,-35,-0.565000000000001,0.530256301347764,0,34,0,39
186,1237.394502,35,-35,-0.655052277897205,0.402903148622947,0,53.5,0,39
187,1244.0138413,35,-35,-0.565000000000001,0.657535521961347,0,83,2,39
188,1250.7412476,35,-35,-0.565052277897202,0.657461589850114,0,75.5,2,39
189,1257.4188947,35,-35,-0.610052277897204,0.721101200156905,0,39,0,39
190,1264.102494,35,-35,-0.654947722102804,0.657461589850114,0,62.5,0,39
191,1270.7030769,35,-35,-0.655052277897205,0.657461589850114,0,50,0,39
192,1277.375542,35,-35,-0.610052277897204,0.593821979543322,0,65,1,39
193,1284.054238,35,-35,-0.565000000000001,0.657535521961347,0,54,0,39
194,1290.7022059,35,-35,-0.565000000000001,0.530108437125297,0,59.5,0,39
195,1297.2890809,35,-35,-0.699947722102806,0.593821979543322,0,51,0,39
196,1303.9306784,35,-35,-0.565000000000001,0.657535521961347,0,77,2,39.5
197,1310.5692414,35,-35,-0.610000000000003,0.593895911654555,0,85.5,2,39
198,1317.2503879,35,-35,-0.610052277897204,0.593821979543322,0,48,0,39.5
199,1323.857296,35,-35,-0.655000000000005,0.530256301347764,0,81.5,2,39.5
200,1330.5000483,35,-35,-0.610000000000003,0.466616691040972,0,44.5,0,40
201,1337.1267811,35,-35,-0.655000000000005,0.657535521961347,0,51,0,40
202,1343.7362029,35,-35,-0.565000000000001,0.530108437125297,0,40,0,40
203,1350.3840525,35,-35,-0.565000000000001,0.530108437125297,0,55.5,0,40
204,1357.0746905,35,-35,-0.610052277897204,0.593821979543322,0,53.5,0,40
205,1363.7132563,35,-35,-0.564947722102801,0.657461589850114,0,61,0,40
206,1370.3679691,35,-35,-0.610000000000003,0.593748047432089,0,46,0,40
207,1377.0315323,35,-35,-0.655052277897205,0.53018236923653,0,45,0,40
208,1383.6857019,35,-35,-0.610052277897204,0.593821979543322,0,49,0,40
209,1390.3125836,35,-35,-0.565000000000001,0.530256301347764,0,75,2,40
210,1396.9592338,35,-35,-0.654947722102804,0.657461589850114,0,65,1,40
211,1403.6125328,35,-35,-0.655000000000005,0.530256301347764,0,55,0,40
212,1410.2349231,35,-35,-0.565000000000001,0.530108437125297,0,64,1,40
213,1416.8424969,35,-35,-0.610052277897204,0.593821979543322,0,53.5,0,40
214,1423.4689143,35,-35,-0.609947722102802,0.593821979543322,0,76,2,40
215,1430.1394052,35,-35,-0.655000000000005,0.530256301347764,0,53.5,0,40
216,1436.7537183,35,-35,-0.700000000000006,0.593748047432089,0,65,1,40
217,1443.3836401,35,-35,-0.565000000000001,0.530256301347764,0,75.5,2,40
218,1450.0125168,35,-35,-0.610052277897204,0.593821979543322,0,54,0,40
219,1456.6449139,35,-35,-0.610000000000003,0.593748047432089,0,63.5,1,40
220,1463.3067345,35,-35,-0.610000000000003,0.593895911654555,0,72,2,40
221,1469.9432246,35,-35,-0.609947722102802,0.593821979543322,0,52.5,0,40
222,1476.5486986,35,-35,-0.610052277897204,0.593821979543322,0,83,2,40
223,1483.2151751,35,-35,-0.700052277897207,0.593821979543322,0,80,2,40
224,1489.9269218,35,-35,-0.565000000000001,0.657535521961347,0,83,2,40
225,1496.5322144,35,-35,-0.655052277897205,0.657461589850114,0,61,0,40
226,1503.1849076,35,-35,-0.655000000000005,0.65738765773888,0,65.5,1,40
227,1509.7863294,35,-35,-0.655052277897205,0.53018236923653,0,75,2,40
228,1516.4411658,35,-35,-0.52,0.593895911654555,0,86.5,2,40
229,1523.0562697,35,-35,-0.565052277897202,0.657461589850114,0,103,2,40
230,1529.7256057,35,-35,-0.610052277897204,0.721101200156905,0,67,1,40
231,1536.3578825,35,-35,-0.654947722102804,0.657461589850114,0,55,0,40
232,1542.9856672,35,-35,-0.610052277897204,0.593821979543322,0,51,0,40
233,1549.6202716,35,-35,-0.609947722102802,0.593821979543322,0,58,0,40
234,1556.2575601,35,-35,-0.610052277897204,0.593821979543322,0,44,0,40
235,1562.8837902,35,-35,-0.610000000000003,0.593895911654555,0,52.5,0,40
236,1569.5248932,35,-35,-0.565052277897202,0.53018236923653,0,53,0,40
237,1576.1944812,35,-35,-0.565052277897202,0.53018236923653,0,69,1,40
238,1582.8238822,35,-35,-0.565000000000001,0.530108437125297,0,64.5,1,40
239,1589.5120437,35,-35,-0.565000000000001,0.530108437125297,0,72.5,2,40
240,1596.1430641,35,-35,-0.564947722102801,0.53018236923653,0,69,1,40
241,1602.7863016,35,-35,-0.519947722102799,0.593821979543322,0,47,0,40
242,1609.4472808,35,-35,-0.610000000000003,0.593748047432089,0,49,0,40
243,1616.0560387,35,-35,-0.610000000000003,0.593895911654555,0,87,2,40
244,1622.6354586,35,-35,-0.654947722102804,0.53018236923653,0,66,1,40
245,1629.2621172,35,-35,-0.565000000000001,0.530256301347764,0,54,0,40
246,1635.8862694,35,-35,-0.654947722102804,0.53018236923653,0,46,0,40
247,1642.5463671,35,-35,-0.565000000000001,0.530108437125297,0,65.5,1,40
248,1649.184095,35,-35,-0.699947722102806,0.593821979543322,0,58,0,40
249,1655.8104639,35,-35,-0.565000000000001,0.65738765773888,0,59.5,0,40
250,1662.4161282,35,-35,-0.610000000000003,0.593748047432089,0,50.5,0,40
251,1669.1022262,35,-35,-0.655052277897205,0.53018236923653,0,48,0,40
252,1675.7207356,35,-35,-0.655000000000005,0.657535521961347,0,74,2,40
253,1682.3428415,35,-35,-0.610000000000003,0.466616691040972,0,62,0,40
254,1688.9919049,35,-35,-0.655000000000005,0.530108437125297,0,68,1,40
255,1695.630005,35,-35,-0.565000000000001,0.530108437125297,0,62.5,0,40
256,1702.3753447,35,-35,-0.52,0.593748047432089,0,34,0,40
257,1708.9672252,35,-35,-0.564947722102801,0.53018236923653,0,44,0,40
258,1715.6291476,35,-35,-0.565052277897202,0.657461589850114,0,64.5,1,40
259,1722.2418037,35,-35,-0.609947722102802,0.593821979543322,0,56.5,0,40
260,1728.8532936,35,-35,-0.610000000000003,0.593895911654555,0,91.5,2,40
261,1735.5489694,35,-35,-0.655052277897205,0.53018236923653,0,63,1,40
262,1742.2013932,35,-35,-0.565000000000001,0.530256301347764,0,45,0,40
263,1748.8217715,35,-35,-0.565052277897202,0.657461589850114,0,79,2,40
264,1755.4816558,35,-35,-0.700052277897207,0.593821979543322,0,53,0,40
265,1762.0794128,35,-35,-0.610052277897204,0.593821979543322,0,53.5,0,40
266,1768.6953874,35,-35,-0.655000000000005,0.65738765773888,0,77.5,2,40
267,1775.3767317,35,-35,-0.565000000000001,0.530108437125297,0,65,1,40
268,1782.0894133,35,-35,-0.565052277897202,0.657461589850114,0,59,0,40
269,1788.7395226,35,-35,-0.610052277897204,0.593821979543322,0,43.5,0,40
270,1795.3698257,35,-35,-0.564947722102801,0.53018236923653,0,50,0,40
271,1801.9769461,35,-35,-0.610052277897204,0.593821979543322,0,56,0,40
272,1808.5993074,35,-35,-0.655000000000005,0.65738765773888,0,57.5,0,40
273,1815.2436182,35,-35,-0.565000000000001,0.530108437125297,0,49,0,40
274,1821.8767647,35,-35,-0.610052277897204,0.593821979543322,0,56.5,0,40
275,1828.5403402,35,-35,-0.654947722102804,0.53018236923653,0,60.5,0,40
276,1835.1805505,35,-35,-0.609947722102802,0.593821979543322,0,66,1,40
277,1841.8194488,35,-35,-0.609947722102802,0.593821979543322,0,55,0,40
278,1848.4628926,35,-35,-0.654947722102804,0.53018236923653,0,52,0,40
279,1855.05136,35,-35,-0.610052277897204,0.593821979543322,0,44,0,40
280,1861.6941571,35,-35,-0.565000000000001,0.530256301347764,0,48,0,40
281,1868.3269392,35,-35,-0.655000000000005,0.530256301347764,0,54,0,40
282,1874.9415982,35,-35,-0.655052277897205,0.53018236923653,0,43.5,0,40
283,1881.5661142,35,-35,-0.699947722102806,0.593821979543322,0,53,0,40
284,1888.2057438,35,-35,-0.655052277897205,0.53018236923653,0,49,0,40
285,1894.8833159,35,-35,-0.610052277897204,0.593821979543322,0,53.5,0,40
286,1901.5154164,35,-35,-0.565000000000001,0.530256301347764,0,65.5,1,40
287,1908.1702722,35,-35,-0.565000000000001,0.530108437125297,0,51.5,0,40
288,1914.7990423,35,-35,-0.609947722102802,0.593821979543322,0,70.5,1,40
289,1921.4224776,35,-35,-0.654947722102804,0.53018236923653,0,81.5,2,40
290,1928.0821908,35,-35,-0.565052277897202,0.657461589850114,0,58.5,0,40
291,1934.6887952,35,-35,-0.52,0.593895911654555,0,51.5,0,40
292,1941.3006692,35,-35,-0.655052277897205,0.53018236923653,0,76.5,2,40
293,1947.9214868,35,-35,-0.655052277897205,0.657461589850114,0,71,1,40
294,1954.5892504,35,-35,-0.609947722102802,0.593821979543322,0,60.5,0,40
295,1961.2280834,35,-35,-0.610000000000003,0.593748047432089,0,50,0,40
296,1967.848629,35,-35,-0.610000000000003,0.466468826818505,0,47.5,0,40
297,1974.4639296,35,-35,-0.565000000000001,0.65738765773888,0,59,0,40
298,1981.0701165,35,-35,-0.610052277897204,0.593821979543322,0,56,0,40
299,1987.6522766,35,-35,-0.610000000000003,0.593748047432089,0,54,0,40
300,1994.2648871,35,-35,-0.655000000000005,0.65738765773888,0,51,0,40
301,2000.8865374,35,-35,-0.655000000000005,0.530256301347764,0,61,0,40
302,2007.4979648,35,-35,-0.610000000000003,0.593895911654555,0,72.5,2,40
303,2014.1294502,35,-35,-0.655000000000005,0.657535521961347,0,55.5,0,40
304,2020.7652939,35,-35,-0.610052277897204,0.593821979543322,0,68.5,1,40
305,2027.4270538,35,-35,-0.609947722102802,0.593821979543322,0,39.5,0,40
306,2034.0291323,35,-35,-0.609947722102802,0.466542758929739,0,79,2,40
307,2040.6643052,35,-35,-0.655000000000005,0.65738765773888,0,66,1,40
308,2047.2422043,35,-35,-0.610052277897204,0.721101200156905,0,61.5,0,40
309,2053.8621089,35,-35,-0.610052277897204,0.593821979543322,0,59.5,0,40
310,2060.4855519,35,-35,-0.610052277897204,0.593821979543322,0,69.5,1,40
311,2067.0939892,35,-35,-0.655052277897205,0.657461589850114,0,71,1,40
312,2073.7241361,35,-35,-0.610000000000003,0.721175132268139,0,50.5,0,40
313,2080.3517972,35,-35,-0.610052277897204,0.593821979543322,0,48.5,0,40
314,2087.0504658,35,-35,-0.610000000000003,0.593895911654555,0,56,0,40
315,2093.6677163,35,-35,-0.610052277897204,0.593821979543322,0,50,0,40
316,2100.2830315,35,-35,-0.609947722102802,0.593821979543322,0,70.5,1,40
317,2106.9647098,35,-35,-0.610052277897204,0.593821979543322,0,42,0,40
318,2113.5835487,35,-35,-0.654947722102804,0.657461589850114,0,29,0,40
319,2120.2356266,35,-35,-0.565000000000001,0.530256301347764,0,79.5,2,40
320,2126.8309318,35,-35,-0.654947722102804,0.53018236923653,0,49.5,0,40
321,2133.4685475,35,-35,-0.655052277897205,0.53018236923653,0,51.5,0,40
322,2140.0582205,35,-35,-0.610052277897204,0.721101200156905,0,52.5,0,40
323,2146.6453243,35,-35,-0.610000000000003,0.593748047432089,0,70,1,40
324,2153.2266783,35,-35,-0.565000000000001,0.657535521961347,0,62,0,40
325,2159.8443944,35,-35,-0.610000000000003,0.593748047432089,0,51,0,40
326,2166.4253714,35,-35,-0.655000000000005,0.657535521961347,0,57.5,0,40
327,2173.0657797,35,-35,-0.655000000000005,0.65738765773888,0,69.5,1,40
328,2179.6386815,35,-35,-0.655052277897205,0.657461589850114,0,53,0,40
329,2186.2292586,35,-35,-0.565000000000001,0.657535521961347,0,44,0,40
330,2192.9077751,35,-35,-0.655000000000005,0.530256301347764,0,56.5,0,40
331,2199.543303,35,-35,-0.655000000000005,0.657535521961347,0,56,0,40
332,2206.1872454,35,-35,-0.610000000000003,0.593895911654555,0,52.5,0,40
333,2212.8513884,35,-35,-0.610052277897204,0.593821979543322,0,55,0,40
334,2219.4675411,35,-35,-0.610052277897204,0.466542758929739,0,57.5,0,40
335,2226.1003752,35,-35,-0.525052277897196,0.473613826741598,0,64,1,40
336,2232.7390503,35,-35,-0.565052277897202,0.53018236923653,0,52,0,40
337,2239.4248335,35,-35,-0.610000000000003,0.593895911654555,0,63,1,40
338,2246.0193926,35,-35,-0.700052277897207,0.593821979543322,0,52,0,40
339,2252.6078795,35,-35,-0.655052277897205,0.53018236923653,0,86,2,40
340,2259.2090668,35,-35,-0.655052277897205,0.657461589850114,0,64,1,40
341,2265.8311119,35,-35,-0.565000000000001,0.530108437125297,0,50.5,0,40
342,2272.5357028,35,-35,-0.610000000000003,0.466616691040972,0,48,0,40
343,2279.1810874,35,-35,-0.565000000000001,0.530256301347764,0,47.5,0,40
344,2285.8345189,35,-35,-0.6100522778972,0.593969843765784,0,60.5,0,40
345,2292.4601668,35,-35,-0.699947722102806,0.593821979543322,0,50,0,40
346,2299.0918337,35,-35,-0.519947722102799,0.593821979543322,0,55.5,0,40
347,2305.7496052,35,-35,-0.565052277897202,0.657461589850114,0,53,0,40
348,2312.3715079,35,-35,-0.565052277897202,0.657461589850114,0,60,0,40
349,2319.0251695,35,-35,-0.610052277897204,0.593821979543322,0,53.5,0,40
