REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
1,196.1674149,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,197.1865213,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,198.2103536,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,199.2211522,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,200.2266499,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,201.2287916,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,202.2436566,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,203.2587981,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,204.2657816,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,205.2668004,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,206.2748179,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,207.2773696,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,208.2858892,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,209.304731,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,210.3110001,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,211.3186342,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,212.3347735,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,213.3529594,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,214.3600679,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,215.3659527,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,216.367552,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,217.3759889,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,218.3770499,0,0.620000000000005,0,-0.620000000000005,0.620000000000005,-36,0
1,219.377132,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,220.3887936,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,221.4087654,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,222.4135934,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,223.4151496,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,224.4183444,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,225.4268061,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,226.4566403,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,227.4742407,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,228.479538,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,229.4863978,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,230.4884333,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,231.5078982,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,232.5202692,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,233.5384116,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,234.5450807,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,235.5719599,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,236.5767369,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,237.5769739,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,238.5898534,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,239.6036713,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-37,0
1,240.6111383,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,241.6229435,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,242.6486817,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,243.6756274,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,244.67702,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,245.6788555,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,246.6790605,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-35,0
1,247.6937582,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,248.7168205,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,249.7290893,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,250.7470528,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,251.7680409,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,252.7739458,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,253.7782753,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,254.7841166,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,255.7975673,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,256.8079451,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,257.8177682,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,258.8368516,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-37,0
1,259.8483688,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,260.8592479,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,261.8862113,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,262.9003759,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,263.9123538,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,264.9374674,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,265.9478248,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,266.9504067,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,267.952231,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,268.9681526,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,269.9894092,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-35,0
1,270.9912095,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,272.0005272,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,273.0184475,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,274.0355442,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,275.0445921,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,276.0603221,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,277.0648263,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,278.0689883,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,279.0696027,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,280.0860697,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,281.0937323,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,282.1036201,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,283.1095625,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,284.110463,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,285.1140213,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,286.1197237,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,287.1235734,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,288.1413607,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,289.1475579,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,290.1557003,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,291.1618224,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,292.1669433,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,293.1683728,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,294.1693616,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,295.1756539,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,296.1849467,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,297.1889383,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,298.2079875,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,299.2204441,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,300.2455182,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,301.2500251,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,302.2670729,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,303.2679371,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,304.2799511,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,305.284182,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,306.2931598,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,307.2972898,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,308.2984916,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,309.3039153,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,310.3312974,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,311.3506079,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,312.3686272,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,313.3717657,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,314.3745985,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-37,0
1,315.3867831,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,316.3896971,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,317.3997333,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,318.420495,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,319.4390592,0,0.27000000000001,0,-0.27000000000001,0.27000000000001,-36,0
1,320.4430532,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,321.448789,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,322.451462,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,323.4614266,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-37,0
1,324.4639378,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,325.4925465,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-35,0
1,326.5009697,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,327.5087205,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,328.5208359,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,329.5378004,0,0.439999999999998,0,-0.439999999999998,0.439999999999998,-36,0
1,330.5539984,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
1,331.56503,0,0.530000000000001,0,-0.530000000000001,0.530000000000001,-36,0
1,332.5719153,0,0.350000000000023,0,-0.350000000000023,0.350000000000023,-36,0
