REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
1,65.7058676,0,0.79,0,-0.79,0.79,-3,0
1,66.7111002,0,0.79,0,-0.79,0.79,-2,0
1,67.7114594,0,0.7,0,-0.7,0.7,-4,0
1,68.719428,0,0.7,0,-0.7,0.7,-17,0
1,69.7271354,0.00068392,0.79,0.000105216,-0.789894784,0.79,-13,0
1,70.7302402,0,0.79,0,-0.79,0.79,-17,0
1,71.7314155,0.00068392,0.79,0.000105216,-0.789894784,0.79,-12,0
1,72.7424709,0,0.79,0,-0.79,0.79,-5,0
1,73.7442266,0.00068392,0.7,0.000105216,-0.699894784,0.7,-12,0
1,74.7589939,0.00068392,0.79,0.000105216,-0.789894784,0.79,-5,0
1,75.7686634,0,0.79,0,-0.79,0.79,-18,0
1,76.7822691,0.00068392,0.7,0.000105216,-0.699894784,0.7,-6,0
1,77.8071987,0,0.7,0,-0.7,0.7,-5,0
1,78.8263495,0.00068392,0.79,0.000105216,-0.789894784,0.79,-13,0
1,79.8368035,0,0.79,0,-0.79,0.79,-18,0
1,80.8446517,0,0.79,0,-0.79,0.79,-14,0
1,81.8624414,0.00068392,0.79,0.000105216,-0.789894784,0.79,-6,0
1,82.8778571,0.00068392,0.7,0.000105216,-0.699894784,0.7,-12,0
1,83.8805866,0,0.79,0,-0.79,0.79,-8,0
1,84.8860599,0.00068392,0.62,0.000105216,-0.619894784,0.62,-12,0
1,85.896821,0.00068392,0.79,0.000105216,-0.789894784,0.79,-11,0
1,86.9093242,0,0.79,0,-0.79,0.79,-14,0
1,87.9279112,0,0.79,0,-0.79,0.79,-5,0
1,88.9359518,0.00068392,0.79,0.000105216,-0.789894784,0.79,-12,0
1,89.9421727,0.00068392,0.79,0.000105216,-0.789894784,0.79,-17,0
1,90.9485986,0,0.88,0,-0.88,0.88,-18,0
1,91.9505155,0,0.7,0,-0.7,0.7,-15,0
1,92.9506115,0.00068392,0.79,0.000105216,-0.789894784,0.79,-19,0
1,93.9558964,0,0.79,0,-0.79,0.79,-19,0
1,94.9841509,0,0.79,0,-0.79,0.79,-12,0
1,96.0133071,0,0.79,0,-0.79,0.79,-8,0
1,97.03202,0.00068392,0.7,0.000105216,-0.699894784,0.7,-16,0
1,98.046193,0,0.88,0,-0.88,0.88,-17,0
1,99.0623544,0,0.79,0,-0.79,0.79,-20,0
1,100.0829397,0,0.7,0,-0.7,0.7,-6,0
1,101.1021439,0,0.79,0,-0.79,0.79,-18,0
1,102.1079819,0,0.7,0,-0.7,0.7,-13,0
1,103.1171159,0,0.7,0,-0.7,0.7,-9,0
1,104.1234311,0.00068392,0.79,0.000105216,-0.789894784,0.79,-7,0
1,105.132068,0,0.62,0,-0.62,0.62,-18,0
1,106.1382011,0,0.79,0,-0.79,0.79,-17,0
1,107.1563751,0,0.79,0,-0.79,0.79,-15,0
1,108.1626586,0,0.79,0,-0.79,0.79,-19,0
1,109.1638065,0,0.79,0,-0.79,0.79,-19,0
1,110.1826932,0,0.79,0,-0.79,0.79,-14,0
1,111.2012745,0,0.79,0,-0.79,0.79,-10,0
1,112.2092241,0.00068392,0.7,0.000105216,-0.699894784,0.7,-7,0
1,113.2114818,0.00068392,0.7,0.000105216,-0.699894784,0.7,-11,0
1,114.2142521,0,0.7,0,-0.7,0.7,-19,0
1,115.2412174,0,0.7,0,-0.7,0.7,-16,0
1,116.2533488,0.00068392,0.7,0.000105216,-0.699894784,0.7,-16,0
1,117.2693692,0,0.7,0,-0.7,0.7,-7,0
1,118.2794177,0,0.7,0,-0.7,0.7,-19,0
1,119.2966391,0.00068392,0.7,0.000105216,-0.699894784,0.7,-6,0
1,120.3104143,0,0.79,0,-0.79,0.79,-17,0
1,121.3135174,0.00068392,0.79,0.000105216,-0.789894784,0.79,-10,0
1,122.3385915,0,0.79,0,-0.79,0.79,-9,0
1,123.3399472,0.00068392,0.79,0.000105216,-0.789894784,0.79,-10,0
1,124.3410065,0,0.79,0,-0.79,0.79,-14,0
1,125.3535501,0.00068392,0.88,0.000105216,-0.879894784,0.88,-17,0
1,126.3576347,0,0.79,0,-0.79,0.79,-17,0
1,127.3694885,0.00068392,0.79,0.000105216,-0.789894784,0.79,-18,0
1,128.3813856,0,0.79,0,-0.79,0.79,-16,0
1,129.3987457,0.00068392,0.7,0.000105216,-0.699894784,0.7,-7,0
1,130.4016693,0.00068392,0.7,0.000105216,-0.699894784,0.7,-21,0
1,131.4065367,0.00068392,0.7,0.000105216,-0.699894784,0.7,-8,0
1,132.4086867,0,0.79,0,-0.79,0.79,-11,0
1,133.4107488,0,0.79,0,-0.79,0.79,-19,0
1,134.4169436,0.00068392,0.79,0.000105216,-0.789894784,0.79,-5,0
1,135.4210144,0.00068392,0.79,0.000105216,-0.789894784,0.79,-12,0
1,136.432097,0.00068392,0.7,0.000105216,-0.699894784,0.7,-19,0
1,137.4341961,0,0.7,0,-0.7,0.7,-17,0
1,138.443828,0,0.79,0,-0.79,0.79,-16,0
1,139.4518781,0.00068392,0.79,0.000105216,-0.789894784,0.79,-4,0
1,140.4779855,0,0.79,0,-0.79,0.79,-14,0
1,141.4820652,0.00068392,0.7,0.000105216,-0.699894784,0.7,-20,0
1,142.4868709,0.00068392,0.79,0.000105216,-0.789894784,0.79,-13,0
1,143.4921811,0.00068392,0.79,0.000105216,-0.789894784,0.79,-11,0
1,144.5019533,0.00068392,0.7,0.000105216,-0.699894784,0.7,-14,0
1,145.5219756,0.00068392,0.7,0.000105216,-0.699894784,0.7,-5,0
1,146.5329582,0.00068392,0.79,0.000105216,-0.789894784,0.79,-13,0
1,147.5329672,0,0.79,0,-0.79,0.79,-18,0
1,148.5528993,0,0.7,0,-0.7,0.7,-14,0
1,149.5706215,0.00068392,0.7,0.000105216,-0.699894784,0.7,-7,0
1,150.5802292,0.00068392,0.88,0.000105216,-0.879894784,0.88,-16,0
1,151.5823034,0.00068392,0.7,0.000105216,-0.699894784,0.7,-7,0
1,152.6029378,0,0.88,0,-0.88,0.88,-9,0
1,153.6075752,0,0.7,0,-0.7,0.7,-19,0
1,154.6164279,0.00068392,0.88,0.000105216,-0.879894784,0.88,-15,0
1,155.6192342,0,0.79,0,-0.79,0.79,-19,0
1,156.622076,0,0.79,0,-0.79,0.79,-10,0
1,157.626385,0.00068392,0.7,0.000105216,-0.699894784,0.7,-9,0
1,158.6490882,0.00068392,0.79,0.000105216,-0.789894784,0.79,-7,0
1,159.6580323,0,0.88,0,-0.88,0.88,-12,0
1,160.6652629,0,0.79,0,-0.79,0.79,-7,0
1,161.6690985,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,162.6726247,0.00068392,0.7,0.000105216,-0.699894784,0.7,-14,0
1,163.6846609,0.00068392,0.88,0.000105216,-0.879894784,0.88,-8,0
1,164.6906642,0,0.7,0,-0.7,0.7,-18,0
1,165.7026614,0.00068392,0.79,0.000105216,-0.789894784,0.79,-17,0
1,166.7194011,0.00068392,0.79,0.000105216,-0.789894784,0.79,-7,0
1,167.7324718,0,0.79,0,-0.79,0.79,-19,0
1,168.7397461,0.00068392,0.7,0.000105216,-0.699894784,0.7,-7,0
1,169.747132,0,0.79,0,-0.79,0.79,-20,0
1,170.7517647,0.00068392,0.7,0.000105216,-0.699894784,0.7,-6,0
1,171.7727839,0,0.7,0,-0.7,0.7,-18,0
1,172.7810898,0,0.7,0,-0.7,0.7,-12,0
1,173.7849025,0,0.7,0,-0.7,0.7,-7,0
1,174.7850992,0,0.79,0,-0.79,0.79,-7,0
1,175.8138727,0,0.7,0,-0.7,0.7,-10,0
1,176.8327916,0,0.7,0,-0.7,0.7,-18,0
1,177.851844,0,0.88,0,-0.88,0.88,-15,0
1,178.8519028,0.00068392,0.79,0.000105216,-0.789894784,0.79,-6,0
1,179.8661188,0.00068392,0.79,0.000105216,-0.789894784,0.79,-7,0
1,180.8937798,0,0.79,0,-0.79,0.79,-18,0
1,181.9242166,0.00068392,0.7,0.000105216,-0.699894784,0.7,-18,0
1,182.93227,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,183.9335622,0.00068392,0.79,0.000105216,-0.789894784,0.79,-14,0
1,184.9351946,0,0.79,0,-0.79,0.79,-8,0
1,185.9414746,0,0.7,0,-0.7,0.7,-20,0
1,186.9512319,0.00068392,0.7,0.000105216,-0.699894784,0.7,-7,0
1,187.9514735,0,0.7,0,-0.7,0.7,-14,0
1,188.9631065,0.00068392,0.97,0.000105216,-0.969894784,0.97,-7,0
1,189.965438,0.00068392,0.79,0.000105216,-0.789894784,0.79,-16,0
1,190.9856994,0.00068392,0.79,0.000105216,-0.789894784,0.79,-7,0
1,192.0141998,0,0.7,0,-0.7,0.7,-19,0
1,193.0243478,0,0.7,0,-0.7,0.7,-18,0
1,194.0322498,0.00068392,0.79,0.000105216,-0.789894784,0.79,-10,0
1,195.0398377,0.00068392,0.79,0.000105216,-0.789894784,0.79,-14,0
1,196.0595917,0,0.7,0,-0.7,0.7,-14,0
1,197.0658596,0,0.7,0,-0.7,0.7,-7,0
1,198.0722205,0,0.62,0,-0.62,0.62,-9,0
1,199.0994934,0.00068392,0.79,0.000105216,-0.789894784,0.79,-8,0
1,200.1036199,0.00068392,0.7,0.000105216,-0.699894784,0.7,-10,0
1,201.1264146,0,0.79,0,-0.79,0.79,-19,0
1,202.1342614,0.00068392,0.7,0.000105216,-0.699894784,0.7,-14,0
1,203.1442965,0,0.79,0,-0.79,0.79,-11,0
1,204.1606434,0.00068392,0.79,0.000105216,-0.789894784,0.79,-8,0
1,205.1685938,0,0.79,0,-0.79,0.79,-13,0
1,206.1714409,0.00068392,0.88,0.000105216,-0.879894784,0.88,-15,0
1,207.174637,0.00068392,0.7,0.000105216,-0.699894784,0.7,-12,0
1,208.1866343,0,0.79,0,-0.79,0.79,-19,0
1,209.1876299,0,0.79,0,-0.79,0.79,-17,0
1,210.2012808,0,0.79,0,-0.79,0.79,-10,0
1,211.2143961,0.00068392,0.79,0.000105216,-0.789894784,0.79,-10,0
1,212.2289829,0,0.7,0,-0.7,0.7,-10,0
1,213.247845,0,0.79,0,-0.79,0.79,-19,0
1,214.2551472,0.00068392,0.79,0.000105216,-0.789894784,0.79,-14,0
1,215.2667601,0.00068392,0.7,0.000105216,-0.699894784,0.7,-8,0
1,216.26868,0,0.79,0,-0.79,0.79,-19,0
1,217.2921858,0,0.7,0,-0.7,0.7,-7,0
1,218.3126751,0.00068392,0.88,0.000105216,-0.879894784,0.88,-16,0
1,219.3327645,0,0.79,0,-0.79,0.79,-19,0
1,220.3479096,0,0.79,0,-0.79,0.79,-19,0
1,221.3533046,0.00068392,0.79,0.000105216,-0.789894784,0.79,-7,0
1,222.3534109,0.00068392,0.88,0.000105216,-0.879894784,0.88,-17,0
1,223.3624446,0,0.7,0,-0.7,0.7,-7,0
1,224.3641824,0,0.7,0,-0.7,0.7,-10,0
1,225.3704441,0.00068392,0.79,0.000105216,-0.789894784,0.79,-11,0
1,226.3832261,0.00068392,0.79,0.000105216,-0.789894784,0.79,-8,0
1,227.4021248,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,228.4071598,0.00068392,0.79,0.000105216,-0.789894784,0.79,-5,0
1,229.4125429,0,0.7,0,-0.7,0.7,-10,0
1,230.4136365,0,0.79,0,-0.79,0.79,-9,0
1,231.4322929,0,0.79,0,-0.79,0.79,-12,0
1,232.4490813,0,0.7,0,-0.7,0.7,-15,0
1,233.4635113,0,0.7,0,-0.7,0.7,-9,0
1,234.4730336,0,0.7,0,-0.7,0.7,-8,0
1,235.4755017,0,0.88,0,-0.88,0.88,-17,0
1,236.4905688,0,0.79,0,-0.79,0.79,-9,0
1,237.492329,0,0.88,0,-0.88,0.88,-19,0
1,238.5021172,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,239.5211782,0,0.79,0,-0.79,0.79,-7,0
1,240.5273796,0,0.79,0,-0.79,0.79,-8,0
1,241.5337074,0.00068392,0.7,0.000105216,-0.699894784,0.7,-18,0
1,242.5437179,0.00068392,0.79,0.000105216,-0.789894784,0.79,-14,0
1,243.5526514,0,0.79,0,-0.79,0.79,-8,0
1,244.5546996,0,0.79,0,-0.79,0.79,-11,0
1,245.572442,0,0.79,0,-0.79,0.79,-6,0
1,246.584729,0,0.79,0,-0.79,0.79,-6,0
1,247.5885401,0,0.79,0,-0.79,0.79,-19,0
1,248.5940596,0.00068392,0.79,0.000105216,-0.789894784,0.79,-17,0
1,249.6117638,0,0.79,0,-0.79,0.79,-10,0
1,250.6324077,0.00068392,0.79,0.000105216,-0.789894784,0.79,-13,0
1,251.6515938,0.00068392,0.79,0.000105216,-0.789894784,0.79,-17,0
1,252.6601573,0.00068392,0.7,0.000105216,-0.699894784,0.7,-17,0
1,253.6641294,0,0.7,0,-0.7,0.7,-10,0
1,254.6689426,0,0.79,0,-0.79,0.79,-8,0
1,255.6910679,0.00068392,0.62,0.000105216,-0.619894784,0.62,-19,0
1,256.6979198,0,0.79,0,-0.79,0.79,-19,0
1,257.7122335,0.00068392,0.79,0.000105216,-0.789894784,0.79,-8,0
1,258.7249528,0,0.7,0,-0.7,0.7,-9,0
1,259.744114,0,0.79,0,-0.79,0.79,-19,0
1,260.7701155,0.00068392,0.7,0.000105216,-0.699894784,0.7,-13,0
1,261.784093,0,0.7,0,-0.7,0.7,-17,0
1,262.8018981,0,0.79,0,-0.79,0.79,-8,0
1,263.8023572,0,0.79,0,-0.79,0.79,-14,0
1,264.8152655,0,0.79,0,-0.79,0.79,-7,0
1,265.8163721,0.00068392,0.7,0.000105216,-0.699894784,0.7,-8,0
1,266.8350775,0.00068392,0.88,0.000105216,-0.879894784,0.88,-14,0
1,267.8520195,0.00068392,0.7,0.000105216,-0.699894784,0.7,-18,0
1,268.8728143,0,0.7,0,-0.7,0.7,-10,0
1,269.8881526,0.00068392,0.7,0.000105216,-0.699894784,0.7,-14,0
1,270.8981381,0.00068392,0.7,0.000105216,-0.699894784,0.7,-6,0
1,271.9050067,0.00068392,0.79,0.000105216,-0.789894784,0.79,-20,0
1,272.9192203,0,0.79,0,-0.79,0.79,-19,0
1,273.9309677,0,0.7,0,-0.7,0.7,-15,0
1,274.9453154,0,0.79,0,-0.79,0.79,-20,0
1,275.960471,0,0.7,0,-0.7,0.7,-9,0
1,276.9898387,0,0.7,0,-0.7,0.7,-15,0
1,278.0087307,0,0.79,0,-0.79,0.79,-13,0
1,279.014655,0.00068392,0.79,0.000105216,-0.789894784,0.79,-9,0
1,280.0225552,0.00068392,0.79,0.000105216,-0.789894784,0.79,-14,0
1,281.0246288,0.00068392,0.7,0.000105216,-0.699894784,0.7,-20,0
1,282.0284404,0,0.79,0,-0.79,0.79,-13,0
1,283.0372734,0,0.79,0,-0.79,0.79,-20,0
1,284.0476162,0.00068392,0.7,0.000105216,-0.699894784,0.7,-10,0
1,285.0565133,0,0.88,0,-0.88,0.88,-7,0
1,286.0796359,0.00068392,0.79,0.000105216,-0.789894784,0.79,-16,0
1,287.0953944,0,0.79,0,-0.79,0.79,-9,0
1,288.1035372,0.00068392,0.79,0.000105216,-0.789894784,0.79,-13,0
1,289.1098668,0,0.7,0,-0.7,0.7,-16,0
1,290.1352383,0,0.79,0,-0.79,0.79,-20,0
1,291.1358516,0.00068392,0.7,0.000105216,-0.699894784,0.7,-13,0
1,292.1503492,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,293.1626202,0.00068392,0.7,0.000105216,-0.699894784,0.7,-7,0
1,294.1808435,0,0.79,0,-0.79,0.79,-21,0
1,295.1891062,0,0.79,0,-0.79,0.79,-11,0
1,296.1960217,0,0.79,0,-0.79,0.79,-18,0
1,297.2200366,0,0.79,0,-0.79,0.79,-5,0
1,298.2224947,0.00068392,0.79,0.000105216,-0.789894784,0.79,-14,0
1,299.2360054,0,0.79,0,-0.79,0.79,-15,0
1,300.2613169,0,0.79,0,-0.79,0.79,-9,0
1,301.2788631,0,0.7,0,-0.7,0.7,-20,0
1,302.2823917,0.00068392,0.7,0.000105216,-0.699894784,0.7,-21,0
1,303.294021,0,0.7,0,-0.7,0.7,-19,0
1,304.2948887,0,0.79,0,-0.79,0.79,-8,0
1,305.311528,0.00068392,0.79,0.000105216,-0.789894784,0.79,-21,0
1,306.3280574,0,0.79,0,-0.79,0.79,-19,0
1,307.3352192,0,0.7,0,-0.7,0.7,-16,0
1,308.3411598,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,309.3538133,0,0.7,0,-0.7,0.7,-15,0
1,310.3662807,0.00068392,0.7,0.000105216,-0.699894784,0.7,-11,0
1,311.3831332,0.00068392,0.7,0.000105216,-0.699894784,0.7,-15,0
1,312.4033031,0,0.79,0,-0.79,0.79,-17,0
1,313.4173754,0.00068392,0.7,0.000105216,-0.699894784,0.7,-18,0
1,314.4203924,0.00068392,0.79,0.000105216,-0.789894784,0.79,-8,0
1,315.4234627,0.00068392,0.79,0.000105216,-0.789894784,0.79,-11,0
1,316.427452,0,0.79,0,-0.79,0.79,-18,0
1,317.4389213,0.00068392,0.7,0.000105216,-0.699894784,0.7,-18,0
1,318.4455923,0,0.7,0,-0.7,0.7,-15,0
1,319.4630332,0,0.79,0,-0.79,0.79,-10,0
1,320.4653193,0.00068392,0.79,0.000105216,-0.789894784,0.79,-10,0
1,321.4658542,0,0.79,0,-0.79,0.79,-17,0
1,322.4767242,0.00068392,0.7,0.000105216,-0.699894784,0.7,-7,0
1,323.483665,0,0.7,0,-0.7,0.7,-16,0
1,324.4845317,0.00068392,0.7,0.000105216,-0.699894784,0.7,-20,0
1,325.4847834,0.00068392,0.7,0.000105216,-0.699894784,0.7,-10,0
1,326.486655,0.00068392,0.79,0.000105216,-0.789894784,0.79,-9,0
1,327.492569,0,0.79,0,-0.79,0.79,-11,0
1,328.513332,0.00068392,0.79,0.000105216,-0.789894784,0.79,-18,0
1,329.5324643,0,0.79,0,-0.79,0.79,-19,0
1,330.5358406,0.00068392,0.79,0.000105216,-0.789894784,0.79,-11,0
1,331.5358804,0,0.79,0,-0.79,0.79,-15,0
1,332.5628173,0,0.79,0,-0.79,0.79,-16,0
1,333.5868957,0,0.7,0,-0.7,0.7,-11,0
1,334.6159065,0,0.79,0,-0.79,0.79,-20,0
1,335.6228728,0,0.7,0,-0.7,0.7,-20,0
1,336.6431575,0,0.7,0,-0.7,0.7,-14,0
1,337.6432813,0.00068392,0.79,0.000105216,-0.789894784,0.79,-9,0
1,338.6570706,0,0.79,0,-0.79,0.79,-10,0
1,339.659856,0.00068392,0.79,0.000105216,-0.789894784,0.79,-8,0
1,340.6651665,0.00068392,0.79,0.000105216,-0.789894784,0.79,-9,0
1,341.6844632,0.00068392,0.79,0.000105216,-0.789894784,0.79,-20,0
1,342.6867638,0.00068392,0.79,0.000105216,-0.789894784,0.79,-13,0
1,343.7030537,0,0.79,0,-0.79,0.79,-14,0
1,344.7051796,0.00068392,0.79,0.000105216,-0.789894784,0.79,-16,0
1,345.7300879,0,0.79,0,-0.79,0.79,-10,0
1,346.7336776,0,0.79,0,-0.79,0.79,-15,0
1,347.7425744,0.00068392,0.79,0.000105216,-0.789894784,0.79,-20,0
1,348.7601734,0,0.79,0,-0.79,0.79,-9,0
1,349.7675435,0,0.79,0,-0.79,0.79,-16,0
1,350.7832882,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,351.803328,0.00068392,0.79,0.000105216,-0.789894784,0.79,-14,0
1,352.8273564,0.00068392,0.79,0.000105216,-0.789894784,0.79,-18,0
1,353.8512184,0.00068392,0.79,0.000105216,-0.789894784,0.79,-21,0
1,354.8783819,0,0.79,0,-0.79,0.79,-18,0
1,355.8876082,0.00068392,0.79,0.000105216,-0.789894784,0.79,-8,0
1,356.9052091,0.00068392,0.79,0.000105216,-0.789894784,0.79,-11,0
1,357.9229876,0,0.7,0,-0.7,0.7,-22,0
1,358.9343412,0.00068392,0.62,0.000105216,-0.619894784,0.62,-21,0
1,359.9391728,0.00068392,0.79,0.000105216,-0.789894784,0.79,-7,0
1,360.9434796,0.00068392,0.7,0.000105216,-0.699894784,0.7,-11,0
1,361.969605,0,0.79,0,-0.79,0.79,-10,0
1,362.9862914,0.00068392,0.79,0.000105216,-0.789894784,0.79,-11,0
1,363.9935454,0,0.88,0,-0.88,0.88,-18,0
1,365.0055354,0,0.79,0,-0.79,0.79,-9,0
1,366.0197284,0.00068392,0.79,0.000105216,-0.789894784,0.79,-14,0
1,367.0338948,0.00068392,0.79,0.000105216,-0.789894784,0.79,-16,0
1,368.0578044,0,0.7,0,-0.7,0.7,-19,0
1,369.0658386,0.00068392,0.7,0.000105216,-0.699894784,0.7,-10,0
1,370.0907777,0.00068392,0.79,0.000105216,-0.789894784,0.79,-19,0
1,371.0976477,0.00068392,0.79,0.000105216,-0.789894784,0.79,-19,0
1,372.1045702,0.00068392,0.79,0.000105216,-0.789894784,0.79,-7,0
1,373.1097613,0,0.79,0,-0.79,0.79,-16,0
1,374.1149116,0,0.88,0,-0.88,0.88,-12,0
1,375.1169081,0,0.62,0,-0.62,0.62,-19,0
1,376.1179688,0,0.79,0,-0.79,0.79,-14,0
1,377.1309664,0.00068392,0.7,0.000105216,-0.699894784,0.7,-19,0
1,378.1349689,0.00068392,0.79,0.000105216,-0.789894784,0.79,-7,0
1,379.1519917,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,380.1579626,0.00068392,0.88,0.000105216,-0.879894784,0.88,-11,0
1,381.1690243,0.00068392,0.79,0.000105216,-0.789894784,0.79,-18,0
1,382.1867789,0,0.7,0,-0.7,0.7,-12,0
1,383.1921812,0,0.7,0,-0.7,0.7,-18,0
1,384.1942921,0,0.7,0,-0.7,0.7,-17,0
1,385.1969142,0,0.7,0,-0.7,0.7,-16,0
1,386.2170893,0,0.79,0,-0.79,0.79,-11,0
1,387.2312319,0,0.79,0,-0.79,0.79,-11,0
1,388.2385687,0,0.79,0,-0.79,0.79,-15,0
1,389.245243,0.00068392,0.7,0.000105216,-0.699894784,0.7,-8,0
1,390.2452536,0.00068392,0.79,0.000105216,-0.789894784,0.79,-11,0
1,391.2534554,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,392.2574216,0,0.62,0,-0.62,0.62,-16,0
1,393.2652281,0.00068392,0.79,0.000105216,-0.789894784,0.79,-9,0
1,394.277346,0.00068392,0.79,0.000105216,-0.789894784,0.79,-11,0
1,395.2871668,0,0.79,0,-0.79,0.79,-9,0
1,396.2953468,0,0.7,0,-0.7,0.7,-13,0
1,397.3077774,0,0.79,0,-0.79,0.79,-10,0
1,398.327909,0,0.7,0,-0.7,0.7,-17,0
1,399.3457467,0.00068392,0.88,0.000105216,-0.879894784,0.88,-18,0
1,400.3637247,0,0.79,0,-0.79,0.79,-16,0
1,401.3896935,0,0.79,0,-0.79,0.79,-8,0
1,402.4117856,0,0.62,0,-0.62,0.62,-21,0
1,403.4236686,0,0.79,0,-0.79,0.79,-18,0
1,404.4379108,0,0.7,0,-0.7,0.7,-19,0
1,405.44744,0.00068392,0.79,0.000105216,-0.789894784,0.79,-15,0
1,406.449097,0.00068392,0.79,0.000105216,-0.789894784,0.79,-11,0
1,407.4527822,0,0.79,0,-0.79,0.79,-19,0
1,408.4559535,0,0.7,0,-0.7,0.7,-12,0
1,409.4673581,0.00068392,0.79,0.000105216,-0.789894784,0.79,-19,0
1,410.4876701,0,0.7,0,-0.7,0.7,-17,0
1,411.4891415,0.00068392,0.7,0.000105216,-0.699894784,0.7,-8,0
1,412.4990618,0,0.79,0,-0.79,0.79,-19,0
