REP,TIME_SEC,DXL_POS_DEG,ENC_POS_DEG,EXP_OUTPUT_DEG,TRANS_ERR_DEG,DRIFT_DEG,CURRENT_mA,FAILURE_TIER
1,35.371035,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-3,0
1,36.379114,0,0,0,0,0,-4,0
1,37.3882338,0,0,0,0,0,-4,0
1,38.4121814,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,0,0
1,39.442659,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-2,0
1,40.4556582,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-2,0
1,41.462467,0,0,0,0,0,-3,0
1,42.4711344,0,0,0,0,0,-2,0
1,43.4886782,0,0,0,0,0,-3,0
1,44.4964321,0,0,0,0,0,-2,0
1,45.5085344,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-3,0
1,46.5197182,0,0,0,0,0,-3,0
1,47.5303802,0,0,0,0,0,-4,0
1,48.5414832,0,0,0,0,0,-3,0
1,49.5524518,0,0,0,0,0,-4,0
1,50.5709257,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-3,0
1,51.5885913,0,0,0,0,0,-4,0
1,52.599946,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-4,0
1,53.6119862,0,0,0,0,0,-4,0
1,54.6162531,0,0,0,0,0,-3,0
1,55.6267325,0,0,0,0,0,-2,0
1,56.6284161,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-4,0
1,57.6307918,0,0,0,0,0,-3,0
1,58.639709,0,0,0,0,0,-3,0
1,59.6412828,0,0,0,0,0,-3,0
2,0.0006762,0,0,0,0,0,-3,0
2,1.0054736,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-4,0
2,2.0268947,0,0,0,0,0,-2,0
2,3.0297603,0,0,0,0,0,-3,0
2,4.0492423,0,0,0,0,0,-3,0
2,5.0537285,0,0,0,0,0,-2,0
2,6.055174,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-3,0
2,7.0603323,0,0,0,0,0,-2,0
2,8.0764294,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-4,0
2,9.0783772,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-3,0
2,10.0820407,0,0,0,0,0,-5,0
2,11.0827309,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-2,0
2,12.0953192,0,0,0,0,0,-4,0
2,13.0974501,0,0,0,0,0,-3,0
2,14.1163583,0,0,0,0,0,-4,0
2,15.1169676,0,0,0,0,0,-4,0
2,16.1260786,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-3,0
2,17.1361331,0,0,0,0,0,-4,0
2,18.1438397,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-2,0
2,19.1649615,0,0,0,0,0,-3,0
2,20.1850496,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-4,0
2,21.1883431,0,0,0,0,0,-2,0
2,22.1981494,0,0,0,0,0,-3,0
2,23.1984975,0,0,0,0,0,-3,0
2,24.2160848,0,0,0,0,0,-3,0
2,25.2317563,0,0,0,0,0,-4,0
2,26.2396947,0,0,0,0,0,-2,0
2,27.2514585,0,0,0,0,0,-3,0
2,28.2535952,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-4,0
2,29.2676043,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-3,0
2,30.2740664,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-4,0
2,31.2985023,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-2,0
2,32.3084284,0,0,0,0,0,-3,0
2,33.3264427,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-3,0
2,34.3279115,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-4,0
2,35.3363043,0,0,0,0,0,-3,0
2,36.3414484,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,0,0
2,37.3461033,0,0,0,0,0,-2,0
2,38.3461219,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-3,0
2,39.3525475,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-4,0
2,40.356647,0,0,0,0,0,-4,0
2,41.3644445,0,0,0,0,0,-3,0
2,42.3756695,0,0,0,0,0,-4,0
2,43.395751,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-1,0
2,44.4033806,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-4,0
2,45.4116689,0,0,0,0,0,-4,0
2,46.4196193,0,0,0,0,0,-4,0
2,47.4261911,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-3,0
2,48.4459282,0,0,0,0,0,-1,0
2,49.4519487,0,0,0,0,0,-2,0
2,50.4643715,0,0,0,0,0,-3,0
2,51.4776633,0,0,0,0,0,-4,0
2,52.4970837,0,0,0,0,0,-3,0
2,53.5043351,0,0,0,0,0,-4,0
2,54.5078134,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-4,0
2,55.5152197,0,0,0,0,0,-3,0
2,56.5368645,0,-0.180000000000007,0,0.180000000000007,-0.180000000000007,-2,0
2,57.5380405,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-3,0
2,58.5469539,0,0,0,0,0,-3,0
2,59.5585315,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-3,0
3,0.0007128,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-3,0
3,1.0132744,0,0,0,0,0,-2,0
3,2.015515,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-4,0
3,3.0363979,0,0,0,0,0,-3,0
3,4.0561863,0,0,0,0,0,-3,0
3,5.0600492,0,0,0,0,0,-4,0
3,6.0900513,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-3,0
3,7.1081743,0,0,0,0,0,-2,0
3,8.1107533,0,0,0,0,0,-3,0
3,9.126175,0,0,0,0,0,-4,0
3,10.1323747,0,0,0,0,0,-3,0
3,11.149544,0,0,0,0,0,-4,0
3,12.1544514,0,0,0,0,0,-4,0
3,13.155299,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-3,0
3,14.1606238,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-4,0
3,15.1750814,0,0,0,0,0,-3,0
3,16.1858809,0,0,0,0,0,-3,0
3,17.1880308,0,0,0,0,0,-4,0
3,18.1915238,0,0,0,0,0,-1,0
3,19.2071249,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-3,0
3,20.2109007,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-4,0
3,21.2174955,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-3,0
3,22.2391492,0,0,0,0,0,-3,0
3,23.2468987,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-4,0
3,24.2600269,0,0,0,0,0,-4,0
3,25.2695009,0,0,0,0,0,-3,0
3,26.283943,0,0,0,0,0,-4,0
3,27.287753,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-3,0
3,28.2991555,0,0,0,0,0,-1,0
3,29.3061035,0,0,0,0,0,-3,0
3,30.3169111,0,0,0,0,0,-3,0
3,31.3368244,0,0,0,0,0,-3,0
3,32.3486921,0,0,0,0,0,-2,0
3,33.3533426,0,0,0,0,0,-3,0
3,34.3718821,0,0,0,0,0,-3,0
3,35.3750699,0,0,0,0,0,-3,0
3,36.3778486,0,0,0,0,0,-3,0
3,37.3859995,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-2,0
3,38.3977685,0,0,0,0,0,-3,0
3,39.4049721,0,0,0,0,0,-2,0
3,40.4065077,0,0,0,0,0,-3,0
3,41.4170634,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-2,0
3,42.4281089,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-2,0
3,43.4363628,0,0,0,0,0,-2,0
3,44.4380056,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-3,0
3,45.450337,0,0,0,0,0,-3,0
3,46.4563642,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-2,0
3,47.4634162,0,0,0,0,0,-2,0
3,48.4701396,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-2,0
3,49.4833044,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-3,0
3,50.4936597,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-2,0
3,51.5097471,0,0,0,0,0,-2,0
3,52.5376711,0,-0.0900000000000034,0,0.0900000000000034,-0.0900000000000034,-1,0
3,53.5403067,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-5,0
3,54.5505751,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-4,0
3,55.5620145,0,0.0799999999999841,0,-0.0799999999999841,0.0799999999999841,-3,0
3,56.5914886,0,0,0,0,0,-4,0
3,57.6048041,0,0,0,0,0,-3,0
3,58.6086472,0,0,0,0,0,-3,0
3,59.6204499,0,0,0,0,0,-3,0

METADATA
GEAR_RATIO,6.537333
INPUT_RANGE_DEG,784.2839
OUTPUT_RANGE_DEG,119.9700
HOLD_POSITION_DEG,0.0
SNAPSHOT_TIMES_SEC,15  25  35  45
